-3.4525457071055143e-06 -4.13378627772687e-06 -8.474635087907245e-06 -1.8279989819625087e-05 -4.0147685790081766e-05 -0.000104380393483261 -0.00032523566102415913 -0.0008173059805836047 -0.007455632998447648 -0.10569673002033575 5.438081710985682 -0.10569673002005953 -0.007455632998389916 -0.0008173059805001159 -0.0003252356610010665 -0.00010438039351701178 -4.0147685757219165e-05 -1.8279989911107464e-05 -8.474634929811486e-06 -4.133786364768355e-06 -3.452545818127817e-06
-3.7625755000547656e-06 -4.182621776038786e-06 -8.524860079184293e-06 -1.830136251346204e-05 -4.0156321344575474e-05 -0.000104381853145874 -0.00032525963999230356 -0.0008184185817841083 -0.007469968598480037 -0.10120174078396893 5.4291235658881245 -0.10120174078366695 -0.007469968598423193 -0.0008184185817006195 -0.0003252596399656582 -0.00010438185318140114 -4.015632130727198e-05 -1.8301362601391702e-05 -8.524859913983107e-06 -4.182621870185699e-06 -3.7625756199588523e-06
-4.094732477533114e-06 -4.231646555830082e-06 -8.574363680402541e-06 -1.832206337670783e-05 -4.016455374866723e-05 -0.00010438295566839173 -0.0003252856100894874 -0.0008196421271611243 -0.007485546819131272 -0.09630542672752807 5.419365432970074 -0.09630542672721454 -0.007485546819079758 -0.0008196421270847409 -0.00032528561006017753 -0.00010438295570835976 -4.016455370958738e-05 -1.8322063458420246e-05 -8.574363501878679e-06 -4.231646655306065e-06 -4.094732605430806e-06
-4.449967189401605e-06 -4.280465756067997e-06 -8.622756670462195e-06 -1.8341914929997927e-05 -4.0172313565456363e-05 -0.00010438368529896991 -0.00032531354518372524 -0.0008209768093419001 -0.0075022659462185 -0.09101492940718803 5.408821392144698 -0.09101492940685763 -0.007502265946162545 -0.0008209768092708458 -0.00032531354515086264 -0.00010438368534160247 -4.017231353259376e-05 -1.8341915021480304e-05 -8.622756481280192e-06 -4.280465865313943e-06 -4.449967323516546e-06
-4.82927830258717e-06 -4.3286611921544704e-06 -8.669645147563187e-06 -1.836073853400677e-05 -4.017953071411284e-05 -0.0001043840259180584 -0.0003253434155352508 -0.0008224223949708787 -0.007519989321600917 -0.0853379444683453 5.397506561627424 -0.08533794446800602 -0.00751998932154585 -0.0008224223949149234 -0.00032534341550150003 -0.00010438402596602003 -4.017953067236846e-05 -1.8360738621048256e-05 -8.66964494417033e-06 -4.3286613067294866e-06 -4.829278447360252e-06
-5.2336839218014575e-06 -4.3758008594352304e-06 -8.714636742013226e-06 -1.8378357080628405e-05 -4.01861354530908e-05 -0.00010438396127909755 -0.0003253751878995459 -0.000823978141739623 -0.0075385402264753765 -0.0792827075447109 5.385437059331524 -0.07928270754435651 -0.007538540226418533 -0.0008239781416934377 -0.00032537518786046604 -0.00010438396132173011 -4.018613541401095e-05 -1.8378357171222603e-05 -8.714636518192265e-06 -4.375800984668388e-06 -5.233684068350897e-06
-5.664191776943994e-06 -4.421448659641669e-06 -8.757346982690706e-06 -1.8394597849358263e-05 -4.019205952854321e-05 -0.00010438347527230718 -0.00032540882571474583 -0.0008256427186061899 -0.007557696857432461 -0.07285797987750886 5.372629963887983 -0.07285797987712694 -0.0075576968573649594 -0.00082564271856711 -0.0003254088256783305 -0.00010438347532293335 -4.019205948324611e-05 -1.839459794172882e-05 -8.757346747323425e-06 -4.421448783986648e-06 -5.664191931487039e-06
-6.121769061451232e-06 -4.465174160195318e-06 -8.79740574077914e-06 -1.8409295316601515e-05 -4.0197237271222264e-05 -0.00010438255231637328 -0.0003254442894915499 -0.0008274141309065897 -0.007577187482972647 -0.06607303375015405 5.359103275658952 -0.06607303374974727 -0.007577187482898928 -0.0008274141308746152 -0.00032544428946046366 -0.00010438255237144034 -4.019723722148427e-05 -1.8409295417853855e-05 -8.797405489424648e-06 -4.4651742951984374e-06 -6.121769221323348e-06
-6.607312575290791e-06 -4.506562181205709e-06 -8.834463516294022e-06 -1.8422294010278506e-05 -4.020160680529017e-05 -0.00010438117769684396 -0.00032548153732747664 -0.0008292896520307735 -0.007596685865818742 -0.05893763781045891 5.3448758780629095 -0.05893763781003436 -0.00759668586574147 -0.0008292896520041282 -0.0003254815373008313 -0.0001043811777527992 -4.020160674755857e-05 -1.842229412041263e-05 -8.834463248952318e-06 -4.506562321537899e-06 -6.6073127387156205e-06
-7.121619899130849e-06 -4.545221899299179e-06 -8.868197561184843e-06 -1.8433451213439866e-05 -4.020511114521952e-05 -0.0001043793379977842 -0.00032552052557566213 -0.0008312657631428522 -0.007615807032504307 -0.05146204232602081 5.329967499469143 -0.05146204232557938 -0.007615807032416377 -0.000831265763126865 -0.0003255205255516813 -0.00010437933805729216 -4.0205111079494316e-05 -1.843345132979124e-05 -8.868197275191392e-06 -4.54522204496044e-06 -7.121620072325641e-06
-7.66536235463633e-06 -4.580795279984784e-06 -8.898317607197725e-06 -1.8442639574622888e-05 -4.020769937795876e-05 -0.0001043770215432005 -0.0003255612096504379 -0.0008333381023932773 -0.007634103466738651 -0.04365696438940514 5.314398675850806 -0.043656964388949504 -0.007634103466642728 -0.0008333381023852837 -0.0003255612096335625 -0.00010437702160448481 -4.020769930956902e-05 -1.844263969719151e-05 -8.898317304328884e-06 -4.5807954291987585e-06 -7.665362530495656e-06
-8.239060359294115e-06 -4.6129646662507184e-06 -8.924571109680812e-06 -1.8449749488169687e-05 -4.020932768966645e-05 -0.0001043742188402419 -0.00032560354498123445 -0.0008355014248868642 -0.007651061797324665 -0.03553357305881821 5.298190714312238 -0.03553357305834659 -0.007651061797227854 -0.0008355014248886405 -0.0003256035449670236 -0.00010437421890419074 -4.020932762305307e-05 -1.8449749624060985e-05 -8.924570793489295e-06 -4.612964827899191e-06 -8.23906054225887e-06
-8.843061878316405e-06 -4.641459213416965e-06 -8.946747880322903e-06 -1.8454691203650953e-05 -4.02099603640238e-05 -0.00010437092300819018 -0.0003256474880339866 -0.0008377495745639507 -0.007666100044203539 -0.02710347438789018 5.2813656575276 -0.02710347438741234 -0.007666100044098734 -0.0008377495745737207 -0.0003256474880251048 -0.00010437092306769813 -4.020996029119317e-05 -1.84546913457595e-05 -8.946747546367817e-06 -4.641459375065438e-06 -8.843062062169338e-06
-9.477524414158722e-06 -4.666060066327304e-06 -8.964683999579393e-06 -1.8457396631532674e-05 -4.020957061712238e-05 -0.00010436713020300914 -0.0003256929974657652 -0.0008400754689752432 -0.007678565478519417 -0.01837869626620492 5.263946249048387 -0.01837869626569244 -0.007678565478410171 -0.000840075468984125 -0.0003256929974613243 -0.00010436713025363531 -4.0209570546956286e-05 -1.8457396781634827e-05 -8.96468365230163e-06 -4.6660602315284905e-06 -9.477524599788012e-06
-1.014240111985032e-05 -4.6866041181203855e-06 -8.978264894210497e-06 -1.8457820751827114e-05 -4.020814133376405e-05 -0.00010436283998505047 -0.00032574003526963935 -0.0008424710977026351 -0.007687733144357445 -0.00937167296039565 5.245955899356714 -0.009371672959847643 -0.007687733144241982 -0.0008424710977159577 -0.00032574003527319206 -0.00010436284002768303 -4.0208141267150665e-05 -1.8457820909922873e-05 -8.97826453272188e-06 -4.686604291315177e-06 -1.0142401313473215e-05
-1.0837431353216687e-05 -4.702986219129457e-06 -8.9874275248647e-06 -1.8455942667472414e-05 -4.0205665607473406e-05 -0.00010435805566277878 -0.00032578856798526346 -0.0008449275350974617 -0.007692805080615983 -9.522921624327552e-05 5.227418652463891 -9.522921567217679e-05 -0.007692805080504961 -0.0008449275351134489 -0.00032578856798881617 -0.0001043580556991941 -4.0205665540860025e-05 -1.8455942830897243e-05 -8.987427150941585e-06 -4.702986394988784e-06 -1.0837431545063225e-05
-1.1562135856735267e-05 -4.715159724888451e-06 -8.992161595777759e-06 -1.845176614079236e-05 -4.020214710642733e-05 -0.00010435278454146157 -0.0003258385678268638 -0.0008474349677038973 -0.007692910272472986 0.009437436245663733 5.208359152779978 0.009437436246253483 -0.007692910272359299 -0.0008474349677296544 -0.0003258385678437392 -0.00010435278457077146 -4.0202147038037594e-05 -1.8451766317539864e-05 -8.992161205867433e-06 -4.715159906076849e-06 -1.1562136059239947e-05
-1.2315816915631217e-05 -4.723135407225243e-06 -8.992509775040958e-06 -1.8445319754256673e-05 -4.019760023776797e-05 -0.00010434703811146306 -0.0003258900138067844 -0.0008499827366286183 -0.007687105352127688 0.019212768031835026 5.188802611912569 0.01921276803245231 -0.0076871053520068955 -0.0008499827366508228 -0.0003258900138227716 -0.00010434703813366752 -4.019760017026641e-05 -1.8445319938997784e-05 -8.992509370031598e-06 -4.723135591966354e-06 -1.2315817122576789e-05
-1.3097563233976928e-05 -4.726978673375015e-06 -8.988566868595171e-06 -1.8436656534781548e-05 -4.019205012184557e-05 -0.00010434083216903645 -0.0003259428926263297 -0.0008525593948016663 -0.007674376059158661 0.029216872386506054 5.168774774993931 0.029216872387141102 -0.00767437605903698 -0.0008525593948336407 -0.0003259428926511987 -0.00010434083217969459 -4.019205005167947e-05 -1.843665673106898e-05 -8.988566452039493e-06 -4.726978865221554e-06 -1.3097563448027927e-05
-1.3906259709095536e-05 -4.726805178378868e-06 -8.980478028774996e-06 -1.8425853136605497e-05 -4.0185532323100404e-05 -0.00010433418678612583 -0.00032599719949288897 -0.0008551527791587077 -0.007653639461246087 0.03943553673696076 5.148301886086611 0.03943553673762068 -0.007653639461113748 -0.0008551527791880176 -0.0003259971995204225 -0.00010433418679678397 -4.018553225026977e-05 -1.8425853339998355e-05 -8.980477597120284e-06 -4.726805375554477e-06 -1.3906259929363785e-05
-1.4740601681495491e-05 -4.722774900045579e-06 -8.968435952105835e-06 -1.8413008541884324e-05 -4.017809239176273e-05 -0.00010432712627661545 -0.0003260529386341915 -0.0008577500971469476 -0.007623746926644692 0.04985425070927629 5.127410652179224 0.04985425070995397 -0.00762374692651413 -0.0008577500971798102 -0.00032605293866794227 -0.00010432712628194452 -4.0178092323372994e-05 -1.841300874705354e-05 -8.968435500911198e-06 -4.722775106102972e-06 -1.4740601904428274e-05
-1.5599113462272385e-05 -4.7150848256904965e-06 -8.952677148954535e-06 -1.8398242374928486e-05 -4.01697852003835e-05 -0.00010431967896185057 -0.0003261101235558783 -0.000860338027257157 -0.007583487830993718 0.060458228853236484 5.106128205259667 0.0604582288539266 -0.007583487830864044 -0.000860338027282026 -0.0003261101235896291 -0.00010431967896540328 -4.0169785135546476e-05 -1.839824258720313e-05 -8.952676686213579e-06 -4.7150850415178525e-06 -1.559911369586331e-05
-1.648017061040008e-05 -4.70396042029364e-06 -8.933477413819446e-06 -1.838169275103496e-05 -4.016067407786039e-05 -0.00010431187692105937 -0.0003261687769198218 -0.000862902832748702 -0.007531593972282202 0.07123243531246448 5.08448206194123 0.07123243531317236 -0.007531593972149864 -0.0008629028327673538 -0.0003261687769500199 -0.00010431187692638844 -4.0160674008582475e-05 -1.8381692966862317e-05 -8.933476935979456e-06 -4.7039606387855315e-06 -1.648017085198461e-05
-1.7382025512269195e-05 -4.689646091016186e-06 -8.911146507806222e-06 -1.8363513830443878e-05 -4.0150829755170037e-05 -0.00010430375560499527 -0.00032622893002010045 -0.0008654304878286112 -0.007466744659986979 0.08216161066590377 5.062500080120583 0.08216161066662497 -0.007466744659856417 -0.0008654304878481511 -0.0003262289300591803 -0.00010430375560854799 -4.015082967878669e-05 -1.836351404804759e-05 -8.911146017531735e-06 -4.689646312172613e-06 -1.738202576184733e-05
-1.8302835582240107e-05 -4.672394883442621e-06 -8.886022244247727e-06 -1.834387302324103e-05 -4.014032918764343e-05 -0.00010429535338118967 -0.00032629062182643054 -0.0008679068152259717 -0.007387572436841516 0.09323030115010233 5.04021041216438 0.09323030115083242 -0.007387572436710066 -0.0008679068152437353 -0.00032629062185929314 -0.00010429535339184781 -4.014032911570098e-05 -1.834387325327924e-05 -8.886021743315098e-06 -4.67239510903994e-06 -1.8302835836259135e-05
-1.9240693478472792e-05 -4.652457683995692e-06 -8.858464061844984e-06 -1.8322948002413852e-05 -4.012925424845548e-05 -0.00010428671100726206 -0.0003263538974209723 -0.0008703176340789653 -0.007292669385012829 0.10442289044849318 5.01764145415488 0.10442289044923658 -0.007292669384879602 -0.0008703176340851826 -0.00032635389745738763 -0.00010428671103124287 -4.012925416585489e-05 -1.8322948231563885e-05 -8.8584635467015e-06 -4.652457922027509e-06 -1.9240693740485426e-05
-2.0193658600398123e-05 -4.630072228728466e-06 -8.828846250530376e-06 -1.8300923467329255e-05 -4.011769026401879e-05 -0.00010427787104294595 -0.0003264188059359796 -0.0008726489168919827 -0.007180593962456072 0.11572363420355192 4.99482179077228 0.11572363420431664 -0.007180593962327286 -0.0008726489168973117 -0.0003264188059697304 -0.00010427787107492037 -4.0117690177865484e-05 -1.8300923693814752e-05 -8.828845724728751e-06 -4.630072475642066e-06 -2.0193658868628006e-05
-2.115978911287897e-05 -4.605452150308054e-06 -8.797550974826152e-06 -1.8277987864578904e-05 -4.010572458490458e-05 -0.00010426887720171862 -0.00032648539778268315 -0.0008748869543104831 -0.0070498783100223505 0.12711669737138287 4.9717801354542495 0.1271166973721627 -0.007049878309894453 -0.0008748869543078186 -0.00032648539782442754 -0.00010426887723724576 -4.010572448898131e-05 -1.8277988092840758e-05 -8.79755043659003e-06 -4.605452410544331e-06 -2.1159789385549743e-05
-2.2137173783853825e-05 -4.578776443331378e-06 -8.764961228813206e-06 -1.8254330076850067e-05 -4.009344501554324e-05 -0.00010425977366779193 -0.000326553721228251 -0.0008770185261521846 -0.006899035965345135 0.13858619449597231 4.948545265548158 0.13858619449676368 -0.006899035965224343 -0.0008770185261433028 -0.0003265537212771008 -0.00010425977371397721 -4.009344491517908e-05 -1.82543303060001e-05 -8.764960671925337e-06 -4.578776711561261e-06 -2.2137174064518206e-05
-2.312396289561036e-05 -4.550179562912149e-06 -8.731453911003939e-06 -1.823013608781565e-05 -4.008093832297277e-05 -0.00010425060444951839 -0.00032662381822401443 -0.0008790310773809651 -0.006726569916168046 0.15011623293270926 4.925145952259627 0.15011623293352194 -0.006726569916050806 -0.0008790310773623133 -0.00032662381827286424 -0.00010425060449392731 -4.008093822083225e-05 -1.8230136316965684e-05 -8.731453343457929e-06 -4.550179840911994e-06 -2.3123963181603813e-05
-2.411839754135059e-05 -4.5197425029286364e-06 -8.697393110601581e-06 -1.820558581844267e-05 -4.006828874647539e-05 -0.00010424141263776221 -0.00032669571941479347 -0.0008809128973608082 -0.006530980922680563 0.161690958998701 4.901610885298938 0.16169095899951724 -0.006530980922571317 -0.0008809128973341629 -0.00032669571947252507 -0.0001042414126875002 -4.0068288641670335e-05 -1.820558605025724e-05 -8.697392530621073e-06 -4.519742785369374e-06 -2.411839783267311e-05
-2.511883665601289e-05 -4.487485028903393e-06 -8.663123800545236e-06 -1.8180850092086587e-05 -4.0055576567610274e-05 -0.00010423223978595075 -0.0003267694383506381 -0.0008826533008861048 -0.006310776036806409 0.17329460697159593 4.877968592235098 0.1732946069724326 -0.00631077603669894 -0.0008826533008479132 -0.0003267694384172515 -0.00010423223984101782 -4.005557646102886e-05 -1.818085032567751e-05 -8.663123209906587e-06 -4.48748532289045e-06 -2.511883695355266e-05
-2.6123781190712236e-05 -4.45335935594926e-06 -8.628966007506733e-06 -1.8156087866039172e-05 -4.004287678149865e-05 -0.00010422312526614519 -0.00032684496479795655 -0.000884242809332747 -0.006064477244996702 0.1849115508003134 4.854247352681008 0.18491155080115274 -0.00606447724489545 -0.0008842428092883381 -0.00032684496486723447 -0.0001042231253194359 -4.004287667935813e-05 -1.8156088107623702e-05 -8.628965406209943e-06 -4.453359660594458e-06 -2.6123781496245613e-05
-2.713189496805768e-05 -4.417245423660177e-06 -8.595209624040479e-06 -1.8131443719759943e-05 -4.003025791288195e-05 -0.00010421410566596734 -0.00032692225719976875 -0.0008856733303339581 -0.005790630160938726 0.19652635833053367 4.830475107552957 0.19652635833137477 -0.005790630160852572 -0.0008856733302780029 -0.0003269222572752639 -0.00010421410571748169 -4.003025780630054e-05 -1.8131443970226258e-05 -8.59520900498012e-06 -4.417245737187159e-06 -2.7131895279808305e-05
-2.8142021750277024e-05 -4.378947940253397e-06 -8.562109885978941e-06 -1.8107045697490776e-05 -4.0017780904122446e-05 -0.00010420521428855523 -0.0003270012341278772 -0.0008869383343359516 -0.0054878126948691985 0.2081238477875731 4.80667936377007 0.20812384778842752 -0.005487812694797256 -0.0008869383342675619 -0.0003270012342087014 -0.000104205214347175 -4.001778079665286e-05 -1.8107045950621625e-05 -8.562109255372263e-06 -4.3789482608858066e-06 -2.814202206113947e-05
-2.9153198245701617e-05 -4.338195290110036e-06 -8.529883688268569e-06 -1.808300349015468e-05 -4.000549828742095e-05 -0.00010419648073423105 -0.0003270817648619584 -0.0008880330264249281 -0.005154643627460764 0.2196891461987338 4.782887094881855 0.219689146199598 -0.005154643627407474 -0.0008880330263503211 -0.00032708176494100627 -0.00010419648078752175 -4.000549817995136e-05 -1.8083003752167315e-05 -8.529883046115572e-06 -4.338195625841479e-06 -2.915319856455767e-05
-3.0164662842224743e-05 -4.294640384649995e-06 -8.498706697501746e-06 -1.8059407058679255e-05 -3.9993453430753334e-05 -0.0001041879305079263 -0.00032716365894991384 -0.0008889545118364595 -0.004789791018139589 0.2312077493788962 4.75912463823184 0.2312077493797755 -0.004789791018105838 -0.0008889545117467534 -0.0003271636590307381 -0.000104187930561217 -3.999345331440196e-05 -1.8059407318915532e-05 -8.49870603758518e-06 -4.294640729263222e-06 -3.0164663165521688e-05
-3.1175859924736926e-05 -4.247863402362384e-06 -8.468711308218246e-06 -1.803632560459789e-05 -3.998168000141078e-05 -0.00010417958479980172 -0.0003272466548169817 -0.0008897019534481743 -0.004391980380055394 0.24266558304781682 4.735417589382031 0.24266558304870145 -0.0043919803800349655 -0.0008897019533513628 -0.00032724665490846405 -0.0001041795848539806 -3.998167988328305e-05 -1.8036325867498704e-05 -8.468710640308075e-06 -4.247863757633752e-06 -3.117586025869201e-05
-3.218643980762437e-05 -4.197376517467433e-06 -8.439985572650244e-06 -1.8013807028260942e-05 -3.99702016764536e-05 -0.00010417146032271063 -0.00032733040741028674 -0.000890276719921701 -0.003960002557358955 0.25404906459594656 4.7117906946315475 0.2540490645968223 -0.003960002557343856 -0.0008902767198044614 -0.00032733040750532183 -0.00010417146037600133 -3.997020155654951e-05 -1.8013807297379003e-05 -8.439984884311968e-06 -4.197376883396942e-06 -3.218644014868488e-05
-3.319625436137841e-05 -4.142630365855382e-06 -8.412572882754432e-06 -1.799187776629907e-05 -3.995903198461548e-05 -0.00010416356927844816 -0.000327414474854848 -0.0008906825227636972 -0.0034927212438731203 0.26534516496943894 4.688267742562922 0.26534516497031646 -0.0034927212438633504 -0.0008906825226322468 -0.00032741447495876486 -0.00010416356933262705 -3.9959031862046857e-05 -1.799187803541713e-05 -8.412572194416157e-06 -4.1426307371139615e-06 -3.319625470155074e-05
-3.420534851450441e-05 -4.083022283829507e-06 -8.386472633681308e-06 -1.7970543021661456e-05 -3.9948174367587796e-05 -0.00010415591941281832 -0.0003274983042036439 -0.0008909255409941252 -0.002989080086795326 0.2765414701050126 4.664871455638074 0.27654147010588215 -0.002989080086789997 -0.0008909255408466876 -0.0003274983043191071 -0.0001041559194669972 -3.994817424057828e-05 -1.7970543290779517e-05 -8.386471933796713e-06 -4.083022663081692e-06 -3.4205348865334884e-05
-3.5213947975343274e-05 -4.0179060416534185e-06 -8.361641568477296e-06 -1.79497874182033e-05 -3.9937622421604146e-05 -0.00010414851421725047 -0.00032758121622933345 -0.0008910145319633855 -0.002448109323414549 0.28762624131229764 4.641623382941464 0.2876262413131405 -0.0024481093234163254 -0.0008910145317999607 -0.00032758121635190207 -0.00010414851426965299 -3.993762229104192e-05 -1.7949787689985897e-05 -8.36164086326363e-06 -4.017906420905604e-06 -3.5213948332391e-05
-3.622244342071923e-05 -3.946602887161532e-06 -8.337995955010058e-06 -1.7929575966135758e-05 -3.992736034064137e-05 -0.00010414135320502282 -0.0003276623893260222 -0.0008909609269842633 -0.001868931904246196 0.2985884739762046 4.618543795228136 0.2985884739770306 -0.0018689319042515251 -0.000890960926798634 -0.00032766238945658444 -0.00010414135326186624 -3.9927360210079144e-05 -1.792957623436564e-05 -8.33799524002643e-06 -3.946603268190074e-06 -3.6222443788425096e-05
-3.7231371681656356e-05 -3.8684137226852044e-06 -8.315414399717724e-06 -1.7909855403175357e-05 -3.991736346176111e-05 -0.00010413443232071273 -0.000327740842632096 -0.0008907789104499741 -0.0012507690613103861 0.3094179539360038 4.59565158347783 0.30941795393680493 -0.0012507690613130507 -0.0008907789102563513 -0.00032774084276709914 -0.00010413443237666797 -3.991736332853435e-05 -1.790985567140524e-05 -8.315413682069561e-06 -3.8684141143718875e-06 -3.7231372052026757e-05
-3.824139433206142e-05 -3.782632108872974e-06 -8.293741269760346e-06 -1.789055575507348e-05 -3.990759899163976e-05 -0.00010412774442425388 -0.00032781541829418614 -0.0008904854813849283 -0.0005929452860549134 0.3201053108900229 4.572964162182725 0.32010531089079475 -0.0005929452860522488 -0.0008904854811717655 -0.00032781541843363016 -0.00010412774448376183 -3.990759885574846e-05 -1.7890556019750647e-05 -8.293740549447648e-06 -3.782632505888728e-06 -3.824139470687271e-05
-3.925327425147174e-05 -3.6885577836542893e-06 -8.272790605445834e-06 -1.787159220700829e-05 -3.989802686277244e-05 -0.00010412127990200304 -0.00032788476303391434 -0.0008901004960657488 0.00010510731264989914 0.3306420681780775 4.550497378602794 0.330642068178828 0.00010510731266233364 -0.0008901004958365988 -0.0003278847631786874 -0.00010412127996062281 -3.989802672688114e-05 -1.7871592469020925e-05 -8.272789878915887e-06 -3.6885581842227566e-06 -3.9253274628947565e-05
-4.0267850641484415e-05 -3.5855104831838958e-06 -8.25235041368444e-06 -1.7852867078005374e-05 -3.988860064207955e-05 -0.0001041150273213276 -0.00032794730912044656 -0.0008896466909149581 0.0008438452936889718 0.34102068830575316 4.528265429210958 0.34102068830646903 0.0008438452937218344 -0.0008896466906698208 -0.00032794730927232507 -0.00010411502738882916 -3.9888600506188254e-05 -1.7852867340906187e-05 -8.252349681825422e-06 -3.5855108935223257e-06 -4.026785102517749e-05
-4.1286013145125366e-05 -3.472843717489127e-06 -8.232187333589991e-06 -1.7834272060035516e-05 -3.9879268573628224e-05 -0.00010410897422108434 -0.00032800125470622277 -0.0008891496845189195 0.0016236108294087614 0.351234613597053 4.506280784518116 0.3512346135977431 0.001623610829466493 -0.0008891496842577951 -0.0003280012548563249 -0.00010410897429746768 -3.9879268433296033e-05 -1.7834272319383615e-05 -8.232186604395508e-06 -3.4728441340448057e-06 -4.128601353503569e-05
-4.230867551413553e-05 -3.3499582210438916e-06 -8.212051409550725e-06 -1.781569041803266e-05 -3.986997460181385e-05 -0.00010410310792074995 -0.00032804454375678915 -0.0008886379579813308 0.002444629322446268 0.3612783013944352 4.48455412341635 0.361278301395088 0.0024446293225279803 -0.0008886379577166537 -0.0003280445438988977 -0.00010410310800157418 -3.986997446325802e-05 -1.7815690678268936e-05 -8.212050667921744e-06 -3.349958636711392e-06 -4.230867590315768e-05
