-4.624099291428152e-05 -0.0011320939335619506 -0.00024407930400816014 0.004674602675033723 -0.0002870981076372736 -0.006948384393618223 -0.009257160905010942 0.020062473218256383 0.0187478259785121 2.0189813923205233 2.674626858067494 0.1262869979745278 0.018189544697652105 -0.009551440646791143 -0.007021979517189081 -0.00029031604170093317 0.0047195812889762045 -0.0002705850264344001 -0.001158575934796513 -5.341150675031159e-05
-4.48567177624426e-05 -0.0011306736144218732 -0.0002426805541579924 0.004674593476541089 -0.00028779759063768395 -0.0069480167523829905 -0.009257291503178777 0.02027655943974538 0.016750743161971116 2.038689411673994 2.649308861567384 0.13388465434589691 0.018000429879445168 -0.009557065811767629 -0.007021216199887714 -0.00028895039589471594 0.004720422584448158 -0.0002712005569485143 -0.0011582707791828462 -5.339191035513835e-05
-4.346307803526628e-05 -0.0011292468158727864 -0.0002412626553418562 0.004674581422399848 -0.0002885063938222743 -0.006947675016181876 -0.009257611067690519 0.020500884502852257 0.015098997480280207 2.058676715135321 2.62323598425451 0.14160974192072606 0.017804121709410703 -0.009562914670659062 -0.0070204674458884675 -0.0002875643100863634 0.00472127505503761 -0.0002718302877622314 -0.0011579716142304797 -5.3370834578458926e-05
-4.206470582079902e-05 -0.0011278153586049555 -0.0002398248750603571 0.00467456811044209 -0.00028922403594444646 -0.006947361263756946 -0.009258131246383527 0.020735857574759375 0.013806151217156781 2.0787919460282724 2.596562823999499 0.14944435221305374 0.01760129951709044 -0.009568984329310748 -0.007019734821738677 -0.00028615799392595065 0.004722139881196519 -0.00027247276126551867 -0.0011576798891490547 -5.334741785700814e-05
-4.066623956289206e-05 -0.0011263808980759293 -0.00023836656825437785 0.00467455516917048 -0.00028994982473395936 -0.006947077406791458 -0.009258863511120374 0.020981863087965236 0.012884970807967022 2.098886339042036 2.569442497279231 0.15737014798916515 0.01739278351716811 -0.009575270903862787 -0.00701901968856955 -0.0002847316413516765 0.004723018183860672 -0.00027312639247645265 -0.00115739678460125 -5.3320682629642846e-05
-3.927232147304949e-05 -0.0011249449226928832 -0.00023688719490877475 0.004674544221080712 -0.00029068289127165414 -0.006946825203637985 -0.009259818983891499 0.021239258867397304 0.012347348244433842 2.118815124032552 2.542025243180551 0.1653684316735684 0.017179539012533995 -0.00958176944375344 -0.00701832321330409 -0.0002832854404033469 0.004723910998432279 -0.0002737895089230946 -0.0011571232307843182 -5.328953435945749e-05
-3.788759472733716e-05 -0.001123508756208036 -0.00023538633731234881 0.004674536845743038 -0.00029142222573019794 -0.0069466062769238945 -0.009261008248489855 0.02150837448594456 0.01220422382231412 2.1384388314360807 2.5144571213063873 0.17342021737557722 0.01696267983200661 -0.00958847384929129 -0.007017646384088305 -0.0002818195852372085 0.004724819249230849 -0.000274460390902842 -0.0011568599290390225 -5.325276438705728e-05
-3.651669983284478e-05 -0.0011220735640460333 -0.0002338637177037306 0.004674534544525377 -0.00029216671465537303 -0.006946422133346619 -0.009262441153418788 0.0217895098408174 0.012465510779853695 2.157624485826405 2.4868788171978466 0.18150630589899786 0.016743470945478345 -0.009595376782526088 -0.007016990029539816 -0.0002803342898745065 0.004725743724968368 -0.000275137311189777 -0.0011566073763762397 -5.320905684413901e-05
-3.516426967165032e-05 -0.001120640363236447 -0.00023231921574318193 0.0046745387071049915 -0.0002929151777220085 -0.00694627418605398 -0.009264126601728595 0.0220829339322004 0.013140022424635411 2.1762466763752264 2.459424566659475 0.18960736207099926 0.016523330203833897 -0.009602469570124672 -0.007016354840757355 -0.0002788298037179615 0.004726685055830071 -0.00027581857332359405 -0.0011563658921684983 -5.315699980723565e-05
-3.383492283548506e-05 -0.0011192100364865176 -0.0002307528846099416 0.004674550581243553 -0.0002936664034933756 -0.006946163779564252 -0.009266072326316266 0.022388883836613527 0.014235402354752846 2.1941884952723276 2.4322212080577525 0.19770399371069458 0.01630382915759898 -0.009609742097323792 -0.007015741395116848 -0.0002773064286460958 0.004727643692502115 -0.00027650254729616464 -0.0011561356460485506 -5.309510077600166e-05
-3.2533254597844063e-05 -0.0011177833496778256 -0.00022916496625757787 0.00467457124622217 -0.00029441918334693895 -0.006946092215964761 -0.009268284655545411 0.02270756385806627 0.015758058410746845 2.2113423374896177 2.4053873693027295 0.205776831552136 0.01608669291478315 -0.009617182692107207 -0.007015150181398422 -0.0002757645372160056 0.00472861988746498 -0.0002771877019180913 -0.001155916686195635 -5.3021806408981575e-05
-3.126382498841451e-05 -0.0011163609717805834 -0.00022755590558221073 0.004674601589298888 -0.0002951723429553965 -0.006946060781610974 -0.009270768268597962 0.023039144841400905 0.017713101015571997 2.227610557619586 2.379032793861004 0.21380660944141816 0.015873799003716105 -0.009624777998141099 -0.00701458162599744 -0.00027420459161442423 0.004729613679112399 -0.00027787263326750633 -0.0011557089672069587 -5.2935526261510546e-05
-3.0031143879227784e-05 -0.0011149434974515593 -0.00022592636301910218 0.004674642287527009 -0.00029592477110407245 -0.00694607077390863 -0.00927352594099462 0.023383763629142518 0.020104286559166074 2.2429059818188675 2.353257807824041 0.22177424414198477 0.015667175213719187 -0.009632512835329177 -0.0070140361193367085 -0.0002726271626523058 0.0047306248790648375 -0.00027855608851812264 -0.0011555123768105524 -5.283466016248184e-05
-2.8839653138046373e-05 -0.001113531471549134 -0.00022427722474116507 0.004674693794870066 -0.00029667544387956823 -0.00694612352738444 -0.009276558282576008 0.02374152265412177 0.022933966483081214 2.2571522750969937 2.328152927814854 0.22966091410423894 0.015468996394013113 -0.009640370047348856 -0.007013514041769753 -0.00027103294842145687 0.004731653062895136 -0.00027923698467358093 -0.001155326760826192 -5.271762878455988e-05
-2.7693705992870576e-05 -0.0011121254140897818 -0.00022260960994557877 0.004674756333067798 -0.00029742344308836266 -0.0069462204384027615 -0.009279863467744676 0.024112489656872294 0.02620304271367946 2.2702841662870643 2.3037986073893357 0.23744813658547526 0.015281580198381217 -0.009648330335096045 -0.00701301578814606 -0.00026942279205321995 0.0047326975644914615 -0.0002799144218070815 -0.0011551519457064785 -5.258290676257715e-05
-2.6597543335782348e-05 -0.001110725845637095 -0.00022092487595015697 0.004674829888361209 -0.00029816797021542385 -0.006946362986938404 -0.009283436956969648 0.02449669750719674 0.029910930079860787 2.282247534989814 2.280265117608311 0.24511784254315172 0.015107381771215067 -0.009656372075389719 -0.007012541790445859 -0.00026779769820528543 0.004733757474297828 -0.000280587690607792 -0.0011549877582477386 -5.242905777835816e-05
-2.55552671353243e-05 -0.0011093333128542326 -0.0002192246210332982 0.004674914215003767 -0.0002989083567199735 -0.00694655275459688 -0.009287271211427583 0.024894144119382844 0.03405552631762676 2.292999366569593 2.2576125556511255 0.25265244876713666 0.014948987377441103 -0.009664471124487761 -0.007012092538047021 -0.00026615884761049813 0.004734831641525883 -0.00028125627416430987 -0.001154834042128794 -5.22547706833798e-05
-2.4570811679502924e-05 -0.0011079484128639905 -0.000217510683882427 0.004675008843264106 -0.00029964406894533724 -0.006946791439391475 -0.009291355403943768 0.025304792448721303 0.03863319022408973 2.3025075828705424 2.2358909737353736 0.26003492676331597 0.014809106986789722 -0.009672600606342119 -0.0070116685949517255 -0.0002645076092040455 0.004735918680394358 -0.00028191984418413085 -0.0011546906709538618 -5.205889600423674e-05
-2.3647913041990876e-05 -0.0011065718158440596 -0.0002157851394422039 0.004675113092179606 -0.00030037470770150065 -0.006947080866616773 -0.009295675123224267 0.025728570563949615 0.04363872847103156 2.3107507577034743 2.215140619211 0.2672488679509235 0.014690565830744795 -0.009680730685963201 -0.007011270613466625 -0.00026284554932365367 0.004737016980338016 -0.00028257825162114614 -0.0011545575577232015 -5.184048188233703e-05
-2.2790077621070992e-05 -0.0011052042853232358 -0.00021405029110077578 0.004675226087794471 -0.00030110000318073205 -0.006947422996193886 -0.009300212075768144 0.026165371791760705 0.04906539153505873 2.3177177273226732 2.195392275525602 0.2742785447886522 0.014596294957926359 -0.009688828327813148 -0.007010899344018995 -0.0002611744375102809 0.004738124719927628 -0.0002832315123622031 -0.0011544346605845135 -5.159880859828547e-05
-2.2000550023548726e-05 -0.001103846695473809 -0.00021230865967858392 0.0046753467857636455 -0.000301819805746284 -0.00694781992454141 -0.009304943788749576 0.02661505492411731 0.05490487913334685 2.323407107052553 2.176667692821858 0.2811089674986045 0.01452932082137992 -0.009696857039747098 -0.007010555640891258 -0.00025949624875076793 0.004739239884488766 -0.0002838797882893651 -0.0011543219850129738 -5.133342080565484e-05
-2.1282280940670972e-05 -0.001102500045040422 -0.00021056296897192794 0.004675473997432622 -0.00030253407272251565 -0.006948273880396538 -0.00930984331312601 0.027077444484264745 0.0611473554776818 2.327826725932976 2.1589800962291186 0.28772593611252173 0.014492753938745384 -0.00970477660311797 -0.007010240463601658 -0.00025781316185469194 0.004740360286975331 -0.0002845233644315215 -0.0011542195825513524 -5.104415658996331e-05
-2.0637896101849407e-05 -0.001101165467187748 -0.0002088161273681166 0.004675606418574452 -0.0003032428507050433 -0.006948787216594088 -0.009314878927449755 0.02755233105062871 0.06778147457902417 2.3309929917412515 2.1423347594458706 0.29411608761972086 0.014489776672465648 -0.009712542789914291 -0.007009954873803181 -0.0002561275539196828 0.004741483591835349 -0.0002851626227182713 -0.0011541275464330703 -5.0731172630769095e-05
-2.006966662504439e-05 -0.0010998442352558868 -0.0002070712063755309 0.004675742660544824 -0.0003039462547183014 -0.006949362397516978 -0.009320013845523611 0.028039471636455593 0.07479441574414425 2.332930199018182 2.126729630966544 0.3002669380501668 0.014523630184110958 -0.009720107068163397 -0.007009700027761578 -0.00025444199056501304 0.004742607341409855 -0.00028579801313588504 -0.001154046004312459 -5.0394964744349124e-05
-1.9579481620901618e-05 -0.0010985377640118088 -0.0002053314165118003 0.0046758812834299945 -0.0003046444450873764 -0.006950001981596898 -0.009325205929548552 0.028538590126773844 0.08217192929909278 2.333669792779932 2.1121560002840747 0.30616691937928997 0.014597600623347695 -0.009727416297210745 -0.00700947716439515 -0.00025275921213596675 0.004743728984368589 -0.0002864300229785677 -0.0011539751086178107 -5.003638321943171e-05
-1.9168823779835975e-05 -0.0010972476062591774 -0.00020360008084852055 0.004676020830597372 -0.00030533760286077793 -0.006950708598436162 -0.009330407407037722 0.029049377774633234 0.089898392476919 2.3332496004564933 2.0985991915846034 0.31180541119298955 0.014715004617953609 -0.009734412414477145 -0.007009287589095692 -0.0002510821158319132 0.004744845905779949 -0.00028705914503524 -0.001153915024826535 -4.9656642423734354e-05
-1.8838748513161363e-05 -0.0010959754449380021 -0.00020188060611392444 0.004676159863887364 -0.0003060259045288838 -0.006951484920618256 -0.009335564595539303 0.029571493765373713 0.09795687530985875 2.331713044277309 2.0860392728223616 0.3171727670995188 0.014879174136571471 -0.009741032115201165 -0.007009132653604144 -0.0002494137341306768 0.0047459554582527375 -0.00028768584553651166 -0.0011538659182570576 -4.9257324337137476e-05
-1.8589867342821975e-05 -0.0010947230806777064 -0.00020017645184511323 0.004676296997833784 -0.0003067094965385486 -0.006952333630873664 -0.009340617643591731 0.0301045658617638 0.1063292162555971 2.3291083458317967 2.07445176860729 0.322260335921726 0.01509344080132946 -0.009747206527153995 -0.007009013732223401 -0.0002477572097023817 0.004747054993608835 -0.0002883105326185742 -0.0011538279398024542 -4.884037573660294e-05
-1.8422335780865495e-05 -0.0010934924151810854 -0.0001984910982839594 0.004676430932368358 -0.00030738847009681436 -0.006953257384746614 -0.009345500287894826 0.030648191129599933 0.11499610716551234 2.3254877338965882 2.0638083660335185 0.32706047774727276 0.015361119731923667 -0.009752860882421999 -0.007008932194821238 -0.0002461157674118475 0.004748141894579616 -0.0002889335260425341 -0.0011538012110610119 -4.8408098990648796e-05
-1.833584596422355e-05 -0.001092285430728257 -0.00019682801388043458 0.0046765604839971164 -0.0003080628372211791 -0.006954258769559463 -0.00935013962323028 0.031201936750147263 0.12393718710319246 2.320906665858819 2.054077603401914 0.3315665749565755 0.01568549300696409 -0.009757914188398775 -0.007008889376998617 -0.0002444926836697725 0.004749213606032754 -0.00028955502898941887 -0.001153785809393959 -4.7963136450945854e-05
-1.832962444980879e-05 -0.001091104166289103 -0.00019519062263695375 0.004676684614511428 -0.00030873250842899935 -0.006955340260209386 -0.009354455888578528 0.031765340928376684 0.13313114442838714 2.3154230721906597 2.0452255327266453 0.3357730383861983 0.016069792831610252 -0.009762278900224075 -0.007008886547830162 -0.0002428912537504324 0.004750267665040608 -0.0002901751023629551 -0.0011537817533193717 -4.750844865242243e-05
-1.8402435754794055e-05 -0.0010899506904835654 -0.0001935822705148027 0.00467680245586477 -0.0003093972721401883 -0.006956504172146882 -0.009358362273248488 0.03233791390998819 0.14255582644710474 2.3090966324726128 2.0372163479325818 0.3396753088209188 0.016517184503271665 -0.009765860597399811 -0.007008924875741229 -0.00024131475750044373 0.0047513017292413195 -0.00029079364225914617 -0.0011537889885402386 -4.704728665982927e-05
-1.8552591757536874e-05 -0.001088827071994647 -0.00019200619193604496 0.004676913331835841 -0.0003100567757292616 -0.006957752612818613 -0.009361764746451673 0.03291913912250055 0.15218835582791201 2.301988090436685 2.030012971735006 0.3432698540391075 0.017030749269874246 -0.00976855766677076 -0.007009005392893286 -0.0002397664242335118 0.004752313603124225 -0.00029141036090019057 -0.0011538073751147238 -4.658315903771637e-05
-1.8777966073635355e-05 -0.0010877353486571373 -0.00019046547871859332 0.004677016777465015 -0.0003107105104782626 -0.006959087430784994 -0.009364561916514358 0.03350847444564087 0.16200525290252443 2.294158614429426 2.0235775953274184 0.3465541616648249 0.017613467177436393 -0.009770260994433677 -0.007009128958665567 -0.0002382493974035782 0.004753301261860354 -0.0002920247715674229 -0.0011538366760266427 -4.611979389235188e-05
-1.907601319306451e-05 -0.0010866774958060432 -0.0001889630513480789 0.004677112554820395 -0.00031135780097013566 -0.006960510163067646 -0.009366644920846934 0.03410535361700662 0.17198256288831915 2.285669208602563 2.017872166157364 0.34952672810575214 0.018268200004443402 -0.00977085366915098 -0.0070092962227183975 -0.0002367666997153961 0.0047542628723444835 -0.0002926361777202402 -0.0011538765473533275 -4.5661096718330185e-05
-1.9443792433015972e-05 -0.001085655394251539 -0.00018750163216729732 0.004677200663632419 -0.0003119977967553922 -0.006962021983037303 -0.009367897343516063 0.03470918778444254 0.1820959869982448 2.276580179031814 2.0128588202229514 0.35218704387782185 0.01899767438117883 -0.009770210700243531 -0.0070095075881067 -0.0002353211993901816 0.004755196811205398 -0.0002932436665128435 -0.001153926530360394 -4.5211104753306586e-05
-1.987799625124964e-05 -0.001084670798462195 -0.00018608372121287076 0.00467728134603318 -0.0003126294659194784 -0.006963623648910122 -0.009368195163134807 0.03531936722004092 0.19232101633890575 2.266950657865593 2.0085002564610375 0.3545355756344317 0.019804465192061693 -0.009768198752522661 -0.007009763174687489 -0.00023391557815388708 0.004756101679431302 -0.00029384610666838284 -0.0011539860455638262 -4.4773938630893184e-05
-2.037498266593829e-05 -0.0010837253056283913 -0.0001847115749709083 0.004677355086393664 -0.000313251592054975 -0.006965315451593845 -0.009367406736048078 0.03593526319217877 0.20263306745271148 2.256838187534586 2.0047600519067537 0.35657374523141216 0.020690979358869654 -0.00976467590045127 -0.007010062783499027 -0.00023255230163288232 0.004756976313614603 -0.0002944421506607675 -0.001154054388771364 -4.435375224165483e-05
-2.093081120557727e-05 -0.001082820326848477 -0.00018338718829991052 0.00467742260805748 -0.0003138627755268075 -0.0069670971625765965 -0.009365392816641727 0.03655622999452879 0.213007618327977 2.2462983660255005 2.0016029173628707 0.3583039061688109 0.021659440101128524 -0.009759491404030651 -0.00701040586256374 -0.00023123359252963382 0.004757819793625551 -0.00029503024099541975 -0.0011541307291835778 -4.395468167173178e-05
-2.1541281627346365e-05 -0.0010819570615829832 -0.00018211227999342938 0.004677484867577464 -0.0003144614390944156 -0.006968967982922791 -0.009362006619178853 0.03718160714813035 0.22342034366944152 2.235384553246097 1.998994894317717 0.35972931775589445 0.022711871768791525 -0.009752485508977227 -0.007010791474259648 -0.00022996140709086177 0.004758631446695416 -0.0002956086205259112 -0.0011542141094413871 -4.358079402999593e-05
-2.220197497093679e-05 -0.001081136475087785 -0.00018088828204998464 0.00467754304464485 -0.00031504583602393055 -0.006970926493331309 -0.009357093921582127 0.03781072178360634 0.23384724821125746 2.2241476375865763 1.9969034947792719 0.36085411734668993 0.023850085339158333 -0.009743489274025574 -0.00701121826449036 -0.00022873741530871072 0.004759410847930301 -0.00029617534637127463 -0.0011543034475840486 -4.323603711808843e-05
-2.2908296530399497e-05 -0.0010803592789465633 -0.00017971633201607773 0.004677598526933169 -0.0003156140599420709 -0.006972970605739981 -0.009350493207219035 0.0384428911949759 0.24426479687139402 2.212635860940463 1.995297786535196 0.36168329098942986 0.02507566466754496 -0.00973232442792682 -0.007011684433806398 -0.00022756298515425044 0.0047601578173945835 -0.0002967283070938187 -0.0011543975407457552 -4.292419065388131e-05
-2.365551987359993e-05 -0.0010796259157839216 -0.00017859726880153914 0.004677652891259765 -0.0003161640567941326 -0.006975097516817463 -0.009342035847470065 0.03907742555798199 0.2546500405767227 2.20089469968821 1.994148427102969 0.36222264282428096 0.026389953578026093 -0.009718803258336184 -0.007012187710660811 -0.00022643917128872815 0.004760872414023121 -0.0002972652428212541 -0.0011544950705442147 -4.264881992099845e-05
-2.4438830739104134e-05 -0.0010789365492538394 -0.0001775316336147803 0.00467770788418731 -0.0003166936398364406 -0.006977303662784706 -0.009331546329694351 0.039713630806476274 0.2649807366192054 2.1889667984723764 1.9934276502931318 0.3624787635496949 0.027794043876065766 -0.009702728534243032 -0.0070127253269949286 -0.0002253667082490196 0.0047615549264727886 -0.0002977837676940709 -0.0011545946098947546 -4.2413232464788564e-05
-2.525337038861153e-05 -0.0010782910592226358 -0.00017651967570087024 0.004677765402583134 -0.0003172005073603934 -0.0069795846762219504 -0.009318842530577687 0.04035081166083687 0.27523546244779373 2.1768919530029684 1.993109209864566 0.3624589982593227 0.02928876436007566 -0.009683893463908078 -0.007013293996295911 -0.00022434600809617677 0.004762205861166491 -0.0002982813942615792 -0.0011546946311025152 -4.222043855239832e-05
-2.6094278642752045e-05 -0.001077689040897667 -0.00017556136081431362 0.004677827470282558 -0.0003176822601043128 -0.00698193534550029 -0.009303736033951626 0.04098827480715661 0.2853937218764262 2.164707137633388 1.9931682852082035 0.36217141392888474 0.030874670903864088 -0.009662081690391844 -0.0070138898941345396 -0.00022337716245868222 0.004762825927740355 -0.0002987555592381952 -0.0011547935149569533 -4.207311593029672e-05
-2.695673602381987e-05 -0.0010771298078768865 -0.00017465638237812442 0.004677896211390031 -0.0003181364174222878 -0.006984349576104609 -0.00928603249534321 0.04162533221261899 0.2954360427812548 2.152446573058484 1.9935813543455172 0.3616247668044199 0.03255203767602244 -0.009637067326463189 -0.007014508641075334 -0.00022245994904279698 0.004763416022381062 -0.00029920365009328265 -0.0011548895606656728 -4.197357934732082e-05
-2.7836003720693725e-05 -0.001076612400353838 -0.00017380417630530332 0.004677973822966752 -0.0003185604344322357 -0.006986820354296874 -0.009265532051424774 0.042261304550240464 0.3053440654493884 2.140141829185877 1.9943260397735583 0.36082846991117656 0.034320849556666255 -0.009608615030488377 -0.007015145287753821 -0.0002215938424412478 0.004763977209341075 -0.0002996230320495563 -0.0011549809964308544 -4.192375520961633e-05
-2.8727460855915155e-05 -0.0010761355982236154 -0.00017300393899422062 0.004678062547175621 -0.00031895172106111147 -0.00698933971379212 -0.009242029773779858 0.042895524719035905 0.31510062083727886 2.127821958014401 1.9953809328369274 0.35979256086650446 0.03618079580565836 -0.009576480124894982 -0.007015794302126288 -0.0002207780288130401 0.004764510701049662 -0.0003000110749589169 -0.001155065990512849 -4.1925161544664746e-05
-2.9626639330704307e-05 -0.0010756979384591858 -0.00017225464719228256 0.004678164643284077 -0.00031930766173404734 -0.006991898704497235 -0.009215316164965959 0.04352734144557413 0.3246897981198247 2.115513651244087 1.9967254023561483 0.3585276701410829 0.03813126502948094 -0.009540408758827112 -0.007016449558127302 -0.0002200114242314477 0.004765017837087937 -0.0003003651797524043 -0.0011551426625442396 -4.197889345292083e-05
-3.0529255896638574e-05 -0.0010752977369854477 -0.00017155508022259625 0.004678282362139408 -0.0003196256349862203 -0.006994487362817381 -0.009185177696826141 0.04415612294369864 0.3340970010323274 2.1032414173207017 1.998339393191752 0.35704498987192723 0.04017134148585377 -0.00950013811569006 -0.00701710432570124 -0.0002192926963249242 0.004765500062422712 -0.00030068280393358293 -0.0011552090949948912 -4.208561406437994e-05
-3.1431240962387363e-05 -0.0010749331152397623 -0.0001709038445478761 0.0046784179243786195 -0.00031990303310891477 -0.0069970946835105075 -0.009151397388624805 0.04478126060590415 0.34330899264040937 2.091027772656359 2.0002032202913482 0.3553562432869479 0.042299802758248184 -0.009455396666409488 -0.0070177512620785976 -0.00021862028876462603 0.004765958905098566 -0.0003009614857472087 -0.0011552633446290095 -4.2245550974762125e-05
-3.23287642673975e-05 -0.0010746020296803493 -0.00017029939934731786 0.004678573499468319 -0.00032013728018753795 -0.006999708592546394 -0.009113755423052705 0.045402172702465826 0.3523139283233552 2.078893441891907 2.0022973635558325 0.3534736547561268 0.04451511882503345 -0.00940590446891365 -0.007018382404283319 -0.00021799244790576822 0.0047663959538137846 -0.00030119886673762863 -0.0011553034538853701 -4.245849801032264e-05
-3.321825751445573e-05 -0.0010743023026407172 -0.000169740082355041 0.004678751183452956 -0.00032032584745689263 -0.007002315920847657 -0.00907202979807753 0.04601830806172513 0.3611013768916327 2.0668575622742438 2.0046022685701215 0.3514099204386927 0.046815452539729074 -0.00935137351399451 -0.00701898916257937 -0.00021740725120755755 0.004766812835767187 -0.00030139271246509836 -0.0011553274621487475 -4.2723822036183634e-05
-3.4096433766173107e-05 -0.0010740316543440542 -0.00016922413591702323 0.004678952977083206 -0.00032046626627479924 -0.0070049023788452125 -0.009025997013226483 0.04662914970184584 0.3696623298859476 2.054937887501914 2.007098157884519 0.34917817945211715 0.04919866153074737 -0.009291508118060676 -0.0070195623144484465 -0.00021686263691078622 0.004767211195042531 -0.0003015409312361328 -0.0011553334168383778 -4.304047450709447e-05
-3.496030331540112e-05 -0.001073787736020293 -0.00016874973310399 0.004679180765009505 -0.0003205561394317158 -0.007007452533720482 -0.008975432787072357 0.04723421837629682 0.3779891992642217 2.043150986715868 2.0097648571203433 0.3467919854458761 0.05166230152145301 -0.009226005362856782 -0.007020091998845679 -0.00021635643446815678 0.0047675926718808714 -0.0003016415906333947 -0.001155319384338771 -4.3407007367601835e-05
-3.580718605711297e-05 -0.0010735681638109895 -0.00016831500333269744 0.004679436296455508 -0.00032059315041310654 -0.007009949789988923 -0.008920112805559377 0.04783307600536535 0.3860758038242318 2.0315124346767948 2.0125816397110214 0.34426527842308596 0.054203631063060254 -0.009154555582170154 -0.007020567710270154 -0.00021588639495639939 0.004767958882839762 -0.0003016929317634087 -0.0011552834606605167 -4.3821592916604146e-05
