5.464081982609059e-05 5.703237633269964e-06 5.528771282570233e-06 5.528924162945259e-06 5.52892413452355e-06 5.528924162945259e-06 5.5289235376676515e-06 5.525242329440516e-06 1.570872197476092e-05 0.35056951264124336 107.91599920277635 0.3505695126440287 1.5708717853613052e-05 5.525245086346331e-06 5.528922429220984e-06 5.52892413452355e-06 5.528924162945259e-06 5.52892413452355e-06 5.528771197305105e-06 5.703237604848255e-06 5.4640819712403754e-05
1.280281870208455e-05 2.5049491796380607e-06 2.2107267341198167e-06 2.211095505799676e-06 2.2110954489562573e-06 2.211095420534548e-06 2.2110966995114723e-06 2.194316749637437e-06 3.402640945182611e-05 0.41432694800514014 107.7955768385471 0.41432694800604963 3.402640848548799e-05 2.1943160390947014e-06 2.211097552162755e-06 2.2110954489562573e-06 2.2110954489562573e-06 2.211095562643095e-06 2.2107266488546884e-06 2.504949122794642e-06 1.2802818588397713e-05
-1.4338252185552847e-06 7.780787427691394e-07 4.691345623086818e-07 4.6960784061411687e-07 4.696076132404414e-07 4.696076132404414e-07 4.69611876496856e-07 4.402061222208431e-07 4.444666393510488e-05 0.47920457244643444 107.67020137212508 0.4792045724465197 4.4446666151998215e-05 4.4020185896442854e-07 4.696140649684821e-07 4.696076132404414e-07 4.696076700838603e-07 4.6960784061411687e-07 4.6913444862184406e-07 7.780786575040111e-07 -1.4338253890855412e-06
3.130833744080519e-05 3.3458358927873633e-06 3.165802326066114e-06 3.166146569810735e-06 3.16614631401535e-06 3.166146370858769e-06 3.16615529527553e-06 3.1348016591437045e-06 4.027413487506237e-05 0.5445809539187962 107.53414539243389 0.5445809539209563 4.0274136267726135e-05 3.1347979643214785e-06 3.1661557784445904e-06 3.166146257171931e-06 3.166146257171931e-06 3.166146569810735e-06 3.1658022408009856e-06 3.3458358927873633e-06 3.130833735554006e-05
5.622755921308453e-05 5.865968489615625e-06 5.913947262570218e-06 5.9138951087334135e-06 5.913894995046576e-06 5.913894938203157e-06 5.913903578402824e-06 5.90076763273828e-06 1.4485022433063932e-05 0.6118583629240675 107.39304277377131 0.6118583629277339 1.4485021864629744e-05 5.900766296917936e-06 5.913902299425899e-06 5.9138949097814475e-06 5.913894995046576e-06 5.913895137155123e-06 5.913947262570218e-06 5.865968404350497e-06 5.6227559156241114e-05
3.34125475944802e-05 4.508671565872646e-06 4.781562267908157e-06 4.780964701467383e-06 4.780964928841058e-06 4.780964900419349e-06 4.7809634224904585e-06 4.80746416542388e-06 -2.8565514014644577e-05 0.6836162850236462 107.25229964505277 0.683616285023902 -2.856551282093278e-05 4.807463284350888e-06 4.780962996164817e-06 4.78096484357593e-06 4.780964900419349e-06 4.780964729889092e-06 4.781562381594995e-06 4.508671509029227e-06 3.341254762290191e-05
8.54668769534328e-07 3.9616963931621285e-07 7.827918864222738e-07 7.817635037099535e-07 7.817641858309798e-07 7.817641574092704e-07 7.817391747266811e-07 8.561976017062989e-07 -6.938005336110109e-05 0.76251171688412 107.10236857189898 0.762511716879942 -6.938004923995322e-05 8.562002733469853e-07 7.817368725682172e-07 7.817640721441421e-07 7.81764128987561e-07 7.817635321316629e-07 7.827919432656927e-07 3.9616955405108456e-07 8.546688263777469e-07
1.4522854769438709e-05 6.17121287405098e-07 9.460866294830339e-07 9.45034173582826e-07 9.450351399209467e-07 9.450351683426561e-07 9.449875619793602e-07 1.0494208311229158e-06 -7.986405449855738e-05 0.8503220468009829 106.92731267950165 0.8503220467969186 -7.986405285009823e-05 1.049425861765485e-06 9.449850892906397e-07 9.450351114992372e-07 9.450351399209467e-07 9.45034173582826e-07 9.460866010613245e-07 6.171212021399697e-07 1.4522854826282128e-05
5.563533713370816e-05 4.643285677730091e-06 4.765429963526913e-06 4.764907998833223e-06 4.764908794641087e-06 4.764908851484506e-06 4.764852974403766e-06 4.852552478951111e-06 -4.809875454725443e-05 0.9469374007220495 106.72646929586487 0.9469374007223337 -4.809875915157136e-05 4.852558447510091e-06 4.764851638583423e-06 4.764908709375959e-06 4.764908766219378e-06 4.764907970411514e-06 4.765429906683494e-06 4.643285620886672e-06 5.5635337048443034e-05
6.051014034369473e-05 6.074975857472964e-06 5.915117895938238e-06 5.9155735812055354e-06 5.915573638048954e-06 5.915573751735792e-06 5.915545528978328e-06 5.925740680368108e-06 1.51497878846385e-05 1.0498131696938344 106.516722491205 1.049813169696563 1.5149781575019006e-05 5.925742868839734e-06 5.9155476321848255e-06 5.915573552783826e-06 5.9155735812055354e-06 5.915573638048954e-06 5.915117839094819e-06 6.074975857472964e-06 6.05101402584296e-05
2.1101984145843744e-05 3.5291700726247655e-06 3.1281726933229947e-06 3.129676258595282e-06 3.129675008040067e-06 3.1296749796183576e-06 3.1297188911594276e-06 3.0184218076101388e-06 8.648279373346668e-05 1.1552266359367138 106.31138088304473 1.1552266359382486 8.648279219869437e-05 3.0184161801116716e-06 3.1297248312966985e-06 3.129674951196648e-06 3.12967486593152e-06 3.129676258595282e-06 3.128172579636157e-06 3.529170044203056e-06 2.1101984089000325e-05
-3.1468845520521427e-06 9.720808122892777e-07 4.746546835576737e-07 4.7674589609414397e-07 4.767433949837141e-07 4.7674333814029524e-07 4.768855319525755e-07 2.515280357329175e-07 0.0001380390831400291 1.2606583331686068 106.10649129088227 1.2606583331688341 0.0001380390860958869 2.5152013449769584e-07 4.768907899688202e-07 4.767431960317481e-07 4.7674336656200467e-07 4.7674586767243454e-07 4.7465462671425485e-07 9.72080840710987e-07 -3.1468847225823993e-06
2.300454579540201e-05 2.688109304926911e-06 2.2875877903061337e-06 2.2893698030657106e-06 2.289367046159896e-06 2.2893668187862204e-06 2.289584244863363e-06 2.026101270757863e-06 0.00014645722430373098 1.3656336190793184 105.89344362671525 1.3656336190813363 0.00014645722561112962 2.0260976612007653e-06 2.2895850122495176e-06 2.2893667619428015e-06 2.289367046159896e-06 2.2893698030657106e-06 2.2875877903061337e-06 2.688109304926911e-06 2.300454571013688e-05
5.4876451514473956e-05 5.591995261511329e-06 5.463257735982552e-06 5.463748919964928e-06 5.463747413614328e-06 5.463747157818943e-06 5.463944063421877e-06 5.290542475222537e-06 9.920479362790502e-05 1.4708844592852586 105.67572438143237 1.4708844592893229 9.920479129732485e-05 5.290544578429035e-06 5.4639407096601644e-06 5.463747186240653e-06 5.463747413614328e-06 5.463748891543219e-06 5.463257735982552e-06 5.5919952330896194e-06 5.487645148605225e-05
4.101784662680075e-05 5.258321039036673e-06 5.49053908116548e-06 5.489153352300491e-06 5.489154602855706e-06 5.4891543754820304e-06 5.489187770990611e-06 5.534190961498098e-06 8.560654066513962e-06 1.5782657863035467 105.46128738798373 1.5782657863052236 8.560653924405415e-06 5.534193945777588e-06 5.489183592999325e-06 5.4891543754820304e-06 5.489154602855706e-06 5.489153352300491e-06 5.490539166430608e-06 5.258320982193254e-06 4.101784656995733e-05
4.695724271641666e-06 1.1166618776314863e-06 1.6407582847932645e-06 1.6377168492454075e-06 1.6377213398754975e-06 1.6377213398754975e-06 1.6374651181649824e-06 1.956866384489331e-06 -8.591915459987831e-05 1.691449180070265 105.24249667997223 1.6914491800667975 -8.59191491429101e-05 1.9568676350445458e-06 1.6374621338854922e-06 1.6377213967189164e-06 1.637721368297207e-06 1.637716820823698e-06 1.6407583700583928e-06 1.1166618492097768e-06 4.695724214798247e-06
7.558911875094054e-06 -1.8319889250051347e-07 3.9681708585703745e-07 3.9322995348811673e-07 3.9323660416812345e-07 3.932370304937649e-07 3.9268564933081507e-07 9.13247845346632e-07 -0.00012950755819929327 1.8147493769276082 104.99880557001686 1.8147493769230323 -0.00012950755356655463 9.13250488565609e-07 3.9268292084670975e-07 3.932371157588932e-07 3.93236575746414e-07 3.932300103315356e-07 3.968171995438752e-07 -1.8319897776564176e-07 7.558911903515764e-06
4.847405537589111e-05 3.5055805938100093e-06 3.873148386901448e-06 3.870632554026088e-06 3.87063843731994e-06 3.870639488923189e-06 3.869968963954307e-06 4.386115705301563e-06 -8.674019028376279e-05 1.9495491962078688 104.72283015935892 1.9495491962071014 -8.674019343857253e-05 4.386121588595415e-06 3.869967116543194e-06 3.870639147862676e-06 3.870638380476521e-06 3.870632554026088e-06 3.873148358479739e-06 3.5055805653883e-06 4.847405537589111e-05
6.428789973256244e-05 6.020243262128133e-06 6.007319001355427e-06 6.0073197118981625e-06 6.007321246670472e-06 6.007322014056626e-06 6.006873690012071e-06 6.248259836638681e-06 3.64870531939232e-05 2.09208859706834 104.4318534980289 2.092088597070841 3.6487046031652426e-05 6.24826387252142e-06 6.006874713193611e-06 6.00732184352637e-06 6.007321189827053e-06 6.007319740319872e-06 6.00731883082517e-06 6.020243176863005e-06 6.428789967571902e-05
3.0223152776898132e-05 4.423000660835896e-06 4.0324638064248575e-06 4.0355221528898255e-06 4.035516724343324e-06 4.035517122247256e-06 4.035667188873049e-06 3.791019764776138e-06 0.0002000242372446337 2.236237782881375 104.14677546160775 2.236237782883734 0.00020002423383402856 3.7910155299414328e-06 4.035672901636644e-06 4.035517093825547e-06 4.035516695921615e-06 4.0355221528898255e-06 4.03246366431631e-06 4.423000689257606e-06 3.0223152720054713e-05
-2.405054232212933e-06 1.420205393287688e-06 7.941207513795234e-07 7.993924384663842e-07 7.993804445050046e-07 7.993797623839782e-07 8.003335949524626e-07 4.8660325546734384e-08 0.00034485743771028865 2.3785028612400083 103.86884884894776 2.378502861240719 0.00034485743947243463 4.865006530963001e-08 8.00341808826488e-07 7.993799613359442e-07 7.993804445050046e-07 7.993924384663842e-07 7.941206661143951e-07 1.4202054217093973e-06 -2.405054345899771e-06
1.4944083403634068e-05 2.186885552646345e-06 1.5361880798536731e-06 1.5415858172218577e-06 1.541571577945433e-06 1.5415701568599616e-06 1.5431554629685706e-06 5.192613059534779e-07 0.00041633919431660615 2.5189546505283715 103.58713880768667 2.518954650530077 0.00041633919545347453 5.192545415866334e-07 1.543159839911823e-06 1.5415701568599616e-06 1.541571577945433e-06 1.5415858740652766e-06 1.5361880798536731e-06 2.1868855242246354e-06 1.494408328994723e-05
5.1308578775888236e-05 5.222128720561159e-06 4.798202496658632e-06 4.80119200574336e-06 4.801182228675316e-06 4.801180409685912e-06 4.802782541446504e-06 3.945575599573203e-06 0.0003831855963483122 2.6581748677682526 103.30168737135993 2.6581748677723738 0.00038318559387562345 3.945576963815256e-06 4.802780324553169e-06 4.801179954938561e-06 4.801182257097025e-06 4.801192034165069e-06 4.798202468236923e-06 5.2221286352960306e-06 5.130857871904482e-05
4.755562525815549e-05 5.869388388646257e-06 5.904356498831476e-06 5.903074452362489e-06 5.903075759761123e-06 5.903074509205908e-06 5.9037960511432175e-06 5.6865070234835e-06 0.0002584399222200773 2.796674444804239 103.02278272880152 2.796674444807138 0.0002584399211116306 5.686510917257692e-06 5.90379192999535e-06 5.903073599711206e-06 5.903075759761123e-06 5.903074480784198e-06 5.9043565556748945e-06 5.869388331802838e-06 4.755562522973378e-05
1.0424755487292714e-05 2.099742260952553e-06 2.644371562610104e-06 2.638650357766892e-06 2.638665620224856e-06 2.6386674960576784e-06 2.637734127119984e-06 3.3337771867536503e-06 0.00010400611867567022 2.938107443609823 102.74641626851478 2.938107443607663 0.00010400612350736083 3.3337781246700615e-06 2.637733672372633e-06 2.638664625465026e-06 2.638665677068275e-06 2.6386503861886013e-06 2.6443715910318133e-06 2.0997421756874246e-06 1.0424755487292714e-05
2.3936065076668456e-06 -5.932699025379407e-07 2.0877385509265878e-07 2.0054110905221023e-07 2.0056674543411646e-07 2.0057123606420646e-07 1.9783647076110356e-07 1.6893962708763866e-06 1.2214685369826839e-05 3.089648758209904 102.44807483547353 3.089648758205243 1.2214691224698981e-05 1.6893979193355335e-06 1.978354760012735e-07 2.0056933180967462e-07 2.0056674543411646e-07 2.0054113747391966e-07 2.087739687794965e-07 -5.932699593813595e-07 2.3936065645102644e-06
4.0020363940129755e-05 2.2565355664028175e-06 2.9238819934107596e-06 2.9165507839934435e-06 2.916576704592444e-06 2.9165822752474924e-06 2.912843825697564e-06 4.655951045151596e-06 5.866512628927012e-05 3.2559032971501267 102.1110351468632 3.255903297148535 5.866512481134123e-05 4.6559586621697235e-06 2.912840386670723e-06 2.916580797318602e-06 2.916576704592444e-06 2.916550755571734e-06 2.92388196498905e-06 2.256535395872561e-06 4.0020363996973174e-05
6.563917943935849e-05 5.55719782369124e-06 5.803581359486998e-06 5.800693315904937e-06 5.800706418312984e-06 5.800710539460852e-06 5.79761243102439e-06 6.994642831159581e-06 0.00025823206763675444 3.433032441820643 101.74976867256889 3.433032441822945 0.00025823206024711 6.9946519829500176e-06 5.7976080825028475e-06 5.800710965786493e-06 5.800706389891275e-06 5.800693259061518e-06 5.8035812742218695e-06 5.557197681582693e-06 6.563917935409336e-05
3.947697445028098e-05 5.059756830405604e-06 4.81924308814996e-06 4.822876036314483e-06 4.822865804499088e-06 4.822867168741141e-06 4.8223040778339055e-06 4.760805353498654e-06 0.0005613731958078461 3.6117440344883676 101.39301307010976 3.611744034491352 0.0005613731905498298 4.760805779824295e-06 4.822304902063479e-06 4.822868788778578e-06 4.82286571923396e-06 4.822875979471064e-06 4.819242889197994e-06 5.059756745140476e-06 3.947697433659414e-05
8.141473983869219e-07 2.004015300371975e-06 1.374166032519497e-06 1.3836525170063396e-06 1.3836177856774157e-06 1.3836123002874956e-06 1.3867886536900187e-06 -1.8373302168583905e-07 0.000874288983624183 3.7861732813311164 101.0503446711167 3.786173281332765 0.0008742889839652435 -1.8374282717559254e-07 1.386793627489169e-06 1.3836161656399781e-06 1.3836177288339968e-06 1.383652602271468e-06 1.3741658619892405e-06 2.0040152719502657e-06 8.141472847000841e-07
7.831496759536094e-06 1.8438117024288658e-06 9.939514313828113e-07 1.0057588042400312e-06 1.0057105441774183e-06 1.0056987775897142e-06 1.0122244873400632e-06 -1.6302949177315895e-06 0.0010975426779396003 3.9568434439578937 100.71010262577182 3.9568434439600253 0.0010975426787354081 -1.6303045526910864e-06 1.0122288642833155e-06 1.005701733447495e-06 1.0057105725991278e-06 1.0057588326617406e-06 9.939513745393924e-07 1.8438117024288658e-06 7.831496674270966e-06
4.5807848579215715e-05 4.7906598013014445e-06 4.0037602673237416e-06 4.012795244534573e-06 4.012754118321027e-06 4.012741584347168e-06 4.0203164815011405e-06 1.3577515289853181e-06 0.0011630903698289785 4.1251181419104626 100.36738131551044 4.125118141915294 0.0011630903669583859 1.3577490278748883e-06 4.020318101538578e-06 4.0127412148649455e-06 4.012754146742736e-06 4.012795216112863e-06 4.0037602673237416e-06 4.790659687614607e-06 4.580784846552888e-05
5.2473338655545376e-05 6.324558199821695e-06 5.999921711463685e-06 6.001646227105084e-06 6.00163446051738e-06 6.001624228701985e-06 6.006644383660387e-06 4.604204349334395e-06 0.001068317889945547 4.29010721772849 100.03370388234684 4.290107217732924 0.0010683178873307497 4.6042063388540555e-06 6.00664421313013e-06 6.001621386531042e-06 6.001634517360799e-06 6.0016462555267935e-06 5.999921739885394e-06 6.324558057713148e-06 5.247333859870196e-05
1.7534784518602464e-05 3.2504776186215167e-06 3.6497960138603958e-06 3.642376668722136e-06 3.6424073925900302e-06 3.6424051756966946e-06 3.641454156877444e-06 4.4283471254402684e-06 0.0008899263337411867 4.453962343105587 99.71081424143789 4.453962343104962 0.0008899263374644306 4.428347494922491e-06 3.641453702130093e-06 3.642402617742846e-06 3.642407449433449e-06 3.642376668722136e-06 3.6497961275472335e-06 3.250477647043226e-06 1.7534784518602464e-05
-5.790718375919823e-07 -5.466159507250268e-07 3.8905568544578273e-07 3.746432639673003e-07 3.7471136238309555e-07 3.7472528902071645e-07 3.6645491263698204e-07 3.3953163551814214e-06 0.0007637463812386613 4.625893677037936 99.37274686917749 4.6258936770339005 0.0007637463878893413 3.395316781507063e-06 3.6645275258706533e-07 3.747243226825958e-07 3.7471147606993327e-07 3.7464329238900973e-07 3.890557422892016e-07 -5.466158654598985e-07 -5.79071752326854e-07
3.0925403308401656e-05 1.0737884963418765e-06 2.041484719939035e-06 2.0257101027709723e-06 2.025791104642849e-06 2.025819753725955e-06 2.0122964485835837e-06 6.267191025699503e-06 0.0008235150005191372 4.81510065824898 98.99185594787944 4.81510065824699 0.0008235150009170411 6.267196340559167e-06 2.0122933506172558e-06 2.0258186168575776e-06 2.025791246751396e-06 2.0257101027709723e-06 2.0414846915173257e-06 1.073788467920167e-06 3.0925403336823365e-05
6.441561893666403e-05 4.7644425933413e-06 5.339433045037367e-06 5.3292603752197465e-06 5.329317843916215e-06 5.3293471466986375e-06 5.315956542517597e-06 9.006757494489648e-06 0.0011273333248595918 5.019748173977433 98.57525103683517 5.019748173979792 0.0011273333176688993 9.006767015762307e-06 5.315950460271779e-06 5.329348880422913e-06 5.329317900759634e-06 5.329260318376328e-06 5.339432959772239e-06 4.764442422811044e-06 6.44156188229772e-05
4.812460758785164e-05 5.37298532776731e-06 5.408622655522777e-06 5.409451460991477e-06 5.40945180205199e-06 5.40946925298158e-06 5.403063937592378e-06 6.6842163732871995e-06 0.001631900200493419 5.227628700819054 98.1576738154692 5.227628700823004 0.0016319001934164135 6.684219783892331e-06 5.403059674335964e-06 5.4094742267807305e-06 5.409451745208571e-06 5.409451432569767e-06 5.40862251341423e-06 5.372985270923891e-06 4.8124607474164804e-05
6.303547735342363e-06 2.6019166057267284e-06 2.1315574088021094e-06 2.1444282936045056e-06 2.1443584046210162e-06 2.1443519528929755e-06 2.150136310774542e-06 1.8418688796373317e-09 0.002212798245693648 5.428956814749597 97.75985179832898 5.42895681475278 0.002212798243846237 1.8355024167249212e-09 2.150137106582406e-06 2.1443576372348616e-06 2.144358262512469e-06 2.1444282936045056e-06 2.131557238271853e-06 2.601916719413566e-06 6.303547678498944e-06
2.3117777629977354e-06 1.625408827976571e-06 7.125278500552668e-07 7.329969378133683e-07 7.328758044877759e-07 7.328410731588519e-07 7.512224442507431e-07 -4.382758959309285e-06 0.002718350982775064 5.623858677798438 97.37227636440925 5.623858677802048 0.002718350982576112 -4.382768963751005e-06 7.512246895657881e-07 7.328472122480889e-07 7.328756339575193e-07 7.329969378133683e-07 7.12527736368429e-07 1.6254087995548616e-06 2.311777677732607e-06
3.88534093360704e-05 4.3061034205038595e-06 3.17219596013274e-06 3.191886548847833e-06 3.1917620901822374e-06 3.191707520500131e-06 3.216842742403969e-06 -2.96271110755697e-06 0.0030267606082929888 5.815441779557148 96.98400369969283 5.81544177956323 0.0030267606044844797 -2.962714660270649e-06 3.2168427139822597e-06 3.19171007845398e-06 3.1917619764953997e-06 3.1918865204261238e-06 3.1721959317110304e-06 4.306103335238731e-06 3.885340927922698e-05
5.537004594202699e-05 6.614206142785406e-06 5.796398312440942e-06 5.806385104278888e-06 5.8063162384769385e-06 5.806261725638251e-06 5.8273713534617855e-06 1.366592670137834e-06 0.003096594144807341 6.002188248909448 96.60548614316698 6.002188248916042 0.0030965941405156627 1.3665946028140752e-06 5.8273682554954576e-06 5.806262123542183e-06 5.806316295320357e-06 5.8063850474354695e-06 5.796398312440942e-06 6.6142059154117305e-06 5.5370045799918444e-05
2.5398607789384187e-05 4.4743390219537105e-06 4.529760417426587e-06 4.524415913920166e-06 4.52444712095712e-06 4.524421882479146e-06 4.529964598987135e-06 4.202172931400128e-06 0.0029989468335998026 6.1834537961801175 96.2457059620572 6.183453796182221 0.002998946835333527 4.202172704026452e-06 4.529964797939101e-06 4.524419551898973e-06 4.5244470072702825e-06 4.5244159707635845e-06 4.529760531113425e-06 4.4743390219537105e-06 2.5398607789384187e-05
-1.1615686901222944e-06 -3.802378500949999e-08 8.863739253683889e-07 8.663492394589412e-07 8.66484668904377e-07 8.665129769269697e-07 8.498683996549516e-07 5.512322246659096e-06 0.0029079952540769227 6.368572885661848 95.8813977135116 6.3685728856593755 0.0029079952601591685 5.512320484513111e-06 8.498710712956381e-07 8.665090263093589e-07 8.664847257477959e-07 8.663492678806506e-07 8.863740106335172e-07 -3.802372816608113e-08 -1.1615685480137472e-06
2.1909500276251492e-05 1.1882761441484035e-07 1.3344559874894912e-06 1.3070952604721242e-06 1.30729057445933e-06 1.3073743332370213e-06 1.2714037040950643e-06 9.574784257893043e-06 0.0030307372064726223 6.571633540008207 95.4746146537115 6.5716335400066725 0.0030307372079505512 9.574787583233046e-06 1.271405068337117e-06 1.3073695299681276e-06 1.307290773411296e-06 1.3070952604721242e-06 1.3344560159112007e-06 1.1882767125825922e-07 2.190950041836004e-05
6.068936710335038e-05 3.7608658089993696e-06 4.681217632196422e-06 4.657930247731201e-06 4.6581043307014625e-06 4.658218529129954e-06 4.61606637713885e-06 1.3310276642641838e-05 0.0034959112917078983 6.79523547119399 95.02040362092416 6.7952354711970315 0.0034959112851140617 1.3310286902878943e-05 4.616063563389616e-06 4.658214777464309e-06 4.658104586496847e-06 4.657930190887782e-06 4.6812176890398405e-06 3.7608656668908225e-06 6.068936704650696e-05
5.5451539651585335e-05 5.359406173965908e-06 5.7526718251210696e-06 5.744432883147965e-06 5.744499247839485e-06 5.74459329527599e-06 5.71556813611096e-06 1.0892009584040352e-05 0.004289621344440775 7.025756876422747 94.55536711566569 7.025756876428602 0.004289621336027949 1.0892017428432155e-05 5.715564611818991e-06 5.744593124745734e-06 5.744499190996066e-06 5.744432883147965e-06 5.75267179669936e-06 5.359406031857361e-06 5.545153948105508e-05
1.3630186913360376e-05 3.1198041483548877e-06 2.9699443473418796e-06 2.9821664782048174e-06 2.9820732549978857e-06 2.982092439651751e-06 2.9834954204943642e-06 1.8188851242939563e-06 0.005268173507516849 7.248392887216966 94.11285256115423 7.248392887222849 0.005268173503338858 1.8188824526532699e-06 2.9834945109996625e-06 2.9820973566074827e-06 2.9820730560459197e-06 2.982166449783108e-06 2.969944176811623e-06 3.119804091511469e-06 1.3630186799673538e-05
-1.1103210226792726e-06 1.4810191260039574e-06 7.081675903464202e-07 7.373389507847605e-07 7.371022832103336e-07 7.370137495854578e-07 7.750406041395763e-07 -6.972920175485342e-06 0.00622878879403288 7.46129375537808 93.68939983078887 7.461293755384077 0.006228788791787565 -6.972929156745522e-06 7.750418262730818e-07 7.370213666035852e-07 7.371015158241789e-07 7.373389507847605e-07 7.081675050812919e-07 1.4810193533776328e-06 -1.1103209658358537e-06
