-1.074295482261789e-05 4.953010683372838e-06 -1.218489051879601e-06 -1.2148661854283205e-06 1.0583420495535734e-06 -4.4103758867208853e-07 1.158172257653689e-06 2.0083169172124826e-07 0.00014058021570395596 0.11569655626712017 3.6655157199145125 0.11585049767687927 0.0001415130585504798 2.1210494693946202e-07 1.1272988542643247e-06 -4.3255908366290896e-07 1.0320860894807993e-06 -1.1991451867032765e-06 -1.2419504029637096e-06 4.938337008653093e-06 -1.071649224027027e-05
-1.1590718204779193e-05 5.372292172012294e-06 -1.3231364279775448e-06 -1.273221776898481e-06 1.1760987410625034e-06 -5.321230895916074e-07 1.2450940660713172e-06 3.082012316468763e-07 0.0001805600704143373 0.12898535375504405 3.638848422001138 0.12915199820585155 0.00018169015644975417 3.189005397530309e-07 1.2130050404124404e-06 -5.225388308716106e-07 1.1484998294619686e-06 -1.2567045173383917e-06 -1.3485523933098875e-06 5.357513710890771e-06 -1.1562772280981903e-05
-1.245522537729471e-05 5.797913086524886e-06 -1.4288691270181175e-06 -1.3273819696735245e-06 1.2997911973400278e-06 -6.317103053987694e-07 1.3328774155496603e-06 4.5857145369865293e-07 0.00022878331983289257 0.14270898093446682 3.611295030768089 0.1428880869626603 0.00023013620159861858 4.6846188883620243e-07 1.2997068425946168e-06 -6.209810985424724e-07 1.2708185819221285e-06 -1.3100678852850933e-06 -1.4562954806507378e-06 5.7830759789823105e-06 -1.242577851989779e-05
-1.333571474670947e-05 6.228485831982766e-06 -1.5352792646083913e-06 -1.3769607196678635e-06 1.4292391243841962e-06 -7.398494590304949e-07 1.4213589931699744e-06 6.625659940695527e-07 0.000286379846047069 0.15681392388426652 3.582960389227753 0.15700514799343868 0.00028798239695415617 6.713905058575165e-07 1.3872528450420418e-06 -7.279209794930352e-07 1.3988471625481225e-06 -1.3588436926781355e-06 -1.564774646745093e-06 6.213633480633973e-06 -1.3304744748587893e-05
-1.4231360841776564e-05 6.6625700707589885e-06 -1.6419642943077406e-06 -1.421567984216665e-06 1.5642201489640684e-06 -8.565472171540023e-07 1.51039387308316e-06 9.325788630221155e-07 0.0003545628602532602 0.17124661108733275 3.5539492829549864 0.1714495115244814 0.00035644317460814534 9.400531197911732e-07 1.4755117510034665e-06 -8.433500644500214e-07 1.5323500885955355e-06 -1.402642107350971e-06 -1.6735861372296768e-06 6.647742526233458e-06 -1.4198841470580703e-05
-1.5141262313278503e-05 7.098675686378897e-06 -1.748528815959105e-06 -1.4608121308157251e-06 1.7044677953492737e-06 -9.81763554896986e-07 1.5998611857526157e-06 1.282936710644833e-06 0.00043462849645514723 0.18595377316346617 3.524365720182533 0.18616781458771037 0.0004368157673910744 1.2887464322375308e-06 1.5643767445894241e-06 -9.672155085738154e-07 1.6710511427930896e-06 -1.441076949326714e-06 -1.7823297389085724e-06 7.083908444727172e-06 -1.5107163935823564e-05
-1.6064431718199046e-05 7.535267391389766e-06 -1.8545866558028479e-06 -1.494303335292102e-06 1.8496700713299674e-06 -1.1154094581300456e-06 1.6896731649396202e-06 1.7300590471336363e-06 0.000527954646672768 0.20088279043815227 3.494312237800185 0.20110734939714803 0.0005304790325411091 1.733863845387873e-06 1.6537702451913106e-06 -1.099419378647326e-06 1.814633219687778e-06 -1.4737676599096972e-06 -1.8906110046401636e-06 7.520588442666565e-06 -1.6028721032235183e-05
-1.699978655178569e-05 7.97077047209882e-06 -1.9597639688839763e-06 -1.5216572348819568e-06 1.9994706264014894e-06 -1.2573469030385809e-06 1.7797863156587823e-06 2.2926217075891486e-06 0.0006359989989297432 0.21598202536226463 3.4638892392908236 0.21621639650122937 0.0006388914836756854 2.2940644921476405e-06 1.7436486405841833e-06 -1.2398183244499705e-06 1.9627385299259004e-06 -1.5003414084446831e-06 -1.998043405393446e-06 7.956195249292364e-06 -1.696242553173022e-05
-1.794614136763073e-05 8.40357591069818e-06 -2.0637013138369298e-06 -1.5424999695312636e-06 2.1534729057748336e-06 -1.407390953112042e-06 1.8702084361166271e-06 2.9917298522974534e-06 0.0007602962504469346 0.23120113704352097 3.433194370113108 0.23144453998358872 0.0007635884989110053 2.990444056827357e-06 1.8340069303235396e-06 -1.3882235716522473e-06 2.114969454680704e-06 -1.5204352816766686e-06 -2.1042504663171258e-06 8.389101678218935e-06 -1.7907085910096043e-05
-1.890220122202635e-05 8.832043626227915e-06 -2.166052667007534e-06 -1.5564744018092824e-06 2.3112441347450385e-06 -1.5653104625812375e-06 1.960999417960352e-06 3.851095469187271e-06 0.0009024544746250029 0.2464913754473086 3.4023219354779908 0.24674296225742332 0.0009061786848194586 3.846707069321553e-06 1.9248834437490814e-06 -1.544401636799364e-06 2.270890068878373e-06 -1.5336986143310583e-06 -2.208867820208127e-06 8.817646069303464e-06 -1.8861400173264542e-05
-1.9866556691283677e-05 9.254505513922595e-06 -2.26648472079205e-06 -1.5632440204527143e-06 2.4723177745045177e-06 -1.7308294539830626e-06 2.0522690533653076e-06 4.897218136790116e-06 0.0010641506247512922 0.26180585312080007 3.3713623648735256 0.26206471629027916 0.0010683393869985736 4.88934033437971e-06 2.016364486934208e-06 -1.708075858530833e-06 2.4300284380274206e-06 -1.5397954644669198e-06 -2.3115449980792846e-06 9.240138743926707e-06 -1.982395183031116e-05
-2.0837680859031593e-05 9.669270724543821e-06 -2.364679380306711e-06 -1.5624921951840065e-06 2.6361945959507693e-06 -1.9036312730591476e-06 2.144178266938468e-06 6.159568084029843e-06 0.0012471251744949896 0.2770997925813683 3.3404017270621327 0.2773649734022223 0.0012518113507828943 6.147787100729829e-06 2.108588818217072e-06 -1.878928538090463e-06 2.5918795456547628e-06 -1.5384071740953686e-06 -2.4119470545258537e-06 9.654869447039971e-06 -2.0793208368452554e-05
-2.1813929937053445e-05 1.0074634036350005e-05 -2.46033654160982e-06 -1.553920894181715e-06 2.8023436113855382e-06 -2.0833627951688527e-06 2.2369462877591673e-06 7.670765268308344e-06 0.0014531759224585272 0.2923307478346122 3.3095212985984137 0.2926012450947866 0.0014583925475699644 7.654620971742077e-06 2.2017519079042813e-06 -2.0566035594526966e-06 2.7559089410544857e-06 -1.529235126085382e-06 -2.5097559728237684e-06 1.0060116090393478e-05 -2.176752238547408e-05
-2.2793547927335567e-05 1.0468886171288716e-05 -2.553173763963912e-06 -1.5372525217216548e-06 2.970203744290245e-06 -2.269635661633629e-06 2.3308602825622415e-06 9.466748648101486e-06 0.0016841510007523652 0.3074587988196589 3.2787971882353286 0.307733577691895 0.0016899311934750472 9.445719042489031e-06 2.2961104608754113e-06 -2.2407094935061878e-06 2.921556783164192e-06 -1.5120033127757893e-06 -2.604672079797865e-06 1.0454154647732139e-05 -2.274513543731871e-05
-2.377467424174995e-05 1.0850325364408775e-05 -2.642924902929167e-06 -1.5122341823214924e-06 3.1391871999630894e-06 -2.4620254013285603e-06 2.4262806936903303e-06 1.1586937484153736e-05 0.001941941130351843 0.322446717875998 3.248300018929216 0.32272471890160315 0.00194831799834283 1.15604331858421e-05 2.391987476535462e-06 -2.430823268007032e-06 3.088242051418888e-06 -1.4864605981657064e-06 -2.6964152803898855e-06 1.0835270085607362e-05 -2.3724184571527474e-05
-2.4755354060879142e-05 1.121727072117551e-05 -2.7293395659100383e-06 -1.4786434885394328e-06 3.3086862831765984e-06 -2.6600706348745007e-06 2.5236384999516304e-06 1.407439252432141e-05 0.0022284711624074305 0.33726010764210823 3.218094668504648 0.33754025573047475 0.0022354776946302835 1.404175822372622e-05 2.489777467751253e-06 -2.6264941466180858e-06 3.2553670701318538e-06 -1.4523828424373164e-06 -2.784726181204178e-06 1.1201768306712268e-05 -2.4702711608703964e-05
-2.5733551476392336e-05 1.1568077218804262e-05 -2.8121843147488335e-06 -1.436293476153594e-06 3.478082146735062e-06 -2.8632739645928496e-06 2.623430034098817e-06 1.6975977268351983e-05 0.002545690949350643 0.35186751012878714 3.1882400693901043 0.3521487234964815 0.0025533599045779454 1.6936496297859094e-05 2.5899518467653593e-06 -2.8272478820312585e-06 3.4223225533480672e-06 -1.4095752165488307e-06 -2.8693668729928845e-06 1.1551989119062966e-05 -2.567867518266098e-05
-2.670716376407256e-05 1.1901150108073466e-05 -2.8912463498897978e-06 -1.3850334363851857e-06 3.6467510842186357e-06 -3.0711060867716355e-06 2.726217518400631e-06 2.03425161826587e-05 0.002895565604547734 0.36624048702169176 3.1587890671937333 0.36652168599230484 0.0029039294118939907 2.0295417212601308e-05 2.693064437231385e-06 -3.0325912065976013e-06 3.5884931026686218e-06 -1.3578744466613557e-06 -2.9501215630389765e-06 1.1884320112898195e-05 -2.6649965343850113e-05
-2.7674036029878835e-05 1.221495757786073e-05 -2.96633789176326e-06 -1.3247465462384866e-06 3.8140692097954343e-06 -3.2830163494423914e-06 2.832638698713197e-06 2.4228955274985253e-05 0.0032800652220750237 0.38035367155153477 3.1297883372791926 0.3806337871428065 0.0032891559124674785 2.4173413874173377e-05 2.799757504057254e-06 -3.2420164561841602e-06 3.753263222883163e-06 -1.297150911128142e-06 -3.0267970689834556e-06 1.2197211153974763e-05 -2.7614420543997653e-05
-2.8631977695425803e-05 1.2508043669257063e-05 -3.03729947503939e-06 -1.2553474588727909e-06 3.97941929364265e-06 -3.4984498693546584e-06 2.943425355006468e-06 2.869452411147222e-05 0.0037011541492733002 0.3941847925342703 3.1012783579452017 0.39446277477264147 0.003711003327221185 2.8629651407818812e-05 2.9107685479701217e-06 -3.4550062739668874e-06 3.916023325167828e-06 -1.2273104594839879e-06 -3.0992231403459414e-06 1.2489189223252595e-05 -2.8569846699078028e-05
-2.9578782578809637e-05 1.2779043612631824e-05 -3.104001491394115e-06 -1.1767816605612325e-06 4.142199644618927e-06 -3.716862455149794e-06 3.0594219264656886e-06 3.380288784970986e-05 0.004160779923995328 0.40771467145018603 3.073293438285618 0.4079894973536544 0.004171418766216739 3.372770865706087e-05 3.0269381552372465e-06 -3.671038284025485e-06 4.0761757347240746e-06 -1.1482958193198556e-06 -3.167252608626825e-06 1.2758873551454997e-05 -2.9514037960254313e-05
-3.051225245354061e-05 1.3026700123930368e-05 -3.166343086391521e-06 -1.0890293928866868e-06 4.301835321740555e-06 -3.937726992475632e-06 3.1815926044842513e-06 3.962228746434704e-05 0.00466086196974036 0.4209271936895136 3.0458617983376355 0.4211978748377496 0.004672321236501631 3.953571134118761e-05 3.149218332332282e-06 -3.889589819117134e-06 4.233140663778556e-06 -1.0600878095345934e-06 -3.230761445927044e-06 1.3004990621290347e-05 -3.04447988703771e-05
-3.143022320450939e-05 1.3249880436383421e-05 -3.2242499798940116e-06 -9.921128949486047e-07 4.4577903626219495e-06 -4.160535597819148e-06 3.3110198787156264e-06 4.6225667681198956e-05 0.00520328013710003 0.4338092552787489 3.019005698728675 0.434074844891303 0.005215590190080555 4.612645592771969e-05 3.278681233176428e-06 -4.110142642232972e-06 4.38636214106225e-06 -9.62706440787997e-07 -3.2896486192868224e-06 1.3226388880127615e-05 -3.135996756054027e-05
-3.233059161900087e-05 1.344759292010167e-05 -3.277672995238845e-06 -8.861006053351161e-07 4.609576073733024e-06 -4.384804112689267e-06 3.448907843761617e-06 5.369079131867238e-05 0.005789863193172984 0.4463506865454132 2.992741616651572 0.44661028603149777 0.005803054011609632 5.357752290446882e-05 3.4165281599385366e-06 -4.3321875811130894e-06 4.535313861353529e-06 -8.562118534172214e-07 -3.3438357807114016e-06 1.3422052898448555e-05 -3.2257439480432026e-05
-3.321133957268074e-05 1.361899907159625e-05 -3.326585092722212e-06 -7.711069738292053e-07 4.756751280865501e-06 -4.6100748285482496e-06 3.5965919700231552e-06 6.210033403508675e-05 0.00642237735621265 0.45854415436519336 2.9670804646473106 0.45879691932573197 0.006436478547628965 6.197137775654227e-05 3.5640989031193726e-06 -4.555228914071563e-06 4.679504853832839e-06 -7.407050564012252e-07 -3.3932667484748436e-06 1.3591116613476117e-05 -3.313519143599564e-05
-3.407055573934059e-05 1.3763420042778307e-05 -3.370974654082204e-06 -6.472924818368142e-07 4.898917396189972e-06 -4.835911266098947e-06 3.7555500211894355e-06 7.154195335701274e-05 0.007102514970282137 0.4703850447911959 2.9420278484030673 0.4706301904529302 0.007117555778675566 7.1395458311585e-05 3.722881532830513e-06 -4.778788395221056e-06 4.8184846219712085e-06 -6.163283172710976e-07 -3.4379068134526847e-06 1.3732875428829061e-05 -3.399130527181882e-05
-3.490645691339722e-05 1.3880342444316796e-05 -3.4108382607200838e-06 -5.148638857477295e-07 5.035712510981227e-06 -5.061887280000121e-06 3.927413186666229e-06 8.210834038457904e-05 0.007831883412187324 0.4818713279805804 2.9175843595460087 0.48210813403526576 0.007847892733437334 8.194224724089594e-05 3.894522869529737e-06 -5.002408598464569e-06 4.951847758505323e-06 -4.832652091835143e-07 -3.477741929991396e-06 1.3846796965033548e-05 -3.482399085985577e-05
-3.571740848862248e-05 1.3969424489168603e-05 -3.446178106436548e-06 -3.740701908228061e-07 5.166806809064894e-06 -5.287580524537816e-06 4.113980009101681e-06 9.389726551312094e-05 0.00861199432120685 0.49300340742047144 2.8937458992388705 0.49323122223343097 0.008629000741656512 9.370932777130747e-05 4.08083972835982e-06 -5.225655924867567e-06 5.079238144745091e-06 -3.4174044127865955e-07 -3.512777906777842e-06 1.3932530267268817e-05 -3.563160802944054e-05
-3.650194269155804e-05 1.4030501951367569e-05 -3.4770056593913523e-06 -2.2519410958210528e-07 5.2919021227282315e-06 -5.51257626035806e-06 4.317235918094298e-06 0.00010701161470727527 0.009444253264198288 0.5037839554990984 2.870504028284868 0.5040021996596487 0.009462285119161251 0.00010679942096647466 4.283831215090572e-06 -5.448123115314729e-06 5.200352614309622e-06 -1.9201927603518243e-07 -3.543039471587406e-06 1.3989913201228887e-05 -3.641268689147381e-05
-3.725877487603668e-05 1.4063593404500807e-05 -3.5033465834999333e-06 -6.854542711209888e-08 5.410736967803587e-06 -5.736476012430103e-06 4.539372080891724e-06 0.0001215594118342267 0.010329949941599637 0.5142177374896502 2.8478463393992985 0.5144259067007213 0.010349035374669135 0.00012132040310586234 4.505691880929419e-06 -5.66943140878351e-06 5.314943813949924e-06 -3.440658513653716e-08 -3.5685694417253444e-06 1.4018977932295229e-05 -3.7165946339179357e-05
-3.7986818272273126e-05 1.4068903210429085e-05 -3.5252413557174123e-06 9.553954249952312e-08 5.523093799197909e-06 -5.958904599090431e-06 4.7827924642973585e-06 0.00013765383308150803 0.011270249011849032 0.5243114260298651 2.825756847285765 0.5245090933591543 0.011290416023468808 0.00013738530130158466 4.748825899625331e-06 -5.88923213129533e-06 5.422822213496659e-06 1.3075451743560507e-07 -3.5894278331838336e-06 1.4019954300614756e-05 -3.789031022272127e-05
-3.8685198117782704e-05 1.4046825349112169e-05 -3.5427462954373823e-06 2.666972429565817e-07 5.628803779522684e-06 -6.179513981408036e-06 5.050107671600301e-06 0.00015541320020151517 0.012266181621522598 0.5340734082140237 2.8042163921532204 0.5342602257153879 0.012287458086561287 0.0001551122659915194 5.015862247326197e-06 -6.107207765282396e-06 5.5238571974314254e-06 3.030843691576024e-07 -3.605691013319756e-06 1.3993270750134457e-05 -3.8584920928563804e-05
-3.9353265052888275e-05 1.3997948016708506e-05 -3.555936753940614e-06 4.445381680540095e-07 5.7277474763139935e-06 -6.397984674499924e-06 5.3441316625324475e-06 0.00017496092971391874 0.01331863770154662 0.5435135873911894 2.783203052386839 0.5436892870878673 0.01334105134559227 0.00017462451963634606 5.309670854991566e-06 -6.32307226400286e-06 5.617977469896118e-06 4.821687973333155e-07 -3.6174509538966504e-06 1.393955308071071e-05 -3.924915015307562e-05
-3.999060642279062e-05 1.392305551473072e-05 -3.564908545250489e-06 6.286462372884216e-07 5.819858588829163e-06 -6.614031607732329e-06 5.667905166539811e-06 0.0001964254334296811 0.014428359062344853 0.5526431816859572 2.7626925622099137 0.5528075759219404 0.014451937416861682 0.00019605028055913465 5.6333794553609096e-06 -6.536570612780679e-06 5.705170656788994e-06 6.675614105944305e-07 -3.624814639557883e-06 1.3859620935363637e-05 -3.9882606725605285e-05
-4.0597054518087816e-05 1.3823125849299345e-05 -3.5697745648377577e-06 8.185730751009146e-07 5.905132689498771e-06 -6.8274111599819776e-06 6.024742149612905e-06 0.00021993999456260127 0.01559593332151099 0.5614745212277441 2.7426587302656853 0.5616275023768247 0.015620703700227168 0.0002195226609194023 5.990391244381499e-06 -6.747477869772922e-06 5.785482195541647e-06 8.587860440556483e-07 -3.6279036370601148e-06 1.3754482073302654e-05 -4.048514142240833e-05
-4.1172689670077034e-05 1.3699321353755067e-05 -3.57065827394365e-06 1.013833229812633e-06 5.983630170902643e-06 -7.0379160508338146e-06 6.418269438590585e-06 0.00024564264022508553 0.016821788735887466 0.5700208459893612 2.7230738551917986 0.5701623855051099 0.016847778249048595 0.00024517953826475036 6.384403359760427e-06 -6.955597980251582e-06 5.859013579190275e-06 1.0553396112555902e-06 -3.6268536218742042e-06 1.3625324188915044e-05 -4.1056848442799776e-05
-4.1717838642263416e-05 1.355297418736967e-05 -3.5676867655709543e-06 1.2139024985202695e-06 6.055473181554305e-06 -7.24536559282285e-06 6.852455598505003e-06 0.0002736759915489273 0.01810619001786673 0.5782961059917455 2.703909134511494 0.5784262528355311 0.018133425598343855 0.0002731634006307715 6.819426163318099e-06 -7.16076217699424e-06 5.925919876581531e-06 1.2566950111647657e-06 -3.6218139847221664e-06 1.3473504369976297e-05 -4.159806359727014e-05
-4.223306760842149e-05 1.3385568634838307e-05 -3.5609878539233364e-06 1.4182223697645213e-06 6.120841011814093e-06 -7.449602545506195e-06 7.3316363060627054e-06 0.0003041870770985611 0.019449235172706025 0.5863147655758794 2.6851350633895334 0.5864336440743192 0.019477743579494167 0.00030362116450088905 7.2998030722359886e-06 -7.362826988988047e-06 5.986406467428651e-06 1.462304163979411e-06 -3.612947204523209e-06 1.3300536392257811e-05 -4.210935935944349e-05
-4.271917008225046e-05 1.3198723321394823e-05 -3.5506939557450323e-06 1.6262114677090267e-06 6.179965898134299e-06 -7.650495842170812e-06 7.860536488379921e-06 0.00033732711131762017 0.020850853350265375 0.5940916133784246 2.6667218200195943 0.5941994205341397 0.02088066114117293 0.000336703965584384 7.830231203875826e-06 -7.5616718557824925e-06 6.040725170741723e-06 1.6716011170814227e-06 -3.6004282382151587e-06 1.3108076163170779e-05 -4.259153677388383e-05
-4.317715399437816e-05 1.2994178370639986e-05 -3.5369496247383836e-06 1.837276156990697e-06 6.2331303078977385e-06 -7.847943603422891e-06 8.444290046760727e-06 0.0003732512411547262 0.02231080369145122 0.6016415795083234 2.6486396346555594 0.6017385817804075 0.022341937186925342 0.00037256692277143344 8.415782849269249e-06 -7.757196185842474e-06 6.0891696183063004e-06 1.8840055258095845e-06 -3.5844440509080755e-06 1.2897905424580358e-05 -4.304561441248467e-05
-4.3608229979952284e-05 1.2773787045006202e-05 -3.5199179801992386e-06 2.0508160618604165e-06 6.280661688506939e-06 -8.041871897290775e-06 9.088453932548646e-06 0.00041211828078413504 0.02382867517473297 0.6089795612651421 2.630859139532097 0.609066090857362 0.02386116043080211 0.0004113688755484901 9.061927670472869e-06 -7.949316060518186e-06 6.132070152098379e-06 2.098926237259491e-06 -3.5651934364722138e-06 1.2671914220163671e-05 -4.347281456063001e-05
-4.401379679030981e-05 1.2539502934671987e-05 -3.4997851017237736e-06 2.266229040870371e-06 6.322921427326378e-06 -8.232226369919715e-06 9.799013523270617e-06 0.0004540904521350697 0.02540388745636779 0.6161202586460459 2.6133516971878024 0.6161967093259269 0.02543775026345685 0.0004532720946981428 9.774555501884663e-06 -8.137960686660506e-06 6.169788456134029e-06 2.3157649318150675e-06 -3.542886968688208e-06 1.2432082233004849e-05 -4.387454690935044e-05
-4.4395420063736424e-05 1.2293355937664785e-05 -3.4767621501785584e-06 2.482920317348203e-06 6.360292140961121e-06 -8.41896380077145e-06 1.05823939859917e-05 0.0004993331026597048 0.02703569268409467 0.6230780207647273 2.5960897050325906 0.6231448432145066 0.027070958611123075 0.0004984419665303719 1.055999887711323e-05 -8.323068629856323e-06 6.2027120897312216e-06 2.533919571057197e-06 -3.5177470536496003e-06 1.2180459419752765e-05 -4.425239002792125e-05
