2.5988769708717996e-05 7.567094496341298e-06 3.827770300279809e-06 3.027274089628662e-06 1.8984048515413576e-06 -7.077044021475132e-06 -8.30238952915785e-05 0.0022400925395591464 -0.1365318952075052 3.1232384914001665 3.4868081435151814 0.08599480113525804 -0.0011886150251623206 -8.370681148761605e-05 -5.142636506860754e-06 1.960502904463368e-06 2.8230443382959436e-06 2.5442572142431175e-06 1.0070320843880154e-07 -1.8948274858043845e-05
2.7944156654413632e-05 8.390640716005038e-06 4.4235300213912865e-06 3.5792827670633187e-06 2.44307422514467e-06 -6.554615336717973e-06 -8.586595489212812e-05 0.00251694654277701 -0.1433583976410051 3.1516912868366527 3.4630710917020995 0.08796990926733184 -0.0013174247280498541 -8.210616548920413e-05 -4.59267893404558e-06 2.5020120291152637e-06 3.358510139772619e-06 3.0443636749311054e-06 4.0449538873943425e-07 -2.0232153439714295e-05
2.9871098356615278e-05 9.232125322000684e-06 5.045329618980077e-06 4.158907159101943e-06 3.0155271866227906e-06 -6.001092450080847e-06 -8.913047396230667e-05 0.0028126445028400227 -0.1500854039330739 3.1800601520417597 3.4395791578625765 0.08966813400271789 -0.0014494320570030972 -8.027569627389042e-05 -4.015719643479798e-06 3.071324214953819e-06 3.9217090930243614e-06 3.5722639735169537e-06 7.365608376552757e-07 -2.1504019614315695e-05
3.1758570462780966e-05 1.0087245519319055e-05 5.689351755044925e-06 4.762555268378321e-06 3.6122040238950603e-06 -5.419401198469842e-06 -9.286909726169412e-05 0.003126649477309229 -0.1566883117920077 3.2081754062247443 3.416490529830342 0.09107527966307316 -0.001582992426346852 -7.820124234614312e-05 -3.4156204673507773e-06 3.6648957872920107e-06 4.509127014440395e-06 4.124644369607466e-06 1.0942749919529149e-06 -2.2760788351838812e-05
3.3595825891907793e-05 1.0951644116907744e-05 6.3516033570465424e-06 5.386442801125213e-06 4.229349642059788e-06 -4.812570491452561e-06 -9.713468576721951e-05 0.0034581941176021758 -0.16314283586802603 3.2358790388664147 3.3939509997849164 0.09217826607239221 -0.00171628760170206 -7.587081992044276e-05 -2.79648140200095e-06 4.278988280592699e-06 5.117053587078146e-06 4.69798794711096e-06 1.4747196512843175e-06 -2.399949265186052e-05
3.537254792496114e-05 1.1820910668980389e-05 7.0279217334601185e-06 6.026598278197071e-06 4.8630183782094605e-06 -4.18372084354246e-06 -0.00010198066867506128 0.0038062770925817446 -0.16942515014951454 3.2630255310547436 3.3720931792247972 0.09296524959015473 -0.0018473376037912992 -7.327527029676872e-05 -2.162635927227541e-06 4.9096733736320175e-06 5.741586864616011e-06 5.288576784501231e-06 1.8746737100450162e-06 -2.5217379602260337e-05
3.7079000798634354e-05 1.2690583753638407e-05 7.71398319399097e-06 6.678870984266894e-06 5.509081613119804e-06 -3.536050555474901e-06 -0.00010746032673836226 0.004169661578060424 -0.1755120223530957 3.2894824161017286 3.351035975438866 0.09342573503110518 -0.0019740146420561544 -7.040892460752346e-05 -1.5186423336643884e-06 5.552840697475858e-06 6.378640588167173e-06 5.892497333626068e-06 2.290610502164725e-06 -2.6412009191734143e-05
3.87061747240125e-05 1.3556155894711708e-05 8.405315271353686e-06 7.338942563883677e-06 6.163239136380838e-06 -2.8728195817784297e-06 -0.00011362601077324896 0.004546875853072674 -0.1813809385124623 3.3151305919681437 3.3308843168727593 0.0935506765854277 -0.002094058927301745 -6.727027488340198e-05 -8.692698196810511e-07 6.204209338722677e-06 7.023955423068884e-06 6.505650079091652e-06 2.71870320744938e-06 -2.758135222613589e-05
4.0245922114046095e-05 1.4413082635833518e-05 9.097313471428947e-06 8.002343341750873e-06 6.821035088755423e-06 -2.19732982742471e-06 -0.00012052830279118965 0.0049362160244208475 -0.18701021615633096 3.3398644024498667 3.311729110370968 0.09333256602516649 -0.0022050961859072515 -6.386264083735327e-05 -2.1947824180301723e-07 6.859344166887382e-06 7.673114875039744e-06 7.123764429017854e-06 3.1548392804836567e-06 -2.87238834872916e-05
4.1691081893446835e-05 1.5256796828122532e-05 9.785263269002087e-06 8.664474004937972e-06 7.477879384154562e-06 -1.5129019392823295e-06 -0.0001282151261059461 0.005335750881274137 -0.19237910469792396 3.363591507773081 3.2936474095964754 0.09276550670093897 -0.0023046566758622156 -6.019482138786003e-05 4.2560923940726525e-07 7.513677490411652e-06 8.32156674857032e-06 7.742419488643293e-06 3.5946447014545413e-06 -2.9838666364412347e-05
4.303558886231684e-05 1.6082729167088416e-05 1.0464367911300343e-05 9.32063311154252e-06 8.129074991369833e-06 -8.2284839564295e-07 -0.0001367308134625489 0.005743328862041874 -0.19746787193113313 3.386232568167442 3.2767027710265757 0.09184527208891868 -0.0023901954850242824 -5.628172104632512e-05 1.0607413840624247e-06 8.162536538680598e-06 8.964650542342412e-06 8.35707120971918e-06 4.0335182287520865e-06 -3.092542532057152e-05
4.42745652691201e-05 1.6886335545862607e-05 1.1129782195862248e-05 9.966050710907837e-06 8.769851208789703e-06 -1.304422432291119e-07 -0.00014611514189333263 0.0061565870958584235 -0.20225787583499466 3.407720766124559 3.2609457718100385 0.09056934793739213 -0.0024591138767782184 -5.2144939929110734e-05 1.6805821760890183e-06 8.801177180384201e-06 9.59763095531585e-06 8.963086146618338e-06 4.466675698200362e-06 -3.198460291020666e-05
4.540439215272585e-05 1.766313140416642e-05 1.1776652302231128e-05 1.0595927922629755e-05 9.395403061773777e-06 5.611173579112005e-07 -0.00015640234486946625 0.006572962461653287 -0.20673162122000788 3.428001194406172 3.2464146624380126 0.0889369573750809 -0.0025087814363407013 -4.7813318211797906e-05 2.279762274959296e-06 9.424823567361074e-06 1.021573757276073e-05 9.555781608661107e-06 4.8892037494141505e-06 -3.301739850769536e-05
4.642275834765286e-05 1.8408732958441476e-05 1.2400161262249298e-05 1.1205482320253424e-05 1.0000936194742849e-05 1.2487426417351344e-06 -0.00016762011102233743 0.0069897045886322395 -0.21087280109736062 3.4470301374750534 3.233136126603977 0.0869490686731842 -0.0025365587637331544 -4.3323425814811856e-05 2.8529388016451662e-06 1.0028713492093999e-05 1.0814210254839196e-05 1.013047196529726e-05 5.296122195019848e-06 -3.402578636402254e-05
4.732868551204916e-05 1.9118904758919086e-05 1.299557955825037e-05 1.1789998322964124e-05 1.058171713763656e-05 1.9294969679783947e-06 -0.00017978858254785735 0.007403890703553184 -0.21466632300500343 3.4647742739192133 3.221126120759424 0.08460838568929141 -0.002539820456493036 -3.8719988422641904e-05 3.3948619289070336e-06 1.060814895348372e-05 1.1388349734353653e-05 1.06825203598504e-05 5.682453782185348e-06 -3.501251140081152e-05
4.812252820141083e-05 1.9789612663245748e-05 1.3558319942763575e-05 1.2344881919368333e-05 1.1133127750806437e-05 2.6006355153818106e-06 -0.00019291936324616898 0.00781244221190569 -0.2180983208718401 3.481209826687826 3.2103907666540525 0.0819193213559597 -0.00251597812582105 -3.405624245411687e-05 3.900448214189112e-06 1.1158550838441528e-05 1.193357252660121e-05 1.1207394945866866e-05 6.0432997837089886e-06 -3.5981061716761076e-05
4.8805948415608924e-05 2.041708098809991e-05 1.408399555380413e-05 1.2865718636678736e-05 1.1650722830491844e-05 3.2596461645439945e-06 -0.0002070145488697328 0.008212142884163942 -0.2211561533320694 3.496321686622783 3.2009272715108468 0.07888795489977873 -0.0024625031954936816 -2.939421197112324e-05 4.36485970700673e-06 1.1675516947473596e-05 1.2445469102395634e-05 1.17007285744819e-05 6.37391962010625e-06 -3.6935617591993264e-05
4.938186487102314e-05 2.0997852341331225e-05 1.4568479869581097e-05 1.3348333452789518e-05 1.2130289936962413e-05 3.904288851330762e-06 -0.00022206579110406466 0.008599658500477947 -0.22382838970636598 3.5101025329299573 3.192724852348597 0.07552197378038183 -0.0023769492414236204 -2.480490140577274e-05 4.7835866059386944e-06 1.2154881924519856e-05 1.29198641314332e-05 1.2158380555238324e-05 6.6698126270914315e-06 -3.788097751877828e-05
4.9854377685232265e-05 2.152884834449864e-05 1.5007967328450889e-05 1.3788851399354485e-05 1.256790966586152e-05 4.5326317881233535e-06 -0.00023805340794291752 0.008971557794136942 -0.22610478513405496 3.5225519719743037 3.1857656432412114 0.07183060161496568 -0.0022569736427309195 -2.0368399043846352e-05 5.152532972285684e-06 1.2592777778763775e-05 1.3352877290984111e-05 1.2576499075045433e-05 6.926799688944385e-06 -3.882246249409249e-05
5.022866989712327e-05 2.200742937263911e-05 1.5399032972318594e-05 1.4183757288677157e-05 1.2960015352003751e-05 5.143083589231878e-06 -0.0002549455506684062 0.009324334519794863 -0.22797624656405713 3.533675713185876 3.1800255669069424 0.0678245135944886 -0.00210035833086053 -1.6173887570580803e-05 5.4681035144277246e-06 1.2985693651046404e-05 1.374098332496132e-05 1.2951582812448237e-05 7.141102777996622e-06 -3.97658005715229e-05
5.051088781726776e-05 2.2431451418558623e-05 1.5738689676414452e-05 1.4529953145991925e-05 1.3303450344892553e-05 5.734419469494156e-06 -0.0002726974402382787 0.009654430460171781 -0.22943479148383616 3.5434847980203847 3.175475154862912 0.06351574109843217 -0.0019050294414482138 -1.2319557502582512e-05 5.727289286383552e-06 1.3330533140898382e-05 1.4081069782179156e-05 1.3280540086757497e-05 7.309420086532015e-06 -4.071699421626107e-05
5.070800272921616e-05 2.279931798243595e-05 1.602444139381376e-05 1.4824811813696215e-05 1.3595521651144082e-05 6.3057999186710845e-06 -0.00029125068286317557 0.009958259175566031 -0.23047350138026346 3.551994894912676 3.1720803033736775 0.0589175673699569 -0.0016690756953177122 -8.91242197242903e-06 5.927751455025998e-06 1.3624667728695528e-05 1.437049092167797e-05 1.3560744098750632e-05 7.428994827307633e-06 -4.168217362909843e-05
5.082765685138213e-05 2.3110025263228806e-05 1.6254331025145063e-05 1.5066225343307593e-05 1.383404846366787e-05 6.856780935482476e-06 -0.00031053267515890326 0.01023223029105802 -0.23108647198099508 3.55922567007585 3.1698029554833527 0.05404441621958611 -0.0013907653568274725 -6.0680310163263584e-06 6.067900860884379e-06 1.386598503616554e-05 1.4607116443965396e-05 1.3790082699305373e-05 7.497675734935427e-06 -4.266743966763187e-05
5.087799707492735e-05 2.3363198863979306e-05 1.6426981525263784e-05 1.5252646846874995e-05 1.4017404116550836e-05 7.387314316265048e-06 -0.0003304561085948343 0.010472774110282135 -0.23126876231809979 3.5652002409138914 3.1686017024713795 0.048911735781737686 -0.0010685616421870492 -3.910085079716907e-06 6.146971553988578e-06 1.4052930450869638e-05 1.4789373554702223e-05 1.3967001449621819e-05 7.51396757303624e-06 -4.3678700245575186e-05
5.0867500058782156e-05 2.355912055573839e-05 1.654162905406764e-05 1.5383124616352717e-05 1.4144550646300047e-05 7.897737102968705e-06 -0.00035091858130531506 0.010676366340040655 -0.23101634458814413 3.569944715800451 3.1684323010398687 0.043535879353859386 -0.0007011364752496085 -2.5699476311480396e-06 6.165087454323981e-06 1.418454098400801e-05 1.49162814992998e-05 1.4090538673627861e-05 7.477070266048713e-06 -4.472150440326672e-05
5.080479265817672e-05 2.3698743929490007e-05 1.659814720822439e-05 1.5457327582790725e-05 1.4215064662703725e-05 8.388749616727864e-06 -0.0003718023253820313 0.010839552707681221 -0.23032605665794081 3.573487821099735 3.169248105362195 0.03793398530430192 -0.00028738251268345394 -2.1860581753685437e-06 6.123320190010162e-06 1.4260470427629457e-05 1.4987477255701265e-05 1.4160351529124426e-05 7.386905449990877e-06 -4.580087833261359e-05
5.069847169281161e-05 2.3783698100299233e-05 1.6597061580636563e-05 1.5475561342626065e-05 1.4229154061240479e-05 8.861381403768576e-06 -0.00039297405588056833 0.010958973253341053 -0.22919555888671006 3.5758606136196964 3.17100041574155 0.03212385794469963 0.00017357661432892968 -2.903247389163255e-06 6.0237372792038e-06 1.4281004972360734e-05 1.5003231859544996e-05 1.4176732444415308e-05 7.2441296889991236e-06 -4.692116756155329e-05
5.0556927101652605e-05 2.381627894276761e-05 1.6539554037020565e-05 1.543877416576578e-05 1.4187664702625113e-05 9.316945117632258e-06 -0.0004142849475075039 0.011031386081343353 -0.22762329671078296 3.577096274247016 3.173638747998046 0.026123851130243292 0.000682377870894868 -4.871957059560117e-06 5.869439402061971e-06 1.4247068821138242e-05 1.4964456698685069e-05 1.4140615138380497e-05 7.050133825625693e-06 -4.808588941429548e-05
5.038817240432536e-05 2.379942783203859e-05 1.6427456508871785e-05 1.5348552786065284e-05 1.4092077315730478e-05 9.756978234243263e-06 -0.000435570743056779 0.011053690360111723 -0.2256084701733001 3.577229976353909 3.1771110297847525 0.019952756181201625 0.0012394122080436887 -8.247367876190737e-06 5.664586129494609e-06 1.4160219475645164e-05 1.487269960920301e-05 1.4053570258187875e-05 6.807028475108723e-06 -4.929759963623326e-05
5.019968625985527e-05 2.3736698132381662e-05 1.626323432013521e-05 1.5207107940007347e-05 1.3944494036355337e-05 1.0183173234867837e-05 -0.00045665199700328785 0.011022948366812724 -0.2231510112882038 3.5762988207226787 3.181363731798546 0.013629695517948459 0.0018448197560396729 -1.3188439299316457e-05 5.414409820048149e-06 1.4022632691457204e-05 1.4730130682760745e-05 1.3917790393946916e-05 6.517615784851216e-06 -5.055777663054428e-05
4.999826861595835e-05 2.3632210156776523e-05 1.604995924653352e-05 1.5017249876514427e-05 1.3747615402515123e-05 1.0597296850711757e-05 -0.00047733445636977123 0.010936406382718644 -0.22025156981492122 3.574341827226198 3.186341943281102 0.007174023177254352 0.0024984867867705596 -1.985686586492008e-05 5.12521709383762e-06 1.3837077382117258e-05 1.4539518014000663e-05 1.373606487975465e-05 6.185348150555825e-06 -5.186672645329793e-05
4.978991452286863e-05 2.3490595604691578e-05 1.5791272869325468e-05 1.4782354337050663e-05 1.3504707653932968e-05 1.1001099448293417e-05 -0.0004974095798648825 0.010791514257314283 -0.2169115076974517 3.5713999723457963 3.1919894022854765 0.0006052331349408746 0.003200044393446788 -2.8415955679150784e-05 4.804378163303369e-06 1.3606880820749012e-05 1.4304193954206568e-05 1.3511744780370094e-05 5.8142747740852485e-06 -5.3223511081057495e-05
4.957970835306469e-05 2.3316932768580045e-05 1.5491341001538927e-05 1.4506319641949261e-05 1.3219561780353217e-05 1.1396215664483123e-05 -0.0005166551951174547 0.010585943472928516 -0.21313290209987423 3.567516260808857 3.1982484919142693 -0.006057123890310656 0.003948868820518481 -3.90294364156496e-05 4.4603038498181036e-06 1.3335885048704199e-05 1.4028012546241087e-05 1.324869896190961e-05 5.408977304277585e-06 -5.4625902023541784e-05
4.9371740622028426e-05 2.3116674175760465e-05 1.515480006508696e-05 1.4193515988747407e-05 1.28964445460511e-05 1.178405801649518e-05 -0.0005348362920791772 0.010317603557935318 -0.20891855665918424 3.562735819182377 3.2050602141184883 -0.012793514730860878 0.004744083364430551 -5.186019584968449e-05 4.102411133910522e-06 1.3028395157821393e-05 1.3715298940564224e-05 1.2951262046367873e-05 4.974496070619949e-06 -5.607036064780857e-05
4.9169049090913575e-05 2.2895568409619926e-05 1.4786696657331788e-05 1.384872784004898e-05 1.2540043019093616e-05 1.2165705151279127e-05 -0.000551705950930792 0.009984656714781437 -0.20427202028548885 3.5571059991584506 3.2123641526955122 -0.019584488987218762 0.005584561755548112 -6.706896396035944e-05 3.7410775171053956e-06 1.2689120903797146e-05 1.337079216012782e-05 1.2624175441899865e-05 4.516248545805013e-06 -5.755204606261444e-05
4.897358518540784e-05 2.2659578041039907e-05 1.4392421521236543e-05 1.3477090701208283e-05 1.215540379062574e-05 1.2541786447606285e-05 -0.0005670064000411479 0.009585530548136934 -0.19919761257682644 3.5506764784958595 3.22009843685722 -0.026410735229635662 0.006468932924140081 -8.481294434092845e-05 3.387585134628779e-06 1.232311234256045e-05 1.2999582076567151e-05 1.2272522820655496e-05 4.039942003597474e-06 -5.9064850714385386e-05
4.878620632808861e-05 2.241479562581361e-05 1.3977639373941031e-05 1.3084023771092745e-05 1.1747867905143039e-05 1.2912365056294561e-05 -0.0005804701998814998 0.009118928800132764 -0.19370045468856212 3.543499348114353 3.228199716180772 -0.03325312846247508 0.0073955870481832164 -0.00010524440315684558 3.0540552033997415e-06 1.1935691418774041e-05 1.2607042282120062e-05 1.1901661244984041e-05 3.5514823708560073e-06 -6.0601463232057284e-05
4.860669400175155e-05 2.2167359824187827e-05 1.3548216013958836e-05 1.2675159563269034e-05 1.1323003257235342e-05 1.3276821480445733e-05 -0.0005918215467812793 0.008583840021042288 -0.18778650431112576 3.5356291746501145 3.2366031569315945 -0.04009276932401029 0.008362682777891095 -0.00012850922477891658 2.7533743462981874e-06 1.1532380423062705e-05 1.2198760011461474e-05 1.1517149574480356e-05 3.0568812521281075e-06 -6.215345757354385e-05
4.843379692820449e-05 2.192337347661777e-05 1.3110144164052429e-05 1.225627222067871e-05 1.0886535677823161e-05 1.3633739734508765e-05 -0.0006007776901189033 0.007979544126843319 -0.18146259326791503 3.527123028835862 3.245242468696721 -0.04691101566175648 0.009368155531563893 -0.00015474544315896566 2.4991131613028017e-06 1.1118829117418016e-05 1.1780464671762303e-05 1.1124675499019077e-05 2.562163331276679e-06 -6.371140672944975e-05
4.826529806356561e-05 2.1688825434296177e-05 1.2669469554360546e-05 1.1833205780575895e-05 1.0444280161170383e-05 1.398079827286125e-05 -0.0006070504550321765 0.007305616818268135 -0.1747364661509483 3.5180404713340074 3.254049969020771 -0.05368950726113608 0.010409726758358495 -0.00018408175901774015 2.305438481009503e-06 1.0700741629676713e-05 1.1357956324342666e-05 1.0729982716117803e-05 2.0732761365493957e-06 -6.526501902515136e-05
4.8098103677673976e-05 2.1469517745398292e-05 1.2232218621566204e-05 1.1411803683358812e-05 1.0002073497883401e-05 1.4314667406978288e-05 -0.000610347862530336 0.0065619318587932796 -0.1676168183642872 3.5084434890838923 3.262956692336763 -0.060410184612027074 0.011484914067261265 -0.00021663605341215586 2.1870204163221274e-06 1.0283804706467947e-05 1.0937035483937763e-05 1.0338799652842567e-05 1.5960040644635853e-06 -6.680329435670984e-05
4.7928352181259015e-05 2.1270999577271965e-05 1.1804329106190892e-05 1.099784096680878e-05 9.56570970345183e-06 1.463091555020668e-05 -0.0006103758374433887 0.0057486612324031405 -0.1601133319449599 3.4983963767862294 3.2718925479690726 -0.06705530267253623 0.012591042125607466 -0.0002525139077795835 2.1589348819794907e-06 9.873618567635134e-06 1.0523435531872849e-05 9.956770993024833e-06 1.1358885663170781e-06 -6.831469739898566e-05
4.7751540011020666e-05 2.1098508857786413e-05 1.1391584740394478e-05 1.059696016447731e-05 9.140879137614633e-06 1.4923925592214005e-05 -0.0006068399943659486 0.004866273223639528 -0.15223670757348362 3.487965559794605 3.2807865303971995 -0.07360744063331781 0.013725254236747197 -0.000291807142036582 2.2365627829756818e-06 9.475631415956087e-06 1.0122758866248915e-05 9.589393237252608e-06 6.981559610430565e-07 -6.97873445316688e-05
4.756266151595412e-05 2.0956922544446144e-05 1.0999555024593377e-05 1.0214611906089743e-05 8.733112550896038e-06 1.5186823362878243e-05 -0.0005994474908939118 0.003915528484184083 -0.143998691269013 3.4772193563748117 3.2895669833472923 -0.08004950870026883 0.01488452451286948 -0.00033459238170285843 2.4354865351128296e-06 9.095078702170412e-06 9.740417699521942e-06 9.241955308603167e-06 2.8765435855504506e-07 -7.120920083281135e-05
4.735635946584438e-05 2.085071597557331e-05 1.0633540902915684e-05 9.856001045527307e-06 8.34773064983807e-06 1.5411419359345757e-05 -0.0005879089368230339 0.0028974741696154993 -0.13541209438140545 3.4662276789864137 3.2981619176621457 -0.08636475290088974 0.016065670566391965 -0.00038092966572733644 2.771384971289592e-06 8.736927950003803e-06 9.381580481804264e-06 8.919485029679208e-06 -9.119936761337044e-08 -7.256828348323197e-05
4.712708254261955e-05 2.078393140925172e-05 1.0298526975205391e-05 9.526038976748197e-06 7.98979981553316e-06 1.5588165100055562e-05 -0.0005719403474064855 0.0018134362487942646 -0.12649080563854165 3.4550616758971904 3.3064993813277477 -0.0925367588835031 0.017265366650912828 -0.00043086110638324016 3.2599267987265534e-06 8.405829975188794e-06 9.051124498338226e-06 8.626702096670158e-06 -4.3446161690496865e-07 -7.385286762806587e-05
4.686924613084287e-05 2.0760155778454248e-05 9.999140746508317e-06 9.229302578628307e-06 7.66409466423923e-06 1.570612460266574e-05 -0.0005512651285486392 0.0006650101044582968 -0.11724979417609482 3.4437933160238887 3.3145078785393975 -0.09854945562190709 0.018480157190117197 -0.00048440961277496086 3.9166636001120025e-06 8.106076561542608e-06 8.75359505414508e-06 8.367978158396738e-06 -7.386927625141482e-07 -7.505169086563512e-05
4.6577392625479774e-05 2.0782507168526365e-05 9.739618958892748e-06 8.96999997701542e-06 7.375067227144427e-06 1.5752962280846106e-05 -0.0005256160811417665 -0.0005459504416718275 -0.10770510266192801 3.4324949213681317 3.3221168333046265 -0.10438711986491978 0.019706470640496132 -0.0005415776894195368 4.7569222005883205e-06 7.841565318411625e-06 8.493171624657236e-06 8.147303993677468e-06 -1.0009763178331355e-06 -7.61541524045839e-05
