-6.777790707346298e-06 2.9948837525495264e-06 -7.27188643523391e-07 -8.720455459965137e-07 5.650481194052759e-07 -1.1363885388249173e-07 7.486551982793799e-07 3.55991325307059e-09 -4.2153538223566045e-05 0.008512308440839611 1.8895777669899756 0.05037562293004516 7.317244970561632e-05 7.459087658645558e-08 7.177686605075451e-07 -1.0225160629317998e-07 5.427454530249065e-07 -8.637466963890006e-07 -7.386710576540167e-07 2.982401502649168e-06 -6.760425804053227e-06
-7.5315516987473075e-06 3.3634412259786473e-06 -8.205081494239153e-07 -9.454527356567155e-07 6.517999961985765e-07 -1.64692344206685e-07 8.291219302236641e-07 -2.386797426368048e-08 -5.251622673174694e-05 0.012154705781385111 1.8789349304545193 0.057362813970443405 9.65793464775544e-05 8.581081090142106e-08 7.959500587517709e-07 -1.5171992906459764e-07 6.278377817636738e-07 -9.363455477640059e-07 -8.33651084164444e-07 3.3507084271633403e-06 -7.51287643385723e-06
-8.305317753531938e-06 3.7443265723524632e-06 -9.168193848552164e-07 -1.0165929573702215e-06 7.448157610667749e-07 -2.234799554301503e-07 9.113898693513534e-07 -5.3355534213039846e-08 -6.381190428417227e-05 0.01621914456803797 1.86756053183541 0.06465570899930917 0.00012480639988776687 1.0991007570737565e-07 8.761031802251296e-07 -2.0889256990841432e-07 7.192428945757001e-07 -1.0066814839504445e-06 -9.31731840125849e-07 3.7314942336053036e-06 -8.285372706140492e-06
-9.098462625090065e-06 4.1364531080390066e-06 -1.0157517849052056e-06 -1.0850805480799863e-06 8.440927947717114e-07 -2.9022511682796903e-07 9.952349815378625e-07 -8.472752188737331e-08 -7.584246889980051e-05 0.02068723357390123 1.855498783386941 0.07222773829413409 0.0001584026023389029 1.5088862603818143e-07 9.580238611306413e-07 -2.7399004931538684e-07 8.169491643172933e-07 -1.0743752207886814e-06 -1.032536814271623e-06 4.123661354604735e-06 -9.077280200386895e-06
-9.910356112641239e-06 4.538673532117343e-06 -1.1169285070167234e-06 -1.1505204051687201e-06 9.495925770153235e-07 -3.6511609380340815e-07 1.080439153255952e-06 -1.1758720042109871e-07 -8.835614313440487e-05 0.025539400773610943 1.8427958250409966 0.08005150452357856 0.00019794255891891765 2.13496004874969e-07 1.0415135873742543e-06 -3.472003307081195e-07 9.209112832309074e-07 -1.1390426042368063e-06 -1.1356792679606542e-06 4.52604972611681e-06 -9.887960835008869e-06
-1.0740353280525028e-05 4.949781249763419e-06 -1.2199675065716065e-06 -1.2125116519712265e-06 1.0612402432386148e-06 -4.483036519786765e-07 1.1667917370061787e-06 -1.5124878327554825e-07 -0.0001010456672370097 0.030755035581928603 1.8294994087707046 0.08809895356152175 0.0002440270949328749 3.033021576115402e-07 1.1263825019369733e-06 -4.2867604221896727e-07 1.0310484741538062e-06 -1.2002956690793098e-06 -1.240764445853415e-06 4.937438832008922e-06 -1.0716762326445917e-05
-1.1587783396826978e-05 5.3685119434376816e-06 -1.3244816008395333e-06 -1.2706531204997873e-06 1.178926471112618e-06 -5.39901563456624e-07 1.254088836333267e-06 -1.84657503510266e-07 -0.00011354682177611153 0.03631263383030525 1.8156585782044394 0.09634154780705728 0.00029728369993176074 4.267672064628414e-07 1.2124526662660173e-06 -5.185319409406475e-07 1.147242938870363e-06 -1.2577438628369464e-06 -1.3473918407669316e-06 5.356549601209792e-06 -1.1563006689918609e-05
-1.2451938049551359e-05 5.793544406884621e-06 -1.4300780337705987e-06 -1.324547397985043e-06 1.302506701605921e-06 -6.399865597472854e-07 1.3421301652272177e-06 -2.162971979302597e-07 -0.00012543733624070796 0.04218994409677279 1.8013233465835352 0.10475044041316028 0.00035836676166223214 5.913097131937661e-07 1.2995615055189091e-06 -6.168427768571405e-07 1.2693384663364782e-06 -1.3109955609991175e-06 -1.4551574309962234e-06 5.782046192948087e-06 -1.2425978020758066e-05
-1.3332058835580085e-05 6.2235022619816505e-06 -1.536360259457581e-06 -1.373801039150635e-06 1.431797117312783e-06 -7.485963093856185e-07 1.4307199061036613e-06 -2.4409524446156183e-07 -0.0001362362250443283 0.04836411402349494 1.7865443760819817 0.11329664884413493 0.00042795754619451287 8.053728501877799e-07 1.3875655664463693e-06 -7.236414134581537e-07 1.3971393606482252e-06 -1.359659562716331e-06 -1.5636559504983438e-06 6.212537821959074e-06 -1.3304909970202061e-05
-1.4227324739657377e-05 6.656956851536222e-06 -1.642932947021336e-06 -1.4180225944571134e-06 1.5665723349655991e-06 -8.657284018553923e-07 1.5196739626688327e-06 -2.653295112509113e-07 -0.00014540358210712867 0.05481183530350009 1.7713726614153447 0.12195122621991228 0.0005067638835045685 1.0784879656000612e-06 1.4763444502463585e-06 -8.389173302703057e-07 1.5304096940838008e-06 -1.4033467961027668e-06 -1.6724832621051178e-06 6.646580717806216e-06 -1.4198973170564955e-05
-1.5136840048945999e-05 7.092430636568281e-06 -1.749406620454863e-06 -1.4568225434885562e-06 1.706565407211258e-06 -9.913393865801368e-07 1.6088261265423398e-06 -2.7653149103912256e-07 -0.00015234085902715577 0.06150948608828699 1.755859220547864 0.13068542895789026 0.0005955195229896404 1.4213351580139033e-06 1.5658050465106044e-06 -9.626153936181936e-07 1.6688728097236094e-06 -1.4416719267273947e-06 -1.781238779585692e-06 7.0826804137169574e-06 -1.5107263224400924e-05
-1.6059623544784074e-05 7.528400818301861e-06 -1.8553998044623654e-06 -1.4898167224330905e-06 1.8514685571346945e-06 -1.1253427834034824e-06 1.6980305410640995e-06 -2.7338276531452266e-07 -0.00015639165050984616 0.06843326964766394 1.740054795145797 0.13947087929250745 0.0006949831292022424 1.8458004245047732e-06 1.6558857698356633e-06 -1.0946352686502792e-06 1.8122112113161393e-06 -1.4742552147950505e-06 -1.8895277902331031e-06 7.519294477731364e-06 -1.6028789429078927e-05
-1.6994598864172872e-05 7.963302600444422e-06 -1.9605392616028894e-06 -1.5166311673198152e-06 2.0009337795556803e-06 -1.2676066383221496e-06 1.7871624402587827e-06 -2.5060510022711924e-07 -0.00015684300934815099 0.07555934820275478 1.7240095632337034 0.14827972133747291 0.0008059368930641853 2.3650293217158946e-06 1.7465607280442441e-06 -1.2348313749299678e-06 1.9600669487473965e-06 -1.5007244797970998e-06 -1.9969636531058654e-06 7.954835967716178e-06 -1.6962464858494286e-05
-1.7940585891551564e-05 8.395532287153173e-06 -2.0644605012165584e-06 -1.5369056072245257e-06 2.1545723987159704e-06 -1.4179508793787932e-06 1.8761170368364333e-06 -2.0184291127378629e-07 -0.00015292729831273277 0.08286397095030651 1.7077728662930727 0.15708476945537964 0.0009291847405963338 2.993476956980601e-06 1.8378438593202873e-06 -1.3830135801029542e-06 2.1120426003662374e-06 -1.5207173884590475e-06 -2.1031698347329097e-06 8.387677693733053e-06 -1.7907098120772957e-05
-1.889629361251366e-05 8.823451261186221e-06 -2.166809689896354e-06 -1.5502944705758637e-06 2.3119539740434902e-06 -1.5761464648988976e-06 1.964807425203219e-06 -1.195343815041383e-07 -0.00014382457864847709 0.09032359540710022 1.6913929528034273 0.16585964781269613 0.0010655501275849133 3.7469544267310084e-06 1.929793112864786e-06 -1.5389483492000977e-06 2.267702872593702e-06 -1.533883907889333e-06 -2.2077816703713893e-06 8.81615758174803e-06 -1.8861387137469876e-05
-1.9860315265241013e-05 9.245391272116876e-06 -2.267246225429176e-06 -1.5564669020307065e-06 2.472606142056577e-06 -1.7419158329090578e-06 2.0531648434740646e-06 5.226205246344762e-09 -0.0001286655319860941 0.09791500131975983 1.6749167399792757 0.1745789201210739 0.0012158734163856266 4.642671512122831e-06 2.022514559385513e-06 -1.702360329147723e-06 2.4265766791486953e-06 -1.5398887951434403e-06 -2.3104480835201002e-06 9.238585204407457e-06 -1.9823915220484878e-05
-2.0831125934428485e-05 9.65966129484741e-06 -2.3654453009669396e-06 -1.5551078353936987e-06 2.6360165454875073e-06 -1.9149332857182344e-06 2.1411420005890136e-06 1.8282508662537111e-07 -0.00010653489050049814 0.10561539648739249 1.6583895952061516 0.18321820869582517 0.0013810088387096187 5.699275401838122e-06 2.1161662546731463e-06 -1.8729342796675041e-06 2.588159815353208e-06 -1.5384139810947772e-06 -2.410833292110226e-06 9.653249466445857e-06 -2.0793149641207265e-05
-2.1807083212088685e-05 1.0064556319910878e-05 -2.4610997098051257e-06 -1.5459211333279654e-06 2.801637493554665e-06 -2.094827184606629e-06 2.2287166885348597e-06 4.252614473898575e-07 -7.647534374832787e-05 0.11340251396500367 1.6418551384061346 0.19175430209998634 0.0015618210555219392 6.9368855317719635e-06 2.2109619921550916e-06 -2.050317527313439e-06 2.751918226628902e-06 -1.529160992497225e-06 -2.508618471175339e-06 1.0058427503345513e-05 -2.1767442765607825e-05
-2.2786431187249434e-05 1.0458367661669854e-05 -2.5539206731650665e-06 -1.5286335761643954e-06 2.968892260035716e-06 -2.281184801056213e-06 2.3158917468180107e-06 7.462790714285461e-07 -3.749190203183872e-05 0.12125470026058771 1.6253550662721752 0.20016525078470782 0.0017591813319111083 8.37712440659999e-06 2.3071748946890125e-06 -2.2341227010613807e-06 2.9172918933895176e-06 -1.5118533909230791e-06 -2.603503303610921e-06 1.0452394677784582e-05 -2.2745035901827748e-05
-2.376730750786038e-05 1.0839394086303855e-05 -2.643638493005085e-06 -1.5029982236569595e-06 3.137182068790878e-06 -2.4735584718271753e-06 2.402690653546813e-06 1.1614997328379673e-06 1.1443315938386434e-05 0.12915099424991183 1.6089289990279876 0.2084304502829495 0.001973963351360908 1.0043144206051124e-05 2.4051409770464716e-06 -2.4239309217577443e-06 3.0836992763738635e-06 -1.4862392303527372e-06 -2.695207242275899e-06 1.0833435535317903e-05 -2.3724065882468892e-05
-2.4747753702314412e-05 1.1205954587367728e-05 -2.7300033682564617e-06 -1.4687972065274835e-06 3.3058928501361606e-06 -2.6714712086928216e-06 2.489151238016518e-06 1.688555171242001e-06 7.138591996813659e-05 0.13707119663175504 1.5926143501040957 0.21653071165982052 0.00220703869986405 1.1959649118153948e-05 2.5052629828437034e-06 -2.6192953779258232e-06 3.2505422309370147e-06 -1.4520935103234933e-06 -2.7834706575191603e-06 1.119985586939265e-05 -2.4702574394019905e-05
-2.5725728621139865e-05 1.1556403147316985e-05 -2.812786547679025e-06 -1.4258445188986002e-06 3.474401756520251e-06 -2.8744218294463053e-06 2.5753216190693706e-06 2.347213228226508e-06 0.0001434137609104269 0.14499592985933862 1.5764462188548922 0.22444831906684737 0.0024592720564005077 1.4152913566434222e-05 2.608014297855732e-06 -2.819745285265185e-06 3.417211306810941e-06 -1.4092205438132055e-06 -2.868055680060877e-06 1.1549995691417791e-05 -2.5678520031213736e-05
-2.669912376251915e-05 1.1889143542553882e-05 -2.891781838876284e-06 -1.3739883106822504e-06 3.642084577037963e-06 -3.0818913714369955e-06 2.661260331215942e-06 3.159504360361609e-06 0.0002286211627371415 0.15290668859966328 1.5604573061833036 0.23216707438708406 0.0027315161317940095 1.665079637014344e-05 2.713943088927806e-06 -3.0247901880997574e-06 3.5830913285295196e-06 -1.35745621410166e-06 -2.948746849362749e-06 1.1882242956673394e-05 -2.6649792876476397e-05
-2.76657799513913e-05 1.2202643604020125e-05 -2.966807098658819e-06 -1.3131123877130335e-06 3.808323786103074e-06 -3.2933514821920085e-06 2.7470382804040128e-06 4.149857117496936e-06 0.00032811291295509193 0.16078588088703327 1.544677852697613 0.2396723290923224 0.003024606402528107 1.9482750976074215e-05 2.823676515717466e-06 -3.2339244642187737e-06 3.7475671241793407e-06 -1.2966700158045796e-06 -3.0253513978450997e-06 1.2195047895069422e-05 -2.7614231424166746e-05
-2.862350616794629e-05 1.2495449571048312e-05 -3.037704481734238e-06 -1.2431378229038614e-06 3.97251623063255e-06 -3.508272704344506e-06 2.83274204893047e-06 5.345240442267141e-06 0.0004429980669611311 0.16861686022205546 1.5291355987978679 0.24695100356150235 0.0033393556890528586 2.267983164472298e-05 2.937925001056385e-06 -3.4466319815962265e-06 3.9100295357030745e-06 -1.2267670328469649e-06 -3.097699549314825e-06 1.2486937771782891e-05 -2.856964158937103e-05
-2.9570100361198115e-05 1.2766200423008911e-05 -3.104339071136053e-06 -1.1640248471778136e-06 4.134079886419784e-06 -3.726130742620626e-06 2.91847935240952e-06 6.775303511119546e-06 0.0005743836386944423 0.1763839489418757 1.5138557658801979 0.25399159422949147 0.003676548631729837 2.627469585991804e-05 3.0574867100341407e-06 -3.6623909505095753e-06 4.069881514467966e-06 -1.1476895744877424e-06 -3.1656445331762484e-06 1.2756531948099337e-05 -2.9513817451309876e-05
-3.0503371031720405e-05 1.3013640271175575e-05 -3.1665961977012103e-06 -1.0757741506495222e-06 4.292458140930933e-06 -3.946410135569067e-06 3.004384447891084e-06 8.472507754930803e-06 0.0007233682442011613 0.18407245327358712 1.4988610576598402 0.26078416904473123 0.004036936119049983 3.030160287487149e-05 3.183252320404506e-06 -3.880678788981129e-06 4.22654424347968e-06 -1.0594185440027104e-06 -3.2290626226227914e-06 1.300255689873353e-05 -3.044456344536428e-05
-3.142115890053532e-05 1.3236629186508253e-05 -3.2243785268448732e-06 -9.784266872259195e-07 4.447121213502214e-06 -4.168607323329354e-06 3.0906203889458084e-06 1.0472250874471456e-05 0.000891035754850833 0.1916686705482915 1.4841716804490734 0.26732035181265257 0.004421229724265174 3.479640856518529e-05 3.316210162473965e-06 -4.10097691450062e-06 4.3794631183757815e-06 -9.619744787414675e-07 -3.28785300851564e-06 1.322386093249861e-05 -3.135971756140776e-05
-3.232135920416823e-05 1.3434155032854278e-05 -3.277606052343174e-06 -8.720611797130573e-07 4.597566934272379e-06 -4.392232456851275e-06 3.177375939245053e-06 1.2812985318078063e-05 0.0010784490153881165 0.1991598890883015 1.4698053810886966 0.27359329608931926 0.004830096207335544 3.9796556730031796e-05 3.4574515632712632e-06 -4.322775291498715e-06 4.528113571211634e-06 -8.554182739928251e-07 -3.3419375551346775e-06 1.3419428397831723e-05 -3.225717510968451e-05
-3.3201944538596706e-05 1.3605346473433144e-05 -3.3262187217886208e-06 -7.567899071858619e-07 4.743321659006483e-06 -4.6168104121946385e-06 3.2648617693809e-06 1.5536333410892667e-05 0.001286643677202548 0.20653438132650503 1.4557775011135679 0.27959764936671183 0.005264152138749978 4.534106696940654e-05 3.608176744052116e-06 -4.5455767274660275e-06 4.6720064625915825e-06 -7.398516999046478e-07 -3.391260355201098e-06 1.3588392999253074e-05 -3.3134912736265676e-05
-3.406098765790233e-05 1.3749485376024495e-05 -3.3701783515027728e-06 -6.327556114626987e-07 4.883942702704758e-06 -4.841883938233593e-06 3.353313903886601e-06 1.8687196301492293e-05 0.0015166221926863344 0.21378139077652136 1.4421010456270782 0.28532950835622284 0.005723958701130627 5.147051919518475e-05 3.7697008110626484e-06 -4.7689008395579435e-06 4.8106931345159865e-06 -6.154175702377529e-07 -3.435787204963958e-06 1.3730050038240904e-05 -3.399101215251221e-05
-3.489668464773388e-05 1.386601882025218e-05 -3.4094684950858323e-06 -5.001319403064031e-07 5.019022594865419e-06 -5.067017674775798e-06 3.4430034743238025e-06 2.2313853183852927e-05 0.0017693480275546847 0.220891113488749 1.4287867652894173 0.29078636622963083 0.0062100167221981195 5.822703455216072e-05 3.943460188615688e-06 -4.992287850669186e-06 4.943770020027216e-06 -4.822996917397404e-07 -3.4755048909929087e-06 1.3843867253449105e-05 -3.482368315399498e-05
-3.570737878177965e-05 1.3954571557839301e-05 -3.4440924823186947e-06 -3.5912696461082305e-07 5.148195514337317e-06 -5.291800929008161e-06 3.5342444570929388e-06 2.646805341921521e-05 0.0020457401455207247 0.22785467462761977 1.4158432497823545 0.29596705271583357 0.006722761989669479 6.5654252559888e-05 4.131019294639771e-06 -5.215301859706756e-06 5.0708827199485995e-06 -3.4072244581295763e-07 -3.5104204281211082e-06 1.3929493982267616e-05 -3.563128545902572e-05
-3.649158395102603e-05 1.4014957426589092e-05 -3.4740706915670216e-06 -2.0998803051952564e-07 5.271145528951138e-06 -5.515849961668096e-06 3.6273970236422315e-06 3.120510226217732e-05 0.002346667805638525 0.234664100822648 1.4032770310870157 0.30087166797628173 0.0072625608950271925 7.379730445844501e-05 4.3340776274547466e-06 -5.4375336473455604e-06 5.191729463227546e-06 -1.909500904062611e-07 -3.540560144621452e-06 1.3986768384377513e-05 -3.641234894935508e-05
-3.7248004899126386e-05 1.4047186533971967e-05 -3.499438158804935e-06 -5.300481298320392e-08 5.387613227547661e-06 -5.738810191502353e-06 3.7228715301651505e-06 3.658393066796606e-05 0.0026729457110814536 0.24131228894880552 1.3910926949080085 0.30550151119676583 0.007829706449039797 8.270278284072674e-05 4.554477389007161e-06 -5.658602805880264e-06 5.3060637394963805e-06 -3.3285759037937623e-08 -3.565968718532986e-06 1.4015722739735281e-05 -3.7165592046584095e-05
-3.7975552888980246e-05 1.4051466580511374e-05 -3.520242497501158e-06 1.1149058298798309e-07 5.497398617215765e-06 -5.960358449463854e-06 3.82113517449767e-06 4.266714395484428e-05 0.0030253295486035725 0.24779297197585892 1.3792929985944093 0.309859004836194 0.008424414707613792 9.241870762188853e-05 4.794211679204352e-06 -5.878159330841015e-06 5.413696348099961e-06 1.3192972758702126e-07 -3.5867081811247203e-06 1.4016586634468808e-05 -3.788993785924788e-05
-3.867335791873927e-05 1.402820047058384e-05 -3.536542128479425e-06 2.8312499633642574e-07 5.600362856128527e-06 -6.180206151285006e-06 3.922718453175378e-06 4.952105296851528e-05 0.0034045119526915357 0.254100682497747 1.3678789939464915 0.3139476154637655 0.009046821641977232 0.00010299448832107316 5.055433279999022e-06 -6.095884725887402e-06 5.514496717040629e-06 3.0431933772945285e-07 -3.6028569976309655e-06 1.3989788078205834e-05 -3.858452790606037e-05
-3.9340779105501156e-05 1.3977984177238056e-05 -3.5484062799184812e-06 4.6148524823763637e-07 5.696431873758456e-06 -6.398101228377584e-06 4.028219453111603e-06 5.72156911005095e-05 0.003811118914936351 0.2602307145254472 1.3568501533536041 0.3177717720966484 0.009696980481992412 0.00011448088258791955 5.340463968828146e-06 -6.311492526833717e-06 5.608393601086448e-06 4.834714921742034e-07 -3.6145091160122433e-06 1.3935952390298212e-05 -3.9248733071595154e-05
-3.9977413700320596e-05 1.390160627146031e-05 -3.555917346353965e-06 6.461192869622323e-07 5.785599574537059e-06 -6.613825525469963e-06 4.138307458489976e-06 6.582481965811127e-05 0.004245706652767467 0.26617908409660584 1.3462044977783791 0.32133678292362733 0.010374859555871474 0.0001269299511292843 5.651804495521162e-06 -6.524728228818333e-06 5.6953748979182706e-06 6.689420528616097e-07 -3.621773172923781e-06 1.3855898646220055e-05 -3.9882161528836946e-05
-4.058310333565629e-05 1.3800046760437112e-05 -3.5591741296414625e-06 8.365391828135671e-07 5.867925287006415e-06 -6.827187731595075e-06 4.253726709535499e-06 7.542592223330757e-05 0.004708758957468362 0.2719424892201632 1.3359387251867303 0.3246487512625751 0.011080340643840003 0.00014039500898110902 5.992145278632677e-06 -6.735368575760958e-06 5.7754865041559356e-06 8.602567556081908e-07 -3.6247717494219955e-06 1.3750633770293064e-05 -4.048466348294255e-05
-4.115793551751068e-05 1.3674471406766031e-05 -3.5582943826995006e-06 1.0322277450569572e-06 5.94352453830993e-06 -7.0380155534621736e-06 4.375300844294827e-06 8.61001817629159e-05 0.005200685030160024 0.2775182696594549 1.3260483381082322 0.3277144915540884 0.011813217857919334 0.00015493057296112056 6.364377907353003e-06 -6.943220446586906e-06 5.848830332055854e-06 1.0569140398430932e-06 -3.6236408549328303e-06 1.362134426585726e-05 -4.105633261897168e-05
-4.170224083122065e-05 1.3526221178672415e-05 -3.5534159792405262e-06 1.2326473148860373e-06 6.012559532031503e-06 -7.246152613937795e-06 4.503939848632399e-06 9.793243262912199e-05 0.005721817796916717 0.28290436702062216 1.3165277691139847 0.33054144614364 0.01257319705459814 0.00017059230547467052 6.771607147015857e-06 -7.148119264499542e-06 5.915561544611592e-06 1.258388073743788e-06 -3.618529519577862e-06 1.3469385768516418e-05 -4.159750431309561e-05
-4.221658749692381e-05 1.3356798753250132e-05 -3.5446963053686886e-06 1.4372465599876705e-06 6.075234727731527e-06 -7.451460514396047e-06 4.640650777432143e-06 0.00011101108648592373 0.006272412703073549 0.2880992855254667 1.307370503129432 0.33313760355183586 0.013359895781421827 0.00018743695459377818 7.2171631400053116e-06 -7.34992686801661e-06 5.975885143172377e-06 1.4641319152630672e-06 -3.6095994611073934e-06 1.3296270700458024e-05 -4.2108750760050384e-05
-4.270177303844491e-05 1.3167851986572998e-05 -3.5323100755491055e-06 1.6454642635110872e-06 6.131796135733225e-06 -7.653824248166075e-06 4.786551928148697e-06 0.0001254280360702964 0.006852646993490197 0.293102053783568 1.2985691956235779 0.3355114188712789 0.014172843752415787 0.00020552229066428396 7.704613628867207e-06 -7.5485289183774285e-06 6.030052087879767e-06 1.673580715788603e-06 -3.5970248202232824e-06 1.3103654032953216e-05 -4.2590872956438375e-05
-4.315881295813284e-05 1.2961155527513313e-05 -3.516446964724196e-06 1.8567313739836777e-06 6.182530923659613e-06 -7.853157461212845e-06 4.942887724901368e-06 0.00014127854399426099 0.007462619458393327 0.29791218786122364 1.2901157858269046 0.3376717368613904 0.015011483843292872 0.00022490703947397606 8.237776421005094e-06 -7.743831988982208e-06 6.0783549225007505e-06 1.8861550348248102e-06 -3.5809920131413264e-06 1.2893317337336896e-05 -4.3044889758370175e-05
-4.358892685463189e-05 1.2738592230832069e-05 -3.497310206768134e-06 2.070472670645529e-06 6.227764864696894e-06 -8.049403473542327e-06 5.111044234062945e-06 0.00015866111581352982 0.008102350621821408 0.30252965591629977 1.2820016042409832 0.33962771824584603 0.01587517359235946 0.00024565081177652104 8.82073237828962e-06 -7.935760450550333e-06 6.1211230644175885e-06 2.101264247933443e-06 -3.561699583265465e-06 1.2667151331413606e-05 -4.347202410492912e-05
-4.399352144979218e-05 1.2502134054237501e-05 -3.475115741835566e-06 2.286109470617248e-06 6.267855778396836e-06 -8.242532528512925e-06 5.292569973391892e-06 0.00017767735219909042 0.008771783364411867 0.3069548446116337 1.2742174738263756 0.34138876964949505 0.016763187188727713 0.0002678140294412046 9.457838668680552e-06 -8.124253249697233e-06 6.1587177029309714e-06 2.318309968885046e-06 -3.539358184312391e-06 1.2427137249026998e-05 -4.3873686723649996e-05
