-3.3447011587028896e-06 1.9508953976732357e-06 -6.744085379040143e-08 2.74501895880519e-07 2.0221155461186413e-07 2.8967887866215847e-07 2.9893686681603526e-07 3.9133187046402895e-07 6.254658759496934e-05 0.0847397374465082 4.067597226635392 0.08473974180264854 6.254658621474007e-05 3.91378347064375e-07 2.989261207453353e-07 2.896658921613948e-07 2.0220709640028645e-07 2.744830203127435e-07 -6.740726776754968e-08 1.9508883393193344e-06 -3.344708401353813e-06
-3.7168689277500278e-06 2.1333103492615635e-06 -7.269515744923183e-08 3.0344967205664375e-07 2.2420748857499007e-07 3.2072866273935574e-07 3.3113153863340017e-07 4.6190569102932955e-07 8.878047235549857e-05 0.09998111889232764 4.0370668310665065 0.09998112394700343 8.878047150018276e-05 4.619578195530494e-07 3.311186098642338e-07 3.207155496731673e-07 2.2420267331568766e-07 3.0342864087984367e-07 -7.265766255315498e-08 2.133302160700623e-06 -3.716876663339974e-06
-4.098768374483086e-06 2.3125050980787876e-06 -7.769375276467372e-08 3.327088751170493e-07 2.4656749886275975e-07 3.522254865551133e-07 3.6383985779764316e-07 5.502417224079181e-07 0.00012274167500248012 0.11624523280348997 4.0044749295029565 0.11624523857211821 0.00012274167592707386 5.502988740246906e-07 3.638245988923927e-07 3.522122620225332e-07 2.4656235408926364e-07 3.326857256347182e-07 -7.765225040756718e-08 2.312495732237352e-06 -4.098776603456145e-06
-4.489894109394044e-06 2.4876070532364736e-06 -8.242093052501787e-08 3.621839677059313e-07 2.6922095353043574e-07 3.840723139525437e-07 3.96974834337982e-07 6.626022819311572e-07 0.00016589584840920324 0.13346190605312147 3.969958914382733 0.1334619125409029 0.00016589585269999318 6.62663840245159e-07 3.9695704234787854e-07 3.840589917203374e-07 2.692154912331546e-07 3.621587283397787e-07 -8.237536519573041e-08 2.4875964319548416e-06 -4.489902818427538e-06
-4.889697608589927e-06 2.657783698900573e-06 -8.686423269566035e-08 3.917763464755808e-07 2.920931190253384e-07 4.1616733170712905e-07 4.3044973585537605e-07 8.068596590860011e-07 0.0002198602881664513 0.15155743594538107 3.933662935273361 0.15155744314696085 0.00021986029777432137 8.069248402797768e-07 4.304291789658521e-07 4.161539806091241e-07 2.9208733121066643e-07 3.9174904920002973e-07 -8.681456753478756e-08 2.6577717742171103e-06 -4.889706791022519e-06
-5.297586355368367e-06 2.822249239198271e-06 -9.101459719218497e-08 4.213847715206498e-07 3.151054048800006e-07 4.4840428881087746e-07 4.641804562943719e-07 9.927416755317608e-07 0.00028640870619600634 0.17045502269193635 3.8957370238234295 0.17045503059115363 0.00028640872336183065 9.928095221489741e-07 4.641569959495939e-07 4.4839107893324126e-07 3.1509928888340255e-07 4.2135548250499255e-07 -9.096082287385343e-08 2.8222359498286664e-06 -5.297595991216042e-06
-5.712923418332849e-06 2.9802707772752512e-06 -9.486643115508286e-08 4.509058575408176e-07 3.3817575317840465e-07 4.806729072548421e-07 4.980886116889849e-07 1.232092293079745e-06 0.0003674753099596195 0.1900752170915916 3.856336189628374 0.19007522566132762 0.00036747533704817315 1.232161814801458e-06 4.980621777228578e-07 4.806600553131091e-07 3.381692859072416e-07 4.5087461630899384e-07 -9.480855878152283e-08 2.980256073037424e-06 -5.712933502266537e-06
-6.135027480702604e-06 3.1311740174011504e-06 -9.841763892737276e-08 4.802345183740897e-07 3.612189427570911e-07 5.128593714154306e-07 5.321050791096127e-07 1.5391470844505761e-06 0.0004651580162757796 0.21033638030441537 3.8156194935714542 0.21033638950657396 0.00046515805570823687 1.539217410417848e-06 5.320756377713565e-07 5.12847108780079e-07 3.6121215130080486e-07 4.802014239579933e-07 -9.835570446981023e-08 3.1311578534420903e-06 -6.135037979415614e-06
-6.5631732217852345e-06 3.2743485540720485e-06 -1.0166973529734946e-07 5.092645305460053e-07 3.841470688215054e-07 5.448468543001184e-07 5.661741857565517e-07 1.9308232306336492e-06 0.0005817206337379588 0.23115515255511632 3.773749105305609 0.2311551623407535 0.0005817206879434877 1.9308936463069415e-06 5.661417037394756e-07 5.448354007953071e-07 3.8413997538455646e-07 5.092296730957457e-07 -1.016037911583112e-07 3.2743308855387454e-06 -6.5631841201785335e-06
-6.996592270880342e-06 3.4092524865414475e-06 -1.0462778776698656e-07 5.378890461926744e-07 4.068699492876249e-07 5.765161184001499e-07 6.002584695963264e-07 2.427023482631796e-06 0.0007195938546944447 0.25244692756860587 3.7308893515905397 0.25244693787817907 0.0007195939261444018 2.4270935368164714e-06 6.002228438717339e-07 5.765057018436437e-07 4.0686260005529107e-07 5.378525504973197e-07 -1.0455790899754902e-07 3.40923331432208e-06 -6.996603544084934e-06
-7.4344744676047014e-06 3.5354165617285105e-06 -1.0730048316531793e-07 5.66001202351174e-07 4.292956599094566e-07 6.077461947029406e-07 6.343442784384479e-07 3.0509539636902616e-06 0.0008813749077343225 0.27412632953459504 3.687205762192284 0.2741263402982841 0.0008813749989018405 3.051023677258513e-06 6.34305103108801e-07 6.077370438006824e-07 4.29288112169246e-07 5.659632074106469e-07 -1.0722675103380652e-07 3.535395861842261e-06 -7.434486070767576e-06
-7.875969584514309e-06 3.6524475524046807e-06 -1.0970006947275124e-07 5.934946805119523e-07 4.513310458698072e-07 6.384151136629157e-07 6.684480240437551e-07 3.829455715642638e-06 0.0010698257333014993 0.29610768941661325 3.6428641199916143 0.2961077005548418 0.0010698258466761423 3.829525905274522e-06 6.68404359860375e-07 6.384074837662013e-07 4.513233897718294e-07 5.934553226616401e-07 -1.0962259588964685e-07 3.652425326183817e-06 -7.875981498095541e-06
-8.320189524457788e-06 3.760030994115482e-06 -1.1184234338657006e-07 6.202642786057311e-07 4.7288228532949006e-07 6.684007014534643e-07 7.02622947823528e-07 4.793350225185122e-06 0.001287869559574606 0.31830551746437763 3.5980295218325034 0.3183055288883887 0.001287869697621069 4.7934225411161435e-06 7.0257339235269e-07 6.683948021724007e-07 4.728746274551554e-07 6.202237052832515e-07 -1.1176125269685144e-07 3.7600072677612673e-06 -8.320201719147491e-06
-8.766210788380135e-06 3.8579333221377965e-06 -1.1374658104301716e-07 6.462065322843102e-07 4.938554605260492e-07 6.97581376218892e-07 7.369667907042299e-07 5.9777984624531655e-06 0.0015385857716880835 0.34063496885512556 3.5528654564756406 0.34063498046773333 0.0015385859368781674 5.977875078500006e-06 7.369098522502782e-07 6.975773163553356e-07 4.938479380989236e-07 6.461648784927831e-07 -1.1366200602935805e-07 3.857908113413799e-06 -8.76622324641474e-06
-9.213077457825847e-06 3.946003086507943e-06 -1.1543547451253744e-07 6.71220278025686e-07 5.141571008948631e-07 7.258368999174536e-07 7.71630663809475e-07 7.422673329315899e-06 0.0018252029858922825 0.3630122994793181 3.5075329058064564 0.36301231117577704 0.0018252031806760272 7.422756415742526e-06 7.715652849960009e-07 7.258346483851597e-07 5.14149882224757e-07 6.711776707746253e-07 -1.1534758703746206e-07 3.9459764309413e-06 -9.213090160997695e-06
-9.659804425243834e-06 4.024171592398318e-06 -1.1693505586052311e-07 6.952072229005068e-07 5.336948243339634e-07 7.530490560014869e-07 8.068291541540873e-07 9.172945140356603e-06 0.0021510902596757475 0.38535530899735626 3.462189475185447 0.3853553206662803 0.002151090486496532 9.173036558340897e-06 8.067549095436277e-07 7.530485839346568e-07 5.336880462003535e-07 6.951637812058209e-07 -1.1684402112521752e-07 4.024143542835645e-06 -9.659817360674339e-06
-1.010538101064995e-05 4.092452727366691e-06 -1.1827457013779963e-07 7.180724850286424e-07 5.523778914273691e-07 7.791025575798471e-07 8.428516502512196e-07 1.127908041853587e-05 0.0025197463901913686 0.4075837684252921 3.4169885585230304 0.40758377994959627 0.0025197466515272104 1.1279181573620178e-05 8.427688236167796e-07 7.791038343363255e-07 5.523716395394729e-07 7.180283287944178e-07 -1.1818061551593928e-07 4.0924233255523745e-06 -1.0105394169901416e-05
-1.05487748709443e-05 4.1509420531937735e-06 -1.1948641409631477e-07 7.397251384766435e-07 5.70117699716377e-07 8.038858316794517e-07 8.800750004311908e-07 1.3797453662700576e-05 0.0029347872757456983 0.42961982965770584 3.3720785433165243 0.42961984091560623 0.002934787574202513 1.379756568509194e-05 8.799843120854689e-07 8.038888190675664e-07 5.701120118217773e-07 7.39680364514328e-07 -1.1938974564529303e-07 4.150911348421715e-06 -1.0548788258901709e-05
-1.0988936211209221e-05 4.199815182293065e-06 -1.20605955000741e-07 7.60078727068958e-07 5.868283534660179e-07 8.272919638230292e-07 9.189768492845474e-07 1.6790772701558154e-05 0.003399931338457396 0.45138841450333267 3.327602060505327 0.45138842536932566 0.0033999316767623355 1.6790896552265622e-05 9.188794596326488e-07 8.272965272837496e-07 5.868232442196586e-07 7.600334308577317e-07 -1.2050682896003195e-07 4.1997832238571675e-06 -1.098894982431986e-05
-1.1424802223825026e-05 4.2393254338080055e-06 -1.2167138940810673e-07 7.790517049244272e-07 6.024271912430379e-07 8.492195044951245e-07 9.601502584111188e-07 2.0328516890266712e-05 0.003918983029841616 0.47281758099177296 3.2836952835875532 0.47281759133760604 0.0039189834107919985 2.0328653506762606e-05 9.600477506310767e-07 8.49225358923178e-07 6.024226824052903e-07 7.790060281287481e-07 -1.2157008022484206e-07 4.239292291430274e-06 -1.1424816051874842e-05
-1.1855301755403502e-05 4.269800804035384e-06 -1.2272362770460177e-07 7.965679782451218e-07 6.168353716695663e-07 8.695732445218596e-07 1.0043199587528306e-06 2.4487388112337527e-05 0.004495814465416359 0.4938388649056966 3.2404872809999876 0.493838874601511 0.004495814891827266 2.4487538640816098e-05 1.0042140563548685e-06 8.695800026714551e-07 6.168314663490548e-07 7.965220452099686e-07 -1.2262040138821817e-07 4.269766525233365e-06 -1.1855315792175247e-05
-1.2279360209532797e-05 4.291640303133448e-06 -1.2380603298112192e-07 8.125572437123196e-07 6.29978306410095e-07 8.882650690544835e-07 1.0523594866640451e-06 2.9351774139652065e-05 0.00513434525892853 0.5143875947014278 3.1980994252991124 0.514387603616909 0.005134345733628365 2.9351940167732238e-05 1.0522518243405443e-06 8.882722939418386e-07 6.299750117122471e-07 8.125111965462395e-07 -1.2370118662730079e-07 4.291604926542902e-06 -1.2279374436818813e-05
-1.2695904614723474e-05 4.305309603491736e-06 -1.2496427492791895e-07 8.269554245821098e-07 6.417862015162257e-07 9.052148199906185e-07 1.1053096531377093e-06 3.501422388074715e-05 0.005838520650857326 0.5344031781980583 3.1566448621972354 0.5344031862036651 0.005838521176640743 3.5014407670175274e-05 1.1052016208878968e-06 9.052220635297203e-07 6.417834961247593e-07 8.269094209367722e-07 -1.2485810918505535e-07 4.3052731886206175e-06 -1.2695919008098855e-05
-1.3103868766961568e-05 4.311336227580398e-06 -1.2624610334910358e-07 8.397049788833044e-07 6.521944344584085e-07 9.203512076894071e-07 1.1643983901521437e-06 4.15759336735988e-05 0.006612288049310244 0.5538293596409423 3.116228042010045 0.5538293666091882 0.006612288628992324 4.157613816602179e-05 1.1642911479370355e-06 9.203580013661394e-07 6.521922570890126e-07 8.396591670845055e-07 -1.261389415141423e-07 4.311298832604393e-06 -1.31038833228736e-05
-1.3502198622283856e-05 4.31030411185418e-06 -1.2770109725224188e-07 8.50755217829402e-07 6.611439355985738e-07 9.33612604558931e-07 1.2310621109179465e-06 4.914724361837486e-05 0.007459572124368652 0.5726144459765306 3.076944315563957 0.5726144517832168 0.007459572760908806 4.914747220663429e-05 1.2309566432833208e-06 9.33618430565275e-07 6.611422187496885e-07 8.507097333243507e-07 -1.27593259069414e-07 4.310265774520872e-06 -1.350221332296897e-05
-1.3889857666704586e-05 4.302847742998495e-06 -1.293804303692525e-07 8.600625198695866e-07 6.68581551011016e-07 9.449478826084601e-07 1.3069685484978777e-06 5.784814245268777e-05 0.008384248618902301 0.5907115014105151 3.0388795960988437 0.5907115059359955 0.008384249315644965 5.784839866906921e-05 1.306865825778658e-06 9.449522306859137e-07 6.685802294015275e-07 8.600174967732244e-07 -1.2927224979364382e-07 4.302808524592194e-06 -1.388987250194873e-05
-1.4265832390947253e-05 4.289645890942495e-06 -1.313365651789411e-07 8.675905784905069e-07 6.744604319486314e-07 9.543173074000322e-07 1.3940412006974157e-06 6.780877936041207e-05 0.009390117059056013 0.6080785095579611 3.002110088187157 0.6080785126884543 0.0093901178198732 6.780906660619479e-05 1.3939422527364798e-06 9.543196832773049e-07 6.744593736840443e-07 8.67546163352273e-07 -1.3122836239887192e-07 4.289605855856138e-06 -1.4265847360306338e-05
-1.4629137791377644e-05 4.271414964840403e-06 -1.3362297979213622e-07 8.73310558091589e-07 6.787402524466302e-07 9.616934506517794e-07 1.4944852884113402e-06 7.916998105805817e-05 0.010480872566516197 0.6246785027309594 2.9667020841804086 0.6246785043598555 0.010480873395937618 7.91703023730328e-05 1.4943912276521587e-06 9.616933871470223e-07 6.787393256324492e-07 8.732668543842692e-07 -1.3351507455183764e-07 4.271374183240084e-06 -1.4629152886858066e-05
-1.4978822879374576e-05 4.2489021145897254e-06 -1.362938140125891e-07 8.772011872437702e-07 6.813875077504861e-07 9.670621738955276e-07 1.6108153100269362e-06 9.208377176506133e-05 0.011660076991591772 0.6404796581439731 2.9327118281906506 0.640479658173144 0.01166007789485679 9.208412973427116e-05 1.610727244916177e-06 9.670591958332864e-07 6.813865365273841e-07 8.771583410727146e-07 -1.3618650340774252e-07 4.248860689504141e-06 -1.4978838111634474e-05
-1.531397612319907e-05 4.222878107196237e-06 -1.3940355580999153e-07 8.792488976894219e-07 6.823756826257465e-07 9.704235379714987e-07 1.745884112391849e-06 0.00010671389357552741 0.012931129601469582 0.6554553610478546 2.900185447123217 0.6554553593889239 0.01293113058453077 0.00010671429038122682 1.745803002162205e-06 9.70417155965464e-07 6.823744973516455e-07 8.792070276264496e-07 -1.392971271663157e-07 4.222836141654085e-06 -1.5313991501120228e-05
-1.5633730886310815e-05 4.194130042378674e-06 -1.430066318697243e-07 8.794478150164764e-07 6.816854427604824e-07 9.717927440533458e-07 1.9029135143178166e-06 0.0001232363243004464 0.014297237570547683 0.6695842350292862 2.8691589478006794 0.6695842316049707 0.01429723863993182 0.00012323676175363119 1.902839984690985e-06 9.717825015798098e-07 6.81683856917914e-07 8.794070649464913e-07 -1.4290135563754802e-07 4.194087651399059e-06 -1.563374642898907e-05
-1.5937270737342857e-05 4.163453990013721e-06 -1.4715705098922172e-07 8.777998039555257e-07 6.793047933051355e-07 9.712011279638944e-07 2.0855263178631844e-06 0.00014183978933868246 0.01576138653038761 0.6828501399308027 2.8396582787607945 0.6828501346762108 0.015761387692915907 0.0001418402688311282 2.085460609979606e-06 9.711866595374374e-07 6.793026119389367e-07 8.777603017762203e-07 -1.4705318074348384e-07 4.163411325031063e-06 -1.5937286458989064e-05
-1.62238345984278e-05 4.131647652894088e-06 -1.5190796665009998e-07 8.743143711242851e-07 6.752291512590602e-07 9.686972948230732e-07 2.2977799063461646e-06 0.00016272626342050955 0.017326311444517017 0.6952421380568063 2.811699454875828 0.695242130920644 0.017326312706940517 0.0001627267859469761 2.2977219868991483e-06 9.686783744022875e-07 6.752261776377111e-07 8.742762500624224e-07 -1.5180576529161272e-07 4.1316048613460055e-06 -1.622385054877995e-05
-1.6492721836236512e-05 4.099503025489781e-06 -1.5731128444329556e-07 8.69008637494062e-07 6.694613867708199e-07 9.64348300325213e-07 2.5442015791909967e-06 0.00018611145815672359 0.018994468078776805 0.7067544295309633 2.785288742530015 0.7067544204764911 0.01899446944747929 0.00018611202430030005 2.5441512430113278e-06 9.643248408686134e-07 6.694574663512753e-07 8.689720236709775e-07 -1.5721097934573436e-07 4.099460254369802e-06 -1.649273805792717e-05
-1.674329704837163e-05 4.0677992285687026e-06 -1.6341717978818338e-07 8.619071873994244e-07 6.620118946365494e-07 9.582409434827355e-07 2.8298254672876055e-06 0.00021222529040043625 0.02076800534063139 0.717386257859336 2.760422902709701 0.7173862468651357 0.02076800682144464 0.00021222590045999468 2.8297824403722416e-06 9.582129472107681e-07 6.620068884188868e-07 8.618721665243356e-07 -1.6331900631882945e-07 4.067756643966192e-06 -1.6743313592915143e-05
-1.6974994668572663e-05 4.037295478376279e-06 -1.7027367826827344e-07 8.530418953434094e-07 6.528985432296963e-07 9.50483062922558e-07 3.1602311496570223e-06 0.00024131232636426247 0.02264873876076079 0.727141786930654 2.73708948900708 0.7271417739913031 0.022648740358768293 0.00024131298061336182 3.1601950873927365e-06 9.504505600332891e-07 6.528923814919096e-07 8.530085509050878e-07 -1.7017783227046834e-07 4.037253239275174e-06 -1.697501159769743e-05
-1.718732330191486e-05 4.008724388882001e-06 -1.7792615203404694e-07 8.424517541349985e-07 6.42146670948307e-07 9.412048798118633e-07 3.541583804000936e-06 0.00027363219609410905 0.02463812538711263 0.7360299508489856 2.7152671972180187 0.7360299359756546 0.02463812710639468 0.0002736328949399791 3.5415542902761388e-06 9.411679227078196e-07 6.42139355022664e-07 8.424201554113608e-07 -1.7783280537031487e-07 4.008682660483487e-06 -1.7187340675128837e-05
-1.7379869745592913e-05 3.982785508060971e-06 -1.8641681709397062e-07 8.301826377454802e-07 6.297890426942843e-07 9.30560498879629e-07 3.980675864934113e-06 0.0003094599720858682 0.02673724035568581 0.7440642781439273 2.6949262629264314 0.7440642613649366 0.026737242199213362 0.00030946071612092396 3.980652481416769e-06 9.305190964425947e-07 6.297806502963965e-07 8.3015283891541e-07 -1.8632613940638976e-07 3.982744424479989e-06 -1.7379887605084576e-05
-1.7552302631340666e-05 3.960139236980353e-06 -1.9578428522848412e-07 8.162870188677118e-07 6.158657450683336e-07 9.187294209844765e-07 4.484970463902727e-06 0.0003490865055564285 0.02894675539437097 0.7512626920383982 2.6760289032151885 0.7512626733995842 0.028946757363943476 0.00034908729558669194 4.484952729200131e-06 9.186835763230761e-07 6.158563730096489e-07 8.162590905413936e-07 -1.9569639952976559e-07 3.960098939437273e-06 -1.75523210352857e-05
-1.7704375740557055e-05 3.941401187645965e-06 -2.0606300621395235e-07 8.008237601941914e-07 6.004240744594824e-07 9.059182919379793e-07 5.062646296405404e-06 0.0003928187137178796 0.03126691950446592 0.7576472885741379 2.6585297984263887 0.7576472681392099 0.03126692160072464 0.00039281955069725427 5.062633582575415e-06 9.058679792950386e-07 6.004138675130832e-07 8.007977800872368e-07 -2.0597802130595255e-07 3.941361796044873e-06 -1.7704394720929884e-05
-1.783593084425661e-05 3.9271369853821625e-06 -2.172828268420801e-07 7.838577209540176e-07 5.835183980451575e-07 8.923626939605356e-07 5.722644090155882e-06 0.00044097981103918826 0.03369754205121378 0.7632440944992234 2.642376609713174 0.763244072349905 0.03369754427377547 0.0004409806959775331 5.722635533000897e-06 8.923078618217062e-07 5.83507511198178e-07 7.838337796606254e-07 -2.1720084930620942e-07 3.9270985929817925e-06 -1.7835950432143477e-05
-1.794690009315758e-05 3.9178575699239104e-06 -2.2946845446014663e-07 7.654594900152745e-07 5.652099623887352e-07 8.783291303160468e-07 6.474714453474917e-06 0.000493909477200738 0.036237978478049104 0.7680828069104595 2.6275105279813715 0.7680827831464732 0.03623798082566276 0.0004939104109689119 6.474708950321428e-06 8.782696587772421e-07 5.6519856173054e-07 7.654376763532866e-07 -2.2938955579476783e-07 3.917820253995785e-06 -1.7946920328526517e-05
-1.8037307956131343e-05 3.914015043626762e-06 -2.4263898446008625e-07 7.457049782111369e-07 5.455667304588019e-07 8.641171262979697e-07 7.329467220706931e-06 0.0005519639542610477 0.03888711884085794 0.7721965167156384 2.6138668497117434 0.7721964914544621 0.03888712131159666 0.0005519649374416957 7.329463510341583e-06 8.640528497139144e-07 5.455549465516185e-07 7.456854196341567e-07 -2.425632437130787e-07 3.913978856573408e-06 -1.803732887140086e-05
-1.8107272561351806e-05 3.915999084114219e-06 -2.5680745041611885e-07 7.246751230205462e-07 5.246631529232104e-07 8.500614478990087e-07 8.29842232219491e-06 0.0006155160654723879 0.04164337933778661 0.7756214180370753 2.6013755750828773 0.7756213914133929 0.041643381929287404 0.0006155170982142799 8.298419086116837e-06 8.499921042570691e-07 5.246511260992293e-07 7.246579176722889e-07 -2.5673492132227693e-07 3.915964042366937e-06 -1.810729416318324e-05
-1.8157006478336513e-05 3.9241339169215905e-06 -2.719803244843888e-07 7.024553831946889e-07 5.025799563185274e-07 8.365345234295773e-07 9.394062147283222e-06 0.0006849551481078464 0.0445046969871945 0.7783965057178528 2.589962023779549 0.7783964778829287 0.04450469969692028 0.0006849562302164713 9.394058032796693e-06 8.36459729036676e-07 5.025677807246609e-07 7.024406376565651e-07 -2.7191109008839476e-07 3.9241000382439495e-06 -1.8157028788046148e-05
-1.8186816968857045e-05 3.938675996462138e-06 -2.881571519175452e-07 6.791354016932871e-07 4.794039014655027e-07 8.239489805994538e-07 1.062988522138042e-05 0.0007606868929506128 0.04746852758231901 0.7805632631171795 2.5795474638710587 0.7805632342380591 0.0474685304076683 0.0007606880239636737 1.0629878772316914e-05 8.238682465133707e-07 4.793916272838317e-07 6.791232167735473e-07 -2.8809127083917474e-07 3.938643255541052e-06 -1.8186839990885773e-05
-1.8197105546402526e-05 3.959812203024882e-06 -3.053300883237853e-07 6.548085504931578e-07 4.55227481044318e-07 8.127603261520733e-07 1.2020461147788097e-05 0.0008431330828528871 0.05053184702448865 0.7821653423899844 2.5700497491781364 0.782165312648599 0.05053184996280269 0.0008431342621735283 1.2020450736116572e-05 8.126731367852358e-07 4.552151060543963e-07 6.54798985699756e-07 -3.0526766625627033e-07 3.959780573214999e-06 -1.819712926742767e-05
-1.8188366907256892e-05 3.987658728998866e-06 -3.2348359901845924e-07 6.295714656268103e-07 4.3014866379920136e-07 8.034699319203753e-07 1.358148671837256e-05 0.0009327312233291529 0.0536911561094815 0.783248239440244 2.5613839606126723 0.7832482090323789 0.05369115915809752 0.0009327324502548251 1.3581470521994987e-05 8.03375799662831e-07 4.301361586911412e-07 6.295645675891137e-07 -3.2342472300328495e-07 3.987628144574984e-06 -1.8188391319284847e-05
-1.816118723541038e-05 4.022260584601867e-06 -3.425940993118104e-07 6.035235777801518e-07 4.042705525897361e-07 7.966280937132808e-07 1.5329843174871627e-05 0.0010299340582342609 0.05694248881366315 0.7838589657165826 2.553463047072118 0.7838589348507692 0.05694249197001966 0.0010299353316307602 1.5329819211373774e-05 7.965266846099439e-07 4.0425787695141935e-07 6.035193735876021e-07 -3.425388794831008e-07 4.022230960298856e-06 -1.8161212299805385e-05
