-7.082654505552455e-06 3.453076792947485e-06 -1.549659454780361e-05 1.5457374176186534e-06 -6.674621077151777e-05 -6.981160314478707e-05 -0.000529745461553377 -0.0020494440713572093 -0.01152304990683617 1.1348945924911957 2.0077305538988863 -0.01230585952624108 -0.0023789196265842083 -0.0003781571540466544 -0.00014601569254923952 -2.339021628117166e-05 -2.3001291522106726e-05 -9.651066767979444e-07 -5.084408233324567e-06 -9.82198864685202e-06
-7.445960762852977e-06 3.4752816133742925e-06 -1.5690018269065575e-05 1.583559029905146e-06 -6.729240704284045e-05 -6.971842199487988e-05 -0.0005347564413793471 -0.002080727163996432 -0.00866128982092107 1.1447544114907462 1.9923774887684034 -0.009596814729998515 -0.0024122126795382837 -0.00038204577130285244 -0.0001457098014090441 -2.382336673734109e-05 -2.293327493640973e-05 -1.1646527049435917e-06 -5.047199948204906e-06 -1.094629112530221e-05
-7.80953850632038e-06 3.4985871650849987e-06 -1.5883678170292015e-05 1.6233928497033645e-06 -6.784848832319668e-05 -6.965167578854015e-05 -0.0005401116729391031 -0.002111870223186374 -0.005548031839792467 1.1552731460309078 1.9758552792347939 -0.006627594796810632 -0.0024463437734774107 -0.0003862464584221126 -0.0001454442144426249 -2.4260126675113014e-05 -2.286621122515875e-05 -1.3625293744379263e-06 -5.009862719784763e-06 -1.2061833871479521e-05
-8.172440644216294e-06 3.5232829980191838e-06 -1.6076812254572914e-05 1.6661251664995547e-06 -6.841382669797724e-05 -6.961102418445719e-05 -0.0005458207847011121 -0.0021419884708406833 -0.0021871627092961976 1.1663785413078944 1.9582416638738132 -0.0034014854232631286 -0.0024804932963260473 -0.0003907695563154512 -0.0001452185867467648 -2.4699765759805814e-05 -2.2799284752128557e-05 -1.5578400851534724e-06 -4.972167942263184e-06 -1.316406502493983e-05
-8.533650728281827e-06 3.549649485901085e-06 -1.6268666498175932e-05 1.7126393538902107e-06 -6.898780829822648e-05 -6.959620132329647e-05 -0.0005518929235444059 -0.0021701296401739345 0.0014171711462882541 1.1779944242649347 1.9396187333437749 7.791663831779871e-05 -0.002513773236824335 -0.0003956251241334918 -0.00014503266105214685 -2.5141562947306184e-05 -2.2731687113530796e-05 -1.7496921933535248e-06 -4.933905872528399e-06 -1.424856124065954e-05
-8.892082488332065e-06 3.5779542346681126e-06 -1.645850037879093e-05 1.763810132837662e-06 -6.956983905559433e-05 -6.960702349978476e-05 -0.0005583364447776518 -0.002195275658866791 0.005260575716883986 1.190041235962775 1.9200723794360077 0.0038067125619758446 -0.002545228582009784 -0.00040082264666119194 -0.0001448862760067282 -2.5584812538115287e-05 -2.2662622509272978e-05 -1.93720319341395e-06 -4.894888652851037e-06 -1.5311050819200034e-05
-9.246580226385248e-06 3.6084485592891014e-06 -1.664559238978569e-05 1.8204977845215353e-06 -7.015935041465582e-05 -6.964339653947604e-05 -0.0005651585802275427 -0.0022163444726190917 0.009338421885994208 1.2024365851718741 1.8996917219947593 0.00778071115439527 -0.002573838813560103 -0.00040637071982851936 -0.00014477937414780762 -2.6028830244939627e-05 -2.259131303850026e-05 -2.1195069117574405e-06 -4.854953072008783e-06 -1.6347435559227463e-05
-9.595920082983156e-06 3.6413640955856863e-06 -1.6829245399030412e-05 1.8835424866470163e-06 -7.07558050039303e-05 -6.970532265260232e-05 -0.0005723650851872097 -0.002232192008394751 0.01364585821755937 1.2150958189480041 1.8785685180849205 0.011995439224580018 -0.0025985195028987995 -0.0004122767148917461 -0.00014471200957810737 -2.6472959166579102e-05 -2.2517003906763478e-05 -2.2957596490513765e-06 -4.8139630099974795e-06 -1.735381136414027e-05
-9.938812151721876e-06 3.676909457572819e-06 -1.7008791913131205e-05 1.9537586652962347e-06 -7.13587021925477e-05 -6.979290666597748e-05 -0.0005799598649975923 -0.00224161427653069 0.018177823970721763 1.2279326058463385 1.8567965578962478 0.016446152552958004 -0.0026181240049907295 -0.00041854642224747884 -0.00014468435503767196 -2.6916575766700035e-05 -2.2438968534377324e-05 -2.4651462353642017e-06 -4.7718116258366194e-06 -1.832648739208409e-05
-1.0273903539692597e-05 3.715267170800729e-06 -1.7183599129610982e-05 2.0319295113147007e-06 -7.196758350125343e-05 -6.990636142423234e-05 -0.0005879445821628249 -0.0022433496099170114 0.022929062262740052 1.2408595273579608 1.8344710519457175 0.021127847393458854 -0.002631445250852238 -0.0004251836756805627 -0.0001446967083107431 -2.735909569562267e-05 -2.2356513446064596e-05 -2.62688597296723e-06 -4.728423248057112e-06 -1.9262003654096915e-05
-1.059978232409442e-05 3.7565906878533895e-06 -1.7353073825665533e-05 2.1188016077200444e-06 -7.258203789772821e-05 -7.00460122828872e-05 -0.0005963182449149063 -0.002236081038259341 0.027894133301210156 1.2537886731180556 1.8116880141754261 0.02603527243994508 -0.0026372176390150326 -0.000432189957903395 -0.00014474949781972946 -2.7799979494202987e-05 -2.2268983054685165e-05 -2.7802383886221804e-06 -4.683754844636567e-06 -2.0157146933819092e-05
-1.0914982400356266e-05 3.801001701164708e-06 -1.7516666998673713e-05 2.2150797658326837e-06 -7.320170686830885e-05 -7.021230042614235e-05 -0.0006050767781313748 -0.002218438794701072 0.03306742760822945 1.2666322354363084 1.7885436455412957 0.031162941186939852 -0.0026341190260612546 -0.00043956398852085243 -0.00014484328716113382 -2.8238738151165066e-05 -2.2175764169407586e-05 -2.924508844870388e-06 -4.637797258677523e-06 -2.1008965063851193e-05
-1.121798924752504e-05 3.848587658117353e-06 -1.76738782515784e-05 2.321422070350465e-06 -7.38262892734376e-05 -7.04057849061357e-05 -0.0006142125778150209 -0.002189002951530794 0.03844317916132178 1.279303098737544 1.7651337226487867 0.03650514461391485 -0.002620772816320116 -0.0004473012952397326 -0.000144978778559679 -2.8674938443273845e-05 -2.2076290263406406e-05 -3.0590538371289e-06 -4.590575975571554e-06 -2.1814779282980368e-05
-1.1507246571618168e-05 3.8993995763458855e-06 -1.7824259882726068e-05 2.43843519132092e-06 -7.445554598661808e-05 -7.062714319960861e-05 -0.0006237140500759963 -0.002146306181136426 0.044015478378544914 1.291715419573072 1.741552995915886 0.04205596412203927 -0.0025957501510234238 -0.000455393769535295 -0.00014515681492710542 -2.9108208014827497e-05 -2.1970045520847137e-05 -3.183286116037465e-06 -4.542151616382384e-06 -2.257219480483741e-05
-1.1781163753887824e-05 3.953450144811299e-06 -1.796742071435986e-05 2.5666699574600216e-06 -7.508930421717963e-05 -7.087717012499439e-05 -0.0006335651358491123 -0.002088836637726743 0.04977828487876135 1.3037851929701711 1.7178946016325076 0.04780928465288792 -0.0025575721968176257 -0.0004638292077985273 -0.0001453783805165365 -2.9538240211790523e-05 -2.185656851261264e-05 -3.296679396136426e-06 -4.492619993357039e-06 -2.3279109447882362e-05
-1.20381241575096e-05 4.010712161051089e-06 -1.8103029508553803e-05 2.706617256320598e-06 -7.572746154616006e-05 -7.115677496627448e-05 -0.0006437448225244946 -0.002015040954675751 0.05572543995181589 1.315430801027236 1.6942494921396953 0.0537588079194411 -0.0025047125336219445 -0.000472590839126541 -0.00014564459986421419 -2.9964798634596335e-05 -2.1735455644655843e-05 -3.3987728016438012e-06 -4.442111817937189e-06 -2.3933720339597286e-05
-1.22764941472564e-05 4.071117310378014e-06 -1.8230818112918712e-05 2.858704276187396e-06 -7.636998965443453e-05 -7.146697660487256e-05 -0.0006542266437254973 -0.0019233273519105865 0.06185067867787719 1.3265735398337357 1.6707058881734782 0.05989806568138789 -0.002435599641649633 -0.00048165684096357353 -0.0001459567349371138 -3.0387721297264747e-05 -2.1606364185355886e-05 -3.48917491721501e-06 -4.390792067709981e-06 -2.4534528603625816e-05
-1.2494632809945116e-05 4.134555293688891e-06 -1.8350584160664596e-05 3.0232911021332853e-06 -7.701693768269458e-05 -7.180889645486133e-05 -0.0006649781685046374 -0.0018120688469942525 0.06814764164011655 1.3371381209958644 1.647348757209218 0.06622043299887648 -0.0023486194870603327 -0.0004909998438389351 -0.0001463161802748303 -3.0806924513626655e-05 -2.14690150093233e-05 -3.567567443019115e-06 -4.338858938801593e-06 -2.508034215731314e-05
-1.2690902327694431e-05 4.200873336301925e-06 -1.846219344425748e-05 3.200667722413897e-06 -7.766843520151667e-05 -7.218374909134795e-05 -0.0006759604814479125 -0.001679606562981828 0.0746098861801292 1.3470531442781235 1.6242593214037628 0.07271914140139724 -0.0022421182056764355 -0.0005005864263813997 -0.0001467244560144909 -3.122240631037165e-05 -2.132319494374535e-05 -3.633708414829684e-06 -4.286542472975441e-06 -2.5570276499076172e-05
-1.2863678903629605e-05 4.269876120677196e-06 -1.8565581841878398e-05 3.3910514245505397e-06 -7.832469485213878e-05 -7.259283031335606e-05 -0.0006871276549469396 -0.0015242531256565162 0.08123089715129272 1.3562515381264268 1.6015145984679873 0.07938729191183369 -0.002114404883869714 -0.0005103766020042588 -0.000147183198520473 -3.1634249547440874e-05 -2.1168758714162905e-05 -3.687434988020044e-06 -4.234102828792885e-06 -2.600375356864859e-05
-1.3011364147663684e-05 4.341326048429295e-06 -1.8660756834876224e-05 3.5945846252882774e-06 -7.898601453026899e-05 -7.303750252574126e-05 -0.0006984262151730203 -0.0013442961422076571 0.08800409713115998 1.3646709651170161 1.579186978513658 0.08621786786896313 -0.0019637544352835157 -0.0005203232985264705 -0.0001476941485691885 -3.204262448264217e-05 -2.100563050655424e-05 -3.7286657581514504e-06 -4.181828262561638e-06 -2.6380498708844513e-05
-1.3132396885939812e-05 4.41494399505693e-06 -1.8747798623319767e-05 3.811333144199125e-06 -7.965277914379065e-05 -7.351917727405066e-05 -0.0007097946032852409 -0.0011380017528097586 0.09492285606014783 1.3722541896747493 1.5573438396078918 0.09320374749596683 -0.0017884105720005206 -0.0005303718320892603 -0.00014825913686244974 -3.244779098166006e-05 -2.0833805154829577e-05 -3.757402553317135e-06 -4.130032725369048e-06 -2.670053580211551e-05
-1.3225265264038555e-05 4.490410397517408e-06 -1.8826860769038944e-05 4.041284959566127e-06 -8.032546199165935e-05 -7.403929469851356e-05 -0.0007211626332719323 -0.0009036182462816011 0.10198050028031225 1.3789494057218938 1.5360472044399411 0.10033771616669451 -0.0015865888681447782 -0.0005404593768070232 -0.00014888006669444565 -3.2850100226688994e-05 -2.0653348862698095e-05 -3.7737318010488963e-06 -4.079053239847141e-06 -2.696418057723804e-05
-1.3288519060905557e-05 4.5673667987689015e-06 -1.889817044697928e-05 4.284349380379027e-06 -8.100462562077304e-05 -7.459929982456259e-05 -0.0007324509480988173 -0.0006393797303823057 0.10917032095431378 1.3847105222513583 1.5153534401601716 0.10761247832596199 -0.0013564799137288919 -0.0005505144314064125 -0.00014955889364220987 -3.3249995933903875e-05 -2.0464399562269975e-05 -3.7778252910403154e-06 -4.02924698361673e-06 -2.7172032212252617e-05
-1.3320782116910124e-05 4.645417785997807e-06 -1.8962028208946435e-05 4.5403567265900335e-06 -8.169092225451813e-05 -7.520061548427215e-05 -0.0007435704758731454 -0.00034350984707698373 0.11648558185134461 1.3894974051634135 1.4953130030941235 0.11502066902526775 -0.0010962525559610192 -0.0005604562845005212 -0.00015029760210349963 -3.3648015091980454e-05 -2.0267166807697024e-05 -3.7699404973334794e-06 -3.980988116936146e-06 -2.7324963320252138e-05
-1.3320764779223282e-05 4.72413333807431e-06 -1.9018807382309433e-05 4.80905849764568e-06 -8.238509377211933e-05 -7.584461171150636e-05 -0.0007544218875266129 -1.4225522735777929e-05 0.123919526493254 1.3932760740595451 1.4759702296677133 0.12255486504011026 -0.0008040572251073463 -0.0005701944797262826 -0.00015109817856284735 -3.404478816504408e-05 -2.006193132420009e-05 -3.7504203262983538e-06 -3.9346644136184494e-06 -2.742410837464071e-05
-1.3287276241058521e-05 4.803051528279312e-06 -1.906895292758115e-05 5.090127956020041e-06 -8.308797114264799e-05 -7.65325714855436e-05 -0.0007648950578200697 0.00035025925697307336 0.13146538466051205 1.396018853048076 1.4573631745063862 0.13020759554054018 -0.0004780293411417169 -0.0005796282823771204 -0.00015196258135596885 -3.4441038814669866e-05 -1.9849044062603127e-05 -3.7196923559079664e-06 -3.89067367700946e-06 -2.747085069665367e-05
-1.3219236687067593e-05 4.881681629820278e-06 -1.9112979939839292e-05 5.383161228555977e-06 -8.380047343004016e-05 -7.726565266996666e-05 -0.0007748685313471171 0.0007517296579762078 0.13911637826402656 1.3977044749803493 1.4395234962948285 0.13797135229171054 -0.00011629279742297882 -0.0005886461488517902 -0.0001528927069140984 -3.483758304856366e-05 -1.9628924909698142e-05 -3.67826755853784e-06 -3.849420048496199e-06 -2.7466808106835217e-05
-1.311568915274286e-05 4.959507583501832e-06 -1.9151471721157165e-05 5.68767888453614e-06 -8.452360625388344e-05 -7.804484596962702e-05 -0.0007842089952945219 0.00119196620510853 0.14686572659483832 1.3983181389012738 1.4224763916071081 0.14583859936658983 0.00028303648308725116 -0.0005971252005918526 -0.0001538903522071422 -3.52353278727513e-05 -1.9402060980500124e-05 -3.626738462880752e-06 -3.811310144596902e-06 -2.7413817412114128e-05
-1.2975810947057909e-05 5.035991776036752e-06 -1.918507743692288e-05 6.003127934972596e-06 -8.525845980433822e-05 -7.887092881664337e-05 -0.0007927707608335055 0.0016727409964722995 0.15470665096964287 1.3978515208596907 1.4062405765434716 0.15380178235834396 0.0007218469239258507 -0.000604930703803408 -0.0001549571733807653 -3.563526937555572e-05 -1.9169004536800927e-05 -3.5657768884256313e-06 -3.7767491072315806e-06 -2.731391776333858e-05
-1.2798924565071701e-05 5.110579126776926e-06 -1.9214509336507035e-05 6.328884266215695e-06 -8.60062063157141e-05 -7.974441507707652e-05 -0.0008003952547692705 0.002195813935469859 0.16263237879557768 1.3963027385810793 1.3908283156425267 0.16185333708505478 0.0012020276087800763 -0.0006119155566506329 -0.0001560946403695862 -3.6038490302425785e-05 -1.893037053113389e-05 -3.49613108907576e-06 -3.7461366346747127e-06 -2.7169333048915334e-05
-1.2584508020108132e-05 5.182701480865859e-06 -1.92405396439721e-05 6.6642555547336e-06 -8.676809705088218e-05 -8.066550044816267e-05 -0.0008069105234402851 0.002762928991116187 0.17063614708291075 1.3936762708529777 1.3762454971784275 0.16998569778467143 0.0017254645385442746 -0.0006179197853284357 -0.00015730398741897744 -3.644615707942833e-05 -1.868683378747349e-05 -3.4186224828758327e-06 -3.7198629123658122e-06 -2.6982453548596297e-05
-1.233220440566285e-05 5.251782249748871e-06 -1.926399705332038e-05 7.008484495862888e-06 -8.754545877609488e-05 -8.163400342264815e-05 -0.000812130750587059 0.0033758104970571523 0.1787112054390454 1.389982832811023 1.3624917536057175 0.17819130480296574 0.0022940368377484255 -0.0006227700505672118 -0.00015858615943709076 -3.68595162838492e-05 -1.8439125851532623e-05 -3.334141896571552e-06 -3.698304632093752e-06 -2.675581683475592e-05
-1.2041830699915934e-05 5.317241250413218e-06 -1.9285762878240575e-05 7.360752545482185e-06 -8.833968972554729e-05 -8.264930176493657e-05 -0.0008158557911102093 0.004036159499464231 0.18685081858166463 1.3852392086371643 1.3495606255814918 0.1864626117820456 0.0029096129170644858 -0.0006262791661180156 -0.00015994175394062893 -3.72798905998728e-05 -1.8188031542631933e-05 -3.243645355421876e-06 -3.681820991197071e-06 -2.649208818517046e-05
-1.171338564365243e-05 5.378499776220735e-06 -1.930676688877142e-05 7.720183901716027e-06 -8.915225510786051e-05 -8.371026432607565e-05 -0.0008178707225188209 0.004745650163782145 0.1950482684127095 1.3794680434890998 1.3374397676783754 0.194792092361453 0.003574046598794345 -0.000628245630710289 -0.00016137095865853546 -3.770867421537538e-05 -1.7934385167395206e-05 -3.148149504417219e-06 -3.6707498081156587e-06 -2.6194040574134547e-05
-1.1347056639632314e-05 5.434985744789955e-06 -1.9327982846650826e-05 8.085849919847732e-06 -8.998468204524102e-05 -8.481517823755169e-05 -0.0008179454159045196 0.005505926249864235 0.2032968556982797 1.3726975967696413 1.3261111936049859 0.20317224640811404 0.004289173212617126 -0.0006284531750717637 -0.00016287348460441997 -3.8147327737325654e-05 -1.7679066504072694e-05 -3.0487265714196354e-06 -3.665403736530237e-06 -2.5864534474617784e-05
-1.0943225598358808e-05 5.486139037724769e-06 -1.935042373668594e-05 8.456773749498936e-06 -9.083855408098529e-05 -8.596167134666821e-05 -0.000815834128304882 0.006318597664605408 0.21158990140245648 1.3649614591135597 1.3155515584747992 0.2115956057953019 0.005056805669281683 -0.0006266703254436123 -0.0001644484945835245 -3.8597372521431694e-05 -1.7422996524185663e-05 -2.9464990505267963e-06 -3.6660665996279818e-06 -2.5506497481009305e-05
-1.0502473651197164e-05 5.531416829684943e-06 -1.9375136790511505e-05 8.831935340403163e-06 -9.171550513187299e-05 -8.714662980136012e-05 -0.000811275118287158 0.007185237100854058 0.2199207477253502 1.3562982357165057 1.3057324754116124 0.22005473975422674 0.005878730520206377 -0.0006226499852335365 -0.00016609452701099592 -3.906038451773064e-05 -1.716713289945382e-05 -2.842633995081556e-06 -3.6729899166587643e-06 -2.512290406930795e-05
-1.0025584649131503e-05 5.570299012269686e-06 -1.9403198244116737e-05 9.210276634696868e-06 -9.261721301134784e-05 -8.836611088280932e-05 -0.0008039902864480641 0.008107376770622787 0.22828275889763217 1.3467511988535175 1.2966208635522702 0.22854225982516008 0.006756704011247949 -0.0006161290362400873 -0.00016780941508298675 -3.953798762479366e-05 -1.6912465302221236e-05 -2.7383370579947552e-06 -3.686389661083922e-06 -2.4716755452569572e-05
-9.51354744715971e-06 5.60229352819519e-06 -1.9435707965476112e-05 9.590706978812591e-06 -9.354539235451043e-05 -8.961525094153266e-05 -0.0007936848427609888 0.009086505240263998 0.23666932178487832 1.3363679126323258 1.2881793243057902 0.23705082443763392 0.007692448139067665 -0.0006068279609869887 -0.00016959020113715972 -4.003184647616287e-05 -1.6660010584201856e-05 -2.6348462449643506e-06 -3.706443168383089e-06 -2.4291059819825378e-05
-8.967556827110812e-06 5.626941721459389e-06 -1.947378383215792e-05 9.972108756306497e-06 -9.450178713366064e-05 -9.088816843205727e-05 -0.0007800470024339479 0.0101240643745244 0.24507384635591523 1.3251998331979271 1.280366542554359 0.24557314315174228 0.008687646718900321 -0.0005944504876873591 -0.00017143304627387224 -4.054365876893229e-05 -1.641080776848547e-05 -2.533425493611574e-06 -3.7332863849215414e-06 -2.384881301198405e-05
-8.389013148590863e-06 5.6438235183087215e-06 -1.9518556075626137e-05 1.0353343090629963e-05 -9.548816259119519e-05 -9.217786203397083e-05 -0.0007627477119942494 0.011221446395672574 0.25348976606952167 1.3133018877483722 1.2731377093362575 0.25410198059436606 0.009743941472454276 -0.0005786832593412949 -0.00017333313508127723 -4.1075147091840236e-05 -1.6165912982479824e-05 -2.4353580290181753e-06 -3.767011371058615e-06 -2.3392979771497124e-05
-7.779520577289034e-06 5.652562490521262e-06 -1.9571161462561548e-05 1.0733255730643876e-05 -9.650629674795574e-05 -9.347610393617423e-05 -0.000741440407276972 0.012379991063259821 0.2619105382334286 1.3007320358371688 1.2664449624348326 0.2626301601258503 0.010862928145120021 -0.0005591955284107719 -0.00017528457558801946 -4.162805023999461e-05 -1.5926394303367175e-05 -2.341939592032105e-06 -3.807664078925299e-06 -2.29264756785863e-05
-7.140883947043264e-06 5.652830703306577e-06 -1.9632737422670132e-05 1.1110682949899697e-05 -9.755797136401512e-05 -9.47733282041785e-05 -0.0007157608048882214 0.013600982979262266 0.27032964438870066 1.2875508165241873 1.2602378412117303 0.271150567273466 0.01204615266139708 -0.0005356388785822119 -0.00017728029432384496 -4.2204114060862e-05 -1.569332654427491e-05 -2.254471568097216e-06 -3.855242511452417e-06 -2.2452149967655544e-05
-6.475104221026484e-06 5.644353352041165e-06 -1.9704416147181547e-05 1.148445752519045e-05 -9.86449624222896e-05 -9.60585143570114e-05 -0.0006853267286530684 0.01488564902264744 0.2787405907711873 1.2738208849946222 1.254463751965935 0.27965615296900803 0.013295107327871314 -0.0005076469750868728 -0.00017931192651499117 -4.280508178933218e-05 -1.5467786089518043e-05 -2.174254072340176e-06 -3.9096951651718115e-06 -2.1972769207678766e-05
-5.7843725476125485e-06 5.626913110123866e-06 -1.9787318689346023e-05 1.185341468779022e-05 -9.976903006658766e-05 -9.731906614507402e-05 -0.0006497379726275732 0.016235155916616062 0.28713690889987475 1.2596065422936553 1.249068440074756 0.2881399366277022 0.014611227092741208 -0.0004748353449557374 -0.00018136970148785458 -4.343268391582278e-05 -1.5250845680769842e-05 -2.102578962936974e-06 -3.9709198798032475e-06 -2.149100201243037e-05
-5.071062935790849e-06 5.600354144874586e-06 -1.9882549078920064e-05 1.2216398050934885e-05 -0.00010093190804250085 -9.854068560555262e-05 -0.0006085762019962804 0.01765060793093931 0.2955121563397094 1.2449732618241751 1.24399646517621 0.2965950091058094 0.015995885871138427 -0.00043680118868705264 -0.00018344232319122966 -4.408862755012066e-05 -1.5043569300932091e-05 -2.0407229242014324e-06 -4.038763043112681e-06 -2.1009404909788643e-05
-4.337723557457096e-06 5.56458579614727e-06 -1.9991188495716017e-05 1.2572265462917898e-05 -0.00010213529258273901 -9.970724255237151e-05 -0.0005614048932045534 0.01913304472106292 0.30385991768359744 1.2299872162257215 1.2391916756855141 0.3050145355734162 0.017450392945220994 -0.0003931232247069705 -0.00018551684601186835 -4.477458530294243e-05 -1.484700711706921e-05 -1.98994060807145e-06 -4.113019148599406e-06 -2.0530409350794088e-05
-3.5870667101089992e-06 5.5195858659207175e-06 -2.0114289573935906e-05 1.2919894754936934e-05 -0.00010338083076377735 -0.00010080063940520745 -0.000507769314617379 0.020683439304808093 0.31217380579537046 1.214714808195792 1.234597679000359 0.31339175833820354 0.01897598944800838 -0.0003433615679604429 -0.0001875785457674528 -4.54921836672284e-05 -1.4662190551684162e-05 -1.9514578408763583e-06 -4.193430789056762e-06 -2.0056310008786937e-05
-2.821957497234351e-06 5.465403452920015e-06 -2.025287080975602e-05 1.3258189353049232e-05 -0.00010467010829362522 -0.00010180067173837237 -0.00044719654866343106 0.02230269617670344 0.3204474633518175 1.1992222087309514 1.2301583038388766 0.3217199996545206 0.020573844939749453 -0.00028705764398617717 -0.00018961078611523519 -4.6242990875411394e-05 -1.4490127484334536e-05 -1.926464965329444e-06 -4.279688981423391e-06 -1.9589254405483203e-05
-2.045401257255719e-06 5.402161355361201e-06 -2.040791109525486e-05 1.358608374824044e-05 -0.00010600463676890826 -0.00010268488439812984 -0.0003791955566418981 0.023991649559232497 0.32867456471833045 1.1835749061548981 1.2258180512708579 0.3299926645504785 0.022245054085403337 -0.00022373413984588808 -0.00019159488028863692 -4.702850427351635e-05 -1.4331797598687857e-05 -1.9161104203302415e-06 -4.371433950378645e-06 -1.913123390573368e-05
-1.260529796764942e-06 5.3300579918591495e-06 -2.0580344523901672e-05 1.3902548702704465e-05 -0.00010738584025693498 -0.00010342842355304249 -0.00030325728702540466 0.025751061789633933 0.3368488181883613 1.1678372691660655 1.2215225311438396 0.338203243703856 0.023990633441592024 -0.00015289499308512866 -0.00019350994835254376 -4.785013711505748e-05 -1.4188147917204574e-05 -1.921494446888161e-06 -4.468256246115132e-06 -1.868407610250422e-05
