1.7263828238966994e-05 2.9158344858615237e-06 2.479559000789777e-06 2.4598336132442e-06 2.4594535137367757e-06 2.4604194539534774e-06 1.1575109084560609e-06 0.0003460667899766179 -0.08559574357628108 7.9749880207159745 8.231743046205198 0.028171000468296015 -0.00022556290973874127 2.874264804830773e-06 2.4560798177475363e-06 2.4594677370259888e-06 2.4592330998274292e-06 2.4424174558390632e-06 2.4663317432782605e-06 -1.3928422127662543e-05
1.8975272892518547e-05 4.3380871073139815e-06 3.866098609250912e-06 3.845121492318526e-06 3.844711773837162e-06 3.846408135999013e-06 2.245666427924675e-06 0.00042334127232024343 -0.09365115773122668 8.021734207946979 8.1938100097252 0.02734297000564112 -0.00026168104424506566 4.438421202124232e-06 3.8409132194772155e-06 3.8447287096232685e-06 3.8444489689482e-06 3.8242649029740505e-06 3.7720736099089436e-06 -1.4750874093749644e-05
2.054947144181085e-05 5.740420974120752e-06 5.234379722551807e-06 5.2127662808487685e-06 5.212334395210405e-06 5.21498992434033e-06 3.2408674464079468e-06 0.0005081481987261327 -0.1015450438275014 8.065424209173054 8.159495635506833 0.0257832318190907 -0.00029835943665901254 6.0278341553754444e-06 5.207965095621603e-06 5.212355050687734e-06 5.212033247659065e-06 5.18862172427248e-06 5.04445337057291e-06 -1.554596526354146e-05
2.197971148198974e-05 7.044666158861901e-06 6.505711374060752e-06 6.484166551246062e-06 6.483720836669704e-06 6.487633330110043e-06 4.0535512191297585e-06 0.0005992273427004591 -0.1091620346386648 8.105467413269132 8.129317887566332 0.023452839161649308 -0.000334186354370658 7.56740244334253e-06 6.478592657899185e-06 6.483746503249677e-06 6.483387569033994e-06 6.457042788454714e-06 6.2059608367803776e-06 -1.636507414914945e-05
2.3271601838459333e-05 8.177634587269722e-06 7.606214554201074e-06 7.5855120051926406e-06 7.5850612581973564e-06 7.590611554419979e-06 4.599933816962221e-06 0.0006949407937320018 -0.11638669850148098 8.141454527905012 8.103601163268754 0.020324808372112813 -0.0003675584123268294 8.985144908990605e-06 7.578936690677551e-06 7.5850936767096755e-06 7.584704240670703e-06 7.5558768521943875e-06 7.1844913467344895e-06 -1.7263658840249718e-05
2.4441749760129028e-05 9.07636386138222e-06 8.472094364719851e-06 8.453052878110157e-06 8.452605889885945e-06 8.4602724523819e-06 4.808023756908142e-06 0.000793286147938943 -0.12310571550421301 8.173142564245886 8.082492261062443 0.016385053533639393 -0.00039670905242594756 1.0216954549946422e-05 8.445192602124507e-06 8.452647273671232e-06 8.452235444877942e-06 8.42153147040392e-06 7.91864437665879e-06 -1.8296787184013397e-05
2.551527223815242e-05 9.69304115905345e-06 9.054610899283944e-06 9.038068647271302e-06 9.037633644126686e-06 9.048006283762788e-06 4.6233896178193845e-06 0.0008919196314458588 -0.12921001945860766 8.20043804376786 8.065978557095196 0.011632925167930352 -0.00041974226493834976 1.1211074916417374e-05 9.02858007734153e-06 9.037686865553951e-06 9.037261900601834e-06 9.00543690995903e-06 8.362678325823936e-06 -1.9514102080009366e-05
2.6522374858117814e-05 9.999155139439608e-06 9.324297955970451e-06 9.311085765517646e-06 9.310669907947045e-06 9.32446148560473e-06 4.014205238433988e-06 0.0009881880921511765 -0.13459685762630613 8.22338026328972 8.0539065405951 0.00608133759044982 -0.00043467096216076584 1.1931865836700695e-05 9.299564355913503e-06 9.3107386582858e-06 9.310310495891372e-06 9.278259028633329e-06 8.49066326402692e-06 -2.0954672656614548e-05
2.749433466675555e-05 9.988441330932574e-06 9.273994511005412e-06 9.264909008876998e-06 9.264517801810257e-06 9.282573136815131e-06 2.9751075381057035e-06 0.0010791685514401905 -0.1391717233905183 8.242125816989919 8.045999467648382 -0.00024350979095011382 -0.00043945941517975484 1.236245067381958e-05 9.25089053005479e-06 9.264606802616981e-06 9.264185649726642e-06 9.232925659574676e-06 8.299394075095279e-06 -2.264225852499635e-05
2.8459291028681832e-05 9.67825810427314e-06 8.92032084820471e-06 8.916098538591655e-06 8.915735346448628e-06 8.939035339494694e-06 1.52946937070908e-06 0.0011617138763622137 -0.14285012074794778 8.256934922518198 8.041873517934368 -0.007302791737050285 -0.0004320691295109924 1.2505895938375033e-05 8.89906493206638e-06 8.91585055562416e-06 8.915446327861787e-06 8.886099047700213e-06 7.809700397487518e-06 -2.4581526446354474e-05
2.9438271370807456e-05 9.109150823860546e-06 8.30334923129783e-06 8.304642442169552e-06 8.304307977269332e-06 8.3339677949823e-06 -2.701955708062087e-07 0.0012325031252746754 -0.14555912348477307 8.268159504303481 8.041052409631837 -0.01504605327261821 -0.0004105074652756002 1.2384692530176267e-05 8.28403358887897e-06 8.304456855512399e-06 8.304078626508726e-06 8.277844107951182e-06 7.065913626647102e-06 -2.6755698634417513e-05
3.0441854608653784e-05 8.342521338633446e-06 7.484375196042947e-06 7.491730613651271e-06 7.491422557848182e-06 7.528681658541814e-06 -2.3438206131487505e-06 0.0012880952222378284 -0.14723869615519902 8.27623250420684 8.042980892885309 -0.023412484006014367 -0.0003728782087684124 1.2038461326469019e-05 7.466962163249491e-06 7.491614184118589e-06 7.491269689907654e-06 7.469398575210562e-06 6.133412369990765e-06 -2.912598419690937e-05
3.1467806831386724e-05 7.456499091063051e-06 6.5418735371025605e-06 6.555714108458233e-06 6.555426775634032e-06 6.601630035518724e-06 -4.587312570691893e-06 0.001324984796752915 -0.14784274855837864 8.281657551097682 8.047037870211762 -0.032332401565538404 -0.0003174331565709565 1.1519980164464982e-05 6.526202108503298e-06 6.555672049657346e-06 6.555367150440361e-06 6.5391294032934866e-06 5.094349196710368e-06 -3.163296397978854e-05
3.249991967635424e-05 6.540290232948109e-06 5.565903901327829e-06 5.586514353339567e-06 5.586238339461147e-06 5.6428068813119125e-06 -6.877781997260968e-06 0.0013396592521779382 -0.14733990045920464 8.284997941264002 8.052550069420565 -0.04172886952790833 -0.00024262362442328822 1.0889805725611268e-05 5.551706866668837e-06 5.58655038318534e-06 5.586288489567437e-06 5.5769399978089496e-06 4.041842688096153e-06 -3.4199887046781896e-05
3.350815653213601e-05 5.687439774249015e-06 4.651391568799568e-06 4.678907854938075e-06 4.678629997201256e-06 4.747019879403069e-06 -9.080073986922343e-06 0.0013286563635261928 -0.1457139389923956 8.28686385966649 8.058807222257377 -0.05151937478130364 -0.00014715063816872487 1.0209922173487485e-05 4.638324206496236e-06 4.679024140585852e-06 4.6788058440938585e-06 4.677553958387648e-06 3.073078531201645e-06 -3.673762200406827e-05
3.445008048430509e-05 4.988561610019815e-06 3.890833228936685e-06 3.92523599934691e-06 3.924939338872946e-06 4.0065879201023336e-06 -1.1054072773575285e-05 0.0012886219113585895 -0.14296395768616676 8.287896895132539 8.065079592189665 -0.06161749351885071 -3.0012447590266333e-05 9.536966992129692e-06 3.878512561783509e-06 3.925433121665378e-06 3.925255953163287e-06 3.933224924423939e-06 2.281883272559071e-06 -3.915081701855172e-05
3.527341587350463e-05 4.524158020657865e-06 3.3670489116843783e-06 3.4081607847014084e-06 3.407824719303676e-06 3.5040838710642674e-06 -1.2662172480304434e-05 0.0012163670133915616 -0.1391041734272509 8.288751150265902 8.070638466620961 -0.07193448318452766 0.00010945205593593244 8.915649743812537e-06 3.3551044023028e-06 3.4084378555121475e-06 3.4082960809200813e-06 3.4264934782868295e-06 1.7514012746744356e-06 -4.134468334271446e-05
3.591949795023197e-05 4.3581562323424805e-06 3.146612639781665e-06 3.194099127412642e-06 3.1936996034431786e-06 3.3057547046411173e-06 -1.3776294421674606e-05 0.0011089248941669183 -0.13416342594371677 8.290070594404407 8.074779905310205 -0.08238074856357969 0.00027152542418207304 8.372992386540545e-06 3.134745830024599e-06 3.1944538267936196e-06 3.194338468404112e-06 3.2236236329197254e-06 1.5475106387441429e-06 -4.3231747360650274e-05
3.632730007119278e-05 4.532735017548362e-06 3.2745441096437844e-06 3.3279178310863244e-06 3.3274278159467485e-06 3.456203620189058e-06 -1.4283871227149803e-05 0.0009636068255041152 -0.12818437337053012 8.292462728566807 8.07685164271756 -0.09286714254890249 0.0004560805324018702 7.913958103955565e-06 3.26259696770137e-06 3.3283465370459453e-06 3.328245444578215e-06 3.3693009147128805e-06 1.7135584045036012e-06 -4.473792282588818e-05
3.64377005048766e-05 5.0649038314531936e-06 3.7707363755856704e-06 3.829364146668013e-06 3.828754266521628e-06 3.9748085374213815e-06 -1.4092325171688458e-05 0.0007780568896720297 -0.12122240692520236 8.296469097029192 8.076282603364671 -0.10330607465917296 0.0006625573443841404 7.518930301486648e-06 3.7587650041359666e-06 3.829862018633889e-06 3.8297602031889255e-06 3.883066876042562e-06 2.2668830155225805e-06 -4.580733794412595e-05
3.619765937834529e-05 5.945143049856938e-06 4.628441431009378e-06 4.691553964875084e-06 4.690793319994668e-06 4.85419945661647e-06 -1.3131707451208285e-05 0.0005503050682520438 -0.1133443173052413 8.302533661865862 8.072614033402685 -0.113612412036316 0.0008899483560522725 7.1433418220578915e-06 4.616793908951422e-06 4.692114780269208e-06 4.691995144412431e-06 4.757811872480033e-06 3.1974363192688315e-06 -4.6405497652557415e-05
3.556401449067437e-05 7.138230033731929e-06 5.814951910210198e-06 5.881655631867488e-06 5.880712750538919e-06 6.060933012363989e-06 -1.1355350759245653e-05 0.00027881797595341595 -0.1046267546946229 8.310970523606072 8.065530807872696 -0.12370416760940905 0.0011367931406969234 6.719572303026666e-06 5.804346811189021e-06 5.88227178610623e-06 5.882115768685026e-06 5.9604640245680685e-06 4.468631539467083e-06 -4.6520551538975496e-05
3.4506663437738894e-05 8.58618154708779e-06 7.27441971903886e-06 7.343710356266797e-06 7.3425542801430765e-06 7.538306876497813e-06 -8.738575175470942e-06 -3.745363935614421e-05 -0.095154532763436 8.321932889771457 8.054891073976169 -0.1335029779439143 0.0014011820035353395 6.1610276880230685e-06 7.26602316447611e-06 7.3443725607802435e-06 7.344161293332263e-06 7.434815106677206e-06 6.020346299706603e-06 -4.616264653911628e-05
3.30109667761036e-05 1.0213054263630283e-05 8.932561161856256e-06 9.003338774959957e-06 9.001940664887798e-06 9.211062751646182e-06 -5.27567481078961e-06 -0.00039903168022981106 -0.08501883426057866 8.335385527481503 8.040752071507528 -0.1429343789694908 0.0016807683256985229 5.368124064375479e-06 8.928058463197885e-06 9.004035868898086e-06 9.003751246794423e-06 9.106232823796745e-06 7.773819785228397e-06 -4.536154569301232e-05
3.107927439138791e-05 1.1931180592839041e-05 1.0702829065678543e-05 1.07739141679275e-05 1.0772248879575841e-05 1.0991560106532461e-05 -9.755758441087892e-07 -0.0008058729413082943 -0.07431538122670922 8.351083148696464 8.023389770159966 -0.15192789162607312 0.00197278876932927 4.235729553769829e-06 1.0704488378365795e-05 1.0774632766441528e-05 1.077425881135241e-05 1.088783976044283e-05 9.638015175283954e-06 -4.416286407682435e-05
2.873153433391451e-05 1.364828997019174e-05 1.2493502445920512e-05 1.2563652964203698e-05 1.256170088126396e-05 1.278687112993282e-05 4.143314324522862e-06 -0.0012573380291378555 -0.06314263598302539 8.368557229374172 8.003309917483175 -0.1604169321041855 0.002274090170848453 2.6614831636351255e-06 1.2504226615916991e-05 1.25643768935646e-05 1.2563901327311555e-05 1.2687609507011643e-05 1.1516890671359192e-05 -4.262339429139672e-05
2.600498925708905e-05 1.5274888454541724e-05 1.4215063780298465e-05 1.4282992433223285e-05 1.4280741394756546e-05 1.4506167772765366e-05 1.0058473671747947e-05 -0.0017521681336525319 -0.05160009938208887 8.387113622900232 7.981248235094555 -0.16833856356145027 0.002581161694619638 5.543348784442514e-07 1.4238427203494552e-05 1.4283702233441886e-05 1.4283118080271606e-05 1.4415749729934646e-05 1.331694310025e-05 -4.080605216749689e-05
2.2952996706848694e-05 1.6731247981738306e-05 1.5787210744022673e-05 1.585160278061437e-05 1.584905024110128e-05 1.6067747740322602e-05 1.6748232262386864e-05 -0.002288470680801069 -0.03978676988367269 8.40584296797292 7.958157860275884 -0.1756331087726526 0.002890170682242399 -2.1573767039484437e-06 1.5827477515273358e-05 1.585227493094976e-05 1.5851582308101797e-05 1.5991719193308995e-05 1.4954366074348968e-05 -3.877496836501848e-05
1.964303231716258e-05 1.7953394259251354e-05 1.7144886800934955e-05 1.7204417627425528e-05 1.7201573175640306e-05 1.740508407976904e-05 2.4195762483358862e-05 -0.0028637146526246937 -0.027799820469395442 8.423645299688514 7.935182717573465 -0.18224364678607152 0.003197000627642055 -5.518949725669131e-06 1.7207007660502427e-05 1.7205023707944633e-05 1.7204231724576857e-05 1.735026266125317e-05 1.6361202339609804e-05 -3.65911872588498e-05
1.615395304277456e-05 1.8897575175813586e-05 1.8242807470869593e-05 1.8296160099851022e-05 1.8293047681083863e-05 1.847137593280479e-05 3.239161007329017e-05 -0.0034747360420084306 -0.01573354002064775 8.4392694567777 7.913616313694521 -0.18811542172147888 0.0034972898369147742 -9.543996975835967e-06 1.8332392063058478e-05 1.8296666105754866e-05 1.8295794440348345e-05 1.8445940757061408e-05 1.7489962759853483e-05 -3.430932375181328e-05
1.2572618659945078e-05 1.954283320415584e-05 1.9058102054714254e-05 1.9103984076451752e-05 1.9100644518488252e-05 1.9242218959547586e-05 4.1334425045391754e-05 -0.004117753526164947 -0.003678571581652079 8.451366867907694 7.894846448795143 -0.1931951984014475 0.0037864695810441162 -1.4211177409961806e-05 1.9181364834253145e-05 1.9104349542331533e-05 1.9103430227929152e-05 1.9255774184046004e-05 1.8316327775380614e-05 -3.197538952548484e-05
8.989997485997492e-06 1.9891482164524632e-05 1.959086820413347e-05 1.962802819299725e-05 1.9624521653938132e-05 1.9716194239904894e-05 5.102973106296815e-05 -0.004788394043369948 0.008278537722468116 8.45855815140932 7.8802874724963585 -0.19743060718800542 0.004059800901913491 -1.9463203763336878e-05 1.9754545453665173e-05 1.9628205492949746e-05 1.9627284302714543e-05 1.977979989398193e-05 1.8839724639008182e-05 -2.9625850881842553e-05
5.496919969871783e-06 1.996748581944985e-05 1.9862634431433435e-05 1.988987743040127e-05 1.9886285867798392e-05 1.991336896800533e-05 6.148676377648599e-05 -0.005481727557597793 0.020055480673013548 8.45950975667267 7.871302902822543 -0.2007695284300759 0.004312409647939219 -2.5208147876654152e-05 2.0073870651060588e-05 1.9889810799256225e-05 1.9888948877166968e-05 2.00395339895465e-05 1.9081773924511936e-05 -2.7287841335876806e-05
2.1796871170209897e-06 1.981293396546846e-05 1.991292378278331e-05 1.992912592108098e-05 1.9925555355015945e-05 1.9871902791734897e-05 7.271360689742323e-05 -0.006192309948627184 0.0315740552095356 8.453016714185496 7.869122368657546 -0.2031595742020329 0.00453931975802746 -3.132286378892957e-05 2.0179127565356225e-05 1.992875104583902e-05 1.9928025679405437e-05 2.0074534884173545e-05 1.9082797818370523e-05 -2.4980337393287755e-05
-8.842143053300333e-07 1.9482991492125734e-05 1.9794291375774264e-05 1.9798413276816973e-05 1.9794995759880862e-05 1.9643131308200168e-05 8.471103032192673e-05 -0.006914232690132138 0.04275979994720558 8.43808656121518 7.874757815441315 -0.20454773021296546 0.004735485237089776 -3.7658164281140216e-05 2.0122959755397574e-05 1.979765680637513e-05 1.979716225264383e-05 1.9937439187600603e-05 1.8896766093234874e-05 -2.2716027441305187e-05
-3.6300029879754447e-06 1.903983929096853e-05 1.956635097144499e-05 1.9557449951079775e-05 1.9554345254135796e-05 1.928564185860182e-05 9.746557214995732e-05 -0.007641177810004507 0.053541468524857194 8.41401879117693 7.88892461091042 -0.20488022252787985 0.004895821631899722 -4.40452420598092e-05 1.9964863659183152e-05 1.9556229425177207e-05 1.9556076958693325e-05 1.9687985824745624e-05 1.8585200340481833e-05 -2.0503565419716097e-05
-6.008798774104207e-06 1.8546217336989912e-05 1.928939612838576e-05 1.9266636909875956e-05 1.9264033676691383e-05 1.8858945368904756e-05 0.00011094249528476041 -0.00836647657013323 0.06385042679321806 8.380473846483213 7.911973494259184 -0.20410267086039724 0.00501523808758364 -5.030273041306543e-05 1.9764780169850837e-05 1.926486084791179e-05 1.9265178577754227e-05 1.938663370459892e-05 1.821065111684561e-05 -1.8349901679926006e-05
-7.989836042554543e-06 1.8059209617504735e-05 1.901825023686854e-05 1.8980914234134616e-05 1.8979030818044862e-05 1.841737837260382e-05 0.00012507926999916208 -0.00908317037491635 0.07362006626744666 8.337525822369104 7.943839144344861 -0.20216058180548302 0.005088671215183638 -5.624376729507219e-05 1.9576918111496866e-05 1.8978482662745932e-05 1.8979414626585367e-05 1.908840772024689e-05 1.7830393538531553e-05 -1.626241732921585e-05
-9.561460702300906e-06 1.7624873699162436e-05 1.8796943301424562e-05 1.8744436207640547e-05 1.8743520804775926e-05 1.8004831678908317e-05 0.00013978019614668824 -0.009784072592978532 0.08278532914486547 8.285693719821298 7.984010454927912 -0.19900022112156712 0.0051111220194268725 -6.16824576837871e-05 1.9444406889945753e-05 1.8741241566644362e-05 1.874294634518492e-05 1.8837570785024127e-05 1.749095175718196e-05 -1.4250645548941065e-05
-1.0730766291544569e-05 1.7274219315410733e-05 1.8654715361776653e-05 1.8586573190759736e-05 1.8586903182793435e-05 1.7650804752022964e-05 0.0001549126735156392 -0.010461830250307003 0.09128243368213695 8.225947276940461 8.031526401063271 -0.19456988430192368 0.0050776970204040595 -6.643922445803696e-05 1.939528033645388e-05 1.8582502049113714e-05 1.8585150314720522e-05 1.866362227076479e-05 1.7223965222967763e-05 -1.2327433143610733e-05
-1.1521847286033449e-05 1.7020889368168923e-05 1.8603698281438596e-05 1.8519591810317593e-05 1.8521472146204587e-05 1.736813617547739e-05 0.00017030547579111044 -0.011108984886178064 0.09904887384070804 8.159685061681763 8.084999719728671 -0.188821560100072 0.004983654472315635 -7.034468029054608e-05 1.9440142924764814e-05 1.8514526711754797e-05 1.851829847510089e-05 1.8578974479765975e-05 1.704375956990134e-05 -1.050946705127842e-05
-1.1972789186742716e-05 1.6860712321431492e-05 1.8638445309804297e-05 1.8538183116589835e-05 1.854194395356501e-05 1.715257908863066e-05 0.00018574919776348509 -0.011718032223129171 0.10602374479330479 8.088684510781489 8.142668624200859 -0.1817129539146336 0.004824456259179044 -7.324183617285485e-05 1.957168982258395e-05 1.85320053756044e-05 1.853708611143645e-05 1.85784770234676e-05 1.6946800522887884e-05 -8.817156196272435e-06
-1.2131657753045033e-05 1.6773096723099457e-05 1.8737283037140173e-05 1.8620813053260576e-05 1.862680615616341e-05 1.698419377227367e-05 0.0002009988431552756 -0.012281480659385835 0.11214841797177222 8.015025786577027 8.202474588691638 -0.1732098089963099 0.004595825664715392 -7.498665195093679e-05 1.976605507003626e-05 1.86134061053167e-05 1.8619982380840838e-05 1.8640763709498742e-05 1.6913010455255062e-05 -7.273912476790656e-06
-1.2051873198970497e-05 1.672405008079636e-05 1.886527430805529e-05 1.873268460883537e-05 1.8741278848821707e-05 1.6830345916929446e-05 0.0002157783323326612 -0.01279190890027948 0.11736755838063928 7.940993497132649 8.262162074924838 -0.1632884356173392 0.004293810815561017 -7.544711801621418e-05 1.998577770834231e-05 1.8723937737163965e-05 1.873219206771637e-05 1.8731211003597537e-05 1.6908737379139893e-05 -5.904914619492274e-06
-1.1787437850685478e-05 1.6670447406497146e-05 1.897842588149956e-05 1.8829944437470658e-05 1.8841519969114984e-05 1.6649943237467824e-05 0.0002297865470346494 -0.01324202328723878 0.12163044585819272 7.868962272400877 8.319394137796325 -0.15193833401380985 0.003914853206426372 -7.45012115199728e-05 2.018401998604702e-05 1.8819757281463012e-05 1.8829862337810255e-05 1.8806141621752204e-05 1.6891006767494332e-05 -4.735466081484674e-06
-1.1388513165400127e-05 1.6565065308782323e-05 1.9028665590781202e-05 1.8864659516282245e-05 1.8879601087817832e-05 1.6398432846287392e-05 0.00024270441861773406 -0.013624715537094545 0.12489253384840282 7.801273705803977 8.371876345929103 -0.13916477827004314 0.0034558603804768495 -7.203418108403525e-05 2.0309562216880295e-05 1.885294734371712e-05 1.886505934223237e-05 1.8817798498105276e-05 1.6812574035185435e-05 -3.7890750963498476e-06
-1.0897804264331512e-05 1.6361847650969708e-05 1.8969062892892907e-05 1.879003757032649e-05 1.8808726141017473e-05 1.603303461550354e-05 0.0002542025106517798 -0.013933121654224223 0.12711715672561574 7.740113086034061 8.417480553930513 -0.12499121716301786 0.002914281562928167 -6.793566159579711e-05 2.0312049729298565e-05 1.877673683559067e-05 1.8790988503880612e-05 1.871956295929067e-05 1.6627241532063408e-05 -3.0853962780241773e-06
-1.0348109512392512e-05 1.6020879188616277e-05 1.8758776125338272e-05 1.8565374125145695e-05 1.858817753053188e-05 1.551769010710302e-05 0.0002639485544726483 -0.014160682735072427 0.12827728180599784 7.687394543486485 8.454359879692543 -0.10946134554422926 0.0022881848532669835 -6.209711486881986e-05 2.0146973177759264e-05 1.855044870602285e-05 1.856694174051654e-05 1.8470900293721115e-05 1.6294910393455098e-05 -2.6381808897468773e-06
-9.761240235661717e-06 1.5512610575640906e-05 1.8367272520691813e-05 1.8160272789558007e-05 1.818753523608052e-05 1.4827275242268456e-05 0.0002716144576790924 -0.014301208249442254 0.12835719601279294 7.64466267750799 8.481046813099205 -0.09264070663697588 0.0015763344649109001 -5.4410029266094284e-05 1.9779930056529338e-05 1.814372083508431e-05 1.816251766584287e-05 1.80415790325128e-05 1.578590048190165e-05 -2.4533892961642323e-06
-9.148332358321909e-06 1.4820986846686424e-05 1.7777474301539087e-05 1.7557791595734784e-05 1.7589821842634024e-05 1.3950726643230382e-05 0.000276882412139301 -0.014348942177360158 0.1273540198899603 7.6130174531179895 8.496527672759209 -0.07461770147081381 0.0007782664513165116 -4.476520711271803e-05 1.9189820106291222e-05 1.75396523669491e-05 1.756076811254559e-05 1.7414816882777018e-05 1.5084177800162024e-05 -2.5276240176452802e-06
-8.511383676079731e-06 1.394526672093832e-05 1.698761587576314e-05 1.675630063857625e-05 1.679335942661453e-05 1.2892869149183639e-05 0.0002794498611020657 -0.014298632121130694 0.1252789525109037 7.59306727621969 8.500288517413907 -0.05550390567105801 -0.00010563863907186999 -3.305333871317373e-05 1.8370758679608912e-05 1.673666183954481e-05 1.6760055816078534e-05 1.6589138457590025e-05 1.4189262836694638e-05 -2.847042214426665e-06
-7.845686479157621e-06 1.2900460456322094e-05 1.6011737066889964e-05 1.5769975762580657e-05 1.5812262278203093e-05 1.1674866522426441e-05 0.0002790332267377238 -0.014145601225150628 0.1221581682911399 7.584912858203582 8.492329924970074 -0.035433624493023785 -0.0010740877029249418 -1.9166923815205905e-05 1.7332632529232228e-05 1.5748980697338766e-05 1.5774548334235305e-05 1.5578869321686284e-05 1.3116734967510979e-05 -3.3868991078378485e-06
-7.142711050178718e-06 1.1716444118903269e-05 1.4878865631118288e-05 1.4627981860471095e-05 1.4675619228299297e-05 1.0333350312308198e-05 0.0002753704284614855 -0.013885822439689832 0.11803330878947449 7.588161993420646 8.473150545978259 -0.014562652420227806 -0.002124813091445077 -3.003477187846215e-06 1.6100351921011224e-05 1.460583644785629e-05 1.4633401175245808e-05 1.4413319725292695e-05 1.1897381293479725e-05 -4.111853625587969e-06
