-6.171533427412612e-06 2.6108075505959505e-06 -2.531844973674424e-07 -1.3954153912365541e-06 9.026469633965917e-07 1.460753708215634e-06 3.911570492398653e-06 7.847687826689764e-06 -1.7788230815440897e-05 0.011406514607277707 2.715184522515594 0.01139503131689601 -1.9620990380886383e-05 7.647039335090255e-06 3.444340658909084e-06 1.5010366940515496e-06 7.264949815066757e-07 -1.457825010042768e-06 -3.4154222916527033e-07 2.6039859637450036e-06 -6.1641292496972255e-06
-6.903675353164829e-06 2.9649401138698295e-06 -3.400804615694142e-07 -1.4636183474081577e-06 9.98627584181122e-07 1.4262856415925285e-06 4.089634062509617e-06 7.917711277727335e-06 -2.5181723240841336e-05 0.015816822041425205 2.706388653317539 0.015800186017626672 -2.726291345123144e-05 7.7040277153273e-06 3.5691832946938007e-06 1.4741995224554216e-06 8.056789875254822e-07 -1.5348256789948778e-06 -4.33571376134978e-07 2.9586060348307797e-06 -6.896123212918326e-06
-7.65630743515544e-06 3.3321962176202646e-06 -4.3098939439545347e-07 -1.5294925068687348e-06 1.100761886085877e-06 1.3855188507605476e-06 4.268847609623094e-06 7.981753851638018e-06 -3.3176558793535094e-05 0.02074900291146431 2.6965509360814273 0.020726582071303845 -3.550834505983147e-05 7.756716192020008e-06 3.6947079635751834e-06 1.43927465678928e-06 8.909844710913717e-07 -1.6101582698269112e-06 -5.291393909701014e-07 3.326770584344274e-06 -7.648831205742113e-06
-8.428786819614231e-06 3.7115981257329622e-06 -5.256180992674331e-07 -1.5926459395743109e-06 1.209028663851086e-06 1.3382260277694513e-06 4.4487832626671775e-06 8.039968380835205e-06 -4.153748998625417e-05 0.02617666064973445 2.685723639169685 0.026147861452840537 -4.4119863695790684e-05 7.805127526516742e-06 3.820639809859472e-06 1.3959742819480425e-06 9.82443327579574e-07 -1.6834664045006775e-06 -6.278719482111228e-07 3.707446147416249e-06 -8.421617007314808e-06
-9.220494978201543e-06 4.102110042758511e-06 -6.23632225860149e-07 -1.6527046531322753e-06 1.3233818023650201e-06 1.2841648402428518e-06 4.629034093817097e-06 8.092988307062399e-06 -4.9969169515051703e-05 0.032071429469734625 2.673962846136436 0.032035699236260484 -5.2799727828123366e-05 7.849545639260214e-06 3.946720065428622e-06 1.3440420350008253e-06 1.080058846802956e-06 -1.7543864210267657e-06 -7.293806643104972e-07 4.09953356683701e-06 -9.213849696543264e-06
-1.0030826924634084e-05 4.50264507900755e-06 -7.246742157462904e-07 -1.709310502029382e-06 1.4437531152822203e-06 1.2231102592963339e-06 4.809191010757274e-06 8.141906512548758e-06 -5.811357347695889e-05 0.038403211650059 2.661327976068174 0.03836004070581467 -6.118750095573944e-05 7.890572533142404e-06 4.072707278091059e-06 1.2832561102626983e-06 1.1838018609822143e-06 -1.8225483380263086e-06 -8.332658509857538e-07 4.501870193074353e-06 -1.0024894122828698e-05
-1.0859174452093612e-05 4.91205792041427e-06 -8.283627703775664e-07 -1.7621264927214497e-06 1.5700339703883515e-06 1.1549016827316905e-06 4.988836910690964e-06 8.188238582285123e-06 -6.554764170640937e-05 0.04514042553666453 2.6478812833431467 0.04508934909143303 -6.885795879529866e-05 7.929196532252547e-06 4.198381018838404e-06 1.21343382009087e-06 1.2936066831059634e-06 -1.8875758049929914e-06 -9.391199879971168e-07 4.913231502534643e-06 -1.0854099731005817e-05
-1.1704905439557933e-05 5.329133069942316e-06 -9.342884492724579e-07 -1.810839679095011e-06 1.7020646394527716e-06 1.0794517955048377e-06 5.167561498709006e-06 8.233923234790552e-06 -7.178131285101585e-05 0.052250261617958316 2.633687342174939 0.052190861234170605 -7.531935177862437e-05 7.966874257192558e-06 4.323545161000197e-06 1.134435978933368e-06 1.4093678801785359e-06 -1.9490862142035326e-06 -1.0465312518803671e-06 5.332332704277576e-06 -1.1700788350665903e-05
-1.2567344513492174e-05 5.752579206763642e-06 -1.0420141398626015e-06 -1.8551613694128832e-06 1.839648538393135e-06 9.967155643053616e-07 5.344975718912792e-06 8.281359598960591e-06 -7.625611507044994e-05 0.059698943878118804 2.618812521568703 0.059630848434370165 -8.001207980967706e-05 8.005625051765719e-06 4.448028248837943e-06 1.0461708086495491e-06 1.5309384497896872e-06 -2.006692264799881e-06 -1.1550863714404613e-06 5.757830842334499e-06 -1.256424190465566e-05
-1.3445754886376449e-05 6.181027461416022e-06 -1.1510783650692247e-06 -1.8948166786714182e-06 1.9825587322941374e-06 9.06652683596576e-07 5.520721209961721e-06 8.333456082532109e-06 -7.834431862097091e-05 0.06745199357556153 2.603324456264267 0.06737487973046274 -8.230783107343598e-05 8.048134077398572e-06 4.571680539022793e-06 9.485975152045967e-07 1.6581293671436015e-06 -2.0600049044361413e-06 -1.26437266345647e-06 6.188327585476827e-06 -1.3443690487946469e-05
-1.4339323535672577e-05 6.613040758551847e-06 -1.261012152475871e-06 -1.9295170687883e-06 2.130521638221694e-06 8.091995633563442e-07 5.694486686635969e-06 8.393735217104847e-06 -7.734870548237183e-05 0.0754744927139619 2.5872915192223487 0.07538808490732585 -8.150923437622026e-05 8.097861489808622e-06 4.69436916628041e-06 8.41729605127739e-07 1.7907098817104838e-06 -2.1086366412959023e-06 -1.373979593211061e-06 6.622372136000365e-06 -1.4338300722727126e-05
-1.524715248546471e-05 7.047137314586394e-06 -1.3713719875241281e-06 -1.95892927123964e-06 2.2832032620101472e-06 7.042499952092385e-07 5.866056715042589e-06 8.466511467908333e-06 -7.250296851601945e-05 0.08373134460292597 2.5707823011222057 0.08363541463091728 -7.685006361324298e-05 8.159155282072561e-06 4.815973253968764e-06 7.256378253828188e-07 1.9284077374948083e-06 -2.1522038773369445e-06 -1.4835004380486794e-06 7.058464136733278e-06 -1.5247164458109808e-05
-1.6168257277904274e-05 7.481814514598284e-06 -1.4817623448237782e-06 -1.9826718000715005e-06 2.440217782506693e-06 5.9166353238993e-07 6.0353506778909605e-06 8.557062108671687e-06 -6.297268384791721e-05 0.09218752906870176 2.5538651020545626 0.0920818952074054 -6.749602685829359e-05 8.23736720256818e-06 4.936381261977374e-06 6.004516706070717e-07 2.070908940332572e-06 -2.1903281846036293e-06 -1.5925343861411534e-06 7.495056803641376e-06 -1.616928801340123e-05
-1.7101564237620437e-05 7.91555511980846e-06 -1.5918270959147662e-06 -2.000339638819071e-06 2.6011346392351697e-06 4.7131188640747723e-07 6.202381816144964e-06 8.671753339406507e-06 -4.785684835795223e-05 0.10080834993466503 2.5366074402481993 0.1006928755676606 -5.254617074523793e-05 8.338972387278432e-06 5.055490976957344e-06 4.663587711561945e-07 2.217857745456797e-06 -2.222637023763241e-06 -1.7006891992465967e-06 7.930560860458513e-06 -1.7103582549360397e-05
-1.8045902579366668e-05 8.346822959026667e-06 -1.7012308042296809e-06 -2.0115289682820503e-06 2.7654720824443757e-06 3.4312077445974865e-07 6.367187970646171e-06 8.818184185521716e-06 -2.6190028087569317e-05 0.10955967238614317 2.519075582219192 0.10943426420883462 -3.103492220013493e-05 8.47169293383132e-06 5.173211198972183e-06 3.2360227120165064e-07 2.3688572206026492e-06 -2.2487646846869325e-06 -1.8075841499154421e-06 8.363349414786114e-06 -1.8048855854324586e-05
-1.8999994496837758e-05 8.77405646004803e-06 -1.8096466005701473e-06 -2.015851989334294e-06 2.9326901982429376e-06 2.070862512582039e-07 6.529798725729563e-06 9.005396357508744e-06 3.054862530049718e-06 0.11840814808183442 2.501334098321668 0.11827275402812187 -1.934780017975868e-06 8.64462626548601e-06 5.289464525937149e-06 1.724775353650898e-07 2.523470625348523e-06 -2.2683539331325164e-06 -1.912852398255893e-06 8.791763437265843e-06 -1.900380598041096e-05
-1.9962444746113306e-05 9.19565565737912e-06 -1.916743375574015e-06 -2.0129447015904134e-06 3.102184182424139e-06 6.329030544094394e-08 6.690228500971784e-06 9.244113011952493e-06 4.0963209819722124e-05 0.12732142616519138 2.4834454473553516 0.1271760332409837 3.584034207104736e-05 8.868378303716895e-06 5.4041903707613415e-06 1.3328768311282602e-08 2.6812236102458087e-06 -2.281058100628286e-06 -2.016142802041543e-06 9.214117752343043e-06 -1.9967016957167516e-05
-2.0931735164708698e-05 9.609970910595678e-06 -2.022171377902282e-06 -2.0024729163736765e-06 3.273285244631552e-06 -8.807599272131483e-08 6.848472567710928e-06 9.54691924537343e-06 8.867486744268405e-05 0.13626834857251247 2.465469593401217 0.13611298079531586 8.34311333246518e-05 9.155198144483734e-06 5.517347536176942e-06 -1.5345419424050988e-07 2.8416074187020968e-06 -2.2865433226826326e-06 -2.1171214221737955e-06 9.628707898556854e-06 -2.0936956881989488e-05
-2.1906226738366286e-05 1.0015307112531957e-05 -2.125558326682153e-06 -1.984138645383382e-06 3.445278644598204e-06 -2.4670343812260853e-07 7.004515159003688e-06 9.928321298424692e-06 0.00014737977975798344 0.1452191283986055 2.4474636576413773 0.1450538448688805 0.00014202828397014144 9.519110999889335e-06 5.628916719402355e-06 -3.2743875078011797e-07 3.004082557822585e-06 -2.284491231741015e-06 -2.2154726888601317e-06 1.0033818449883825e-05 -2.1911978850930325e-05
-2.2884164351921754e-05 1.0409943542732947e-05 -2.2265222430206677e-06 -1.9576909995322467e-06 3.6174362065821697e-06 -4.121855798899787e-07 7.15835278697341e-06 1.0404710550027119e-05 0.00021831287612705808 0.15414551041044966 2.429481607535995 0.1539704032517042 0.00021286728505387487 9.976049530457942e-06 5.7389031145049785e-06 -5.081519409699808e-07 3.168082829851926e-06 -2.2746023100594925e-06 -2.3109000331089646e-06 1.0427732460627226e-05 -2.2890324836488674e-05
-2.386368314155618e-05 1.0792160634487402e-05 -2.3246956697420273e-06 -1.922940711551746e-06 3.789053562464062e-06 -5.840425059133736e-07 7.309995171844719e-06 1.0994320629009735e-05 0.0003027482346720234 0.16302091280620168 2.4115739851978812 0.16283610467381937 0.0002972226644031295 1.054398638977716e-05 5.847338869990892e-06 -6.950831465957208e-07 3.333019538587223e-06 -2.2565993473833146e-06 -2.4031258982759596e-06 1.080874177006308e-05 -2.387013226901047e-05
-2.48428212259455e-05 1.1160266291554422e-05 -2.4197463925901275e-06 -1.8797685372717865e-06 3.9594823260102885e-06 -7.617312833829715e-07 7.459441619950269e-06 1.1717256592547187e-05 0.00040199266948715007 0.17182054924542278 2.3937876762959087 0.1716261903984888 0.00039640170335442093 1.1243071245559122e-05 5.954283762044099e-06 -8.876875057239886e-07 3.4982860377397174e-06 -2.2302303817056668e-06 -2.491891970990423e-06 1.1175158136644825e-05 -2.4849443208907473e-05
-2.581954354141658e-05 1.1512619976450367e-05 -2.511377735991971e-06 -1.8281306743972436e-06 4.128151632087906e-06 -9.446643005617261e-07 7.606679290006468e-06 1.2595622390421113e-05 0.0005173788784960109 0.1805215304108847 2.376165720288432 0.1803177956419839 0.0005117376864838263 1.209577331451328e-05 6.059823127735342e-06 -1.0853899210516715e-06 3.663263072439804e-06 -2.1952712270234542e-06 -2.576959636790832e-06 1.152532545667384e-05 -2.5826216056401563e-05
-2.679177150266554e-05 1.1847658236696645e-05 -2.5993191048456765e-06 -1.7680545321141494e-06 4.294566312346149e-06 -1.1322512900591164e-06 7.751732103322695e-06 1.3653726745666006e-05 0.0006502582525582667 0.18910294491576884 2.358747162202821 0.18889003061259757 0.0006445827451013741 1.312702534939092e-05 6.1640637101234574e-06 -1.2875899537689861e-06 3.827325303795703e-06 -2.1515282755402154e-06 -2.65811075816913e-06 1.1857633404055434e-05 -2.6798340059031034e-05
-2.77574002254255e-05 1.2163911627283142e-05 -2.683330207808865e-06 -1.6996039207128888e-06 4.4582701121953505e-06 -1.323943497943958e-06 7.894715181144818e-06 1.4918328091084732e-05 0.0008019934259815287 0.19754591976157876 2.341566945831612 0.19732404118673053 0.0007963003632545096 1.4364365557462122e-05 6.267130927106734e-06 -1.4936687975364293e-06 3.989848514684979e-06 -2.0988412980926796e-06 -2.735148582289071e-06 1.2170532606603501e-05 -2.776365265777514e-05
-2.8714296379739324e-05 1.2459998919744919e-05 -2.7632172923119924e-06 -1.6228249455352284e-06 4.618798997491069e-06 -1.519249622994323e-06 8.035827899099957e-06 1.641889117287576e-05 0.0009739505464905207 0.2058336606597715 2.3246558478850963 0.20560304944077945 0.0009682576232838969 1.5838077472629664e-05 6.369169294195842e-06 -1.7029979400007278e-06 4.1502164833673305e-06 -2.03708579160633e-06 -2.807898214385318e-06 1.24625502166964e-05 -2.871995899056401e-05
-2.966029615070198e-05 1.2734617676812832e-05 -2.8388471182694275e-06 -1.5377106041825073e-06 4.775661404998743e-06 -1.7177287094938265e-06 8.175298731316616e-06 1.8187839961214536e-05 0.0011674912203707422 0.2139514726898124 2.30804045206243 0.21371237445878943 0.00116181727254272 1.7581325577609164e-05 6.470344832365527e-06 -1.9149484149494356e-06 4.307827060401337e-06 -1.9661742438614738e-06 -2.8762068096099824e-06 1.2732304896623248e-05 -2.9665052755589727e-05
-3.0593221563179895e-05 1.2986543386439564e-05 -2.910128387156874e-06 -1.4442157132421585e-06 4.9283445608949705e-06 -1.9189757933801843e-06 8.31336656670345e-06 2.026071979965849e-05 0.001383964285122552 0.22188676199353718 2.2917431615370356 0.2216394340315322 0.0013783296877738493 1.963028429408098e-05 6.570848515963235e-06 -2.128900119302557e-06 4.462097872526272e-06 -1.8860563839595557e-06 -2.9399440082400474e-06 1.297852144510614e-05 -3.059673801253382e-05
-3.151090353892272e-05 1.3214615284695697e-05 -2.9769487017716756e-06 -1.3423111138166632e-06 5.076316591967611e-06 -2.122587464903347e-06 8.450331370646325e-06 2.267624430363213e-05 0.001624697559160282 0.22962901934188995 2.2757822481269043 0.2293737280355579 0.0016191248136072645 2.2024260190711686e-05 6.670899968419519e-06 -2.344250617625221e-06 4.612471734333212e-06 -1.7967192427192913e-06 -2.9990023042714142e-06 1.3200045271055671e-05 -3.1512852036286176e-05
-3.241119373509349e-05 1.3417713127239494e-05 -3.0391289405073962e-06 -1.2320135089893824e-06 5.219014848734105e-06 -2.3281260759233646e-06 8.586596943693792e-06 2.5476375991040356e-05 0.00189098972678714 0.23716978619627227 2.260171936237339 0.2369068044435121 0.0018855041567240605 2.480580746233585e-05 6.770750241358314e-06 -2.5604223639064116e-06 4.758422308626109e-06 -1.6981877388744238e-06 -3.053296966371022e-06 1.3395856274911466e-05 -3.2411288778178005e-05
-3.3291981491601064e-05 1.3594769820102215e-05 -3.0964386033005553e-06 -1.1133751831593486e-06 5.355851711463799e-06 -2.5351041736954016e-06 8.722636930080796e-06 2.8706479965556753e-05 0.0021841026389894935 0.24450260395569767 2.244922519395963 0.2442322090464648 0.0021787329175113612 2.8020835942221822e-05 6.870681467319173e-06 -2.7768669310646032e-06 4.899460806839784e-06 -1.5905268186955368e-06 -3.102764924101109e-06 1.3565082167765752e-05 -3.3290022984466816e-05
-3.415123606753667e-05 1.3744832076056923e-05 -3.148640336902986e-06 -9.864763601541426e-07 5.486252945274828e-06 -2.7429827467173595e-06 8.858941624723116e-06 3.241546002197282e-05 0.0025052540662988676 0.25162294780131145 2.2300405066608073 0.25134542007152705 0.002500032332612534 3.1718713527695286e-05 6.971005223732618e-06 -2.993067837131491e-06 5.035144616805098e-06 -1.473844374544342e-06 -3.1473639836576695e-06 1.3707011447650075e-05 -3.4147134386763867e-05
-3.498706139648533e-05 1.3867129563749359e-05 -3.1955242132397643e-06 -8.514362166422984e-07 5.6097100005203515e-06 -2.9511899812817433e-06 8.996011250594904e-06 3.665587276380222e-05 0.0028556106614914256 0.25852814703266924 2.2155287957715526 0.2582437689984838 0.0028505722880804996 3.595236458053819e-05 7.072064457602778e-06 -3.2085442427387534e-06 5.165084981051393e-06 -1.3482922902596783e-06 -3.1870731680427866e-06 1.3821105190992e-05 -3.498083098030236e-05
-3.5797740889798035e-05 1.3961117417693458e-05 -3.2369273252896846e-06 -7.084294644243982e-07 5.725831772274148e-06 -3.1591529756624936e-06 9.134372549013392e-06 4.148403720982685e-05 0.003236280971540495 0.2652172936944095 2.201386870161498 0.2649263489695284 0.0032314642617388145 4.077836188898232e-05 7.17423895224556e-06 -3.4228545704451108e-06 5.288951658855012e-06 -1.214065497023853e-06 -3.2218929684191266e-06 1.390700662451394e-05 -3.578947069371452e-05
-3.658176547904901e-05 1.4026492446639338e-05 -3.2727536272147972e-06 -5.576991179978563e-07 5.834402307947073e-06 -3.366323683806627e-06 9.274554624738585e-06 4.696016003613579e-05 0.003648308582694604 0.2716911407819609 2.1876110171192034 0.2713939122207427 0.0036437546611711724 4.6257009085337586e-05 7.27795159871647e-06 -3.6355997057313516e-06 5.406476118352543e-06 -1.071400906660358e-06 -3.2518450119312092e-06 1.3964548314149283e-05 -3.657158165459862e-05
-3.733784180592892e-05 1.4063191794200236e-05 -3.3029929680239434e-06 -3.995445405635678e-07 5.935398313283713e-06 -3.572174963828445e-06 9.416987824195644e-06 5.314854289384385e-05 0.0040926656113846605 0.2779519907216188 2.1741945640561635 0.2776487579860949 0.004088418618508172 5.245240994611322e-05 7.383675824534919e-06 -3.846425674858267e-06 5.517454451542392e-06 -9.205771194231716e-07 -3.2769708004920517e-06 1.3993757336017154e-05 -3.732588069915721e-05
-3.80648994227073e-05 1.4071397597348323e-05 -3.3277152278188282e-06 -2.3430843842930926e-07 6.0289617058728595e-06 -3.7762562605792027e-06 9.562009148922357e-06 6.011768865210598e-05 0.004570246868142114 0.2840035750002916 2.1611281298328864 0.28369461235096827 0.004566354287137031 5.943252284623668e-05 7.491945218873752e-06 -4.055024993121492e-06 5.621748595530107e-06 -7.619131618952224e-07 -3.2973311769879388e-06 1.399485824560287e-05 -3.8051289240392805e-05
-3.876210871300856e-05 1.4051560186523204e-05 -3.347059838176847e-06 -6.237447003343277e-08 6.11537253636385e-06 -3.978314408570327e-06 9.710026685816331e-06 6.794025227829792e-05 0.00508186477042738 0.2898509269165239 2.1483998882547057 0.2895365015659084 0.005078377681461355 6.726920092425814e-05 7.603362376151779e-06 -4.261135686967066e-06 5.7192852525034255e-06 -5.957659219291145e-07 -3.3130064167607998e-06 1.3968273608888637e-05 -3.874694620886743e-05
-3.942888702113123e-05 1.4004400386014026e-05 -3.361232916887502e-06 1.1586235704186265e-07 6.194968986683591e-06 -4.178275617050531e-06 9.861579624015349e-06 7.669302725510363e-05 0.005628244990551146 0.2955002493352885 2.1359958406459305 0.2951806203346181 0.005625218101747542 7.6038215620855e-05 7.718605472994966e-06 -4.464538278625696e-06 5.810053677279825e-06 -4.2252803211795253e-07 -3.3240954717683735e-06 1.3914622273070165e-05 -3.941221851899712e-05
-4.006488684904497e-05 1.3930876916923296e-05 -3.3705014255147603e-06 3.000346850967617e-07 6.268040031898181e-06 -4.376088210022999e-06 1.0017259245209686e-05 8.645693088826789e-05 0.006210022782788371 0.30095877886935574 2.1239000944393145 0.3006341965365289 0.006207514180172069 8.581925994555206e-05 7.838434117779514e-06 -4.665052553143312e-06 5.89410277562763e-06 -2.426258127741221e-07 -3.3307150086869797e-06 1.3834715699267974e-05 -4.004670896406992e-05
-4.066998324425697e-05 1.3832138840541575e-05 -3.3751719135111102e-06 4.897983796325889e-07 6.33480322864699e-06 -4.571634044658879e-06 1.0177662495003403e-05 9.731690312442254e-05 0.006827739992390391 0.3062346478497706 2.1120951448402643 0.30590535380677775 0.006825810568448887 9.669592953276407e-05 7.963696701196454e-06 -4.862535472938134e-06 5.97153831627395e-06 -5.651685697216635e-08 -3.332998715244173e-06 1.3729552549079926e-05 -4.065026126909288e-05
-4.124427012364151e-05 1.3709486981205998e-05 -3.3755681805303084e-06 6.847956637301422e-07 6.395467702091651e-06 -4.764778444688034e-06 1.0343455336681018e-05 0.0001093617531617852 0.007481842711205999 0.31133674562939184 2.100562156766926 0.31100297338014293 0.007480555271420997 0.00010875568140278347 8.095340475300361e-06 -5.056880365117422e-06 6.0425205781200475e-06 1.353119953861892e-07 -3.3310967202382358e-06 1.3600311469019744e-05 -4.122296236186429e-05
-4.17880637328949e-05 1.3564358928519482e-05 -3.372030888293409e-06 8.846262664619076e-07 6.450296999638283e-06 -4.955422912900076e-06 1.0515421140055992e-05 0.00012268397477033233 0.008172679393107174 0.31627458094616356 2.08928124428784 0.315936556568317 0.008172097621772068 0.0001220897709881541 8.234424165642906e-06 -5.2480162118229146e-06 6.107261937060571e-06 3.323458335202645e-07 -3.3251742008744145e-06 1.3448341431576694e-05 -4.176514149811794e-05
-4.2301915743614416e-05 1.3398342242787464e-05 -3.364930562632651e-06 1.0888494461624987e-06 6.499616324262547e-06 -5.143499462789691e-06 1.069443495715916e-05 0.0001373795297432423 0.008900499429773667 0.32105814644514385 2.0782317449424967 0.3207160891662726 0.00890068688538026 0.00013679316784287465 8.382132401507647e-06 -5.435904823158921e-06 6.166022474829447e-06 5.340439761525317e-07 -3.3154104608357216e-06 1.3275149664870867e-05 -4.227736570161511e-05
-4.278663581658293e-05 1.3213184072213835e-05 -3.354632260865742e-06 1.2969794811468205e-06 6.543771698730438e-06 -5.3289485837382244e-06 1.0881467106038656e-05 0.00015354773421361045 0.009665451905791045 0.32569778675697814 2.067392486579507 0.3253519089759318 0.00966647149360167 0.00015296445291568261 8.53978749937312e-06 -5.620534510697439e-06 6.219102842486279e-06 7.398438599537371e-07 -3.301998869886802e-06 1.3082388035101644e-05 -4.2760431946398114e-05
-4.324328979254943e-05 1.301074918913514e-05 -3.3414176074941793e-06 1.5084350426519677e-06 6.583148488559232e-06 -5.511737716012988e-06 1.1077660063030237e-05 0.00017129133184301537 0.010467584889701342 0.33020407106078675 2.0567420444905187 0.3298545775361026 0.01046949890010751 0.0001707056952762187 8.70885702664026e-06 -5.801912945635479e-06 6.266838193269564e-06 9.491627954716364e-07 -3.2851450653126335e-06 1.287183774145717e-05 -4.321535680240629e-05
-4.367315770803515e-05 1.2792965733865458e-05 -3.325473850068761e-06 1.7225230291018079e-06 6.6182418905214035e-06 -5.691894878090409e-06 1.1284414496159911e-05 0.0001907164020824581 0.01130684601290799 0.3345876696643235 2.046258986995539 0.3342347571140265 0.011309716038768514 0.00019012230556114673 8.890963086649606e-06 -5.980062713462075e-06 6.309594991371625e-06 1.161398407667491e-06 -3.26506460091025e-06 1.2645391689325436e-05 -4.364336310924699e-05
-4.407766901515231e-05 1.2561776481234688e-05 -3.3069481357728137e-06 1.938516482447028e-06 6.649622561027968e-06 -5.86945957969931e-06 1.1503408090085543e-05 0.00021193200748026442 0.012183083844950815 0.3388592359527811 2.035922107822113 0.3385030938819953 0.012186970355966942 0.00021132287051184306 9.08789359055362e-06 -6.155018910547483e-06 6.347768760406325e-06 1.3759295951487616e-06 -3.241980918389231e-06 1.2405035366924722e-05 -4.4045863886843506e-05
-4.4458346426523576e-05 1.2319096612145586e-05 -3.28599117782602e-06 2.1557655793813524e-06 6.6777877218981985e-06 -6.044361813728472e-06 1.1736516356997129e-05 0.00023504994750656039 0.01309604955446364 0.3430292953694489 2.025710643624702 0.34267010804882503 0.01310101137841091 0.00023441896474984958 9.301616302082039e-06 -6.326827620917186e-06 6.381780223385647e-06 1.5921199576496292e-06 -3.21612470166599e-06 1.2152826711187004e-05 -4.442444362950937e-05
