-1.986264475206667e-05 9.254253509283217e-06 -2.274604712582118e-06 -1.561644596748124e-06 2.4768144468723108e-06 -1.7366404829743942e-06 2.0567078067301736e-06 2.72081909891142e-07 -2.7173292096449586e-06 0.1087479223766552 1.821644794239416 0.06250511536151304 0.00026975231287540424 4.4617145267267233e-07 2.013527398148085e-06 -1.700354895994849e-06 2.425250896997966e-06 -1.5423724581964393e-06 -2.3056866007564736e-06 9.233808517805642e-06 -1.9821791484631035e-05
-2.08334559292922e-05 9.668756294267666e-06 -2.373065990823875e-06 -1.5604133976054868e-06 2.6401807087239604e-06 -1.9098717007892674e-06 2.144895623779064e-06 5.171321859620548e-07 3.9347342572604305e-05 0.11755964924891771 1.8078384310636255 0.06741335473422172 0.00031530302682725164 6.118319966219588e-07 2.1028976373571595e-06 -1.870855864005705e-06 2.5867052935169e-06 -1.5409798255205942e-06 -2.4058701590945475e-06 9.648298036957215e-06 -2.079093328966053e-05
-2.180940904139561e-05 1.0073873250249221e-05 -2.468976358471764e-06 -1.5513351057094837e-06 2.8057088332644753e-06 -2.0899522343853505e-06 2.2324803117257375e-06 8.401780293709749e-07 9.154141955569628e-05 0.12652912318762688 1.7937051671204816 0.07247480520569827 0.0003665371886860669 8.156480992838055e-07 2.192168190084942e-06 -2.048168286528096e-06 2.7503336532674894e-06 -1.5317998016683987e-06 -2.5034603226004037e-06 1.0053301751966615e-05 -2.176513140828007e-05
-2.2788756001368426e-05 1.0467904166588937e-05 -2.5620459034314536e-06 -1.5341512025202064e-06 2.972861567585028e-06 -2.2765041620687043e-06 2.3194685203620224e-06 1.2567767777582617e-06 0.0001549995520235825 0.13563544570111752 1.7792724600821463 0.0776812663531059 0.0004239361416003007 1.0637037188843124e-06 2.281345458321482e-06 -2.231904937310958e-06 2.9155764167398956e-06 -1.5145557741291782e-06 -2.5981563718247003e-06 1.0447095366572512e-05 -2.2742627498573142e-05
-2.3769642567117444e-05 1.084915679072651e-05 -2.6520048406197816e-06 -1.5086307971756696e-06 3.1410843313040004e-06 -2.46912094326035e-06 2.4059003198573237e-06 1.7845067636912404e-06 0.00023089070213089258 0.14485806105888877 1.7645680057305126 0.08302389766097917 0.000488003498061218 1.3628005639532148e-06 2.3704574019234315e-06 -2.4216466387727564e-06 3.081852433695076e-06 -1.4889959629726945e-06 -2.6896774238949206e-06 1.0827963859760814e-05 -2.3721558680023236e-05
-2.4750117373351088e-05 1.121595977071621e-05 -2.738605938468197e-06 -1.4745687852979472e-06 3.30980185303531e-06 -2.6673633426455012e-06 2.4918411272167873e-06 2.443110204808363e-06 0.0003204125728624163 0.154176808798681 1.7496196553141825 0.08849325429923738 0.0005592648773520281 1.7205151214838565e-06 2.459552748135252e-06 -2.6169461122549365e-06 3.248563976931962e-06 -1.4548957514293193e-06 -2.7777636333325972e-06 1.1194213475285153e-05 -2.469996690201981e-05
-2.5728144276371268e-05 1.1566677512675483e-05 -2.821627821170125e-06 -1.4317837395694255e-06 3.4784193809755948e-06 -2.870759641560028e-06 2.577373808598793e-06 3.254649775463747e-06 0.00042478568046444565 0.1635719699194338 1.7344553339384086 0.09407932867914148 0.0006382674876963534 2.1452573699676236e-06 2.5487001114044006e-06 -2.817332238613801e-06 3.4151021139905424e-06 -1.4120599969302816e-06 -2.862177174378644e-06 1.154418470150631e-05 -2.5675810944925104e-05
-2.670161778883795e-05 1.1899724891684116e-05 -2.900875530897906e-06 -1.3801203229135695e-06 3.6463287349519646e-06 -3.07881032313162e-06 2.6625992965989553e-06 4.243666386294365e-06 0.0005452470988487335 0.1730243069912527 1.7191029602200207 0.09977159731089014 0.0007255795414593535 2.646331300759641e-06 2.637986986187002e-06 -3.0223145479624236e-06 3.5808523026759076e-06 -1.3603251547422701e-06 -2.9427029586415188e-06 1.1876266047039508e-05 -2.6646981023503713e-05
-2.7668379940948284e-05 1.2213578737707564e-05 -2.976176391555896e-06 -1.3194557038076482e-06 3.8129175905510237e-06 -3.2909987268681107e-06 2.7476419273142483e-06 5.437336859870356e-06 0.0006830439528968668 0.18251509844566005 1.7035903674167794 0.10555907242983231 0.0008217894924253955 3.2339977424911126e-06 2.727518382705796e-06 -3.2313879483325536e-06 3.745200097604595e-06 -1.2995612141963875e-06 -3.0191490001385546e-06 1.2188908375065921e-05 -2.761131571382691e-05
-2.8626238507634127e-05 1.2506787991029e-05 -3.0473755661120094e-06 -1.2497052228610528e-06 3.977579452474345e-06 -3.5068006418725872e-06 2.832649381723229e-06 6.86563658369721e-06 0.0008394267201108363 0.1920261673672492 1.687945226242396 0.1114303578097724 0.000927505086091962 3.919539476093803e-06 2.817415261979761e-06 -3.4440377039146597e-06 3.907537048597476e-06 -1.2296735327765873e-06 -3.0913466613213814e-06 1.2480639675516159e-05 -2.8566620981607116e-05
-2.9572986420589586e-05 1.2777985923584367e-05 -3.114336734277856e-06 -1.170821480656059e-06 4.139719083973148e-06 -3.7256881304514877e-06 2.917792145673559e-06 8.56150050410065e-06 0.0010156423663181258 0.20153990517683606 1.6721949695854068 0.11737370814230719 0.0010433522155226527 4.715328327797863e-06 2.907812684860289e-06 -3.6597443848762623e-06 4.0672667553920405e-06 -1.1506044490516842e-06 -3.1591505793571173e-06 1.2750080044199308e-05 -2.951069093448666e-05
-3.0506422767473396e-05 1.3025905000851878e-05 -3.176946437477568e-06 -1.0827887777509204e-06 4.298752974030151e-06 -3.9471313613148595e-06 3.0032672482249723e-06 1.0560980749474425e-05 0.0012129273711218858 0.21103929061534288 1.6563667193288865 0.12337709133366825 0.0011699735768608832 5.634893954997722e-06 2.998857823399703e-06 -3.877988816292088e-06 4.223810939230077e-06 -1.0623347108662529e-06 -3.2224384876045065e-06 1.2995956621075777e-05 -3.0441330037156433e-05
-3.1424376509825436e-05 1.3249393896686001e-05 -3.2351160381693944e-06 -9.856214724379697e-07 4.4541112416141004e-06 -4.1706000111219055e-06 3.0892984366204246e-06 1.2903396599206474e-05 0.0014325007281454916 0.22050790444796675 1.6404872154453352 0.12942825305276173 0.001308027120401789 6.692993932411184e-06 3.09070785142751e-06 -4.098256784601517e-06 4.3766153465796265e-06 -9.648847747456557e-07 -3.281110809716381e-06 1.3217118255859361e-05 -3.135637631235255e-05
-3.232473293479643e-05 1.3447434391800073e-05 -3.2887787382307465e-06 -8.793712655830177e-07 4.605247315936367e-06 -4.395563348857934e-06 3.176127125747996e-06 1.56314691501791e-05 0.0016755570000395181 0.22992994032259428 1.6245827475263077 0.13551478285385343 0.001458184295438869 7.90568503017397e-06 3.183528072270292e-06 -4.3200436126156205e-06 4.525155523182889e-06 -8.583156994035335e-07 -3.33509016581246e-06 1.3412549634495008e-05 -3.225372514847891e-05
-3.320546010066039e-05 1.3619155578403763e-05 -3.337884623810794e-06 -7.641382682166409e-07 4.751655708012947e-06 -4.621495550694021e-06 3.2640035740882922e-06 1.8791447418564644e-05 0.0019432594733963526 0.23929021223597902 1.6086790889093319 0.14162418119729203 0.0016211280887148405 9.290395468930512e-06 3.27748994433108e-06 -4.542858547118556e-06 4.668942352736849e-06 -7.427297337159189e-07 -3.3843209275019603e-06 1.3581384561867083e-05 -3.313135328575356e-05
-3.406463273147864e-05 1.3763844433967165e-05 -3.382397740558929e-06 -6.400752177171398e-07 4.892886011020892e-06 -4.847892497217288e-06 3.3531965852873213e-06 2.243323580319867e-05 0.002236733420362569 0.24857415910953895 1.5928014335509388 0.1477439267032139 0.0017975508587362299 1.0865997753128909e-05 3.3727692434482037e-06 -4.766228871133649e-06 4.807527179018223e-06 -6.182703504720166e-07 -3.4287686769829406e-06 1.3722918134284612e-05 -3.398734245241286e-05
-3.4900455323949586e-05 1.3880956251099974e-05 -3.4222938598560404e-06 -5.073857600734755e-07 5.028546110175114e-06 -5.074287237505359e-06 3.444012341979885e-06 2.66105223127866e-05 0.0025570595182538014 0.2577678469710616 1.5769743357437385 0.15386154299428423 0.0019881519709308293 1.2652881907548874e-05 3.469544428646998e-06 -4.989703712432458e-06 4.940506454609306e-06 -4.85122067850341e-07 -3.4684196670298206e-06 1.3836617607232427e-05 -3.481990239606603e-05
-3.5711285417683314e-05 1.3970128424745099e-05 -3.4575627392285924e-06 -3.663210481619217e-07 5.158301982888247e-06 -5.300252831297314e-06 3.536806190140851e-06 3.1380884720988433e-05 0.00290526753797149 0.26685796915940907 1.5612216527799565 0.1599646645085393 0.0021936352400526715 1.467302875557408e-05 3.5679952556932903e-06 -5.212857348446676e-06 5.067525984614463e-06 -3.4351021405143456e-07 -3.5032800456136215e-06 1.3922131667065685e-05 -3.5627392773740496e-05
-3.649565332253246e-05 1.4031190773700075e-05 -3.4882128980839866e-06 -2.1717356002426413e-07 5.281875210094711e-06 -5.525396449712616e-06 3.631985906693558e-06 3.6805875335055305e-05 0.0032823303879094823 0.2758318449249111 1.5455664906841857 0.16604110069518896 0.002414706188716309 1.6950082835975877e-05 3.668301831183385e-06 -5.435291880573345e-06 5.188284315060798e-06 -1.937002567231616e-07 -3.5333749792698654e-06 1.397929781177254e-05 -3.640834350182587e-05
-3.725227644402196e-05 1.4064167139338224e-05 -3.5142742076388345e-06 -6.027006627107312e-08 5.3990396464698165e-06 -5.749354267337026e-06 3.730011727931526e-06 4.295110237695354e-05 0.0036891585537590643 0.2846774167968995 1.530031153139018 0.17207889804449206 0.0026520691334148694 1.950942453099458e-05 3.7706440156881627e-06 -5.656639332940472e-06 5.3025353716762424e-06 -3.599675579835093e-08 -3.5587478004472928e-06 1.4008147720012687e-05 -3.7161473153801694e-05
-3.7980072646881524e-05 1.4069274353545325e-05 -3.5357967709259697e-06 1.0403125116908996e-07 5.50962044076897e-06 -5.971790997705284e-06 3.831399145504122e-06 4.9886307435187405e-05 0.0041265949149442704 0.2933832471260769 1.5146370937031226 0.17806639944781644 0.002906424112667061 2.2378240537967997e-05 3.8752012301301875e-06 -5.876563156093084e-06 5.410090343715979e-06 1.2925796699647663e-07 -3.5794590971249818e-06 1.4008910538265695e-05 -3.788570510820932e-05
-3.867817358571557e-05 1.4046919099897082e-05 -3.5528434576548307e-06 2.753409216182945e-07 5.613491640410473e-06 -6.19240258803444e-06 3.936720627706336e-06 5.768543519835134e-05 0.004595409934696981 0.301938514161618 1.4994048714018482 0.18399230043508386 0.0031784636725173954 2.5585592013932512e-05 3.982152971815367e-06 -6.094759267050165e-06 5.510818876786061e-06 3.016854197568364e-07 -3.5955858743719205e-06 1.3982013833846452e-05 -3.858018116709161e-05
-3.934593578147627e-05 1.3997692674294626e-05 -3.56548278368507e-06 4.5324030395477166e-07 5.710575080364322e-06 -6.410918960142453e-06 4.046602190221904e-06 6.642668460532519e-05 0.005096297282789486 0.3103330078824964 1.4843541097899213 0.18984570188914773 0.003468869526283669 2.916248028039803e-05 4.091679922879621e-06 -6.31095669589854e-06 5.604649651047566e-06 4.808729263672262e-07 -3.607220814494383e-06 1.3928082339020875e-05 -3.9244272343808007e-05
-3.9982948639050164e-05 1.3922368657048878e-05 -3.5737917496447835e-06 6.372883065708379e-07 5.800836489378014e-06 -6.62709726206856e-06 4.16172747463861e-06 7.619254225410543e-05 0.0056298699543697595 0.3185571257662101 1.4695034595535117 0.19561615889244965 0.003778309107214106 3.3141909939082836e-05 4.203965686677691e-06 -6.524917695927002e-06 5.6915700650250756e-06 6.663757279312676e-07 -3.6144715114261317e-06 1.3847934344113355e-05 -3.987758673407171e-05
-4.058904113612982e-05 1.3821903192656748e-05 -3.5778610465442284e-06 8.2702356518638e-07 5.884285695145763e-06 -6.840719581013843e-06 4.282859247695114e-06 8.70698044570517e-05 0.006196656898263875 0.3266018687327348 1.45487056467638 0.2012937254175684 0.004107432035233671 3.755894848556096e-05 4.31919935728331e-06 -6.73643741855301e-06 5.771625158246252e-06 8.57719423486003e-07 -3.6174597326521507e-06 1.3742575776021226e-05 -4.0479974282803255e-05
-4.1164288067996324e-05 1.3697436513915306e-05 -3.577798769249796e-06 1.0219596653371354e-06 5.96098848326676e-06 -7.051597746610128e-06 4.410847943780993e-06 9.914958084866754e-05 0.006797100167317716 0.3344588374496342 1.4404720322098497 0.20686899463126718 0.004456866520957448 4.2450781040592744e-05 4.43757888657359e-06 -6.9453431308375e-06 5.844915738961731e-06 1.0544025768055576e-06 -3.6163208667616686e-06 1.3613192137107433e-05 -4.105152836331172e-05
-4.1709010812240876e-05 1.3550289403418958e-05 -3.573735012807333e-06 1.221585287147775e-06 6.031077553814157e-06 -7.2595773268346875e-06 4.546627756951693e-06 0.00011252725612287406 0.007431552613402559 0.3421202290700722 1.426323405710999 0.2123331346389561 0.0048272157316420206 4.785675947704959e-05 4.5593151591916126e-06 -7.151493124801789e-06 5.911595828855809e-06 1.255899528374016e-06 -3.6112033630075757e-06 1.3461138137493833e-05 -4.159258412261835e-05
-4.222377001283917e-05 1.3381950873636583e-05 -3.565826995455268e-06 1.42537286773603e-06 6.094751832108614e-06 -7.46453946476322e-06 4.691222013519791e-06 0.00012730241195857417 0.008100276140044826 0.34957883440755744 1.4124391424022065 0.21767791955473648 0.005219054143705826 5.3818445485909194e-05 4.684636354390648e-06 -7.354774967716082e-06 5.971869512677586e-06 1.4616634729236466e-06 -3.6022683183034587e-06 1.3287925368032916e-05 -4.210371360002796e-05
-4.2709354723946547e-05 1.3194060310972588e-05 -3.5542591776405175e-06 1.6327861649401143e-06 6.152263922309942e-06 -7.666396588668078e-06 4.845763950989124e-06 0.00014357873443682223 0.0088034404988937 0.3568280355509188 1.3988325940828394 0.22289575583671173 0.005632923906421894 6.037964761240744e-05 4.8137928656544204e-06 -7.555103351819525e-06 6.025987143942757e-06 1.671129621350076e-06 -3.589689233862714e-06 1.3095208043267803e-05 -4.258571774684583e-05
-4.316677116911194e-05 1.2988387063650464e-05 -3.5392361175112796e-06 1.8432805610757441e-06 6.2039041317518695e-06 -7.865080956293014e-06 5.011523326992062e-06 0.00016146391566884688 0.00954112261285811 0.36386180391115897 1.3855159918062712 0.22797970387865085 0.006069331242078313 6.758645150561904e-05 4.947062616444953e-06 -7.752417534589995e-06 6.074240984865753e-06 1.8837185429276815e-06 -3.573651876642714e-06 1.2884767107479433e-05 -4.303961547869051e-05
-4.3597230408920495e-05 1.2766808992203948e-05 -3.5209727835550098e-06 2.056298709973703e-06 6.249990935458527e-06 -8.060534802289965e-06 5.189932437588141e-06 0.0001810695384580896 0.010313306409178935 0.37067469865779223 1.3725004343169234 0.23292349489825348 0.006528742909091001 7.548724264072604e-05 5.084757197515444e-06 -7.946678437065202e-06 6.116960527435822e-06 2.0988395137422344e-06 -3.5543542402649564e-06 1.265849284504128e-05 -4.3466629901622866e-05
-4.400213206334769e-05 1.253129206713055e-05 -3.4996905080575402e-06 2.271270756359911e-06 6.290865957048197e-06 -8.252707270450799e-06 5.38261229365844e-06 0.00020251093771861406 0.011119883145852327 0.37726186546552753 1.3597958802284196 0.23772154320773087 0.007011582754357981 8.413272102725244e-05 5.227228655257932e-06 -8.13786551034923e-06 6.154507280697885e-06 2.315893918414247e-06 -3.532006546791422e-06 1.2418366294397742e-05 -4.3868172024730256e-05
