8.91320446485544e-05 -0.00012250423420212542 -9.238243790177236e-05 -0.0001761867170979592 -0.00021476903255024382 -0.0003092304052088046 -0.00044314293797054205 4.568627545387116e-05 0.01072046973583296 0.4498504696551455 4.907796255334555 0.44985048527692406 0.010720420109358031 4.571276844167471e-05 -0.0004431307624046532 -0.0003092358552287955 -0.00021476491108707307 -0.0001761908023243386 -9.238461259863939e-05 -0.00012251439617205762 8.912474139677329e-05
8.872407840243568e-05 -0.00012234116847587018 -9.238820179024998e-05 -0.00017616508982198908 -0.00021477636145039725 -0.0003093226388291015 -0.0004435748358622149 4.848184280303869e-05 0.011066167433910756 0.4612150480309878 4.8843707476717055 0.4612150715488106 0.011066109233078159 4.85109744028378e-05 -0.00044356161082470535 -0.00030932845107534135 -0.00021477180372864169 -0.00017616893336480643 -9.239043756359422e-05 -0.00012235139987337718 8.871609210858722e-05
8.830863886766238e-05 -0.000122184630389377 -9.239377072889354e-05 -0.0001761439830318956 -0.00021478556698273366 -0.000309423405769671 -0.00044404140840503814 5.1546989892958806e-05 0.011444744863429168 0.47315964595678617 4.85971882519994 0.47315967741953013 0.011444677748425836 5.1578956187015024e-05 -0.0004440271073278268 -0.00030942954536916645 -0.00021478060060431403 -0.00017614756249972885 -9.239606242106291e-05 -0.00012219485313691436 8.829995145909209e-05
8.788640701551387e-05 -0.00012203529233456578 -9.239913980252368e-05 -0.00017612350521734044 -0.0002147967461274547 -0.00030953292985902436 -0.0004445437853375367 5.490887822734436e-05 0.011858082870374709 0.48565730156565 4.833890604220432 0.4856573409230216 0.011858006664899445 5.494374866543694e-05 -0.0004445283504761477 -0.00030953936803879145 -0.00021479139992486296 -0.00017612679555112365 -9.240148466149734e-05 -0.00012204542758231796 8.787700358015016e-05
8.745810731891623e-05 -0.00012189376163007637 -9.240430821266798e-05 -0.00017610376460108768 -0.00021480999996770223 -0.00030965144964589797 -0.00044508316284774807 5.8599165614126036e-05 0.012308144019043343 0.4986799369321764 4.806938260815858 0.4986799841662286 0.012308058596804727 5.8636926908661735e-05 -0.0004450665144357657 -0.0003096581627186623 -0.00021480430366427328 -0.00017610673874113303 -9.240670551724506e-05 -0.00012190373093456941 8.744797686555117e-05
8.702450713071741e-05 -0.00012176057590540523 -9.240927960263434e-05 -0.0001760848681757743 -0.0002148254324589871 -0.0003097792159327817 -0.0004456608029137499 6.265443165132112e-05 0.012796966697924184 0.5121984433267559 4.778915871193243 0.5121984985290711 0.012796871888674843 6.269507107958816e-05 -0.0004456428456518502 -0.00030978618632104826 -0.00021481941721468445 -0.00017608749832476178 -9.241172993235125e-05 -0.00012177030239657327 8.701364307128756e-05
8.658641566317016e-05 -0.0001216361991582815 -9.241406219828718e-05 -0.00017606692105820443 -0.00021484314962538775 -0.00030991649072165117 -0.0004462780308163161 6.711670270442838e-05 0.013326658791144474 0.5261827696250125 4.749879246432954 0.5261828329919842 0.013326554387039558 6.716024672126508e-05 -0.00044625865860359326 -0.00030992370823268445 -0.00021483684897338762 -0.00017606918013912676 -9.241656656344688e-05 -0.00012164560855643103 8.65748159983859e-05
8.6144682389655e-05 -0.00012152101839735252 -9.241866870368654e-05 -0.0001760500257614872 -0.00021486325900310632 -0.0003100635470816293 -0.00044693622886482487 7.203401629540807e-05 0.01389939100600257 0.540602013545509 4.71988576220533 0.5406020853195623 0.013899276864671073 7.208049929241511e-05 -0.00044691533073759615 -0.0003100710096362036 -0.00021485671007814844 -0.00017605188916869352 -9.242122762165295e-05 -0.00012153003999149092 8.613234972010275e-05
8.570019496056958e-05 -0.00012141534095722051 -9.242311624646504e-05 -0.00017603428187173975 -0.000214885869880721 -0.0003102206710807742 -0.0004476368354278115 7.746095528116115e-05 0.014517389954074922 0.5554245154140829 4.688994183992526 0.5554245958262332 0.014517266104120186 7.751036254299848e-05 -0.00044761429656547946 -0.0003102283830376251 -0.00021487911396089743 -0.00017603572904878462 -9.242572881351663e-05 -0.00012142390853719931 8.568713642098658e-05
8.525387681856955e-05 -0.00012131939280202175 -9.242742628234879e-05 -0.00017601978609205204 -0.00021491109382720808 -0.0003103881640753592 -0.000448381340598214 8.345913691165663e-05 0.015182930979947162 0.5706179541982852 4.6572644883509735 0.5706180434363923 0.015182797651048574 8.351137758166871e-05 -0.0004483570402764592 -0.0003103961322041826 -0.00021490417604619338 -0.00017602080146250643 -9.243008914117112e-05 -0.00012132744522652672 8.524010384336478e-05
8.480668444521555e-05 -0.00012123331756797029 -9.243162436733954e-05 -0.00017600663208972023 -0.0002149390441328336 -0.00031056634186477083 -0.00044917126929178153 9.009767720469242e-05 0.015898330697924123 0.5861494455075804 4.624757680814085 0.5861495437335655 0.015898188249685585 9.015261894207427e-05 -0.000449145086086844 -0.0003105745722180586 -0.00021493201313571575 -0.00017600720554078464 -9.243433079086927e-05 -0.00012124079902742224 8.479221233326228e-05
8.435960416841581e-05 -0.00012115717622807054 -9.243573950268313e-05 -0.00017599491017383784 -0.0002149698346944895 -0.00031075553249149124 -0.00045000816562312806 9.745367392488546e-05 0.016665939204058677 0.601985641249347 4.591535611082239 0.601985748684569 0.01666578797331697 9.751122366186138e-05 -0.000449979986643978 -0.00031076402970064976 -0.00021496274283094863 -0.00017599503741827505 -9.243847892692614e-05 -0.00012116403623307903 8.434445155680592e-05
8.391364872428753e-05 -0.00012109094764900519 -9.243980362061421e-05 -0.0001759847070528231 -0.0002150035795520644 -0.00031095607546127724 -0.00045089359016969865 0.00010561275518616853 0.017488131887370528 0.6180928307193838 4.557660786111096 0.6180929477225892 0.017487972063913393 0.00010567292024221686 -0.0004508633101787396 -0.0003109648430648093 -0.00021499648270451033 -0.00017598438970090058 -9.244256156115682e-05 -0.00012109714065511312 8.389783684492613e-05
8.346985312579491e-05 -0.00012103452948553084 -9.244385082940454e-05 -0.00017597610556219223 -0.00021504039271658115 -0.00031116832308564213 -0.0004518291183437384 0.00011466965183881683 0.01836730089223737 0.6344370428330421 4.523196181655887 0.6344371698707278 0.018367132498266603 0.00011473255679472771 -0.00045179662612682137 -0.0003111773628550196 -0.0002150333495327672 -0.00017597535103464068 -9.24466094347487e-05 -0.00012104001454726898 8.345340526449974e-05
8.302927019254724e-05 -0.0001209877397045922 -9.244791676898956e-05 -0.00017596918437678966 -0.00021508038773632165 -0.00031139264225998886 -0.0004528163214096992 0.0001247287533829855 0.019305846333456333 0.6509841490719279 4.4882050528817246 0.6509842865753117 0.019305669307295936 0.00012479462672976283 -0.00045278148844385413 -0.0003114019520862321 -0.00021507345857063598 -0.00017596800555130798 -9.245065578067369e-05 -0.0001209924802023643 8.301221138617976e-05
8.259296586166087e-05 -0.00012095031892833674 -9.245203834895577e-05 -0.00017596401789266025 -0.00021512367751563843 -0.0003116294149800858 -0.0004538567337419863 0.00013590465309709643 0.020306167326110014 0.6676999667021923 4.452750744702947 0.667700114907499 0.020305981675551532 0.00013597378831908813 -0.00045381941562805395 -0.0003116389865915892 -0.00021511692303199936 -0.000175962432374277 -9.245473628727297e-05 -0.00012095428235614492 8.257532278443946e-05
8.216201422461822e-05 -0.00012092193332025047 -9.245625361220533e-05 -0.00017596067586556075 -0.00021517037356622026 -0.000311879036900109 -0.00045495182009602786 0.00014832267438169566 0.021370652905329024 0.6845503618862785 4.41689650247614 0.6845505207876941 0.021370458844263585 0.00014839537564403926 -0.0004549118674788133 -0.00031188885526889365 -0.00021516385354791723 -0.00017595870509490297 -9.245888890596632e-05 -0.00012092509120531503 8.214381535420756e-05
8.1737492266587e-05 -0.00012090217794691327 -9.24606016803331e-05 -0.00017595922279323162 -0.00021522058518375076 -0.0003121419149501037 -0.00045610294662790096 0.0001621193644743002 0.022501672860852917 0.7015013524341103 4.380705283679291 0.7015015218819278 0.02250147084338483 0.000162195899078732 -0.0004560602187559937 -0.0003121519602018452 -0.00021521435771987285 -0.00017595689138927284 -9.246315363542479e-05 -0.00012090450610591219 8.171876836593484e-05
8.132047467945824e-05 -0.00012089058084896465 -9.246512298544118e-05 -0.00017595971763650908 -0.00021527441930402347 -0.00031241846712415366 -0.00045731135591342564 0.00017744294946941963 0.02370156843426141 0.7185192099316162 4.344239571309995 0.7185193898123599 0.023701359086967688 0.0001775235315317758 -0.0004572657303061334 -0.000312428716578772 -0.00021526853966591375 -0.00017595705274553453 -9.24675724256474e-05 -0.00012089205987120266 8.13012593807727e-05
8.091202876547854e-05 -0.0001208866080237847 -9.246985968314192e-05 -0.00017596221400983936 -0.00021533198130585518 -0.0003127091245169744 -0.0004585781507895348 0.00019445377637650196 0.0249726428365733 0.7355705609042809 4.307561189649801 0.7355707513267018 0.024972426865350172 0.00019453857681961395 -0.00045852951732650027 -0.00031271955243239447 -0.0002153264997195592 -0.0001759592442938107 -9.247218897101561e-05 -0.00012088722371395022 8.089235904407133e-05
8.051320921254046e-05 -0.00012088966852896732 -9.247485570229586e-05 -0.00017596675954223429 -0.00021539337409670622 -0.00031301433025898717 -0.00045990426645481364 0.00021332477170155073 0.02631715164123083 0.7526224866699867 4.270731122920004 0.7526226880722535 0.02631692976760469 0.00021341391858742398 -0.00045985251460223253 -0.0003130249083036496 -0.00021538833428280668 -0.00017596351474180594 -9.247704854020711e-05 -0.0001208894126158988 8.049312575453271e-05
8.012505281529414e-05 -0.00012089912010404547 -9.248015655893838e-05 -0.00017597339515385002 -0.00021545869631900416 -0.00031333453682425016 -0.00046129043079590204 0.000234241880320063 0.02773729316977036 0.7696426214740777 4.233809337487901 0.7696428346175117 0.027737066072899275 0.00023433544758511005 -0.00046123543838394454 -0.0003133452366759215 -0.00021545413563472948 -0.000175969906406781 -9.24821978460777e-05 -0.00012089799125813983 8.010460019525212e-05
7.9748573341476e-05 -0.00012091427565819046 -9.248580933229889e-05 -0.00017598215497116598 -0.00021552804130697822 -0.00031367020387040867 -0.0004627371185530471 0.0002574044769860784 0.029235198851420563 0.7865992485025441 4.19685460837168 0.7865994743660596 0.029234967150021163 0.00025750246410360944 -0.00046267874502170514 -0.00031368100153894574 -0.0002155239918710805 -0.0001759784552075594 -9.248768482184033e-05 -0.00012091228028054957 7.972779987319711e-05
7.938475642577103e-05 -0.0001209344104147192 -9.249186264748133e-05 -0.00017599306668891757 -0.00021560149676114193 -0.00031402179788386775 -0.00046424449707860305 0.0002830257374766276 0.03081292358875798 0.8034613934031114 4.1599243507142845 0.8034616330115685 0.03081268790311542 0.000283128052354531 -0.00046418258648239785 -0.0003140326779811353 -0.00021559798670933716 -0.00017598919072847607 -9.24935584283304e-05 -0.00012093156287251716 7.93637135418912e-05
7.903455439750573e-05 -0.00012095876931494942 -9.249836612479356e-05 -0.0001760061519506806 -0.0002156791445577788 -0.0003143897941559892 -0.0004658123678713544 0.0003113329405248777 0.032472436300440055 0.8201989148710362 4.123074456803696 0.820199169187672 0.0324721973007458 0.0003114394252903274 -0.0004657467627016132 -0.00031440075202038287 -0.00021567619927598258 -0.00017600213619850535 -9.24998684448397e-05 -0.00012095509165632734 7.901329569559579e-05
7.869888086897703e-05 -0.00012098657459214124 -9.250536960436762e-05 -0.00017602142618766692 -0.00021576106078491364 -0.000314774679293528 -0.0004674401063602396 0.0003425677377366654 0.034215610693499876 0.8367825919579825 4.086359139157024 0.8367828619650859 0.03421536903464073 0.00034267823773426187 -0.0004673706702438274 -0.00031478572083676326 -0.00021575870386758567 -0.0001760173085298966 -9.250666526483542e-05 -0.00012098209582589448 7.86774610372909e-05
7.837860524606555e-05 -0.00012101703329570057 -9.251292228373842e-05 -0.00017603889854100885 -0.00021584731652435352 -0.00031517695394800427 -0.00046912660640785475 0.000376986429516446 0.03604421619925713 0.8531842078938392 4.049830780263329 0.8531844948472918 0.036043972356627485 0.0003771008644064544 -0.0004690532467646058 -0.0003151880931304696 -0.0002158455697474082 -0.0001760347183594746 -9.251399974319341e-05 -0.00012101178837653492 7.835707911540979e-05
7.807454742092546e-05 -0.00012104934527323863 -9.252107228396866e-05 -0.00017605857221747456 -0.00021593797903429746 -0.00031559713475592943 -0.00047087023177416754 0.00041486023631032154 0.03795990896856383 0.8693766302516104 4.013539789623872 0.8693769359277979 0.03795966313554011 0.00041497864002248974 -0.00047079291107632315 -0.000315608389594324 -0.0002159368611280854 -0.00017605437011436464 -9.252192285957861e-05 -0.00012104337350127281 7.805296893481639e-05
7.77874724984251e-05 -0.00012108271080490951 -9.252986620422732e-05 -0.0001760804445654074 -0.00021603311270856906 -0.0003160357560938465 -0.0004726687672973462 0.00045647551592953306 0.03996422306958358 0.8853338870921661 3.9775344685991056 0.8853342138902929 0.03996397517589623 0.00045659805802689135 -0.00047258749935386035 -0.0003160471430083689 -0.00021603263725156197 -0.00017607626211546545 -9.253048544133335e-05 -0.00012107605389877207 7.776589382535448e-05
7.751808536182736e-05 -0.00012111633745925943 -9.253934847208711e-05 -0.00017610450699923064 -0.00021613277945853326 -0.0003164933719266294 -0.00047451935185138794 0.0005021339239368316 0.04205856205657943 0.9010312386838204 3.9418608835163966 0.90103158954176 0.042058311841593365 0.0005022609244162979 -0.00047443419780490714 -0.0003165048981710328 -0.00021613295279232503 -0.00017610038672311035 -9.253973771672364e-05 -0.00012110903806528128 7.74965563419272e-05
7.726702544719188e-05 -0.00012114944671681727 -9.254956085102961e-05 -0.00017613074527345063 -0.0002162370386105117 -0.0003169705550809532 -0.00047641839859213775 0.0005521525407656824 0.044244190944830564 0.916445244392881 3.9065627476856615 0.9164456225732351 0.04424393802676008 0.0005522844647734004 -0.00047632947185682895 -0.000316982211662431 -0.00021623785847291188 -0.00017612673051026206 -9.254972889882751e-05 -0.0001211415474826616 7.724559344701731e-05
7.703486207422117e-05 -0.0001211812802996981 -9.256054210604603e-05 -0.0001761591399151996 -0.00021634594624364567 -0.0003174678937787334 -0.0004783615248520334 0.0006068639920235874 0.04652222857645416 0.9315538243524828 3.8716813130061403 0.9315542332536895 0.04652197251667589 0.0006070013824599485 -0.00047826899195602124 -0.0003174796516995926 -0.00021634740176690315 -0.00017615527440018042 -9.256050673167593e-05 -0.00012117282355017522 7.701357191391978e-05
7.68220903153427e-05 -0.00012121110656027057 -9.257232804538162e-05 -0.00017618966685484239 -0.0002164595552938131 -0.00031798598962939906 -0.0004803434778608562 0.0006666164991275814 0.048893640388504966 0.9463363157266462 3.8372552716050183 0.9463367587834246 0.048893380786744434 0.0006667598664540364 -0.0004802475561378472 -0.00031799779792152094 -0.00021646162770716515 -0.00017618599388580236 -9.257211702307089e-05 -0.0001212021343612868 7.68009839666739e-05
7.662912704642366e-05 -0.00012123822631693315 -9.258495144504053e-05 -0.00017622229737135342 -0.00021657791554785533 -0.0003185254548583316 -0.0004823580543233952 0.0007317738161116694 0.051359231620704104 0.96077352346573 3.803320667826389 0.960774004063389 0.0513589682843647 0.0007319235469132046 -0.000482259009682906 -0.00031853724098596103 -0.00021658057959328403 -0.00017621885911367485 -9.2584603184509e-05 -0.00012122878112652558 7.660824328725724e-05
7.645630722796781e-05 -0.0001212619785633251 -9.259844212872181e-05 -0.00017625699774370673 -0.00021670107351212664 -0.0003190869079094938 -0.00048439802270250354 0.0008027150825764551 0.05391964112064551 0.9748477651213867 3.7699108209272385 0.9748482866599404 0.053919374229431494 0.0008028713966723444 -0.0004842961624356157 -0.0003190985816741154 -0.00021670429955022996 -0.00017625383498254266 -9.259800574179522e-05 -0.00012125210421976007 7.64356813411915e-05
7.63038809150629e-05 -0.00012128174658343482 -9.261282755623768e-05 -0.00017629372958793965 -0.00021682907310216493 -0.00031967097040119796 -0.00048645504100752746 0.0008798346280753933 0.056575335799114335 0.988542909677935 3.737056258616165 0.9885434757493536 0.05657506597032613 0.0008799975764266499 -0.00048635070367319955 -0.00031968242973556826 -0.00021683282889206623 -0.00017629088117221414 -9.261236183810695e-05 -0.00012127148884877315 7.628354410238458e-05
7.617201061149714e-05 -0.00012129696400275947 -9.262813333466013e-05 -0.0001763324504580055 -0.00021696195733289514 -0.0003202782669435855 -0.0004885195716175517 0.0009635417715290195 0.05932660566215997 1.0018444104237432 3.7047846617516367 1.0018450248496396 0.05932633392840092 0.0009637112204741172 -0.000488413114221764 -0.00032028940251604965 -0.00021696620842392988 -0.0001763299520982642 -9.262770468732029e-05 -0.00012128637023511857 7.615198919497246e-05
7.606076848221122e-05 -0.00012130711961200191 -9.264438271472386e-05 -0.00017637311347362683 -0.00021709976916950424 -0.00032090942515949905 -0.0004905807918116345 0.001054260580773736 0.062173559418531976 1.014739331367021 3.6731208207842427 1.014739998189023 0.06217328716133297 0.0010544361613158415 -0.0004904725757901574 -0.0003209201234355419 -0.00021710447875955552 -0.00017637099688805336 -9.264406308195916e-05 -0.00012129623829260083 7.604108347569749e-05
7.597013384819107e-05 -0.00012131176115115494 -9.266159515020078e-05 -0.00017641566600845593 -0.0002172425505939657 -0.0003215650724226471 -0.0004926264924884904 0.0011524295506264437 0.06511612064882089 1.0272163670786525 3.6420866041546165 1.027217090582432 0.06511584957783079 0.001152610591178771 -0.0004925168779386091 -0.00032157521997699945 -0.0002172476808968149 -0.00017641395931144999 -9.26614609078058e-05 -0.00012130064175508437 7.5950801130098e-05
7.589999132973091e-05 -0.00012131049884755996 -9.267978503624263e-05 -0.00017646004916915814 -0.00021739034264234292 -0.000322245832357293 -0.0004946429731869095 0.001258501181101046 0.06815402458822284 1.0392658560413937 3.611700938627727 1.0392666407074058 0.06815375683311897 0.0012586866603792046 -0.0004945323226630549 -0.0003222553207820056 -0.00021739585707836184 -0.00017645877785188446 -9.267991675354637e-05 -0.00012129919176206982 7.588102232691796e-05
7.585012969357763e-05 -0.00012130300875057287 -9.269896118091481e-05 -0.000176506198597437 -0.00021754318718780752 -0.00032295232259116347 -0.0004966149401832709 0.0013729414630607728 0.07128681566890238 1.0508797873702402 3.581979801613851 1.0508806377036692 0.07128655393158523 0.0013731300124653067 -0.000496503626843392 -0.0003229610517569981 -0.00021754905165982663 -0.00017650538583691144 -9.2699443527966e-05 -0.00012129156492779458 7.583153241430551e-05
7.582024151453481e-05 -0.0001212890355550833 -9.271912649122527e-05 -0.00017655404513483575 -0.00021770112852204093 -0.0003236851514287764 -0.000498525405697503 0.001496229289992712 0.07451384593399268 1.0620518006950403 3.552936225566818 1.0620527210532509 0.07451359356146048 0.0014964192546949029 -0.0004984138228381063 -0.00032369303157153695 -0.00021770731196868454 -0.0001765537117948135 -9.272004809934842e-05 -0.00012127750565849027 7.580202174528594e-05
7.580992368527717e-05 -0.00012126839466475303 -9.274027774619498e-05 -0.00017660351528991924 -0.00021786421437353098 -0.00032444491328531555 -0.0005003555933460468 0.0016288558209809345 0.07783427433563972 1.0727771791065215 3.5245803144954926 1.0727781737258675 0.07783403518165288 0.0016290453631531143 -0.0005002441580153061 -0.00032445186652330094 -0.0002178706889557347 -0.00017660367999239313 -9.274173083140269e-05 -0.00012125682802777149 7.579208609964638e-05
7.581867890094074e-05 -0.0001212409737485487 -9.276240556088666e-05 -0.00017665453173432155 -0.0002180324970644243 -0.00032523218314040037 -0.0005020848612491413 0.0017713238058614245 0.08124706674913185 1.0830528353778304 3.4969192725303757 1.0830539086087243 0.08124684487171319 0.0017715110229503672 -0.0005019739931451106 -0.000325238145268969 -0.00021803923787988566 -0.00017665521115528549 -9.276448523287684e-05 -0.00012122941684600264 7.580122777106624e-05
7.584591805009921e-05 -0.00012120673359916623 -9.278549448543671e-05 -0.00017670701399197242 -0.0002182060345905512 -0.00032604750946330086 -0.000503690626481923 0.0019241468767794423 0.08475099657887908 1.092877291720931 3.4699574443583074 1.0928784482795648 0.08475079595353074 0.0019243299032032368 -0.0005035806996946945 -0.0003260524331043513 -0.0002182130186758613 -0.00017670822325888125 -9.278829750902773e-05 -0.00012119522819586948 7.582885732615452e-05
7.589096296412023e-05 -0.00012116570777598312 -9.280952278789556e-05 -0.00017676087898621518 -0.00021838489084391455 -0.00032689140821240414 -0.0005051482631257542 0.0020878488040843024 0.08834464605568826 1.1022506530902647 3.4436963672879584 1.1022518982197345 0.08834447039662319 0.002088025866222587 -0.0005050395561543297 -0.00032689526603446595 -0.0002183920961860153 -0.0001767626324831184 -9.281314622677783e-05 -0.00012115428936931849 7.587429594968498e-05
7.595304976426576e-05 -0.0001211180015658897 -9.283446239471971e-05 -0.0001768160418160747 -0.0002185691356260122 -0.00032776435761006084 -0.0005064309790592247 0.0022629626717991513 0.09202640831856002 1.1111745740711299 3.418134834737452 1.1111759135999728 0.09202626101088063 0.0022631321123203207 -0.0005063236434068585 -0.00032776714451188127 -0.00021857654009060923 -0.00017681835417393543 -9.283900204204443e-05 -0.0001211066980677522 7.593677859984993e-05
7.603133293931919e-05 -0.00012106379045162541 -9.286027894805926e-05 -0.00017687241719244184 -0.00021875884420818892 -0.0003286667916579944 -0.0005075096850153393 0.0024500299567078443 0.09579449031403309 1.119652219483696 3.393268970875343 1.1196536598001456 0.09579437442395156 0.002450190261841456 -0.0005074037394110498 -0.00032866852676871616 -0.00021876642472573593 -0.00017687530384824512 -9.286582747236594e-05 -0.0001210526211421481 7.601545773638918e-05
