-1.6306994982706335 -1.6021677774756435 -1.5985412268726964 -1.5975411880970425 -1.5968239546905338 -1.5951605021906392 -1.588230087200917 -1.5362511845155187 -1.1255345318514722 0.12979850741797083 0.6189641849634934 -1.1255265252084525 -1.5362507472701359 -1.588230216793395 -1.5951605623858844 -1.5968239829518875 -1.597541218108804 -1.598541307558474 -1.602168172987967 -1.630715122712314
-1.63069968107131 -1.6021677013369224 -1.5985409682421927 -1.5975402870395587 -1.5968202918862167 -1.5951412317655786 -1.5880595005764335 -1.5342099237900668 -1.123109535961416 0.14108077300984556 0.5983629983959822 -1.123102030762844 -1.5342094379352877 -1.5880596221911565 -1.5951412909821685 -1.5968203199510465 -1.5975403170328968 -1.598541049191884 -1.6021681025503898 -1.6307157076761385
-1.6306998410914773 -1.6021676201896127 -1.598540686852903 -1.5975393329055647 -1.596816438167323 -1.5951208442123581 -1.5878770982907682 -1.532090924484423 -1.1205471817534733 0.15196323335619305 0.5777051352964638 -1.1205402562501265 -1.5320903833919592 -1.5878772101219334 -1.5951209019834989 -1.5968164658578288 -1.5975393627213004 -1.5985407676834718 -1.6021680257659288 -1.6307162366247065
-1.6306999765782773 -1.602167534202807 -1.598540382326909 -1.5975383247765929 -1.5968123891715829 -1.595099292717919 -1.5876823268622844 -1.529894874159543 -1.1178448117249786 0.16237597088806524 0.5570553632430564 -1.1178385437975473 -1.5298942707534229 -1.5876824270297802 -1.5950993485597733 -1.5968124163045847 -1.5975383542519164 -1.5985404626470205 -1.6021679427612425 -1.6307167083224376
-1.6307000857820684 -1.6021674435865156 -1.5985400543560617 -1.5975372617730499 -1.5968081403464889 -1.5950765271730445 -1.5874746166259357 -1.527622486718617 -1.1149999935765482 0.1722518311763237 0.5364761493145596 -1.1149944604638868 -1.527621813492953 -1.587474703176258 -1.5950765805853653 -1.59680816673388 -1.5975372907419483 -1.5985401337672895 -1.6021678537024016 -1.6307171218460463
-1.630700166967455 -1.6021673485903842 -1.5985397027046275 -1.5975361430552093 -1.5968036869364455 -1.5950524940138493 -1.5872533823565949 -1.5252745014501081 -1.1120105452235003 0.18152680897252949 0.5160273230355094 -1.112005823255671 -1.5252737504911487 -1.587253453262774 -1.595052544480275 -1.5968037123861234 -1.5975361713487273 -1.598539780801862 -1.6021677587934078 -1.630717476583911
-1.630700218425547 -1.6021672495032955 -1.5985393272093198 -1.59753496782354 -1.5967990239695555 -1.5950271360595294 -1.5870180239127811 -1.5228516819264115 -1.1088745586756343 0.1901404103777088 0.49576576068093403 -1.1088707230146535 -1.5228508449360842 -1.5870180770749789 -1.5950271830486806 -1.5967990482851424 -1.597534995270105 -1.5985394035830724 -1.6021676582743196 -1.6307177722335109
-1.6307002384861238 -1.602167146650943 -1.5985389277820454 -1.5975337353186698 -1.5967941462415212 -1.5950003923479312 -1.5867679269023092 -1.5203548147552028 -1.1055904226437483 0.19803598884289006 0.47574509295377265 -1.1055875470330876 -1.5203538830797012 -1.5867679601471012 -1.595000435313946 -1.5967941692226362 -1.5975337617446748 -1.598539002018856 -1.602167552418965 -1.6307180087969169
-1.630700225530377 -1.6021670403945047 -1.5985385044097633 -1.59753244482085 -1.5967890482982985 -1.5949721979678908 -1.5865024633670186 -1.5177847081878342 -1.1021568437390767 0.20516105290684306 0.45601543786360416 -1.1021550002632359 -1.5177836728483844 -1.5865024744479146 -1.5949722363503627 -1.5967890697414138 -1.5975324700509383 -1.5985385760934367 -1.602167441532396 -1.6307181865745177
-1.6307001780039159 -1.602166931127655 -1.5985380571553847 -1.5975310956487534 -1.5967837244179528 -1.5949424838891062 -1.5862209924890978 -1.5151421905864304 -1.0985728661383152 0.21146754379315735 0.43662316044294125 -1.0985721249956637 -1.515141042314823 -1.5862209790847523 -1.5949425171150085 -1.5967837441158168 -1.5975311195062343 -1.5985381258674765 -1.602167325947871 -1.63071830615691
-1.6307000944299845 -1.6021668192744767 -1.5985375861565523 -1.5975296871580222 -1.5967781685894367 -1.5949111767909263 -1.5859228613153926 -1.512428108756917 -1.0948378896013107 0.2169120812133463 0.41761066073119807 -1.0948383188895132 -1.5124268380335084 -1.585922821029707 -1.5949112042736853 -1.5967781863327422 -1.5975297094652336 -1.5985376514777623 -1.6021672060236356 -1.6307183684151143
-1.6306999734230496 -1.6021667052857596 -1.5985370916253108 -1.5975282187387907 -1.5967723744906448 -1.5948781988894354 -1.585607405500455 -1.5096433261531945 -1.0909516857336072 0.22145617596774697 0.3990161912371314 -1.090953351251586 -1.5096419232494083 -1.5856073358622966 -1.5948782200291718 -1.5967723900676822 -1.5975282393175259 -1.5985371531363606 -1.602167082139351 -1.6307183744892046
-1.6306998137016082 -1.602166589635703 -1.5985365738470763 -1.5975266898131024 -1.5967663354642212 -1.5948434677617702 -1.5852739500702655 -1.5067887209620618 -1.0869144124005314 0.22506640817876558 0.3808737048743857 -1.0869173774670546 -1.506787175986496 -1.5852738485314644 -1.5948434819462505 -1.596766348661546 -1.5975267084848752 -1.5985366311292784 -1.6021669546922397 -1.6307183257754692
-1.6306996141017662 -1.6021664728182592 -1.5985360331784446 -1.5975250998313137 -1.596760044492299 -1.5948068961713808 -1.5849218102004776 -1.5038651840786739 -1.0827266262098836 0.2277145702482572 0.3632127341283883 -1.0827309514991104 -1.5038634870270586 -1.584921674134809 -1.594806902776373 -1.5967600550942578 -1.5975251164180384 -1.5985360858145308 -1.6021668240930533 -1.6307182239120719
-1.630699373589656 -1.6021663553428436 -1.598535470045029 -1.597523448268689 -1.5967534941678911 -1.5947683918927464 -1.584550292012349 -1.5008736169846164 -1.0783892929906402 0.22937777389169467 0.3460583019848055 -1.0783950363874402 -1.5008717577934734 -1.5845501187144133 -1.594768390281771 -1.596753501957713 -1.5975234625926822 -1.598535517619934 -1.6021666907618761 -1.630718070763487
-1.6306990912743768 -1.602166237729881 -1.5985348849385161 -1.5975217346207424 -1.5967466766659348 -1.5947278575355208 -1.5841586933849228 -1.497814929541982 -1.073903796210262 0.23003852086299292 0.3294308649106972 -1.0739110126845617 -1.4978128981454661 -1.5841584800690325 -1.5947278470600752 -1.596746681425802 -1.5975217465048783 -1.5985349270403142 -1.6021665551236433 -1.6307178684038401
-1.630698766419814 -1.6021661205062494 -1.598534278413815 -1.5975199583981956 -1.5967395837113447 -1.5946851903694628 -1.5837463047815772 -1.494690037718657 -1.0692719432826774 0.22968473725067534 0.3133462879444086 -1.069280684784619 -1.4946878241089716 -1.5837460485801833 -1.5946851703691038 -1.5967395852227293 -1.597519967666416 -1.598534314634277 -1.6021664176036232 -1.6307176190991437
-1.6306983984560195 -1.6021660042004298 -1.5985336510851567 -1.597518119121135 -1.5967322065462586 -1.594640282149308 -1.583312410090734 -1.4914998612597634 -1.064495969734098 0.22830977148678167 0.29781585171420455 -1.0645062851096652 -1.4914974555511913 -1.5833121080533972 -1.5946402519522143 -1.59673220458934 -1.597518125599064 -1.5985336810206392 -1.6021662786228095 -1.6307173252887015
-1.6306979869900122 -1.6021658893371433 -1.5985330036225367 -1.5975162163133143 -1.5967245358939026 -1.594593018942678 -1.5828562874787875 -1.488245321324327 -1.0595785412053407 0.22591235647201247 0.28284629097329966 -1.0595904761334238 -1.4882427138196967 -1.5828559365711858 -1.5945929778646677 -1.5967245302490825 -1.5975162198283062 -1.5985330268742324 -1.6021661385931973 -1.6307169895657352
-1.6306975318157115 -1.6021657764323396 -1.5985323367464934 -1.5975142494959025 -1.5967165619220665 -1.594543280957586 -1.5823772102548257 -1.4849273381044565 -1.0545227532831458 0.22249653647560896 0.2684398640119455 -1.0545363502332994 -1.4849245193644909 -1.5823768073581077 -1.5945432283030612 -1.596716552369116 -1.5975142498771253 -1.598532352921472 -1.6021659979131004 -1.6307166146574414
-1.6306970329227495 -1.6021656659876569 -1.59853165122417 -1.597512218179824 -1.5967082742026932 -1.5944909423749618 -1.5818744477450013 -1.481546828447051 -1.0493321291646853 0.2180715597172024 0.25459445208528175 -1.0493474273764436 -1.4815437893619956 -1.5818739896553913 -1.594490877435569 -1.596708260521515 -1.5975122152588086 -1.5985316599354278 -1.6021658569624788 -1.6307162034045992
-1.6306964905045644 -1.6021655584850067 -1.5985309478635985 -1.597510121858454 -1.5966996616713454 -1.5944358711808 -1.5813472661761345 -1.4781047034982215 -1.0440106151738204 0.2126517377776156 0.24130368778261607 -1.0440276506564978 -1.478101435362611 -1.5813467496046716 -1.5944357932354993 -1.596699643641867 -1.5975101154694649 -1.5985309487305952 -1.6021657160983103 -1.6307157587408696
-1.63069590496473 -1.60216545438093 -1.598530227508303 -1.597507960000169 -1.5966907125833882 -1.5943779290027504 -1.5807949295661883 -1.474601866392586 -1.0385625741585016 0.2062562732153382 0.22855711106134746 -1.038581379711306 -1.4745983609804496 -1.5807943511387745 -1.5943778373180237 -1.5966906899859423 -1.5975079499797928 -1.5985302201572893 -1.6021655756501014 -1.6307152836719336
-1.6306952769237477 -1.602165354101728 -1.598529491031438 -1.5975057320389139 -1.596681414468985 -1.5943169709505942 -1.5802167006203534 -1.471039210006316 -1.0329927768128906 0.19890905698315528 0.2163403514751122 -1.0330133820645993 -1.4710354596487927 -1.5802160568786987 -1.5943168647795125 -1.5966813870843373 -1.597505718226874 -1.5985294750958894 -1.6021654359154855 -1.6307147812546638
-1.630694607222357 -1.6021652580368777 -1.5985287393293857 -1.597503437366023 -1.596671754085361 -1.594252845460142 -1.5796118416310307 -1.4674176147984666 -1.027306390977729 0.19063843744270484 0.20463533494760233 -1.027328822445088 -1.4674136124621016 -1.5796111290338362 -1.5942527240420274 -1.596671721694995 -1.5975034196050228 -1.5985287144505822 -1.6021652971560374 -1.6307142545764153
-1.6306938969249343 -1.6021651665344194 -1.598527973316053 -1.5975010753202823 -1.5966617173675703 -1.5941853941415665 -1.5789796153796836 -1.4637379467610707 -1.0215089689854082 0.1814769629639768 0.19342051327737975 -1.0215332501494965 -1.4637336861265187 -1.5789788303046155 -1.594185256701535 -1.5966616797540656 -1.5975010534565968 -1.5985279391430331 -1.6021651595932622 -1.6307137067346074
-1.6306931473212176 -1.6021650798954097 -1.5985271939160581 -1.5974986451788453 -1.5966512893773945 -1.594114451632921 -1.5783192860392183 -1.460001055500183 -1.0156064331269 0.17146110026828076 0.18267111440813516 -1.0156325845258873 -1.4599965310412384 -1.5783184247852104 -1.5941142973812814 -1.5966512463244023 -1.5974986190623621 -1.5985271501057703 -1.6021650234048572 -1.630713140816742
-1.6306923599269632 -1.6021649983694493 -1.5985264020573076 -1.597496146147015 -1.596640454250156 -1.5940398454585656 -1.5776301200749254 -1.4562077724689797 -1.0096050593278016 0.16063093082847751 0.17235941136505303 -1.0096330986654394 -1.4562029795311524 -1.5776291788648036 -1.594039673590706 -1.5966404055422192 -1.5974961156312877 -1.598526348275345 -1.6021648887212452 -1.6307125598809724
-1.6306915364813543 -1.6021649221484173 -1.5985255986655225 -1.597493577347407 -1.5966291951391645 -1.5939613958944936 -1.5769113871401603 -1.4523589093750788 -1.003511459130969 0.14902982777519558 0.1624550076409285 -1.0035414013987491 -1.4523538442529627 -1.5769103621251621 -1.5939612055898924 -1.5966291405621167 -1.5974935422901668 -1.5985255345853875 -1.6021647556224172 -1.6307119669373922
-1.6306906789452076 -1.6021648513623474 -1.5985247846555644 -1.5974909378098285 -1.5966174941589575 -1.593878915838669 -1.5761623609676185 -1.4484552567810511 -0.9973325600922631 0.1367041158746894 0.15292513671566377 -0.9973644177040455 -1.4484499167947171 -1.5761612482322431 -1.593878706260222 -1.5966174334997603 -1.597490898072964 -1.5985247099595217 -1.602164624135053 -1.6307113649301284
-1.6306897894961592 -1.6021647860756445 -1.5985239609253679 -1.597488226459666 -1.5966053323261375 -1.5937922106889642 -1.5753823202522477 -1.444497582918509 -0.9910755847041783 0.12370271723927502 0.14373497331245552 -0.9911093676415805 -1.44449196648785 -1.575381115819413 -1.5937919809824885 -1.5966052653732696 -1.5974881819092297 -1.598523875304308 -1.602164494230082 -1.6307107567202994
-1.6306888705227742 -1.6021647262825072 -1.5985231283486723 -1.5974854421066906 -1.5965926894986453 -1.5937010782279675 -1.574570549523174 -1.4404866327346737 -0.9847480279695929 0.11007678550627145 0.1348479539325586 -0.9847837439371401 -1.4404807394508379 -1.574569249361371 -1.5937008275212956 -1.5965926160419386 -1.5974853926131534 -1.5985230315020647 -1.6021643658205436 -1.630710145070089
-1.6306879246170656 -1.6021646719032692 -1.5985222877677798 -1.597482583433485 -1.5965795443129929 -1.5936053085156408 -1.5737263400042716 -1.4364231271871861 -0.9783576337556814 0.09587933127475391 0.12622610416725846 -0.9783952883432399 -1.4364169578813533 -1.573724940034531 -1.5936050359178413 -1.5965794641437263 -1.5974825288719448 -1.5985221794034272 -1.602164238759952 -1.6307095326279044
-1.63068695456541 -1.6021646227811748 -1.5985214399860896 -1.5974796489832293 -1.5965658741199977 -1.5935046837899112 -1.5728489904586738 -1.432307762804172 -0.9719123700628195 0.08116484162147622 0.11783037026388846 -0.9719519669137604 -1.432301319612776 -1.5728474865631963 -1.5935043883908322 -1.5965657870308512 -1.5974795892334979 -1.5985213198204287 -1.6021641128409354 -1.630708921914744
-1.6306859633380293 -1.6021645786795666 -1.5985205857615448 -1.597476637147583 -1.59655165491847 -1.5933989783758271 -1.571937808017207 -1.428141211523097 -0.9654204033488505 0.06598889652705192 0.10962095241878159 -0.965461944332284 -1.42813449794886 -1.571936196048762 -1.5933986592452134 -1.596551560703558 -1.5974765720944717 -1.5985204535192468 -1.6021639877943925 -1.630708315311897
-1.6306849540770743 -1.6021645392792658 -1.5985197257991766 -1.5974735461545129 -1.5965368612873032 -1.593287958603898 -1.5709921089872094 -1.423924120820979 -0.9588900720530099 0.05040778503289635 0.1015576372864348 -0.9589335574386295 -1.4239171417893353 -1.5709903847792723 -1.5932876147905664 -1.5965367597420688 -1.5974734756878979 -1.5985195812132158 -1.6021638632891257 -1.6307077150499212
-1.6306839300831997 -1.6021645041767731 -1.5985188607445238 -1.5974703740554728 -1.5965214663160818 -1.5931713827373866 -1.5700112196389102 -1.4196571141464123 -0.9523298594681212 0.034478123915535536 0.09360012722969357 -0.9523752881011736 -1.419649876056338 -1.5700093790177987 -1.5931710132687482 -1.596521357237325 -1.597470298070532 -1.5985187035556507 -1.602163738931823 -1.6307071231990533
-1.6306828948006624 -1.6021644728829743 -1.598517991176672 -1.5974671187129434 -1.5965054415338384 -1.5930490009098621 -1.568994476969211 -1.4153407916611227 -0.945748366109821 0.018256481612296233 0.08570836389007364 -0.9457957355852376 -1.4153333024308332 -1.5689925157665114 -1.593048604790964 -1.5965053247197072 -1.5974670371099091 -1.598517821133302 -1.6021636142675302 -1.6307065416611022
-1.630681851801399 -1.6021644448222787 -1.5985171176016117 -1.5974637777868486 -1.596488756836652 -1.592920555072486 -1.5679412294388841 -1.4109757312978233 -0.939154281735141 0.0017990100582516017 0.077842843729229 -0.9392035885686487 -1.410968000404452 -1.5679391435047811 -1.592920131285473 -1.5964886320863818 -1.5974636904713717 -1.598516934459647 -1.6021634887805587 -1.630705972162788
-1.6306808047678176 -1.6021644193321496 -1.5985162404456288 -1.5974603487216537 -1.5964713804133206 -1.592785778952029 -1.5668508376817334 -1.406562490137837 -0.9325563571614892 -0.014838912999210849 0.06996492328250739 -0.9326075969564256 -1.4065545286505743 -1.5668486228992897 -1.5927853264555167 -1.596471247527223 -1.597460255604902 -1.5985160439683246 -1.602163361895859 -1.6307054162505805
-1.630679757474428 -1.6021643956632396 -1.598515360049749 -1.597456828732887 -1.5964532786699142 -1.5926443980198364 -1.5657226751830433 -1.4021016061106089 -0.9259633760377963 -0.031603028753887014 0.0620371119723285 -0.9260165436459864 -1.4020934267163097 -1.5657203274840907 -1.5926439157482748 -1.5964531374493194 -1.5974567297315287 -1.5985151500070438 -1.6021632329808266 -1.6307048752870241
-1.6306787137683862 -1.6021643729807304 -1.5985144766634383 -1.5974532147938105 -1.5964344161527249 -1.592496129472109 -1.5645561289261916 -1.3975936000128393 -0.9193841267171655 -0.048440526837561323 0.05402335045070447 -0.9194392163922338 -1.3975852170349379 -1.5645536443076602 -1.5924956163352313 -1.5964342663998472 -1.5974531098297977 -1.5985142528317566 -1.6021631013474988 -1.6307043504485903
-1.630677677549329 -1.602164350365717 -1.598513590438757 -1.5974495036212542 -1.5964147554702275 -1.5923406822212702 -1.5633506000058706 -1.3930389778445447 -0.9128273743783804 -0.06530035738147169 0.04588927257697134 -0.9128843799202786 -1.3930304072542234 -1.5633479745468903 -1.592340137103963 -1.5964145969878856 -1.5974493926220652 -1.5985133526007367 -1.6021629662552253 -1.6307038427249922
-1.6306766527484855 -1.6021643268166956 -1.598512701425642 -1.5974456916616862 -1.596394257213722 -1.5921777568995412 -1.56210550420489 -1.3884382334555836 -0.9063018335404402 -0.08213352362487134 0.0376024492867289 -0.9063607484299327 -1.3884294928749203 -1.5621027340850795 -1.5921771786614412 -1.5963940898051998 -1.597445574560397 -1.5985124493693015 -1.6021628269136596 -1.6307033529199506
-1.6306756433071474 -1.602164301252933 -1.5985118095661175 -1.5974417750773076 -1.5963728798766699 -1.5920070458750337 -1.5608202725341225 -1.3837918514939176 -0.8998161411099499 -0.0988933532281964 0.029132612770080973 -0.8998769586319013 -1.3837829601913418 -1.5608173540521566 -1.5920064333500854 -1.596372703345422 -1.5974416518125691 -1.598511543084772 -1.6021626824861939 -1.6307028816533773
-1.6306746531545544 -1.602164272517347 -1.5985109146900927 -1.597437749731585 -1.596350579773133 -1.5918282332790594 -1.5594943517343052 -1.379100310644588 -0.8933788300965309 -0.11553574663545768 0.020451859549568324 -0.8934415434510212 -1.379091289521582 -1.5594912813276984 -1.5918275852756765 -1.5963503939225876 -1.597437620247586 -1.598510633581674 -1.6021625320937087 -1.630702429364911
-1.6306736861856037 -1.6021642393803095 -1.5985100165106036 -1.597433611174713 -1.5963273109552332 -1.5916409950473738 -1.5581272047379533 -1.3743640871451464 -0.886998304125491 -0.1320194010286778 0.01153483123061766 -0.8870629065256495 -1.3743549587145638 -1.558123979002946 -1.591640310348401 -1.5963271155885144 -1.5974334754211827 -1.5985097205772862 -1.6021623748186395 -1.6307019963187575
-1.6306727462379613 -1.6021642005441876 -1.59850911461993 -1.5974293546288312 -1.5963030251294512 -1.591444998973491 -1.5567183110908687 -1.3695836585611465 -0.8806828128709772 -0.148306008623372 0.002358871886223829 -0.880749297627002 -1.3695744469171034 -1.5567149268029605 -1.591444276336381 -1.5963028200491576 -1.5974292125611282 -1.5985088036675401 -1.6021622097093449 -1.6307015826098203
