-0.786809768370303 -0.840631620758342 -0.9239434793146148 -0.9360805769151465 -0.8526466926669758 -0.8283963206735132 -0.8906262700690117 -0.9455535365805798 -0.8800830383597467 -0.1661167839815365 0.4881962718860907 -0.8623134563995778 -0.915637052469757 -0.8348107477417195 -0.8445089942058502 -0.9315090628905403 -0.9325744347682563 -0.8444025610154546 -0.7853628855125139
-0.7868124181207861 -0.8406344529219028 -0.9239447599761298 -0.9360841466739023 -0.8526518757029276 -0.828401563722494 -0.8906321772237626 -0.9452563398183168 -0.8810943382213285 -0.1494553892298307 0.46134954950703216 -0.85546846168323 -0.9157892068600889 -0.8348193378778985 -0.8445108904908231 -0.9315104346935994 -0.9325784714937284 -0.844407797175212 -0.7853671842097592
-0.7868151679840076 -0.8406373953787036 -0.9239460907406539 -0.9360877913792058 -0.8526571802115096 -0.8284069211826779 -0.890638584765388 -0.9449444109194931 -0.8818722896368802 -0.13268556895150943 0.433772080581816 -0.8486301664273173 -0.9159417384803711 -0.8348283574944378 -0.8445128653985057 -0.9315118584155927 -0.9325825895030762 -0.8444131639188519 -0.7853715823515449
-0.7868180162684304 -0.8406404436091541 -0.9239474678818148 -0.9360915051755236 -0.8526625985372523 -0.8284123878096539 -0.8906455215641946 -0.9446173518912688 -0.8824082395506212 -0.11596330657666581 0.40559866488851737 -0.8418151882733249 -0.9160937707272969 -0.8348378115842301 -0.8445149134763316 -0.9315133304409928 -0.9325867827238676 -0.8444186538178096 -0.7853760722417266
-0.7868209612044035 -0.8406435930701857 -0.9239488879526536 -0.936095282287971 -0.8526681228579335 -0.8284179582696908 -0.8906530184327306 -0.9442748201433419 -0.8826942544338354 -0.09944013071290828 0.3769630315737181 -0.835040318154082 -0.9162443234706925 -0.8348477057769188 -0.8445170292587239 -0.9315148474140067 -0.932591045137847 -0.844424259217351 -0.7853806461666567
-0.7868240009514842 -0.8406468392009816 -0.9239503478008733 -0.9360991170610798 -0.8526737452256892 -0.8284236271578742 -0.8906611080354772 -0.9439165319317637 -0.88272317644709 -0.08326169533378339 0.34799672671993204 -0.8283224562417302 -0.9163923117971717 -0.834858046319215 -0.8445192072763663 -0.9315164062534338 -0.9325953708204333 -0.8444299722743764 -0.7853852964036379
-0.786827133605168 -0.8406501774303983 -0.9239518445816035 -0.9361030039952374 -0.8526794576085767 -0.8284293890176201 -0.8906698247753939 -0.9435422655278951 -0.8824886776286756 -0.06756647186138293 0.31882808637005144 -0.8216785437903027 -0.9165365453088088 -0.8348688400388565 -0.8445214420664969 -0.9315180041653133 -0.9325997539781756 -0.8444357849964177 -0.7853900152311382
-0.7868303572025549 -0.8406536031861551 -0.9239533757678273 -0.9361069377799189 -0.8526852519320948 -0.8284352383606512 -0.8906792046593197 -0.943151864119457 -0.8819853116443903 -0.052484565908136216 0.28958130471702004 -0.8151254914039809 -0.9166757280085024 -0.8348800942907546 -0.844523728184049 -0.9315196386532789 -0.9326041889834079 -0.8444416892811524 -0.7853947949411499
-0.7868336697266842 -0.8406571119056859 -0.923954939158081 -0.9361109133234946 -0.8526911201194602 -0.8284411696884801 -0.8906892851361012 -0.9427452384263697 -0.8812085626287571 -0.038136669198835516 0.26037560521050124 -0.8086801043067431 -0.9168084588002416 -0.8348918168833475 -0.8445260602135303 -0.9315213075263598 -0.9326086704053991 -0.8444476769556293 -0.785399627853824
-0.786837069109132 -0.8406606990486376 -0.9239565328811565 -0.9361149257787704 -0.8526970541301206 -0.8284471775155868 -0.8907001049109964 -0.9423223690318965 -0.8801548906326346 -0.0246331548738358 0.23132452033328382 -0.8023590052265428 -0.9169332326271995 -0.834904015983229 -0.844528432781389 -0.9315230089041808 -0.932613193037509 -0.8444537398145346 -0.7854045063346609
-0.7868405532302869 -0.8406643601107476 -0.9239581553981688 -0.9361189705641355 -0.8527030459958541 -0.8284532563914802 -0.8907117037395316 -0.9418833084345473 -0.8788217731701953 -0.012073322051888297 0.20253528380393898 -0.7961785555359746 -0.9170484422662697 -0.8349166999972224 -0.8445308405686992 -0.9315247412193937 -0.932617751919762 -0.8444598696568756 -0.7854094228142002
-0.7868441199174294 -0.8406680906387316 -0.9239598055017011 -0.9361230433798813 -0.8527090878543129 -0.8284594009219199 -0.8907241221979663 -0.9414281828148745 -0.8772077423620642 -0.0005447932013248891 0.17410833699996836 -0.7901547753115082 -0.9171523807931796 -0.8349298774308975 -0.8445332783238693 -0.9315265032172577 -0.932622342356455 -0.8444660583204546 -0.7854143698101517
-0.7868477669403627 -0.8406718862460355 -0.923961482311688 -0.9361271402190807 -0.8527151719791285 -0.8284656057899882 -0.8907374014331437 -0.9409571935049115 -0.8753124171686857 0.009876934407617777 0.14613694950027245 -0.7843032629867324 -0.9172432447281025 -0.8349435567225341 -0.8445357408748477 -0.9315282939522164 -0.9326269599284995 -0.8444722977136034 -0.7854193399517717
-0.7868514920046604 -0.8406757426290261 -0.9239631852681756 -0.9361312573730669 -0.8527212908061432 -0.8284718657752395 -0.8907515828930423 -0.9404706181494016 -0.8731365302083298 0.019128784078586647 0.11870695184685925 -0.778639115280068 -0.917319137866204 -0.8349577460517432 -0.8445382231404124 -0.9315301127815123 -0.9326316005003026 -0.8444785798438302 -0.7854243260061842
-0.7868552927424883 -0.8406796555830889 -0.9239649141206898 -0.9361353914315211 -0.8527274369553537 -0.8284781757711284 -0.890766708033597 -0.939968811570334 -0.8706819486769204 0.027160244860363947 0.09189657695634279 -0.7731768480761461 -0.9173780757912902 -0.8349724531217759 -0.8445407201401822 -0.9315319593556907 -0.932636260221261 -0.8444848968429352 -0.7854293209062503
-0.7868591667012037 -0.8406836210181847 -0.923966668914774 -0.9361395392769147 -0.8527336032485632 -0.828484530800673 -0.8907828180022215 -0.9394522063303219 -0.8679516889220301 0.03393337139309621 0.06577640509195481 -0.7679303189325335 -0.9174179910665365 -0.834987684915409 -0.8445432270029043 -0.9315338336062085 -0.932640935521799 -0.8444912409885046 -0.7854343177794958
-0.7868631113301436 -0.8406876349733396 -0.9239684499753379 -0.9361436980736577 -0.8527397827229282 -0.8284909260291109 -0.8907999533011156 -0.9389213129808827 -0.8649499242438803 0.03942264506091042 0.04040940595041248 -0.7629126518681919 -0.917436739090919 -0.8350034474239802 -0.844545738972659 -0.931535735729933 -0.9326456231041833 -0.8444976047215608 -0.7854393099775312
-0.7868671239659562 -0.8406916936296609 -0.9239702578868856 -0.936147865252402 -0.8527459686401342 -0.8284973567723193 -0.8908181534319919 -0.938376719990277 -0.861681985545319 0.04361470464585776 0.015851070243896648 -0.7581361650688969 -0.9174321046044402 -0.8350197453491248 -0.8445482514126426 -0.9315376661708282 -0.9326503199284859 -0.8445039806604301 -0.78544429110538
-0.7868712018168353 -0.8406957933213529 -0.9239720934707839 -0.9361520384900707 -0.8527521544910341 -0.8285038185009364 -0.8908374565236594 -0.9378190933485142 -0.8581543545033021 0.04650795603183511 -0.007850377823541699 -0.75361230211954 -0.9174018088195788 -0.8350365817774216 -0.8445507598062397 -0.9315396255988011 -0.9326550231940625 -0.8445103616109044 -0.7854492550500459
-0.7868753419462394 -0.8406999305443719 -0.923973957759735 -0.9361562156861587 -0.8527583339962925 -0.8285103068399706 -0.8908578989440885 -0.9372491758414618 -0.8543746489862337 0.04811207164872899 -0.030653696567095212 -0.7493515673425398 -0.9173435171517117 -0.8350539578289395 -0.8445532597548898 -0.9315416148859988 -0.9326597303170276 -0.8445167405728311 -0.7854541960076634
-0.7868795412565222 -0.8407041019622148 -0.9239758519697476 -0.9361603949353767 -0.8527645011032357 -0.8285168175647395 -0.8908795148973445 -0.9366677859843733 -0.8503516005121988 0.04844739127048181 -0.052524281279238805 -0.7453634657862327 -0.9172548475168011 -0.8350718722803141 -0.8445557469725412 -0.9315436350806621 -0.9326644389043569 -0.844523110743454 -0.7854591085085637
-0.7868837964731871 -0.8407083044086969 -0.9239777774699743 -0.9361645744975514 -0.8527706499793672 -0.8285233465929484 -0.8909023360072403 -0.9360758166070282 -0.8460950236139668 0.04754423648472589 -0.07343376747514052 -0.7416564483684287 -0.9171333791593831 -0.8350903211633334 -0.8445582172766027 -0.931545687379038 -0.9326691467253097 -0.8445294655178204 -0.7854639874396022
-0.786888104130254 -0.840712534887308 -0.9239797357506007 -0.9361687527654401 -0.8527767750030174 -0.8285298899719802 -0.8909263908902293 -0.9354742330931785 -0.8416157770580108 0.045442151643531326 -0.0933595934542602 -0.7382378626372984 -0.9169766619691402 -0.8351092973402152 -0.8445606665752898 -0.9315477730954334 -0.9326738516807717 -0.8445357984866462 -0.7854688280632443
-0.7868924605573924 -0.8407167905670503 -0.9239817283892403 -0.9361729282313023 -0.8527828707518303 -0.8285364438612213 -0.8909517047199699 -0.9348640712723344 -0.8369257169512128 0.042189084384165076 -0.11228453270592431 -0.735113909565065 -0.9167822262409286 -0.8351287900573187 -0.8445630908513744 -0.9315498936310173 -0.9326785517713745 -0.8445421034320872 -0.7854736260327482
-0.786896861869274 -0.8407210687746896 -0.923983757016239 -0.9361770994530192 -0.8527889319894386 -0.8285430045096864 -0.8909782987839083 -0.9342464349480919 -0.8320376418541042 0.03784051887330292 -0.13019620650395936 -0.7322896067411344 -0.916547592829472 -0.8351487844793373 -0.8445654861425307 -0.9315520504416075 -0.9326832450651485 -0.8445483743218875 -0.7854783774030969
-0.7869013039576285 -0.8407253669834049 -0.9239858232795356 -0.936181265020511 -0.8527949536510862 -0.8285495682292816 -0.8910061900336202 -0.9336224930555377 -0.8269652301061476 0.03245857480578862 -0.147086586691144 -0.7297687582797514 -0.9162702836469593 -0.8351692612061155 -0.844567848518404 -0.9315542450049669 -0.9326879296655171 -0.8445546053023688 -0.7854830786372405
-0.786905782486492 -0.8407296827979864 -0.9239879288092642 -0.9361854235232758 -0.8528009308287368 -0.8285561313627936 -0.8910353906341802 -0.9329934764445481 -0.8217229696599047 0.026111084899865744 -0.16295149816904214 -0.7275539317031927 -0.9159478324484641 -0.8351901957745305 -0.8445701740546727 -0.931556478787902 -0.9326926036802317 -0.8445607906907378 -0.7854877266074564
-0.7869102928909809 -0.8407340139370665 -0.9239900751826561 -0.9361895735194303 -0.8528068587555888 -0.8285626902476562 -0.8910659075154082 -0.9323606742865158 -0.8163260808098052 0.018870663178911673 -0.17779012999295468 -0.7256464420046357 -0.9155777958480589 -0.835211558148008 -0.8445724588043377 -0.9315587532138014 -0.9326972651920549 -0.844566924967244 -0.7854923185916227
-0.7869148303797127 -0.8407383582126435 -0.9239922638898321 -0.9361937135065733 -0.8528127327906248 -0.8285692411766301 -0.8910977419281803 -0.9317254301088533 -0.8107904323027956 0.010813775722241514 -0.19160456323692596 -0.7240463430363759 -0.9151577645064208 -0.8352333121967515 -0.8445746987667824 -0.9315610696310175 -0.9327019122317624 -0.8445730027675127 -0.7854968522644301
-0.7869193899411697 -0.8407427135071468 -0.9239944963009746 -0.9361978418959207 -0.8528185484039114 -0.8285757803559205 -0.8911308890061933 -0.9310891374574268 -0.8051324514112179 0.0020198248354431625 -0.20439932296221658 -0.7227524263097354 -0.9146853744285238 -0.8352554151716034 -0.8445768898550956 -0.9315634292825237 -0.9327065427540144 -0.8445790188755511 -0.7855013256835305
-0.786923966354157 -0.8407470777484467 -0.9239967736350222 -0.9362019569904827 -0.8528243011631595 -0.8285823038605229 -0.8911653373367424 -0.9304532351855719 -0.7993690286143724 -0.0074297432409304864 -0.21618096072287507 -0.7217622272319706 -0.9141583183095279 -0.8352778171746891 -0.8445790278622706 -0.9315658332773837 -0.9327111546167128 -0.8445849682177282 -0.7855057372709036
-0.7869285542023152 -0.8407514488836413 -0.9239990969307541 -0.9362060569671096 -0.8528299867214848 -0.8285888075873458 -0.8912010685426279 -0.9298192023750798 -0.7935174176131998 -0.017452297887966206 -0.22695767308705667 -0.7210720387440867 -0.9135743568661612 -0.8353004606303027 -0.8445811084267404 -0.9315682825644163 -0.9327157455641449 -0.8445908458579843 -0.7855100857896615
-0.7869331478925939 -0.8407558248520346 -0.9240014670206405 -0.9362101398625561 -0.8528356008067605 -0.8285952872068661 -0.8912380568797322 -0.9291885528966152 -0.7875951314914321 -0.027964842723359473 -0.2367389606563867 -0.7206769322611684 -0.9129313300910744 -0.8353232797600291 -0.8445831269980334 -0.9315707779083974 -0.9327203132142693 -0.8445966469946163 -0.7855143703167666
-0.7869377416775156 -0.8407602035580006 -0.9240038845077976 -0.9362142035638246 -0.8528411392131079 -0.8286017381141246 -0.8912762688542566 -0.9285628296179456 -0.7816198359012426 -0.038884786108799474 -0.24553533104958683 -0.7205707857553387 -0.912227168367348 -0.8353462000657272 -0.844585078803141 -0.9315733198692491 -0.9327248550502818 -0.8446023669586658 -0.7855185902120918
-0.786942329680951 -0.8407645828443586 -0.9240063497464226 -0.9362182458025765 -0.8528465977948629 -0.8286081553784994 -0.8913156628610461 -0.9279435982764752 -0.7756092402018738 -0.05013065746257139 -0.25335804829767333 -0.7207463187599065 -0.9114599033815773 -0.8353691378240609 -0.8445869588142862 -0.931575908784424 -0.9327293684166836 -0.8446080012140517 -0.7855227450844299
-0.7869469059269267 -0.8407689604671296 -0.924008862825966 -0.9362222641538842 -0.852851972463071 -0.8286145336926876 -0.8913561888463915 -0.9273324410244677 -0.7695809875319753 -0.0616227643801347 -0.26021893009732733 -0.7211951340137982 -0.9106276787751604 -0.8353919995964387 -0.8445887617187526 -0.931578544754787 -0.9327338505197479 -0.8446135453594428 -0.7855268347551001
-0.7869514643710144 -0.8407733340723154 -0.9240114235590714 -0.9362262560392796 -0.8528572591843784 -0.8286208673216677 -0.8913977879968662 -0.9267309496628648 -0.7635525448162404 -0.07328378664802432 -0.2661301933979935 -0.7219077654082522 -0.9097287604750732 -0.8354146817580357 -0.8445904818914532 -0.9315812276341229 -0.9327382984323431 -0.8446189951318848 -0.7855308592197874
-0.7869559989338961 -0.8407777011752235 -0.9240140314735976 -0.9362302187343235 -0.8528624539819234 -0.8286271500524209 -0.891440392460366 -0.9261407185889722 -0.7575410937381587 -0.08503930431142404 -0.2711043478671198 -0.7228737318428193 -0.9087615466463966 -0.8354370700494806 -0.84459211337066 -0.931583957022384 -0.9327427091029178 -0.8446243464119934 -0.7855348186093825
-0.7869605035366782 -0.8407820591427211 -0.924016685808791 -0.9362341493807671 -0.8528675529381726 -0.8286333751455588 -0.8914839251028954 -0.9255633374806129 -0.7515634237417457 -0.09681825799383798 -0.2751541359021583 -0.7240815965465408 -0.9077245772114053 -0.8354590391555328 -0.8445936498374667 -0.9315867322627924 -0.9327470793684356 -0.8446295952306282 -0.7855387131505138
-0.7869649721375112 -0.8407864051790511 -0.9240193855155558 -0.9362380450024808 -0.8528725522000951 -0.8286395352894773 -0.8915282993029072 -0.9250003837404973 -0.7456358281224831 -0.10855334065898053 -0.2782925170508999 -0.7255190313726495 -0.9066165428834297 -0.8354804523145674 -0.8445950845993433 -0.9315895524426928 -0.932751405970755 -0.8446347377768036 -0.7855425431265193
-0.7869693987688967 -0.840790736315773 -0.9240221292609105 -0.9362419025242381 -0.8528774479868042 -0.8286456225573097 -0.8915734187842752 -0.9244534147359361 -0.7397740042292335 -0.12018132095730577 -0.2805326939685764 -0.7271728855324762 -0.9054362936664082 -0.8355011609624576 -0.844596410578297 -0.9315924163982277 -0.9327556855762691 -0.8446397704066484 -0.7855463088395418
-0.7869737775751818 -0.8407950494061631 -0.9240249154363077 -0.9362457187931095 -0.8528822365991056 -0.8286516283658263 -0.8916191774848282 -0.9239239598691025 -0.733992958766087 -0.13164329919172407 -0.28188817638796476 -0.7290292581982833 -0.9041828467739071 -0.8355210044145185 -0.8445976203038228 -0.9315953227224927 -0.9327599147982006 -0.8446446896530768 -0.7855500105744322
-0.7869781028496199 -0.840799341124119 -0.9240277421696775 -0.9362494906027186 -0.8528869144299471 -0.8286575434366611 -0.8916654594610949 -0.923413512512955 -0.728306919161426 -0.14288489774769209 -0.282372879014856 -0.7310735743749222 -0.9028553939247648 -0.8355398095889104 -0.8445987059109323 -0.9315982697771386 -0.9327640902210945 -0.8446494922359795 -0.7855536485650738
-0.7869823690703969 -0.8408036079678565 -0.9240306073410525 -0.936253214719744 -0.8528914779750416 -0.8286633577618506 -0.8917121388376441 -0.9229235218504188 -0.7227292519118342 -0.1538563885621801 -0.28200124878861366 -0.7332906634166156 -0.9014533079767288 -0.8355573907748295 -0.8445996591435259 -0.9316012557071507 -0.9327682084270486 -0.8446541750726162 -0.7855572229637036
-0.7869865709350973 -0.8408078462690252 -0.9240335086016584 -0.9362568879104801 -0.8528959238446843 -0.8286690605729379 -0.8917590798082073 -0.9224553846533617 -0.7172723887340369 -0.16451276085730138 -0.2807884165718815 -0.7356648395491088 -0.8999761488630751 -0.8355735494484255 -0.8446004713630502 -0.9316042784584668 -0.932772266023003 -0.8446587352879067 -0.7855607338137238
-0.7869907033933647 -0.8408120522069806 -0.9240364433962325 -0.936260506967338 -0.8529002487761199 -0.8286746403123808 -0.8918061366816781 -0.9220104370592088 -0.7119477612828866 -0.17481373293268676 -0.27875036805577713 -0.7381799837498322 -0.8984236688014817 -0.8355880741395751 -0.8446011335622503 -0.9316073357981131 -0.9327762596687443 -0.8446631702243539 -0.7855641810263707
-0.7869947616776043 -0.8408162218275339 -0.9240394089876086 -0.9362640687361867 -0.8529044496456412 -0.828680084607401 -0.8918531539697379 -0.9215899464006636 -0.7067657450850986 -0.1847237122961523 -0.27590412848117174 -0.7408196263383771 -0.8967958167486255 -0.8356007403520042 -0.844601636384031 -0.9316104253364001 -0.9327801861048606 -0.8446674774514017 -0.7855675643616259
-0.7869987413312147 -0.8408203510660444 -0.9240424024833795 -0.9362675701442721 -0.8529085234805982 -0.828685380246016 -0.8918999665238776 -0.9211951031128705 -0.7017356132389001 -0.19421170880412064 -0.27226795568635287 -0.7435670296380612 -0.8950927420784599 -0.8356113105391306 -0.8446019701451286 -0.9316135445508595 -0.9327840421802805 -0.8446716547739717 -0.7855708834135426
-0.7870026382339617 -0.8408244357745891 -0.9240454208641845 -0.9362710082277195 -0.8529124674710674 -0.8286905131560576 -0.8919463997250605 -0.920827012765469 -0.6968655003436357 -0.2032512057839614 -0.2678615359964809 -0.7464052700865655 -0.893314797466284 -0.8356195341378128 -0.8446021248642777 -0.9316166908114469 -0.9327878248789256 -0.8446757002399663 -0.7855741376001775
-0.7870064486244275 -0.8408284717530938 -0.9240484610133715 -0.9362743801570632 -0.8529162789806373 -0.8286954683881145 -0.8919922697204732 -0.9204866882953682 -0.6921623769987975 -0.21181999433111526 -0.26270617756412906 -0.7493173191979928 -0.8914625409643675 -0.8356251476617077 -0.8446020902945501 -0.9316198614066541 -0.9327915313450474 -0.8446796121466089 -0.7855773261581098
-0.7870101691195046 -0.8408324547835683 -0.9240515197473592 -0.9362776832610538 -0.8529199555562362 -0.8287002301016131 -0.8920373837077266 -0.920175042500565 -0.6876320350658753 -0.2198999761025338 -0.2568249959452519 -0.752286122810562 -0.8895367372597445 -0.8356278748558152 -0.8446018559595498 -0.931623053569967 -0.9327951589068761 -0.8446833890454593 -0.7855804481415768
-0.7870137967306876 -0.8408363806668913 -0.9240545938460973 -0.9362809150494658 -0.8529234949375273 -0.8287047815544699 -0.8920815402663776 -0.919892880852027 -0.6832790837648873 -0.22747693996774698 -0.25024308694819336 -0.7552946780938856 -0.887538358108952 -0.8356274269134337 -0.8446014111930427 -0.9316262645064741 -0.9327987050981792 -0.844687029746143 -0.7855835024260773
-0.7870173288770012 -0.8408402452618251 -0.9240576800836184 -0.9362840732333293 -0.8529268950659541 -0.8287091050955633 -0.8921245297290269 -0.9196408946543824 -0.6791069565548851 -0.23454031785208102 -0.24298768211550203 -0.7583261078359012 -0.885468581948867 -0.8356235027564051 -0.8446007451812806 -0.9316294914188984 -0.9328021676775539 -0.8446905333186592 -0.7855864877162166
-0.7870207633946054 -0.8408440445255945 -0.9240607752588531 -0.9362871557415874 -0.8529301540921598 -0.828713182158246 -0.8921661345959675 -0.9194196545809855 -0.6751179286020118 -0.24108292501350273 -0.23508828258427206 -0.7613637315817334 -0.8833287926871951 -0.835615789379456 -0.8445998470074383 -0.9316327315330849 -0.9328055446451515 -0.8446938990943034 -0.7855894025575793
-0.7870240985433167 -0.8408477745549168 -0.9240638762256861 -0.9362901607351395 -0.852933270380819 -0.8287169932558122 -0.8922061299948579 -0.9192296046738835 -0.6713131444788276 -0.24710068982175992 -0.2265767675177143 -0.7643911332528102 -0.8811205776801112 -0.8356039622590241 -0.8445987056978017 -0.9316359821221702 -0.9328088342567669 -0.8446971266652533 -0.7855922453522199
-0.7870273330102001 -0.8408514316269271 -0.92406697992161 -0.9362930866182613 -0.852936242513565 -0.8287205179788013 -0.8922442841773686 -0.9190710568785514 -0.6676926556533314 -0.2525923778632678 -0.21748747379661906 -0.7673922249345713 -0.8788457249079382 -0.8355876858264286 -0.844597310269184 -0.9316392405293072 -0.9328120350351771 -0.8447002158829074 -0.785595014377443
-0.7870304659103438 -0.8408550122395334 -0.9240700833939975 -0.9362959320474027 -0.8529390692905174 -0.8287237349939252 -0.8922803590519033 -0.9189441861373717 -0.6642554672443297 -0.2575593149071644 -0.20785724419290147 -0.7703513065840786 -0.8765062193645184 -0.8355666140049101 -0.8445956497770757 -0.9316425041886252 -0.93281514577859 -0.8447031668550771 -0.7855977078074275
-0.7870334967848587 -0.8408585131502979 -0.9240731838238831 -0.9362986959385131 -0.8529417497303133 -0.8287266220456839 -0.8923141107566823 -0.918849026081249 -0.6609995933577476 -0.2620051129491777 -0.19772544181065457 -0.7732531214734784 -0.8741042386792027 -0.8355403908096192 -0.8445937133638783 -0.9316457706439576 -0.932818165566343 -0.844705979942203 -0.7856003237372308
-0.7870364255963962 -0.8408619314129866 -0.9240762785479999 -0.9363013774717373 -0.8529442830684368 -0.8287291559591657 -0.892345290279287 -0.9187854653718402 -0.6579221201826448 -0.26593540317414277 -0.18713392916327015 -0.7760829072493431 -0.8716421479930431 -0.8355086510093166 -0.8445914903068028 -0.9316490375652222 -0.932821093761796 -0.8447086557527035 -0.7856028602086915
-0.7870392527223975 -0.840865264411145 -0.9240793650790464 -0.9363039760930978 -0.8529466687544354 -0.8287313126437714 -0.8923736441183991 -0.9187532447329204 -0.6550192759650775 -0.26935757926028747 -0.1761270108540469 -0.778826442551636 -0.8691224941145599 -0.8354710208485232 -0.8445889700647488 -0.9316523027622887 -0.9328239300125778 -0.8447111951376731 -0.7856053152377062
-0.7870419789461011 -0.8408685098884867 -0.9240824411237216 -0.9363064915136518 -0.8529489064476761 -0.8287330670968531 -0.8923989149725847 -0.9187519546974716 -0.6522865069157181 -0.27228055401172035 -0.16475133942878464 -0.7814700891971857 -0.8665479989827766 -0.8354271188284084 -0.8445861423238139 -0.9316555641960922 -0.9328266742484087 -0.844713599185047 -0.7856076868424351
