0.10589618723206673 -0.5108264596068 -0.008568688056124762 -0.0004265513051290304 -1.122096982703047e-05 0.001250381021357827 0.018194593673915738 0.2218379433251219
0.1022700241005944 -0.5104973536122768 -0.009976459356212442 -0.0003888359761959892 -1.2555795081192755e-05 0.001249320465755821 0.01819437793400247 0.2218429854592905
0.09732259141267664 -0.5101422296663065 -0.011448024081752772 -0.00034688402399563056 -1.3991952904579552e-05 0.0012482993777706564 0.018194231430912478 0.2218480216371524
0.09108228055477247 -0.5097629570057667 -0.012982460754149217 -0.00030061387701579845 -1.5533816008106438e-05 0.0012473260773750439 0.018194162278740544 0.2218530492615557
0.08358595046883234 -0.5093585537686225 -0.01457871583200332 -0.00024996158580548045 -1.7185823875609518e-05 0.0012464089035859605 0.01819417855717048 0.22185806545792414
0.07487872874045813 -0.5089253331486697 -0.01623560930409007 -0.00019488167569853276 -1.895250873773513e-05 0.0012455561049305452 0.01819428818079666 0.22186306698830244
0.06501384003075991 -0.5084570953279686 -0.01795184085342466 -0.00013534789240227107 -2.083851868028841e-05 0.0012447757279123728 0.018194498763826894 0.22186805017051792
0.05405245579403363 -0.5079453613155573 -0.01972599655241747 -7.135383562528741e-05 -2.2848637401429173e-05 0.001244075504615083 0.018194817482403702 0.22187301080360122
0.04206355562463901 -0.50737964385177 -0.021556556040414787 -2.9134764420457593e-06 -2.4987799824571777e-05 0.0012434627407317822 0.01819525093731139 0.22187794410060407
0.029123787500116766 -0.5067477496153668 -0.023441900127441073 6.993844485936318e-05 -2.7261102659492664e-05 0.0012429442055780782 0.018195805019819378 0.22188284463003533
0.01531731176534442 -0.506036106127039 -0.02538031876196517 0.00014714614312666408 -2.9673808703556404e-05 0.0012425260259456006 0.018196484784044897 0.22188770626720666
0.0007356120403187311 -0.505230106009946 -0.027370019295743953 0.00022863263666872413 -3.22313436896815e-05 0.0012422135856411942 0.01819729432915157 0.22189252215685934
-0.014522744591540342 -0.504314460679121 -0.029409134975982854 0.0003142997206120324 -3.493928424769255e-05 0.0012420114329908527 0.018198236694733805 0.2218972846884399
-0.030352415701974417 -0.5032735551192739 -0.03149573359321445 0.00040402806544970193 -3.780333552627635e-05 0.0012419231983699652 0.018199313772790104 0.22190198548552414
-0.04664167658251637 -0.5020917952040967 -0.033627826213507905 0.0004976774401133088 -4.082929711690664e-05 0.0012419515239834311 0.01820052623923646 0.22190661541067497
-0.06327291307602764 -0.5007539390356869 -0.035803375924504055 0.0005950870581707401 -4.4023015977057156e-05 0.0012420980080025679 0.0182018735076776 0.22191116458711124
-0.08012322636368577 -0.49924540405882734 -0.038020306527220216 0.0006960760445602343 -4.7390325172758097e-05 0.001242363164949023 0.01820335370751247 0.2219156224382251
-0.09706515853746982 -0.4975525422438894 -0.04027651110857422 0.0008004440196361928 -5.093696762986655e-05 0.0012427464039975744 0.018204963687933506 0.22191997774584843
-0.11396754382037536 -0.49566287643600965 -0.04256986043337607 0.000907971796116791 -5.4668504331056855e-05 0.0012432460264754086 0.018206699048562813 0.22192421872781604
-0.13069648586206928 -0.4935652920292811 -0.04489821109851877 0.0010184221836772034 -5.85902067877786e-05 0.0012438592434558249 0.0182085541967848 0.22192833313496924
-0.1471164567998967 -0.49125017942370297 -0.04725941339644779 0.001131540894818539 -6.270693414062167e-05 0.0012445822139011131 0.01821052243087451 0.22193230836728578
-0.1630915089131211 -0.4887095242292332 -0.04965131883892626 0.0012470575448893517 -6.702299571431647e-05 0.0012454101031675324 0.01821259604737957 0.2219361316083664
-0.17848658490034683 -0.4859369438536259 -0.0520717872960797 0.0013646867379474292 -7.154200033127056e-05 0.001246337161289357 0.01821476647032272 0.2219397899768445
-0.193168908267226 -0.48292767089688304 -0.05451869370900342 0.0014841292295276753 -7.626669428906219e-05 0.001247356819783274 0.01821702439916628 0.22194327069285563
-0.2070094312100146 -0.47967848561449616 -0.05698993433728422 0.001605073156315917 -8.119879032919552e-05 0.0012484618051880614 0.018219359971802906 0.2219465612570546
-0.21988431389466237 -0.4761876015365035 -0.05948343250499882 0.0017271953221382752 -8.633879048008941e-05 0.0012496442670720254 0.018221762938428976 0.22194964963914027
-0.23167640631578407 -0.4724545100680406 -0.06199714381097848 0.0018501625290336943 -9.168580600765752e-05 0.0012508959177570667 0.018224222841821736 0.22195252447241587
-0.24227670210397373 -0.4684797914771579 -0.0645290607705083 0.001973632941562997 -9.723737804168131e-05 0.0012522081805903529 0.01822672919933449 0.2219551752504304
-0.25158573282975716 -0.4642649010259065 -0.06707721685709345 0.0020972574723176485 -0.0001029893027663098 0.0012535723433782509 0.01822927168199845 0.22195759252151998
-0.2595148715869845 -0.45981194005683396 -0.0696396899142917 0.002220681176252959 -0.0001089354650728458 0.0012549797132458407 0.01823184028621172 0.2219597680767459
-0.26598751594507297 -0.4551234225528061 -0.07221460490901116 0.002343544641557005 -0.00011506768468710904 0.0012564217692911384 0.01823442549389126 0.2219616951267745
-0.2709401227121524 -0.4502020480001404 -0.07480013599970625 0.002465485364853637 -0.00012137557865260495 0.0012578903092570481 0.01823701841737385 0.22196336846320858
-0.2743230702799173 -0.44505049127475577 -0.07739450789522917 0.0025861390989407873 -0.00012784644378904808 0.0012593775867483226 0.018239610925954386 0.22196478460009228
-0.2761013285135515 -0.43967121972739764 -0.07999599648355127 0.0027051411617154963 -0.00013446516254378427 0.0012608764356788482 0.01824219575168834 0.22196594189168883
-0.27625492105575034 -0.43406634667434285 -0.08260292871366509 0.0028221276957487995 -0.0001412141351270213 0.0012623803790111632 0.018244766572663107 0.221966840622993
-0.2747791703490154 -0.4282375291308845 -0.08521368171937338 0.0029367368687087114 -0.00014807324028659474 0.0012638837193408858 0.01824731807288571 0.22196748307015396
-0.27168472143616185 -0.42218591590186694 -0.08782668118012332 0.0030486100058546572 -0.00015501982655508062 0.0012653816094472803 0.01824984597857715 0.22196787352845299
-0.2669973464502814 -0.4159121501294793 -0.09044039892154343 0.0031573926469657954 -0.00016202873505333226 0.0012668701014255102 0.01825234707142953 0.22196801830643736
-0.26075753742124713 -0.40941642817073526 -0.09305334976714552 0.0032627355212492826 -0.00016907235428337275 0.0012683461737842405 0.01825481918000671 0.22196792568543955
-0.2530199003802192 -0.40269861432555987 -0.09566408766218348 0.0033642954350890375 -0.00017612070657757606 0.0012698077363980098 0.018257261151123805 0.22196760584460695
-0.24385236852625403 -0.39575840855807765 -0.09827120110116461 0.0034617360687387855 -0.0001831415653478219 0.0012712536139614095 0.018259672803400073 0.2219670707523136
-0.23333525624631146 -0.3885955620492426 -0.10087330790157867 0.0035547286794090915 -0.0001901006013973472 0.0012726835090332012 0.018262054865604893 0.2219663340256754
-0.22156017890359803 -0.3812101332872719 -0.10346904937767465 0.0036429527094367087 -0.0001969615561498439 0.0012740979464441748 0.01826440890259362 0.22196541076048476
-0.20862886542430506 -0.3736027755366191 -0.10605708397968483 0.003726096299363546 -0.0002036864389774462 0.0012754982011749516 0.018266737231717733 0.22196431733465788
-0.19465189176321585 -0.3657750450077625 -0.10863608047514056 0.0038038567070033946 -0.00021023574550793622 0.0012768862122463642 0.018269042832531113 0.22196307118868147
-0.17974736330967087 -0.35772971794662456 -0.11120471075954147 0.0038759406344099356 -0.0002165686933047195 0.0012782644854166803 0.018271329252573243 0.22196169058708604
-0.16403957325347862 -0.3494711042221385 -0.11376164239382008 0.003942064465584039 -0.00022264347128597706 0.001279635987577299 0.018273600511622468 0.22196019436520742
-0.14765766196101932 -0.3410053448417312 -0.11630553097484331 0.00400195441842538 -0.00022841749906676867 0.0012810040358139374 0.018275861006579297 0.22195860166578335
-0.13073429965310546 -0.33234068117334886 -0.11883501245296657 0.004055346614942612 -0.00023384769244322312 0.0012823721839855806 0.01827811541872648 0.2219569316699091
-0.11340441130145064 -0.32348768448283527 -0.12134869551696198 0.0041019870743833065 -0.00023889073144145456 0.0012837441095539526 0.0182803686247226 0.22195520332696034
-0.09580395886796822 -0.3144594356694313 -0.12384515417106756 0.004141631633957088 -0.00024350332749745185 0.0012851235030701957 0.01828262561220939 0.22195343508793441
-0.07806879201240785 -0.3052716467435279 -0.12632292063193074 0.004174045802302073 -0.000247642486677635 0.0012865139624771427 0.018284891400612624 0.22195164464649642
-0.060333574402491374 -0.29594271756618584 -0.1287804786739427 0.0041990045507287466 -0.00025126576622036545 0.0012879188939337038 0.01828717096725868 0.22194984869176587
-0.04273078897986522 -0.28649372357412356 -0.13121625755065258 0.004216292047326986 -0.00025433152205434073 0.0012893414204993014 0.018289469178712603 0.221948062676607
-0.02538982214676521 -0.2769483325535535 -0.1336286266165348 0.004225701339006682 -0.00025679914535142734 0.0012907842996093266 0.018291790726928492 0.2219463006048747
-0.008436123993250673 -0.2673326509039855 -0.13601589076842518 0.00422703398656904 -0.0002586292865964235 0.001292249849826066 0.018294140069692433 0.22194457484072289
0.008009560503963613 -0.25767500215385347 -0.13837628681863817 0.004220099657766152 -0.0002597840660138462 0.0012937398871759598 0.018296521374772834 0.221942895942711
0.02383189584310326 -0.2480056426631206 -0.14070798090237052 0.004204715683435223 -0.00026022726950847286 0.0012952556709117102 0.018298938467179893 0.2219412725251697
0.038921603164356666 -0.23835642139410657 -0.14300906701077615 0.004180706581724203 -0.0002599245295846764 0.0012967978584827455 0.018301394779046465 0.2219397111488155
0.05317605745051329 -0.22876039228352135 -0.14527756672763525 0.00414790355557787 -0.0002588434908492032 0.001298366469322132 0.0183038933018283 0.22193821624236432
0.06649984130433023 -0.21925138905471558 -0.14751143023244445 0.004106143968916953 -0.00025695395983488245 0.001299960857000515 0.01830643654064501 0.22193679005639494
0.07880526058949426 -0.20986357323556182 -0.1497085386156996 0.004055270807197087 -0.0002542280388944662 0.0013015796893239284 0.01830902647094501 0.22193543265045745
0.0900128255195063 -0.20063096667802127 -0.15186670753371234 0.0039951321282523655 -0.0002506402438996469 0.0013032209361129032 0.0183116644978481 0.2219341419138759
0.10005169877408568 -0.19158698001189478 -0.1539836922104339 0.003925580509732962 -0.00024616760547679917 0.0013048818644265658 0.018314351418776353 0.22193291362032402
0.10886011006912727 -0.18276394822569048 -0.15605719377288152 0.003846472499394904 -0.00024078975327312957 0.0013065590413406936 0.018317087390244957 0.2219317415157791
0.11638573445731894 -0.17419268398452814 -0.1580848668851626 0.0037576680750755487 -0.0002344889828208574 0.0013082483443954684 0.018319871899868667 0.22193061743888814
0.12258602963670957 -0.16590205841339223 -0.1600643286241255 0.0036590301211439358 -0.00022725030433029536 0.0013099449801220464 0.018322703744698632 0.22192953147224498
0.1274285258216391 -0.1579186179474879 -0.16199316851790813 0.0035504239283750683 -0.00021906147277866994 0.0013116435111701352 0.01832558101717341 0.22192847212254663
0.1308910603894062 -0.15026624453979082 -0.16386895964723436 0.003431716724256628 -0.00020991299855005474 0.0013133378925207495 0.018328501099831807 0.2219274265269769
0.13296194863492927 -0.14296586508127007 -0.16568927068908962 0.003302777240386412 -0.00019979813806592084 0.001315021517447279 0.018331460669913868 0.22192638068253978
0.13364008159286328 -0.13603521439345345 -0.16745167876363098 0.0031634753233855673 -0.00018871286390553799 0.0013166872736480872 0.018334455714755893 0.22192531969459905
0.13293494204103112 -0.12948865465446996 -0.16915378292849625 0.0030136815953212825 -0.00017665581421200116 0.0013183276098918117 0.018337481558655944 0.2219242280402754
0.1308665304711972 -0.12333705267058985 -0.17079321815048537 0.0028532671688585864 -0.00016362822137661048 0.0013199346132387602 0.018340532901567563 0.22192308984195735
0.12746519396831932 -0.11758771505069397 -0.17236766957334082 0.0026821034218716955 -0.00014963382057286978 0.0013215000965757784 0.018343603869646286 0.2219218891457917
0.12277135252146767 -0.11224438011605704 -0.17387488689268654 0.0025000618353590576 -0.00013467873900696592 0.0013230156958201067 0.018346688077308104 0.221920610199843
0.11683511922617335 -0.10730726430814365 -0.17531269864470944 0.002307013897706267 -0.00011877136729970816 0.0013244729756682339 0.018349778700033847 0.22191923772641742
0.10971581304538054 -0.10277315995806056 -0.17667902621520853 0.0021028310773026915 -0.00010192221498306342 0.0013258635424095444 0.018352868556816004 0.22191775718317291
0.10148136518455816 -0.09863558055843918 -0.17797189737913094 0.0018873848643817803 -8.414375256343698e-05 0.0013271791617990858 0.018355950200783566 0.22191615500776946
0.09220762261466686 -0.09488494912871788 -0.1791894591885257 0.0016605468817440516 -6.545024290521839e-05 0.0013284118796582645 0.018359016016276097 0.22191441884122448
0.0819775547558652 -0.09150882487709294 -0.18032999003834127 0.0014221890631354595 -4.585756513503236e-05 0.0013295541425812907 0.01836205832034754 0.22191253772557462
0.07088037173228898 -0.08849216311989591 -0.18139191075454514 0.001172183896930079 -2.5383034565784612e-05 0.0013305989158534093 0.018365069466484585 0.22191050227212478
0.05901056484960131 -0.08581760330093265 -0.18237379456728153 0.0009104047322087139 -4.045222205095733e-06 0.0013315397956543684 0.018368041948373826 0.22190830479729634
0.046466881967371004 -0.0834657799356726 -0.18327437585276607 0.0006367261438344762 1.8136222465658935e-05 0.0013323711124962334 0.018370968501250806 0.22190593942396358
0.03335125218372546 -0.08141565136425252 -0.1840925575506257 0.0003510243527286572 4.114074205874285e-05 0.001333088023099116 0.018373842198711077 0.22190340214701415
0.01976767567647775 -0.07964484130998759 -0.18482741718795326 5.317769751495005e-05 6.494703197956753e-05 0.0013336865880365645 0.018376656542722802 0.22190069086284903
0.005821095619629523 -0.07812998838625722 -0.1854782114664955 -0.000256932846568414 8.953318836935065e-05 0.0013341638329613659 0.018379405544932004 0.22189780536348946
-0.008383730206784346 -0.07684709885737011 -0.18604437939481083 -0.0005794231056785448 0.00011487684063021808 0.0013345177916573858 0.01838208379753531 0.22189474729680547
-0.022743340187397303 -0.07577189812622576 -0.1865255439715487 -0.0009144051065165804 0.00014095526642809997 0.0013347475297023625 0.018384686532205874 0.22189152009525054
-0.03715664418615444 -0.07488017658578242 -0.1869215124492658 -0.0012619864407230064 0.0001677454877053175 0.0013348531481875425 0.018387209666039406 0.22188812887621362
-0.051525946055142366 -0.0741481256300101 -0.18723227522919278 -0.0016222695984177138 0.0001952243469962034 0.0013348357675103117 0.0183896498335977 0.2218845803177013
-0.06575789686426013 -0.07355265977502676 -0.18745800345601604 -0.001995351274679924 0.0002233685640884442 0.0013346974919636323 0.018392004404695628 0.22188088251359372
-0.07976436362988407 -0.07307172099843876 -0.18759904539730948 -0.0023813216525147007 0.0002521547735737095 0.0013344413564347901 0.018394271487778113 0.2218770448129775
-0.09346319992536845 -0.07268456157297641 -0.18765592170456852 -0.002780263665518534 0.0002815595444375929 0.0013340712571008329 0.01839644991913353 0.2218730776482858
-0.10677890668510774 -0.07237200186028708 -0.1876293196620682 -0.0031922522433322498 0.00031155938323684795 0.0013335918684639902 0.018398539238488387 0.221868992357025
-0.11964317373019799 -0.07211665975306739 -0.18752008653532765 -0.0036173535428093984 0.0003421307228310688 0.0013330085494474564 0.018400539651849346 0.22186480100168032
-0.1319952950029585 -0.07190314871984094 -0.18732922213379744 -0.004055624167635108 0.00037324989903209094 0.0013323272415631804 0.018402451982640344 0.22186051619216296
-0.1437824531472725 -0.07171824172551847 -0.18705787070194818 -0.0045071103793623 0.00040489311780006476 0.0013315543622222648 0.018404277612484476 0.221856150914801
-0.1549598718522423 -0.0715509986795575 -0.1867073122501105 -0.0049718473029420895 0.00043703641576336993 0.0013306966963593236 0.018406018413158143 0.22185171837133622
-0.1654908372212377 -0.07139285550560175 -0.18627895343121254 -0.005449858130248786 0.000469655616661957 0.0013297612894201394 0.018407676671295115 0.22184723183086075
-0.17534659226514904 -0.07123767343210136 -0.1857743180629155 -0.005941153325623116 0.0005027262858586234 0.0013287553445660572 0.018409255007687697 0.2218427044969643
-0.18450611137154965 -0.07108174766869399 -0.185195037387 -0.006445729837466552 0.0005362236849427715 0.001327686126672667 0.01841075629293709 0.22183814939175833
-0.1929557641928306 -0.07092377525076173 -0.18454284014948685 -0.006963570320468959 0.0005701227280888732 0.0013265608753441627 0.018412183561276385 0.2218335792576998
-0.20068888074964397 -0.07076478249344564 -0.1838195425771409 -0.007494642373077842 0.0006043979418696721 0.0013253867286368015 0.018413539924419187 0.22182900647756387
-0.20770523158795362 -0.07060801318240553 -0.18302703831825978 -0.008038897795610234 0.0006390234296731467 0.0013241706587810431 0.01841482848716014 0.22182444301221366
-0.21401043849250095 -0.07045877932584205 -0.18216728840923946 -0.008596271874857175 0.0006739728416141344 0.0013229194205619521 0.01841605226645021 0.22181990035534105
-0.21961533248975762 -0.07032427698226763 -0.18124231132314855 -0.009166682701627293 0.0007092193500393695 0.0013216395125933977 0.018417214115444114 0.2218153895038208
-0.22453527662555067 -0.07021337034303557 -0.18025417315253295 -0.009750030527761244 0.0007447356303909025 0.0013203371511099626 0.018418316654034983 0.2218109209419286
-0.22878947124726856 -0.07013634786855634 -0.1792049779761981 -0.010346197168976501 0.0007804938467384503 0.0013190182557296093 0.018419362207047763 0.22180650463740875
-0.2324002592457471 -0.07010465483487432 -0.17809685845850248 -0.010955045459583701 0.0008164656408588544 0.0013176884459700222 0.018420352751225444 0.22180215004712417
-0.23539244792356123 -0.07013060712595759 -0.17693196672979816 -0.011576418764753293 0.0008526221236043741 0.0013163530472993235 0.01842128987188668 0.22179786612998714
-0.2377926628793079 -0.07022709149258821 -0.1757124655975632 -0.012210140555918958 0.0008889338669977875 0.0013150171050786974 0.018422174729956498 0.22179366136483392
