2.031690323534008e-06 2.1750901924022514e-07 -3.0139494455738713e-08 2.947619925919298e-10 4.192921565504548e-09 4.675997811176558e-09 4.6551145160833585e-09 1.3655411468249667e-08 2.5227020975737702e-05 0.07312758020058352 3.9971050567876985 0.07348415716246759 2.6207772572561794e-05 1.4434904826998718e-08 4.6652410823355694e-09 4.6587604884962275e-09 4.069390158178976e-09 -5.449187767680996e-10 -3.586181485104589e-08 1.9237012827133526e-07 2.3083514819610684e-06
2.2127004637439995e-06 2.2717716641196262e-07 -3.40507813056945e-08 6.016591669322224e-10 5.0337076729078944e-09 5.58183632648479e-09 5.5609281623958395e-09 2.2002887511973768e-08 3.7455607783343225e-05 0.087868136867161 3.9675392131079974 0.08828942612640489 3.888333459256543e-05 2.3279854044488957e-08 5.572226680072845e-09 5.562549976190212e-09 4.895560845596947e-09 -3.3860647619121664e-10 -4.046033064142307e-08 1.994923066739318e-07 2.522697762685766e-06
2.385767611468026e-06 2.3263538162510145e-07 -3.8176002359335826e-08 9.303335879451424e-10 5.926599655481368e-09 6.5432756990446705e-09 6.524550233422133e-09 3.4701744588971906e-08 5.39198392002227e-05 0.10377308522830875 3.935632940099074 0.10426134323445302 5.593364200473516e-05 3.674838211509268e-08 6.537217434043896e-09 6.521882145449354e-09 5.773422184773835e-09 -1.1363043839196507e-10 -4.529268382569285e-08 2.0244071885500148e-07 2.7299931106838926e-06
2.5500142126766434e-06 2.3347000865925338e-07 -4.2527997567987086e-08 1.2722165543266328e-09 6.863944079782414e-09 7.552748648720353e-09 7.53999396252425e-09 5.3525578636026694e-08 7.561799937683134e-05 0.12078014130262726 3.901509741129425 0.12133664023532065 7.838309527619103e-05 5.6725621977449237e-08 7.55435936028448e-09 7.529186163424129e-09 6.695305199144741e-09 1.2144818484216557e-10 -5.0371134374671556e-08 2.0081424034756878e-07 2.9293031009736126e-06
2.7046073896030975e-06 2.2930752585637038e-07 -4.711948076163708e-08 1.6185337514684761e-09 7.837786863973406e-09 8.602392576051443e-09 8.601795720153405e-09 8.075748425540041e-08 0.00010369895870088186 0.13882286746796568 3.8653011795645273 0.13944784418478307 0.00010740877375070568 8.563749931411735e-08 8.618400659798908e-09 8.576610532884388e-09 7.653258027318088e-09 3.5784264440508196e-10 -5.5707733981336105e-08 1.9425245278981151e-07 3.1197303411723e-06
2.8487633216833785e-06 2.1981836040296798e-07 -5.196302055310298e-08 1.9603567658066368e-09 8.840002951870929e-09 9.684186785818838e-09 9.705440007223842e-09 1.1928264420646428e-07 0.00013947504160105595 0.15783097018004666 3.827146249430895 0.15852358332127903 0.00014435322730355082 1.2654864356420603e-07 9.725094063384176e-09 9.656121680023944e-09 8.63916005400256e-09 5.86652948442179e-10 -6.131427321420801e-08 1.8243940536066816e-07 3.30041865170827e-06
2.981751384911746e-06 2.047202625199418e-07 -5.707098349461148e-08 2.2887145512129337e-09 9.862339833688338e-09 1.0789954707490779e-08 1.084776579673985e-08 1.7269078078641087e-07 0.00018443477844787282 0.17773061471029417 3.7871907117639356 0.17848891042156012 0.00019073713455108887 1.8327050321786942e-07 1.0871703537418398e-08 1.0759536817062099e-08 9.644754772608621e-09 7.989204853231513e-10 -6.720225220746556e-08 1.6510701428273933e-07 3.4705571310134076e-06
3.102898066487114e-06 1.8378140298480616e-07 -6.245552830463907e-08 2.5946751414096525e-09 1.0896523683356918e-08 1.1911487352023187e-08 1.2027565610139845e-08 2.45389352393488e-07 0.0002402553145555153 0.1984447554417379 3.7455864000599903 0.19926564213064424 0.00024827159851348313 2.604805655614939e-07 1.2057580267565982e-08 1.1878670491682897e-08 1.0661767468889138e-08 9.857394900336658e-10 -7.338286822644591e-08 1.4203801734780086e-07 3.6293840244283615e-06
3.211590519747176e-06 1.568229448523084e-07 -6.812858277527312e-08 2.8694002729423573e-09 1.1934307764249752e-08 1.3040622359739018e-08 1.3246206798100957e-08 3.427286543455921e-07 0.000308814245331579 0.21989348019127375 3.7024904984053193 0.22077271268649445 0.0003188698466800588 3.6385397850224876e-07 1.3284853217498949e-08 1.3005350574246677e-08 1.1681954070752454e-08 1.1382921272229396e-09 -7.986697925232988e-08 1.1306861580351324e-07 3.776190345305963e-06
3.3072799014988163e-06 1.2372127144999467e-07 -7.410181845912689e-08 3.1042319825758113e-09 1.2967554585685548e-08 1.4169297291033445e-08 1.4508418022529668e-08 4.71140344959764e-07 0.0003922006452490301 0.24199436696314214 3.6580647959877046 0.24292654039349015 0.00040465810120071666 5.002087304362135e-07 1.4559275118841697e-08 1.4131529724181746e-08 1.2697178419784905e-08 1.2479692834688194e-09 -8.666513329202985e-08 7.809053315099845e-08 3.910323293165874e-06
3.3894843110005013e-06 8.440970677980886e-08 -8.038671106547213e-08 3.290768990638071e-09 1.3988326941216656e-08 1.528964954644607e-08 1.5823179211338356e-08 6.382908690483191e-07 0.0004927250590029963 0.2646628514828824 3.6124749218083183 0.2656414051396445 0.0005079853857385963 6.776662790919374e-07 1.589120346423556e-08 1.5249323137567217e-08 1.3699500200914372e-08 1.3064056503253596e-09 -9.378754484146157e-08 3.7052725332387126e-08 4.0311894200506515e-06
3.4577914482802896e-06 3.887977007011045e-08 -8.699449338678278e-08 3.4209342025803835e-09 1.4988919438962967e-08 1.639403235387249e-08 1.7204756286304246e-08 8.532517634662895e-07 0.000612928226841003 0.28781260381329554 3.56588956350343 0.2888298352021619 0.0006314320390612416 9.058292760322217e-07 1.7296672982780592e-08 1.635111335218653e-08 1.4681220683598895e-08 1.3055596603805952e-09 -1.0124414551171412e-07 -1.003741090244148e-08 4.138257482022567e-06
3.511860878102624e-06 -1.2818030192818242e-08 -9.393620636899414e-08 3.4870160092737024e-09 1.5961951316256773e-08 1.7475137781275407e-08 1.8673948165570664e-08 1.1266888448879797e-06 0.0007555883214678261 0.3113559123142511 3.5184796742554942 0.3124030015432955 0.0007778167115790602 1.1959784798065698e-06 1.879871280863199e-08 1.7429585774664247e-08 1.5634955996546296e-08 1.237776103835131e-09 -1.0904459779581543e-07 -6.311335631892234e-08 4.2310611001461496e-06
3.5514259639768397e-06 -7.05739067186073e-08 -1.0122272531276622e-07 3.481754440315399e-09 1.6900393084995358e-08 1.852602071750198e-08 2.025942746897158e-08 1.4710726801148155e-06 0.0009237264825867619 0.335204073176782 3.4704176718218704 0.3362711177643418 0.000950201629119185 1.5612913433216136e-06 2.0428863045651724e-08 1.847779529384752e-08 1.655367620756465e-08 1.0958371987612736e-09 -1.1719831904954958e-07 -1.2204921606695507e-07 4.309201032004495e-06
3.576295394935869e-06 -1.3421897726573206e-07 -1.0886478341021188e-07 3.3983478253674093e-09 1.7797632256844054e-08 1.9540162377040815e-08 2.199932636059998e-08 1.9009128822133903e-06 0.0011206104453003185 0.35926778373904655 3.4218766337362583 0.3603438438605182 0.0011518959195595535 2.0170845438372e-06 2.222881301250368e-08 1.9489244440507036e-08 1.7430775933746645e-08 8.730012268642895e-10 -1.2571454810483829e-07 -1.8666004120149182e-07 4.372347225611861e-06
3.5863543623726457e-06 -2.0352599161554963e-07 -1.1687305123686542e-07 3.2305305097679593e-09 1.864750975855145e-08 2.0511521370281116e-08 2.3943017790628573e-08 2.433018901015771e-06 0.0013497560716806412 0.3834575377770846 3.37302949274277 0.38453069190250666 0.0013864568106414232 2.581083422104058e-06 2.425236322878277e-08 2.045789715410251e-08 1.8260111200874007e-08 5.630669264178323e-10 -1.3460237457962876e-07 -2.5670256542653647e-07 4.420240474090065e-06
3.581565268806486e-06 -2.7821048487197686e-07 -1.2525813719577172e-07 2.972594170813636e-09 1.9444374554922206e-08 2.1434576780166026e-08 2.6153166743370093e-08 3.0867904752263087e-06 0.0016149266100433657 0.40768402095753986 3.324048236505889 0.4087414317627389 0.0016576885230930039 3.2737211959066315e-06 2.6567632982477107e-08 2.137826049519731e-08 1.903601010155853e-08 1.6036816319342506e-10 -1.4387081925804068e-07 -3.3187647963117684e-07 4.452693801226815e-06
3.561968167531404e-06 -3.579324552305252e-07 -1.3403065590722463e-07 2.6194064695062025e-09 2.018307609930048e-08 2.2304381452897815e-08 2.8708014632172763e-08 3.884540635823441e-06 0.0019201295233211013 0.4318585046418759 3.275103115600764 0.43288649500551335 0.0019696387005789795 4.118470972702681e-06 2.9259503264711384e-08 2.2245377095941876e-08 1.9753325197768845e-08 -3.4017677563724646e-10 -1.5352886562070012e-07 -4.1182619980872914e-07 4.469593489542234e-06
3.52768064137976e-06 -4.4229847429022584e-07 -1.4320128949307787e-07 2.1664234850504727e-09 2.0859011407026173e-08 2.311655444842131e-08 3.170396833951372e-08 4.851854746412698e-06 0.0022696107476689598 0.4558932362428809 3.2263618637289535 0.45687737506980586 0.0023265922377557757 5.1422139328849426e-06 3.24324043177171e-08 2.3054901987507037e-08 2.0407472156591666e-08 -9.430278780087065e-10 -1.6358552645812097e-07 -4.96143076400557e-07 4.4708997495312985e-06
3.4788974159205566e-06 -5.308643191703766e-07 -1.527808120016516e-07 1.6097332355968774e-09 2.146815125669832e-08 2.3867363641016937e-08 3.5258483244149375e-08 6.017988789075446e-06 0.0026678462629461386 0.479701824353572 3.177988934023598 0.48062702189228634 0.0027330623890824413 6.375646943279634e-06 3.6213438470156234e-08 2.380311237004662e-08 2.099440887803894e-08 -1.6520700363287233e-09 -1.740499029345699e-07 -5.843680739303636e-07 4.456647095807398e-06
3.415889478830536e-06 -6.23137923039252e-07 -1.6278015646520316e-07 9.460108252312693e-10 2.2007021982517472e-08 2.4553714172981245e-08 3.951330906915018e-08 7.416310410679472e-06 0.003119530879944321 0.5031996168963873 3.130144755207479 0.5040502291454483 0.003193779064424973 7.853732915563683e-06 4.0755848917939375e-08 2.4486952021618436e-08 2.1510666137203316e-08 -2.4705451018292024e-09 -1.8493121745066787e-07 -6.759948676382521e-07 4.4269442827094e-06
3.339002824453985e-06 -7.185828772016123e-07 -1.732104215612651e-07 1.7257528739378358e-10 2.2472729455103035e-08 2.5173203521688947e-08 4.463811453803146e-08 9.084786149138324e-06 0.0036295641732464468 0.5263040705764817 3.0829850112464574 0.5270640123015604 0.0037136742420544877 9.616197440553975e-06 4.6242931261986087e-08 2.5104044176771367e-08 2.1953337814295537e-08 -3.401117609769244e-09 -1.9623889802034e-07 -7.704734015234749e-07 4.3819739876660435e-06
3.2486568213307976e-06 -8.166222049688088e-07 -1.8408293778193752e-07 -7.126943479818237e-10 2.2862930659783842e-08 2.5724089969259012e-08 5.083452414567091e-08 1.1066518128988179e-05 0.0042030335142597686 0.5489351099667066 3.036659948001458 0.5495879757774702 0.004297864455819589 1.1708074816763059e-05 5.289237181571593e-08 2.5652738155912402e-08 2.2320106207729395e-08 -4.445821044640752e-09 -2.079825578427119e-07 -8.672137807863578e-07 4.321992047806589e-06
3.1453421494020972e-06 -9.166425645190657e-07 -1.9540924212080313e-07 -1.7112884442838094e-09 2.3175859897861528e-08 2.620536587727429e-08 5.8340619890628886e-08 1.3410333575158973e-05 0.00484519418570617 0.5710154746032097 2.9913137102244196 0.5715446674678311 0.004951630340637614 1.4180306889155503e-05 6.096104376851486e-08 2.613209248991666e-08 2.2609190963862602e-08 -5.606133335334107e-09 -2.2017208767266538e-07 -9.65590522650217e-07 4.2473264247888665e-06
3.029618395267164e-06 -1.0179987302016968e-06 -2.072011224818482e-07 -2.8241724514543876e-09 2.341028526586797e-08 2.6616723936001563e-08 6.74359377228484e-08 1.6171430191835867e-05 0.0055614465863698115 0.5924710525296262 2.947083712069274 0.5928599190348063 0.005680393248234328 1.709039741060181e-05 7.075042818271982e-08 2.654191666451311e-08 2.2819352629710465e-08 -6.882948877517947e-09 -2.3281759720106265e-07 -1.0649471833268365e-06 4.158375741969422e-06
2.9021112442073616e-06 -1.1200183984705347e-06 -2.1947057327054154e-07 -4.0517509347637315e-09 2.3565494888799776e-08 2.69586180046133e-08 7.844698934889038e-08 1.941208011757567e-05 0.006357310563354979 0.6132311987937058 2.904100044098353 0.6134631703901139 0.0064896889742427355 2.0503124956050556e-05 8.261254080821345e-08 2.6882787107496142e-08 2.2949873557109868e-08 -8.27665935787536e-09 -2.459294634604703e-07 -1.1646012110233528e-06 4.055607552899687e-06
2.7635093333699956e-06 -1.2220072189705888e-06 -2.3222979317338854e-07 -5.39393862908355e-09 2.3641292035136985e-08 2.7232307964197844e-08 9.175343906875355e-08 2.320239511055533e-05 0.0072383969375926505 0.6332290374729741 2.862484919559025 0.6332877768810716 0.007385138666792468 2.4491316485075743e-05 9.695649616503488e-08 2.7156075166345772e-08 2.3000538806883242e-08 -9.787115562431836e-09 -2.59518285972149e-07 -1.2638491022620713e-06 3.9395561941546475e-06
2.614560736358129e-06 -1.3232540574392715e-06 -2.454911118832115e-07 -6.8501599947978775e-09 2.3637952484278912e-08 2.743982641106868e-08 1.0779492543022684e-07 2.7621154884194254e-05 0.008210376317468349 0.6524017458851818 2.8223521624864323 0.6522712977742393 0.00837241701622693 2.913668372128697e-05 1.1425579726775936e-07 2.7363982191275227e-08 2.2971629043411212e-08 -1.1413730849341164e-08 -2.7359483567579446e-07 -1.3619717402768572e-06 3.8108203916920047e-06
2.4560691440633775e-06 -1.4230364580036792e-06 -2.592669479106746e-07 -8.419406505311144e-09 2.3556200545726824e-08 2.75840403851646e-08 1.270786147422598e-07 3.2756700123037774e-05 0.00927894532424789 0.6706908197243302 2.783806739957054 0.6703557647196372 0.009457217854990763 3.453072372527899e-05 1.3505643448041837e-07 2.7509583055973508e-08 2.286385214489428e-08 -1.3155456279889677e-08 -2.881700051915459e-07 -1.4582398932816432e-06 3.6700604377770674e-06
2.2888897279749187e-06 -1.5206261858580206e-06 -2.735696846833946e-07 -1.0100270397828126e-08 2.339719307187238e-08 2.7668704660754884e-08 1.501876041309913e-07 3.8707891344635925e-05 0.010449790381396706 0.6880423179538275 2.746944340575034 0.6874879289733409 0.010645217325721212 4.077568439120327e-05 1.5998580638054705e-07 2.759686390518823e-08 2.267838095093566e-08 -1.5010866771802966e-08 -3.032547080117354e-07 -1.5519198997004935e-06 3.517995173396571e-06
2.1139246961787705e-06 -1.615294876522455e-06 -2.884115559709244e-07 -1.1890987750007298e-08 2.3162476381344277e-08 2.7698469295955874e-08 1.7779021588282262e-07 4.5585133689129975e-05 0.011728549248320341 0.7044070863841951 2.71185100102162 0.703619486257109 0.0119420348042234 4.798559525820423e-05 1.8976257853964285e-07 2.763077855405527e-08 2.2416751566112225e-08 -1.6978182415527954e-08 -3.1885976792267456e-07 -1.6422793609471853e-06 3.355398593640757e-06
1.9321186068843588e-06 -1.7063197703670596e-06 -3.0380453486245074e-07 -1.378948510932787e-08 2.2853952508228303e-08 2.7678976444178716e-08 2.1065025634925405e-07 5.3511467348332786e-05 0.013120770505687496 0.7197409589629635 2.6786027822377902 0.7187072782397994 0.013353191791455998 5.628736284046809e-05 2.2520768183653672e-07 2.7617311104677356e-08 2.208086380406371e-08 -1.905529734003153e-08 -3.3499577423157234e-07 -1.728592962102482e-06 3.183096195957802e-06
1.7444534141652923e-06 -1.7929893907364658e-06 -3.197601374793635e-07 -1.579340036528265e-08 2.247387387299682e-08 2.761691098029928e-08 2.4963849032388907e-07 6.262372228160729e-05 0.014631871226397752 0.7340049359094039 2.6472654965436666 0.7327134697360069 0.014884069015542956 6.582192918402896e-05 2.6725635660085345e-07 2.7563559434895524e-08 2.167296697663801e-08 -2.1239848102538872e-08 -3.5167291789761634e-07 -1.8101481988885837e-06 3.001961066839698e-06
1.5519433151922613e-06 -1.874609215857248e-06 -3.362892004865614e-07 -1.79001529154732e-08 2.2024779333662536e-08 2.752006578177202e-08 2.957452389651394e-07 7.307373505227588e-05 0.01626709309057972 0.7471653379346428 2.617894486726217 0.7456057008323875 0.016539862009790518 7.67454911403398e-05 3.169715312445476e-07 2.747782801293397e-08 2.1195590615974425e-08 -2.352923278436947e-08 -3.6890078369822277e-07 -1.8862511019790418e-06 2.8129096936169162e-06
1.355629364763189e-06 -1.950507238834831e-06 -3.5340171278264165e-07 -2.0106959652821388e-08 2.1509483527637485e-08 2.739746740587634e-08 3.50094417012059e-07 8.502962456935492e-05 0.01803145722686006 0.7591939358995003 2.5905344578516303 0.7573572132706428 0.018325535456656272 8.923077710587535e-05 3.7555864818017426e-07 2.73697202679557e-08 2.065154625086052e-08 -2.592067227524808e-08 -3.866881455039106e-07 -1.956231916455664e-06 2.6168975995055632e-06
1.1565739712615652e-06 -2.0200394406089117e-06 -3.711065339473407e-07 -2.2410889588542204e-08 2.0931047117755952e-08 2.7259502655141432e-08 4.1395907279806465e-07 9.867712256106387e-05 0.019929718083529835 0.7700680553762154 2.5652193622809216 0.7679469505377954 0.02024577660951543 0.00010346837672114972 4.4438198276708363e-07 2.7250309564408326e-08 2.004387056331325e-08 -2.8411225372337867e-08 -4.0504269227525924e-07 -2.0194505565562793e-06 2.414914672677071e-06
9.558552105382034e-07 -2.082595013330746e-06 -3.894111211266704e-07 -2.4808908261064744e-08 2.0292737712424014e-08 2.711802116195372e-08 4.887785953755497e-07 0.00011422095328406101 0.021966316653256435 0.7797706556964323 2.541972338089529 0.7773596312387197 0.02230494812387329 0.00011966811793584498 5.249827674802532e-07 2.713224178663154e-08 1.9375849813485502e-08 -3.099783585369664e-08 -4.2397077715250475e-07 -2.075301905435367e-06 2.207980427826328e-06
7.545610580805828e-07 -2.1376014545104738e-06 -4.0832121728229254e-07 -2.729789461142218e-08 1.9598003220266946e-08 2.6986498813386106e-08 5.761778121282646e-07 0.0001318862560091283 0.024145333392382007 0.7882903831856165 2.5208057008145546 0.7855857954517775 0.024507040647494538 0.00013806048470899057 6.190992030141729e-07 2.7029943616696528e-08 1.8650935462716234e-08 -3.367738976578494e-08 -4.434770946026845e-07 -2.123220936844916e-06 1.9971389804140927e-06
5.537835208180297e-07 -2.184529348081554e-06 -4.278405665303353e-07 -2.9874697826670626e-08 1.885051403860416e-08 2.688021627506032e-08 6.779881309704194e-07 0.00015192004252861935 0.026470441191298377 0.795621598402537 2.5017209881786777 0.7926218238959195 0.026855625534257133 0.00015889806730173817 7.286885788104769e-07 2.6959793064662563e-08 1.7872761937098858e-08 -3.644671897617968e-08 -4.635643575667814e-07 -2.1626875543745427e-06 1.7834539716155007e-06
3.5461274761061645e-07 -2.222896868797619e-06 -4.479705419946356e-07 -3.2536140448513606e-08 1.8054036932113604e-08 2.6816463716272665e-08 7.962709696052173e-07 0.00017459268050012966 0.02894485876500008 0.8017643773217689 2.484709057169152 0.7984699298657771 0.02935380805927945 0.00018245703584884865 8.559517525874583e-07 2.6940352171322957e-08 1.7045117761682604e-08 -3.930264735885203e-08 -4.842329666132628e-07 -2.193231074532065e-06 1.5680032978693248e-06
1.581310788978385e-07 -2.252273958447404e-06 -4.687098056344041e-07 -3.527908853939721e-08 1.7212519409781635e-08 2.681476374277736e-08 9.333437254177568e-07 0.00020019939240789597 0.03157130484340431 0.8067244865160412 2.469750232585467 0.8031381240193034 0.03200418152279472 0.00020903862672660978 1.0033601731684882e-06 2.6992604595932335e-08 1.6171929129171758e-08 -4.224201610725231e-08 -5.054806346826979e-07 -2.2144344726804377e-06 1.3518738004592024e-06
-3.459283215434539e-08 -2.2722861494628432e-06 -4.900539001262416e-07 -3.810044235663668e-08 1.6329987140295543e-08 2.6897133853509558e-08 1.0918084361044578e-06 0.0002290617584725929 0.03435195354794729 0.8105133325137088 2.4568145059104176 0.806640152230488 0.0348087826374921 0.00023897062968902816 1.1736857414845758e-06 2.71402607054938e-08 1.525722348461045e-08 -4.526172014962526e-08 -5.273020127205541e-07 -2.225938194211352e-06 1.1361558560629703e-06
-2.2250990872052512e-07 -2.282617969751044e-06 -5.11994921126302e-07 -4.099719452810291e-08 1.5410599019105575e-08 2.708837731901781e-08 1.2745835888949841e-06 0.0002615292105203615 0.03728839134583506 0.8131478856237213 2.4458617831095233 0.8089954068458884 0.03776904859828312 0.0002726088626778811 1.3700337389010997e-06 2.7410052005905072e-08 1.4305149953486307e-08 -4.8358725024399973e-08 -5.496883028754951e-07 -2.2274435669267234e-06 9.219379339953093e-07
-4.0459641414969383e-07 -2.2830159829290153e-06 -5.345210580820492e-07 -4.3966441154452696e-08 1.4458578778686615e-08 2.7416438452831926e-08 1.4849391791749156e-06 0.00029798050266327536 0.04038157597463021 0.8146505786360372 2.43684217972292 0.8102288118088334 0.04088577623422829 0.00031033861982798783 1.5958792021208978e-06 2.783212416090919e-08 1.3319933156452635e-08 -5.153008997282882e-08 -5.726268375028098e-07 -2.218715823953943e-06 7.103011299136597e-07
-5.798596389716693e-07 -2.2732913040890423e-06 -5.576162616094393e-07 -4.700538447366398e-08 1.3478235416641837e-08 2.7912717470712778e-08 1.7265354941287114e-06 0.0003388251431672984 0.043631797728326926 0.8150491809186828 2.429696361383763 0.8103706822376933 0.044159083640793906 0.0003525760767888464 1.855106908088544e-06 2.8440433119669706e-08 1.2305898522413372e-08 -5.477298703482347e-08 -5.961007167876176e-07 -2.1995866412716225e-06 5.023137163995273e-07
-7.47343403606493e-07 -2.2533216963438463e-06 -5.812598029564242e-07 -5.0111381266759736e-08 1.2473937438528537e-08 2.8612535452055e-08 2.003465810140881e-06 0.00038450477094942315 0.04703864349147713 0.8143766485429671 2.4243559276791045 0.8094565591639213 0.04758837468472166 0.0003997696367035175 2.1520555115728257e-06 2.927314390888114e-08 1.1267418109639493e-08 -5.80847321351996e-08 -6.200883579943195e-07 -2.1699562013921536e-06 2.990257388368889e-07
-9.061334638182927e-07 -2.223053200189895e-06 -6.054259134025131e-07 -5.328195085141374e-08 1.1450116854661019e-08 2.955554601058452e-08 2.3203034889007768e-06 0.0004354944587730003 0.05060096390003066 0.8126709511760453 2.4207438370639265 0.8075270202520448 0.051172306765958187 0.0004524011983950693 2.4915659619928476e-06 3.037321727461517e-08 1.0208950129708683e-08 -6.146279307728264e-08 -6.445631459683909e-07 -2.129794783645167e-06 1.0146363349505805e-07
-1.0553625968690028e-06 -2.182501232628198e-06 -6.300833623740232e-07 -5.651479551005423e-08 1.0411272288735063e-08 3.078627974772985e-08 2.682153747102234e-06 0.0004923039242532568 0.05431684399679115 0.8099748765832242 2.418774870347618 0.8046274674357625 0.05490876220883045 0.0005109873279969257 2.8790347545992745e-06 3.178886442967155e-08 9.135008749439066e-09 -6.49047806611236e-08 -6.694930050343828e-07 -2.0791438513079186e-06 -8.937499273997673e-08
-1.194215578870228e-06 -2.1317511853524707e-06 -6.551951541311496e-07 -5.980779871350705e-08 9.361928121620622e-09 3.2354644297072355e-08 3.094710574469417e-06 0.0005554786287311764 0.05818357773519134 0.8063358136821162 2.4183561300957406 0.8008078925117608 0.05879482364001554 0.0005760803136691806 3.3204722589275093e-06 3.357419542382445e-08 8.050156985461854e-09 -6.840852950773524e-08 -6.948400685935496e-07 -2.0181165796273604e-06 -2.7252652934350863e-07
