-0.04276771077244601 -0.16267979533097876 -0.032865502031040716 -0.008002989382325576 0.008375242061977373 0.042937738229936684 0.15916859256395338 0.4576828580334662
-0.049067626690622645 -0.16813842404681334 -0.032651541734408485 -0.00801066709621584 0.00837350357962674 0.04293728497860161 0.15916870798704008 0.4576841940018818
-0.05577522488429695 -0.17393805144756241 -0.032425374383223904 -0.008018861102694064 0.008371697840264314 0.04293674633340455 0.15916868680580776 0.457685299004781
-0.06287881165180384 -0.1800717240380572 -0.03218631618685747 -0.008027610134955065 0.008369826197410724 0.04293612230520033 0.15916852674897364 0.45768616934338024
-0.07036428758300661 -0.18653068533099595 -0.031933729929910504 -0.00803695619481476 0.00836789067550614 0.04293541352269098 0.1591682263184609 0.4576868023934394
-0.0782149588611055 -0.19330442309419266 -0.031667034999902643 -0.00804694472052575 0.008365893974186411 0.042934621233163994 0.15916778481165944 0.45768719663683016
-0.08641136859116472 -0.2003807285096013 -0.031385717162608295 -0.00805762473672178 0.008363839464669842 0.04293374729477423 0.15916720233324738 0.45768735168411634
-0.09493115251953388 -0.20774576642686635 -0.031089337969352204 -0.00806904898283084 0.008361731178924081 0.0429327941604985 0.15916647979610626 0.4576872682877683
-0.10374892320065127 -0.21538415581552148 -0.03077754368548624 -0.008081274016995488 0.0083595737917177 0.04293176485372174 0.1591656189111365 0.45768694834568713
-0.11283618628529227 -0.22327905945975515 -0.030450073635216957 -0.008094360292771552 0.008357372595323542 0.042930662935810104 0.15916462216602095 0.45768639489501606
-0.12216129215502022 -0.23141228189761484 -0.030106767865633377 -0.008108372205717751 0.008355133467518483 0.042929492465860586 0.15916349279332653 0.4576856120961694
-0.1316894256204808 -0.2397643745820288 -0.02974757404170797 -0.008123378107372237 0.008352862833119534 0.042928257953293525 0.1591622347284965 0.45768460520732546
-0.14138263584619143 -0.24831474723272898 -0.02937255349420781 -0.008139450284051386 0.008350567620202087 0.04292696430422588 0.159160852558567 0.45768338054963625
-0.15119990807215727 -0.2570417843551067 -0.028981886353390607 -0.008156664898396726 0.008348255211613087 0.042925616762539864 0.1591593514626065 0.45768194546357643
-0.16109727808394228 -0.26592296592200154 -0.0285758757132058 -0.008175101891627623 0.008345933392565064 0.04292422084674957 0.15915773714513776 0.4576803082570507
-0.1710279897487617 -0.27493499124594367 -0.028154950783033594 -0.008194844844775617 0.008343610295218018 0.04292278228380675 0.15915601576382649 0.4576784781458937
-0.18094269529661533 -0.2840539051101245 -0.02771966899657985 -0.00821598079737168 0.008341294341221217 0.042921306941091975 0.1591541938529591 0.45767646518755833
-0.19078969739304302 -0.29325522527453046 -0.02727071706038431 -0.008238600022571818 0.00833899418318479 0.04291980075784935 0.15915227824427208 0.4576742802088508
-0.20051523143366612 -0.3025140705269163 -0.02680891093695814 -0.008262795757897456 0.008336718646152042 0.042918269677370946 0.1591502759866779 0.4576719347286597
-0.2100637858995761 -0.31180528850483324 -0.02633519476993751 -0.008288663891227455 0.008334476669881796 0.042916719581104434 0.1591481942664703 0.4576694408766041
-0.21937845805520428 -0.32110358257283955 -0.025850638770560874 -0.008316302601995784 0.008332277252836862 0.04291515622583364 0.15914604032942237 0.45766681130863257
-0.22840134175399415 -0.330383637096577 -0.025356436095922308 -0.008345811958076321 0.00833012939843597 0.04291358518496874 0.15914382140628314 0.45766405912058605
-0.237073943648395 -0.3396202405112807 -0.024853898759931548 -0.008377293469008229 0.00832804206422827 0.042912011794840554 0.15914154464280938 0.4576611977606959
-0.2453376236847009 -0.3487884056352393 -0.02434445262731677 -0.008410849596950876 0.008326024114318209 0.04291044110681275 0.15913921703551964 0.4576582409420245
-0.25313405540438755 -0.35786348672787865 -0.023829631549572294 -0.008446583226935533 0.008324084275464494 0.04290887784580544 0.15913684537411155 0.4576552025557579
-0.26040570127501983 -0.3668212928368316 -0.023311070708975867 -0.00848459709850391 0.00832223109691782 0.0429073263757242 0.15913443619122863 0.45765209658622236
-0.2670962980377975 -0.37563819701837176 -0.022790499243027562 -0.008524993201262987 0.008320472914058685 0.042905790672128186 0.15913199572011116 0.45764893702845705
-0.2731513468866443 -0.38429124105066614 -0.02226973222652917 -0.008567872137205723 0.008318817815639812 0.04290427430224719 0.15912952986046008 0.45764573780901635
-0.27851860318591765 -0.39275823528994847 -0.02175066209230797 -0.0086133324530131 0.008317273614285525 0.042902780412338914 0.15912704415256096 0.45764251271067363
-0.2831485603900168 -0.4010178533459169 -0.021235249573955783 -0.0086614699459856 0.008315847819849231 0.042901311722209734 0.1591245437595371 0.4576392753015492
-0.28699492284745887 -0.4090497212755004 -0.0207255142554007 -0.008712376947538736 0.008314547615045298 0.04289987052652261 0.15912203345748438 0.45763603886909754
-0.29001506225278345 -0.4168345010139193 -0.020223524812103377 -0.00876614158844019 0.008313379832716017 0.042898458702396336 0.15911951763297855 0.4576328163593485
-0.29217045265001435 -0.4243539677799134 -0.019731389027900392 -0.008822847050471316 0.00831235093408067 0.042897077722842625 0.1591170002873618 0.4576296203216242
-0.29342707908879734 -0.4315910812087628 -0.01925124366944564 -0.008882570809169876 0.0083114669871438 0.04289572867524899 0.1591144850471587 0.45762646285890857
-0.2937558152859985 -0.4385300499833571 -0.018785244297512382 -0.008945383872775381 0.00831073364457302 0.042894412284309014 0.15911197517975545 0.45762335558399864
-0.2931327659483073 -0.4451563897509942 -0.01833555509064433 -0.00901135002247666 0.008310156120195644 0.042893128938587655 0.1591094736135114 0.45762030958136923
-0.29153956976197504 -0.45145697413252406 -0.017904338752426197 -0.009080525059307898 0.00830973916335953 0.04289187872001182 0.1591069829613831 0.4576173353747388
-0.2889636594503295 -0.4574200786517753 -0.01749374656871805 -0.009152956063026962 0.00830948703044404 0.04289066143549164 0.15910450554714928 0.45761444290019027
-0.28539847573443256 -0.4630354174373794 -0.017105908675768444 -0.009228680668494305 0.008309403452818442 0.04288947664997311 0.1591020434333264 0.4576116414846669
-0.2808436325028746 -0.46829417257676326 -0.01674292459458465 -0.009307726365014424 0.008309491600658747 0.04288832372015716 0.15909959844995664 0.4576089398295976
-0.27530503099875453 -0.47318901603317226 -0.01640685408086029 -0.009390109824106485 0.008309754042222173 0.04288720182823724 0.15909717222347475 0.45760634599944344
-0.26879492136070415 -0.47771412407160874 -0.016099708333882856 -0.009475836261139292 0.008310192698121166 0.04288611001503384 0.15909476620491592 0.45760386741481573
-0.26133191040514414 -0.48186518417796154 -0.01582344160172977 -0.009564898836071034 0.008310808790383206 0.042885047211983884 0.15909238169693846 0.4576015108498933
-0.25294091510353606 -0.48563939449747545 -0.015579943214202696 -0.009657278098471944 0.00831160278613391 0.04288401227155214 0.15909001987901017 0.4575992824338033
-0.24365306178539342 -0.4890354558632192 -0.015371030069251779 -0.009752941481792454 0.008312574335809064 0.042883003995623614 0.15908768183042898 0.45759718765558843
-0.23350553167917995 -0.49205355653196176 -0.015198439593108182 -0.009851842851627324 0.00831372220597959 0.04288202116164447 0.15908536855072708 0.4575952313724652
-0.22254135398262484 -0.49469534979296126 -0.015063823189406855 -0.009953922112538538 0.008315044207028388 0.04288106254623758 0.15908308097733265 0.45759341782099494
-0.21080914822458793 -0.4969639246636899 -0.01496874018770794 -0.010059104877642222 0.008316537115938327 0.042880126946199415 0.1590808200002259 0.4575917506308346
-0.19836281823582605 -0.49886376993457 -0.014914652297713826 -0.01016730220498091 0.008318196594677474 0.04287921319684068 0.15907858647368445 0.45759023284077543
-0.18526120057846238 -0.5004007318711925 -0.014902918571706392 -0.010278410404198801 0.00832001710475383 0.042878320187684504 0.15907638122505008 0.4575888669167404
-0.1715676707869213 -0.5015819659263935 -0.014934790874348902 -0.010392310916772174 0.00832199181853488 0.042877446875628944 0.15907420506069803 0.4575876547714413
-0.15734971123924804 -0.5024158828547289 -0.01501140985639543 -0.010508870272533555 0.008324112528062422 0.04287659229570151 0.15907205876931602 0.4575865977853912
-0.14267844490045475 -0.502912089657564 -0.015133801426558069 -0.01062794012481505 0.008326369552107638 0.042875755569573515 0.1590699431227171 0.4575856968290444
-0.12762813955225755 -0.5030813258171161 -0.015302873714014897 -0.010749357366049372 0.008328751642297239 0.04287493591199676 0.15906785887442348 0.45758495228573765
-0.11227568744027365 -0.5029353953018793 -0.015519414512785268 -0.010872944325208411 0.008331245889145078 0.042874132635426 0.15906580675623844 0.45758436407525277
-0.09670006552506889 -0.5024870948431244 -0.0157840891984255 -0.010998509047907001 0.008333837628905938 0.04287334515302743 0.15906378747314132 0.4575839316777177
-0.0809817817128399 -0.501750138992271 -0.016097439106993572 -0.011125845659614109 0.00833651035213906 0.042872572980340196 0.1590618016967218 0.4575836541577133
-0.06520231256116507 -0.5007390824719071 -0.01645988036615481 -0.011254734811719791 0.008339245614915114 0.04287181573591353 0.15905985005745588 0.45758353018830294
-0.04944353800285521 -0.49946924032865625 -0.016871703168473418 -0.0113849442099056 0.008342022953578943 0.04287107314111338 0.15905793313613426 0.45758355807487994
-0.033787178604694185 -0.49795660638479544 -0.017333071477382445 -0.011516229223440866 0.008344819804015635 0.04287034501941728 0.1590560514546529 0.4575837357786634
-0.018314240777969337 -0.4962177704673696 -0.017844023156855793 -0.011648333573666847 0.008347611426331891 0.042869631295420096 0.15905420546647242 0.45758406093967063
-0.0031044751850570484 -0.4942698348696984 -0.01840447051662103 -0.01178099009930722 0.008350370835809084 0.042868931993768844 0.1590523955469752 0.457584530899102
0.011764146656377178 -0.49213033047105803 -0.019014201265384056 -0.011913921595658794 0.008353068741078218 0.042868247238246615 0.15905062198390657 0.45758514272099604
0.026215932878984466 -0.4898171329072503 -0.019672879865431925 -0.01204684172431586 0.0083556734902418 0.04286757725113671 0.15904888496814062 0.4575858932130883
0.04017794455866411 -0.4873483791486602 -0.020380049282694657 -0.01217945598951975 0.008358151025791183 0.042866922353082204 0.15904718458487777 0.4575867789468329
0.05358043789718385 -0.48474238480466714 -0.021135133126933325 -0.012311462776755266 0.008360464848986282 0.04286628296351064 0.15904552080546291 0.45758779627650115
0.06635727186889434 -0.48201756243491634 -0.021937438177194346 -0.012442554448785281 0.008362575994384891 0.04286565960173472 0.1590438934799996 0.4575889413573616
0.07844627841690163 -0.47919234111055453 -0.02278615728790484 -0.012572418493957016 0.008364443015138667 0.04286505288880993 0.15904230233078986 0.45759021016295737
0.08978959282457671 -0.47628508743311554 -0.023680372671010308 -0.01270073872111871 0.008366021979579641 0.042864463550145504 0.15904074694682013 0.4575915985014472
0.10033394244868982 -0.4733140281866097 -0.024619059549376987 -0.01282719649527847 0.00836726647963787 0.04286389241894473 0.15903922677933868 0.4575931020310759
0.1100308925705864 -0.470297174770533 -0.02560109017622403 -0.012951472007767029 0.008368127651466384 0.04286334044044643 0.1590377411386717 0.45759471627481985
0.11883704869146476 -0.46725224953873823 -0.026625238214529168 -0.01307324557435452 0.008368554208645296 0.04286280867694653 0.15903628919232626 0.45759643663425764
0.12671421515679332 -0.46419661415255603 -0.027690183469538 -0.013192198954622592 0.008368492488245116 0.04286229831354754 0.15903486996444177 0.4575982584027302
0.13362951053363512 -0.4611472000459734 -0.028794516966069217 -0.013308016685629975 0.008367886509960398 0.04286181066456518 0.15903348233672132 0.4576001767778957
0.13955544067364545 -0.45812044109717703 -0.029936746360885058 -0.013420387422790336 0.008366678048476961 0.04286134718054513 0.15903212505076642 0.45760218687372667
0.14446993086580417 -0.45513220860357306 -0.031115301678617868 -0.01352900528083556 0.008364806719161455 0.04286090945575288 0.15903079671190917 0.45760428373204787
0.14835631890877926 -0.4521977486669643 -0.03232854135772156 -0.013633571167679825 0.008362210077126175 0.0428604992360368 0.15902949579455178 0.4576064623337308
0.1512033113072433 -0.4493316221107806 -0.03357475859074016 -0.013733794104060448 0.008358823729664955 0.042860118426965355 0.15902822064897693 0.45760871760957633
0.15300490511431025 -0.44654764707184436 -0.03485218794082229 -0.013829392521938433 0.008354581461990418 0.04285976910210482 0.15902696950965967 0.4576110444510115
0.15376027820006438 -0.443858844433923 -0.03615901221385742 -0.013920095534795673 0.008349415376076974 0.04285945351124598 0.1590257405050089 0.457613437720654
0.15347365092171425 -0.4412773862982226 -0.03749336956311261 -0.014005644173083476 0.008343256042379898 0.042859174088542895 0.15902453166850683 0.4576158922628238
0.15215412230342074 -0.4388145477156433 -0.038853360800526815 -0.014085792578228895 0.00833603266409233 0.04285893346031827 0.15902334095116677 0.4576184029140177
0.14981548390414007 -0.43648066193572926 -0.040237056886282596 -0.014160309148915862 0.008327673253499868 0.04285873445246524 0.15902216623521215 0.4576209645134547
0.14647601456180442 -0.434285079456189 -0.04164250656565771 -0.014228977633516382 0.008318104819928673 0.042858580097289656 0.1590210053488349 0.45762357191365777
0.14215825915523225 -0.4322361311832814 -0.043067744119604345 -0.014291598162950947 0.00830725356878137 0.04285847363966078 0.15901985608191432 0.4576262199910994
0.13688879442571755 -0.43034109603556125 -0.044510797193202 -0.014347988218675778 0.008295045110878696 0.042858418542350285 0.1590187162025214 0.45762890365694964
0.1306979847537665 -0.4286061733402464 -0.0459696946637429 -0.014397983530882674 0.00828140468154942 0.04285841849039207 0.15901758347399964 0.45763161786784123
0.1236197305991955 -0.427036460381221 -0.047442474508333554 -0.014441438902459691 0.008266257368587215 0.04285847739439347 0.15901645567248107 0.4576343576366902
0.11569121209161712 -0.42563593545963113 -0.048927191628965805 -0.014478228954573569 0.008249528348418467 0.04285859939264247 0.1590153306045129 0.45763711804344653
0.10695263001063614 -0.42440744682076553 -0.05042192559165154 -0.014508248790255251 0.008231143129471596 0.04285878885186972 0.159014206124666 0.4576398942458197
0.09744694612840255 -0.4233527077840661 -0.05192478823510427 -0.01453141457265883 0.008211027801926007 0.04285905036656107 0.15901308015278792 0.45764268148980525
0.08721962460908744 -0.42247229838603184 -0.05343393110365546 -0.014547664015234885 0.00818910929284794 0.04285938875663242 0.15901195069067037 0.4576454751200385
0.07631837587795096 -0.4217656738081458 -0.05494755265898227 -0.014556956781511865 0.008165315625578817 0.042859809063373444 0.15901081583790394 0.4576482705898513
0.06479290409397188 -0.4212311798141195 -0.05646390522532879 -0.014559274792723176 0.008139576182322361 0.04286031654348016 0.15900967380662817 0.4576510634709478
0.05269465909132409 -0.42086607536274395 -0.05798130162352627 -0.014554622441954823 0.008111821968800947 0.04286091666108732 0.15900852293494333 0.45765384946267773
0.04007659340220519 -0.4206665624952778 -0.059498121450426544 -0.014543026714090024 0.008081985879873632 0.04286161507776315 0.15900736169882396 0.45765662440076144
0.026992924742121727 -0.42062782352047895 -0.06101281696164512 -0.014524537211184296 0.008050002964999692 0.04286241764032872 0.1590061887222382 0.45765938426550556
0.013498904133003295 -0.42074406543719567 -0.06252391851790101 -0.01449922608355636 0.00801581069249474 0.04286333036657991 0.15900500278540608 0.4576621251893353
-0.0003494103368057999 -0.4210085714452401 -0.06403003955735143 -0.01446718786720963 0.007979349211434006 0.04286435942881539 0.1590038028309581 0.4576648434637043
-0.014495374261155117 -0.42141375930182157 -0.06552988105969543 -0.014428539228910409 0.007940561610035535 0.042865511135224965 0.15900258796794176 0.45766753554527106
-0.02888197242961124 -0.42195124618464674 -0.06702223547108396 -0.01438341862050374 0.00789939416932317 0.04286679190904996 0.15900135747351807 0.45767019806137155
-0.04345202943882816 -0.4226119196258112 -0.0685059900630555 -0.01433198584460571 0.007855796610807653 0.042868208265590235 0.15900011079238707 0.45767282781473867
-0.058148415777302856 -0.4233860139849937 -0.0699801297031645 -0.01427442153405023 0.0078097223369654745 0.0428697667870267 0.15899884753386168 0.45767542178753046
-0.0729142497686386 -0.4242631918377941 -0.07144373902002482 -0.014210926547926273 0.0077611286632841 0.042871474095116435 0.15899756746666355 0.4576779771445899
-0.0876930957370326 -0.42523262956775626 -0.07289600395080478 -0.014141721287267428 0.007709977040707361 0.04287333682182559 0.15899627051152027 0.4576804912360645
-0.1024291587088097 -0.4262831063702661 -0.07433621266477017 -0.014067044933943174 0.007656233267394841 0.04287536157795846 0.1589949567316612 0.457682961599322
-0.1170674758887198 -0.42740309580508495 -0.07576375586223838 -0.013987154616633246 0.007599867688692974 0.04287755491987694 0.15899362632138786 0.457685385960271
-0.13155410505316548 -0.4285808589737591 -0.07717812645380534 -0.013902324508057784 0.00754085538438698 0.042879923314446955 0.15899227959289436 0.45768776223405316
-0.14583630988851537 -0.429804538349418 -0.07857891863040084 -0.013812844858038298 0.007479176342209459 0.042882473102280605 0.15899091696157824 0.45769008852525117
-0.15986274217591098 -0.4310622512517132 -0.0799658263402063 -0.013719020967171147 0.0074148156167279655 0.042885210459483736 0.15898953893006923 0.45769236312757594
-0.17358362058865892 -0.43234218193908125 -0.08133864119391451 -0.013621172106186297 0.007347763472841218 0.04288814135796565 0.15898814607128087 0.4576945845231389
-0.18695090572948467 -0.4336326712858393 -0.08269724982521298 -0.013519630386072512 0.007278015512981184 0.042891271524597874 0.1589867390107706 0.4576967513813884
-0.19991847089682419 -0.43492230302262996 -0.08404163073856699 -0.013414739584375113 0.007205572787379599 0.04289460639934778 0.1589853184087336 0.4576988625576974
-0.21244226793658838 -0.43619998554627204 -0.08537185068127004 -0.013306853932939344 0.00713044188656331 0.042898151092613857 0.15898388494194704 0.45770091709174415
-0.22448048741242194 -0.4374550283489151 -0.08668806058114745 -0.013196336872616732 0.0070526350154079265 0.042901910341993366 0.15898243928599998 0.4577029142056441
-0.23599371221736393 -0.43867721217610317 -0.08799049109514734 -0.013083559780418363 0.006972170048084425 0.04290588846869825 0.1589809820981219 0.4577048533019333
-0.24694506365619817 -0.43985685209857067 -0.08927944781714722 -0.012968900674671768 0.006889070563431521 0.04291008933387547 0.15897951400091598 0.45770673396142103
-0.25730033895377025 -0.44098485277219934 -0.09055530619566038 -0.012852742903834091 0.006803365860406307 0.04291451629504456 0.1589780355673019 0.4577085559409164
-0.267028139092321 -0.44205275526336757 -0.09181850621369059 -0.012735473824712351 0.006715090953320457 0.04291917216288943 0.1589765473068936 0.45771031917088767
-0.2760999858524307 -0.4430527749314948 -0.09306954688381672 -0.012617483475942937 0.006624286546811686 0.04292405915863323 0.15897504965409975 0.45771202375303643
-0.28449042692858184 -0.44397782998529217 -0.09430898061192866 -0.012499163252580159 0.006530998990489312 0.042929178872189444 0.15897354295808241 0.4577136699578203
-0.2921771280122903 -0.44482156046197624 -0.09553740748262046 -0.012380904587756647 0.006435280213204719 0.0429345322213614 0.1589720274747753 0.45771525822190784
-0.2991409507831638 -0.4455783375174561 -0.09675546951830896 -0.01226309764697453 0.006337187637157848 0.04294011941223114 0.15897050336108187 0.4577167891455831
-0.30536601582061296 -0.4462432630581617 -0.09796384496253918 -0.01214613004069498 0.006236784072064072 0.042945939901065044 0.15896897067129012 0.45771826349007655
-0.310839749545037 -0.44681215988906997 -0.09916324263563436 -0.012030385560393486 0.006134137589820954 0.04295199235791525 0.15896742935583297 0.45771968217483794
-0.31555291441539657 -0.4472815526954193 -0.10035439640805005 -0.011916242943222799 0.006029321380174535 0.04295827463219071 0.15896587926227052 0.45772104627474003
-0.31949962174819246 -0.44764864031511886 -0.10153805983335365 -0.011804074670203946 0.005922413588042685 0.042964783720436495 0.1589643201385626 0.4577223570171702
-0.32267732667813964 -0.4479112598924111 -0.10271500097889746 -0.011694245802931436 0.005813497133133616 0.0429715157365721 0.15896275163847484 0.4577236157790557
-0.32508680495057574 -0.44806784362870855 -0.10388599748807179 -0.011587112863778504 0.005702659512501207 0.042978465884784656 0.15896117332903364 0.457724824083785
-0.3267321114163525 -0.4481173689613388 -0.10505183190329848 -0.011483022764658124 0.005589992586588821 0.04298562843527365 0.15895958469986088 0.45772598359804195
-0.32762052028843436 -0.4480593031031988 -0.1062132872739415 -0.011382311789198352 0.005475592349477476 0.042992996703035136 0.1589579851741838 0.45772709612851203
-0.32776244741177946 -0.44789354296399614 -0.1073711430680599 -0.01128530463296945 0.005359558683850574 0.043000563029821526 0.15895637412132052 0.45772816361854834
-0.3271713549909717 -0.4476203515452569 -0.10852617140154078 -0.011192313505852702 0.005241995101476438 0.043008318769451936 0.15895475087042643 0.45772918814470853
-0.3258636394095963 -0.4472402919552377 -0.10967913359284462 -0.011103637300105718 0.005123008469999801 0.0430162542765275 0.15895311472518053 0.4577301719132309
-0.3238585029583594 -0.44675416022506353 -0.11083077704634284 -0.011019560827000618 0.00500270872696823 0.04302435889869577 0.1589514649792269 0.45773111725637755
-0.32117781046182786 -0.44616291812307546 -0.11198183246241292 -0.010940354124368667 0.004881208582200536 0.04303262097254773 0.1589498009320363 0.4577320266287428
-0.3178459319536668 -0.44546762716019167 -0.1131330113678646 -0.010866271837047525 0.004758623209583646 0.043041027823103095 0.15894812190496976 0.45773290260339305
-0.31388957269443596 -0.44466938495459707 -0.11428500395619132 -0.010797552671730548 0.004635069929574576 0.043049565766985654 0.15894642725727393 0.45773374786793875
-0.3093375919522313 -0.4437692650800686 -0.11543847722355166 -0.01073441892798116 0.004510667883556141 0.04305822011919741 0.15894471640170976 0.4577345652204304
-0.3042208120726946 -0.44276826145869913 -0.11659407338322514 -0.010677076106642702 0.004385537701369124 0.04306697520351882 0.15894298881968316 0.4577353575651494
-0.29857181944989025 -0.4416672382773358 -0.11775240853842855 -0.010625712597077008 0.004259801163111032 0.043075814366466514 0.1589412440755515 0.45773612790814255
-0.2924247590721465 -0.44046688630839864 -0.1189140715909206 -0.010580499444027058 0.004133580856514996 0.04308471999482971 0.15893948183003698 0.4577368793526123
-0.28581512435683887 -0.4391676864018931 -0.1200796233607862 -0.010541590194575956 0.004006999831099312 0.043093673536725996 0.1589377018525086 0.4577376150939868
-0.27877954400513505 -0.437769880788015 -0.12124959589106932 -0.010509120825113516 0.0038801812503279076 0.043102655526178535 0.15893590403205282 0.4577383384147011
-0.27135556760242047 -0.4362734526911114 -0.12242449190966734 -0.010483209747663536 0.0037532480430855775 0.04311164561112968 0.1589340883872572 0.4577390526785937
-0.2635814516632797 -0.43467811460816974 -0.12360478442016162 -0.010463957894559006 0.0036263225557860435 0.043120622584878254 0.1589322550746412 0.4577397613248754
-0.2554959477729071 -0.43298330545114416 -0.1247909163928716 -0.010451448880018643 0.003499526206380943 0.04312956442078325 0.15893040439570033 0.45774046786158235
-0.24713809441103643 -0.4311881965950136 -0.12598330052775594 -0.010445749236892288 0.0033729791415835764 0.043138448310166944 0.15892853680261992 0.45774117585846225
-0.23854701396188188 -0.42929170671509875 -0.12718231906159938 -0.010446908726619741 0.0032467998986142055 0.043147250703232665 0.15892665290264607 0.4577418889391986
-0.22976171631608616 -0.4272925251408039 -0.1283883235933975 -0.010454960720091 0.003121105072669994 0.04315594735284145 0.15892475346117163 0.45774261077291706
-0.22082091036043688 -0.4251891433010163 -0.12960163490377175 -0.01046992264676122 0.0029960089912957066 0.04316451336095023 0.15892283940370627 0.45774334506492076
-0.21176282453038087 -0.4229798936919255 -0.13082254274677116 -0.010491796508998008 0.0028716233967567284 0.04317292322749833 0.1589209118166776 0.45774409554656553
-0.20262503747117605 -0.4206629956632679 -0.13205130559507508 -0.010520569458168483 0.002748057137455462 0.043181150901583754 0.15891897194729027 0.45774486596423336
-0.19344431971826936 -0.4182366071966581 -0.13328815032269806 -0.010556214428479038 0.0026254158695046548 0.043189169834757235 0.15891702120250362 0.4577456600674008
-0.18425648716793408 -0.4156988817418879 -0.13453327181227212 -0.010598690824221657 0.0025038017694551384 0.04319695303626231 0.15891506114721943 0.45774648159572684
-0.17509626696751762 -0.4130480290856391 -0.13578683247714807 -0.010647945255527536 0.00238331325941743 0.04320447313015047 0.15891309350188143 0.4577473342651919
-0.16599717631236427 -0.41028237915370813 -0.13704896169181952 -0.01070391231743928 0.0022640447456325208 0.04321170241413386 0.1589111201394801 0.4577482217532989
-0.15699141449528797 -0.40740044759354255 -0.13831975512737052 -0.01076651540671364 0.002146086371615896 0.04321861291998341 0.15890914308217574 0.45774914768334196
-0.1481097684155404 -0.4044010019498106 -0.1395992739920187 -0.010835667570623153 0.002029523786964027 0.0432251764754743 0.1589071644975883 0.4577501156078442
-0.13938153161887762 -0.40128312723195286 -0.1408875441799612 -0.010911272382024217 0.0019144379326443417 0.043231364767603475 0.1589051866948662 0.45775112899120807
-0.1308344368095141 -0.39804628967974315 -0.1421845553348836 -0.010993224835145254 0.001800904843479778 0.043237149407027886 0.15890321212055497 0.45775219119167343
-0.1224946016493295 -0.39469039756043817 -0.14349025983734548 -0.01108141225676551 0.0016889954682394182 0.04324250199355101 0.15890124335439643 0.45775330544272763
-0.11438648754052191 -0.3912158578786333 -0.14480457172806133 -0.01117571522772376 0.0015787755075419296 0.04324739418246537 0.15889928310504642 0.45775447483406234
-0.10653287097547222 -0.3876236279464767 -0.14612736558168718 -0.011276008509875424 0.0014703052696493635 0.04325179775162058 0.15889733420574526 0.4577557022922882
-0.09895482693262903 -0.3839152608460744 -0.14745847534810952 -0.011382161973804594 0.0013636395441620208 0.04325568466893953 0.15889539960994686 0.4577569905614874
-0.09167172370019756 -0.38009294391596926 -0.14879769318037472 -0.011494041522757237 0.0012588274938356014 0.0432590271602698 0.15889348238690448 0.45775834218388356
-0.08470122842090387 -0.3761595295078193 -0.15014476826996376 -0.011611510008239345 0.0011559125647795931 0.0432617977773147 0.15889158571717416 0.4577597594807326
-0.07805932257172371 -0.3721185573852508 -0.1514994057117326 -0.01173442813285569 0.001054932415565979 0.04326396946544059 0.15888971288800113 0.4577612445336535
-0.07176032652264021 -0.3679742682724922 -0.15286126542187495 -0.01186265533586639 0.0009559188658934126 0.04326551563123726 0.15888786728851312 0.4577627991666261
-0.06581693225900535 -0.36373160820286893 -0.15422996113337067 -0.01199605065690923 0.000858897865447017 0.043266410209562345 0.15888605240463882 0.4577644249287552
