-0.00973384350360812 -0.6928093116281347 -0.9865575462520326 -1.0919989553567073 -1.1123685234382639 -1.0524931978098668 -1.004477384752048
-0.011245167101344572 -0.68942644859319 -0.9806317000693752 -1.0893811321290898 -1.1102824875733326 -1.051781228568647 -1.0043275312567348
-0.013113110879479695 -0.6868126173109763 -0.9743815302105203 -1.086762848550978 -1.1081415882206558 -1.0509933265870401 -1.0041443152333278
-0.015478859175574539 -0.6844662519661437 -0.9679261167016768 -1.0841358409952013 -1.1059680526152822 -1.0501369551062494 -1.003926870835179
-0.01846112305910287 -0.6819123840337425 -0.9613767621917986 -1.0814948577937262 -1.10378338605082 -1.0492206059463491 -1.0036762598603834
-0.02215322383245441 -0.6787413213652591 -0.9548314119547685 -1.0788379063214113 -1.1016077076966175 -1.0482535280102923 -1.0033955830988783
-0.026630101809214546 -0.6746348493663057 -0.9483718691582083 -1.076166167191809 -1.0994593146605687 -1.047245578186372 -1.0030898725038497
-0.031962559419884684 -0.6693818493688262 -0.9420626430145582 -1.0734837154683678 -1.0973544106596336 -1.0462071689225556 -1.0027657751480021
-0.03823072847199055 -0.6628832051401123 -0.935950586625401 -1.0707972506695145 -1.0953069539689158 -1.0451492801744418 -1.0024310861893468
-0.04552761884032895 -0.6551446854343383 -0.9300651185568205 -1.0681158291696677 -1.0933285745967174 -1.044083485047835 -1.0020942138798503
-0.0539467396751067 -0.6462595961346779 -0.9244191012756495 -1.065450446497355 -1.0914285178262741 -1.0430219158074217 -1.0017636807423886
-0.0635534328816277 -0.6363835970094239 -0.9190100767831455 -1.0628134957141546 -1.089613640040624 -1.0419771126009707 -1.0014477375993938
-0.07434694400235344 -0.6257073828158608 -0.9138211315032896 -1.0602181917092766 -1.0878885292006115 -1.0409617303068224 -1.0011541101789567
-0.08622563149197429 -0.6144341575944476 -0.9088213732443439 -1.0576779732297252 -1.0862557576956478 -1.0399881086058587 -1.0008898600186273
-0.09896880416155113 -0.6027657929168477 -0.9039670857466366 -1.0552058804324445 -1.084716200797747 -1.0390677356769884 -1.000661328977478
-0.11224951859996304 -0.5909141263644782 -0.8993942382513104 -1.052945983351717 -1.0833160300324913 -1.0382189012452745 -1.0004732511265861
-0.12565948688255532 -0.5789582586323211 -0.8945732649885336 -1.0505978896463954 -1.0819565441693357 -1.037437522307831 -1.0003344874764317
-0.1387754212937856 -0.567184605467036 -0.8897052742480717 -1.0483423110070933 -1.080685945144913 -1.0367341146667284 -1.0002464068094061
-0.1512152043718315 -0.5558105632098216 -0.8847326355868816 -1.0461872190717756 -1.0795021888156313 -1.0361123785976103 -1.0002125025176465
-0.16268721594085575 -0.5450650663922172 -0.879607328256464 -1.0441374374270245 -1.078402897353087 -1.0355737625023596 -1.0002355775120877
-0.17301918454049292 -0.535170742752413 -0.8742957778129758 -1.0421938702074989 -1.0773854264209142 -1.0351177679773986 -1.0003177390241422
-0.18216146037801062 -0.5263158513095919 -0.8687824003942419 -1.0403530972369643 -1.076447004964388 -1.0347424048653129 -1.0004603436917472
-0.19016846829884543 -0.5186233518775192 -0.8630708516523946 -1.0386074433608614 -1.0755848849839138 -1.0344446823399678 -1.0006638777946506
-0.19716897084611656 -0.5121252326391446 -0.8571828146921968 -1.036945404321031 -1.0747963950851764 -1.0342210230907989 -1.0009277903909108
-0.20333665656877456 -0.5067512342823719 -0.8511546845571827 -1.035352340241232 -1.0740789036183167 -1.0340675365549097 -1.001250326229715
-0.20886863139401074 -0.502336226618272 -0.845032524546298 -1.0338115002774306 -1.0734297936588193 -1.0339801475094503 -1.0016284167012424
-0.21397350212255467 -0.49864456876057517 -0.8388660307415124 -1.0323054353462513 -1.0728465200970823 -1.0339546151685883 -1.0020576737252052
-0.21886566481608366 -0.4954066312141473 -0.8327026922989267 -1.0308175765549557 -1.072326689118281 -1.0339865004984974 -1.0025325033877484
-0.22375974706889726 -0.49236085962317044 -0.8265834233550999 -1.0293336010901506 -1.0718680307809711 -1.0340711529421072 -1.00304633102175
-0.2288582902612732 -0.48929359211623874 -0.8205402833842803 -1.0278424152351653 -1.0714682357147316 -1.0342037589876916 -1.0035919042685224
-0.23432908521257784 -0.48606704574291953 -0.8145959821487223 -1.0263367805180565 -1.0711247205859267 -1.0343794479570283 -1.0041616346124327
-0.24027607902339582 -0.4826277645607853 -0.8087647394486892 -1.0248135955026945 -1.0708344054028653 -1.0345934363398468 -1.004747941911774
-0.24671289046137965 -0.47899512465851113 -0.8030541403571022 -1.0232737667866205 -1.0705936086995118 -1.0348411876105308 -1.0053435642968394
-0.25354927934920685 -0.475235852160233 -0.7974672843752699 -1.0217216283338588 -1.0703981136896124 -1.0351185486628585 -1.005941803573187
-0.2605984425516614 -0.4714349927315483 -0.7920043608184479 -1.0201639968717329 -1.0702433509640596 -1.035421821778033 -1.0065366898916022
-0.26760652617225605 -0.4676722217190845 -0.7866633024625584 -1.0186090040433844 -1.0701246361212484 -1.0357477589704 -1.0071230637588542
-0.27429801529855846 -0.4640054370289148 -0.7814400342321672 -1.0170649176189994 -1.0700374211769468 -1.0360935087894783 -1.00769659370245
-0.28042464334896144 -0.4604608955738759 -0.776329278124103 -1.0155392439821553 -1.069977498305509 -1.0364565592983255 -1.0082537632037198
-0.28580425840867757 -0.4570324139692959 -0.7713263975909811 -1.0140382461565263 -1.0699411439733175 -1.0368347007668155 -1.0087918523719877
-0.29033997231074005 -0.4536931057126827 -0.7664294687484212 -1.0125666846731285 -1.0699252094482747 -1.0372259999644529 -1.0093089271386422
-0.2940164573321239 -0.45041635140713476 -0.7616399575231747 -1.0111275169351677 -1.0699271030839435 -1.0376287557734145 -1.009803829140573
-0.2968776811653836 -0.4471960333916059 -0.7569614112630739 -1.0097215019586068 -1.0699446566927997 -1.0380414336485841 -1.010276153431127
-0.29899585312039423 -0.44405758285843044 -0.7523976335977922 -1.0083469101426847 -1.0699759748154325 -1.0384626092363547 -1.0107262076412427
-0.3004434264210045 -0.44105676500172863 -0.7479522708237918 -1.0069995283773339 -1.0700193593958534 -1.0388909338278416 -1.0111549463167715
-0.3012780178005473 -0.4382676128061933 -0.7436300087453678 -1.0056729655584495 -1.070073300781654 -1.0393251010460431 -1.01156386829544
-0.30154406191797023 -0.43576289421056535 -0.7394379412868669 -1.0043592431476849 -1.0701364617720628 -1.0397638058761758 -1.0119548753495935
-0.30128762788042734 -0.43359186574279357 -0.7353854386742227 -1.0030496568278024 -1.0702076099590612 -1.0402057195329146 -1.0123301090984138
-0.3005757099733328 -0.4317621406607846 -0.7314820303817182 -1.001735761565015 -1.0702855188660596 -1.040649498314577 -1.0126917945428442
-0.29951070030845656 -0.43023223796490173 -0.7277342445458528 -1.0004102543382607 -1.0703688707738908 -1.041093813108866 -1.0130421113236068
-0.29823446838142564 -0.42891724770653133 -0.7241427960984007 -0.9990676373431765 -1.0704561815999347 -1.041537368367995 -1.0133830945918907
-0.2969212894209207 -0.4277045773971195 -0.7207010927789095 -0.9977046994884935 -1.0705457913793237 -1.0419788879189231 -1.0137165604315186
-0.29576152625564156 -0.4264737269180795 -0.7173952752221298 -0.9963208355388551 -1.0706359231572373 -1.0424170715605379 -1.014044049195573
-0.2949390355699707 -0.42511560310859653 -0.7142055285266711 -0.9949181184501666 -1.0707247331321725 -1.0428505655927565 -1.0143667754268697
-0.2946062098392076 -0.42354877184254236 -0.7111083204079005 -0.9935010499884898 -1.0708103259917965 -1.0432780025784163 -1.0146855796700471
-0.29486141255094006 -0.4217299777316753 -0.7080792102969578 -0.9920759880123384 -1.0708908145683114 -1.0436981273391825 -1.015000892961847
-0.29573438808413044 -0.4196586473309759 -0.7050957474223266 -0.990650295594117 -1.070964474107266 -1.0441099745893272 -1.015312734377123
-0.2971840304100777 -0.41737685546245523 -0.7021397413605042 -0.9892313221540269 -1.0710299087358361 -1.044513036250227 -1.015620762632893
-0.29910887651583384 -0.41496332008042514 -0.6991981084767525 -0.9878254196670463 -1.071086108530819 -1.044907351955626 -1.015924393987372
-0.30136741505404274 -0.4125189719330011 -0.6962622670285533 -0.9864372164528844 -1.0711323953116885 -1.0452934884015461 -1.0162229843991768
-0.30380359615634533 -0.41014601365829084 -0.6933272151086203 -0.9850692431242849 -1.071168344268181 -1.0456724194777225 -1.0165160524683339
-0.30627204920924456 -0.40792684462902773 -0.690391334192743 -0.9837218451172317 -1.0711937209816016 -1.046045342656673 -1.0168035054346327
-0.30865849839851167 -0.4059098896407737 -0.6874568335889604 -0.9823932792327179 -1.071208428332965 -1.046413491648988 -1.0170858221382768
-0.31089336382043276 -0.40410642173472583 -0.6845300771758165 -0.9810799171762836 -1.0712124546711885 -1.046778019706934 -1.0173641418293045
-0.3129580936179187 -0.40249759706844757 -0.6816213028119182 -0.9797764860438654 -1.0712058349391214 -1.047139995343837 -1.0176402323012184
-0.3148834335202422 -0.4010468221162027 -0.6787438057936576 -0.9784762955647951 -1.0711886557944919 -1.047500490953965 -1.0179163437493886
-0.316739325993562 -0.3997117130066505 -0.6759125802767645 -0.977171542701307 -1.0711611035875017 -1.0478607073106923 -1.0181949729329356
-0.31861849693903443 -0.39845223170991145 -0.6731421605905187 -0.9758539626755631 -1.0711235129017447 -1.0482220750083386 -1.0184785877435707
-0.32061738111661764 -0.397235864674928 -0.6704441503416454 -0.9745159728044724 -1.0710763799733944 -1.048586291082179 -1.0187693777662319
-0.3228179665997312 -0.39604209539864044 -0.6678258798969023 -0.9731519833954683 -1.0710203520269352 -1.0489552656499543 -1.0190690863887275
-0.3252734458184571 -0.3948651267122526 -0.6652910094143312 -0.9717592634328853 -1.0709562122074021 -1.0493309673042508 -1.0193789532700899
-0.32799982577283027 -0.39371253782968174 -0.6628410501849943 -0.9703380897157821 -1.0708848426897797 -1.049715194038836 -1.0196997544147788
-0.33097445324056624 -0.39259955235523447 -0.6604760499709179 -0.9688913619309683 -1.0708071509677928 -1.0501093439938627 -1.0200318948228917
-0.33414041577274634 -0.3915406337417425 -0.6581939047784393 -0.9674238829931029 -1.070723987492114 -1.0505142596438648 -1.0203755095641938
-0.33741455539217313 -0.3905415637045102 -0.6559892107749511 -0.9659414374657392 -1.0706360935547228 -1.0509301682587915 -1.020730547753584
-0.34069805593735036 -0.38959452239817194 -0.6538527792958904 -0.9644498958135437 -1.0705440612756223 -1.0513566980537707 -1.0210968326865575
-0.3438901239737153 -0.38867751168362275 -0.651772287953025 -0.9629545629051486 -1.0704482346385729 -1.051792939027679 -1.0214741042725617
-0.34690360871642023 -0.38775937050526027 -0.6497339248299976 -0.9614598396978817 -1.0703485462403584 -1.0522375368893877 -1.021862046822435
-0.3496782909108844 -0.38681029227365926 -0.6477244470299828 -0.9599691081206627 -1.0702443912467703 -1.0526888276124302 -1.0222603024179384
-0.3521879092922207 -0.38581427517028566 -0.6457328948613199 -0.95848464238687 -1.0701346143338 -1.053145000892386 -1.0226684879529397
-0.3544402520933028 -0.3847775733158373 -0.6437513919233453 -0.9570074420854122 -1.0700175916153603 -1.0536042599120907 -1.0230862292614868
-0.356471585446946 -0.38372851547331654 -0.6417750124830655 -0.9555371170090307 -1.0698913731368307 -1.0540649601271408 -1.0235131987347699
-0.3583369045382063 -0.3827089717212381 -0.6398013645322942 -0.954072033530523 -1.0697538799121344 -1.05452572731779 -1.0239491282864508
-0.3600979816850676 -0.3817630562374377 -0.6378304971969394 -0.9526097987653032 -1.0696031430160107 -1.0549855588113144 -1.0243937786872759
-0.36181173403687583 -0.3809271934119953 -0.6358648956617579 -0.9511479983089492 -1.0694375453810978 -1.0554439143205416 -1.0248468765774497
-0.3635214711139538 -0.38022108386605447 -0.6339090375811918 -0.9496850244369859 -1.0692560210715738 -1.055900782816407 -1.025308057672731
-0.36525328276196967 -0.3796416971196668 -0.631968466209678 -0.9482208225092228 -1.069058184975147 -1.056356669296504 -1.025776860400911
-0.3670180699436303 -0.3791651149150552 -0.6300485280277903 -0.946757381428357 -1.0688443992544232 -1.056812448968019 -1.0262527866426738
-0.3688166280622732 -0.37875550469636626 -0.6281529482135193 -0.9452987652530815 -1.0686158088037667 -1.0572690985795006 -1.0267354033689708
-0.37064380772962147 -0.37837546900846447 -0.6262827974692263 -0.9438505831346452 -1.0683743749747943 -1.0577273717244595 -1.0272244463028435
-0.3724892616040706 -0.37799432489931073 -0.6244366006063374 -0.9424190580940299 -1.0681229139572361 -1.0581874997925618 -1.0277198865330224
-0.3743348468148792 -0.3775934745201518 -0.6226118207668784 -0.9410099487245687 -1.0678650882528355 -1.058648990107117 -1.0282219238570387
-0.3761516690269846 -0.37716745101218213 -0.6208071009116396 -0.9396275214356278 -1.0676052615884803 -1.0591105720177847 -1.0287309031176373
-0.37790154778964946 -0.37672068482170373 -0.6190240850503257 -0.9382738639516703 -1.0673481775376363 -1.0595703150098885 -1.0292471811093693
-0.37954558697881163 -0.37626250287354446 -0.6172678257831665 -0.9369488191335038 -1.0670984874196796 -1.060025902641853 -1.0297709788875054
-0.38105722634985195 -0.3758022318853048 -0.6155457220173344 -0.9356505271504543 -1.0668601865297864 -1.060474985294939 -1.0303022441385274
-0.38243329866661413 -0.3753451633688225 -0.613865729134742 -0.9343762528004763 -1.066636058884904 -1.0609154943985595 -1.0308405418820992
-0.3836977947352762 -0.3748912121927977 -0.6122345313736133 -0.9331230427939967 -1.0664272621778181 -1.0613458236845124 -1.0313850052753393
-0.38489774118818376 -0.37443780954320705 -0.6106560088742312 -0.9318879609167378 -1.0662331486128362 -1.061764844827476 -1.0319343718575131
-0.3860942920024658 -0.37398434093012956 -0.6091302674063839 -0.930668025609068 -1.0660513401015734 -1.0621717955918537 -1.0324870917972897
-0.3873524159217192 -0.3735326879623798 -0.6076535567566466 -0.9294600691302692 -1.0658780333920852 -1.0625661254735046 -1.033041471696642
-0.38873011787840384 -0.37308321634070807 -0.6062191913663016 -0.9282605954212224 -1.0657084978153233 -1.0629473680221162 -1.033595814068639
-0.3902666322311005 -0.3726319508108756 -0.6048191893986616 -0.9270656949836892 -1.0655377047691943 -1.0633150643302047 -1.0341485196445597
-0.39197130736533253 -0.3721736511481465 -0.6034462433749113 -0.9258711574236176 -1.0653609808278892 -1.0636687368063094 -1.03469814892092
-0.39381736822633684 -0.3717099792135491 -0.6020954955478368 -0.9246728910597428 -1.0651745459518982 -1.0640079144672163 -1.0352434611245624
-0.3957437212831007 -0.3712587786136291 -0.6007652233731953 -0.9234676348316297 -1.0649758539246645 -1.0643322108712578 -1.035783449209084
-0.397665075349137 -0.3708594991056139 -0.5994558138557379 -0.9222537743312393 -1.0647637467656916 -1.0646414293416062 -1.036317368161594
-0.3994883721278568 -0.37056920517929604 -0.5981675000155363 -0.9210319458563245 -1.0645384897408696 -1.0649356562763317 -1.0368447428413734
-0.40113193783796375 -0.37044863582830445 -0.5968982599372941 -0.9198051867213605 -1.0643017377225215 -1.0652153176919539 -1.037365344748888
-0.40254270194379393 -0.370545439217445 -0.5956431812622749 -0.9185785903586787 -1.0640563922599207 -1.065481180334791 -1.037879129382401
-0.40370734384181645 -0.370881442326026 -0.5943955080151684 -0.917358564657438 -1.0638062720708596 -1.0657342783392107 -1.0383861437384638
-0.40465455022097163 -0.371445649202533 -0.5931485607672771 -0.916151840530865 -1.063555584102097 -1.0659757712893465 -1.0388864414024312
-0.40544738304532657 -0.37219288094936476 -0.591897660376355 -0.9149644677402244 -1.0633082373472527 -1.0662067790492527 -1.03938004218327
-0.4061682065240464 -0.37304924468520295 -0.5906416373505448 -0.9138011850716994 -1.0630671003312788 -1.0664282436875854 -1.039866943208592
-0.4069019132948499 -0.37392432878525284 -0.5893835677474288 -0.9126654470217455 -1.0628333711866085 -1.0666408409754606 -1.0403471606650567
-0.4077227419096324 -0.374726354506576 -0.5881302830197772 -0.9115598440504431 -1.0626062281283815 -1.0668449450131992 -1.0408207721556508
-0.40868635625289484 -0.3753754284665717 -0.5868907038198596 -0.910486205846054 -1.0623828650904952 -1.0670406434429183 -1.0412879364270486
-0.4098257429183838 -0.3758127075727368 -0.5856737090725526 -0.9094450388833129 -1.0621589353772518 -1.067227789408963 -1.0417488763947569
-0.4111493146367609 -0.3760059672815287 -0.584486264347932 -0.908434711106237 -1.061929333506626 -1.0674060577729052 -1.0422038246613705
-0.41264145079533887 -0.3759525413690312 -0.583331999565996 -0.9074509847030562 -1.0616891731877034 -1.0675749834189763 -1.0426529417984463
-0.41426615314846615 -0.3756791368236907 -0.5822103129191682 -0.9064871500161868 -1.0614347650170466 -1.0677339924648404 -1.0430962253560856
-0.41597338880955503 -0.3752370828381529 -0.5811165562401706 -0.9055346971804863 -1.0611643548918384 -1.0678824440436407 -1.0435334196227275
-0.41770730077941387 -0.37469378219506305 -0.5800436758920854 -0.904584331014456 -1.0608784236545543 -1.0680197039842958 -1.0439639422189155
-0.4194156825870897 -0.3741221536775118 -0.5789847505282492 -0.9036271431086391 -1.0605794876376053 -1.0681452790061918 -1.0443868491187374
-0.421058964711411 -0.3735882602431657 -0.5779353904201119 -0.9026557814195315 -1.0602715121990887 -1.068259014140415 -1.044800851080746
-0.4226154049259683 -0.37313904243112134 -0.5768952644813863 -0.9016653817422087 -1.0599591486194861 -1.0683613098758435 -1.0452043899758428
-0.42408080691378164 -0.37279646314402914 -0.5758684638185421 -0.9006539987164546 -1.0596469529907648 -1.0684532804849374 -1.0455957687288702
-0.42546470459991603 -0.3725626010755673 -0.5748626218442076 -0.8996224736124603 -1.0593386488146814 -1.0685367860782824 -1.0459733127755844
-0.4267862148561572 -0.37243117010840227 -0.57388703497883 -0.8985739193074582 -1.0590365112509568 -1.0686143200127627 -1.0463355523585902
-0.4280710108489333 -0.3723953324066771 -0.572950311721048 -0.8975130425538207 -1.0587410070352923 -1.0686887798930198 -1.0466814127500703
-0.42934901160960737 -0.3724464377375362 -0.5720580927513087 -0.8964453943603776 -1.058450791186941 -1.0687631717333477 -1.047010357148814
-0.4306521133955786 -0.3725678425559582 -0.5712115435458021 -0.8953765869219616 -1.0581630834649127 -1.0688402938952006 -1.0473224210391248
-0.4320115120131307 -0.3727319829221978 -0.5704072962115103 -0.8943115891684029 -1.0578743666267356 -1.0689224370209671 -1.0476181359242989
-0.43345382895857365 -0.3729041030109308 -0.5696388151501738 -0.8932542080865782 -1.057581253969352 -1.0690111431551164 -1.0478983977823815
-0.43499512230236176 -0.37304980541263794 -0.5688983798380756 -0.8922068113345526 -1.057281300583146 -1.069107079639509 -1.0481643378303893
-0.4366338533246289 -0.37314281379595654 -0.5681785707460769 -0.8911703527006724 -1.0569735461600853 -1.0692100402102322 -1.0484172218786063
-0.4383461170353412 -0.37317140381482505 -0.5674725145985772 -0.8901447739054316 -1.0566586853922244 -1.0693190069174057 -1.0486583847163242
-0.4400862277160468 -0.37314263426895045 -0.5667731427473981 -0.8891297712878614 -1.0563389040029176 -1.0694322068684325 -1.0488892078429577
-0.4417946965280004 -0.37308252961505456 -0.5660724730019373 -0.888125730979929 -1.0560175288474452 -1.0695471689740388 -1.0491111322396511
-0.44341328396713486 -0.37303045821662845 -0.5653617311191468 -0.8871344830773242 -1.0556986668959114 -1.069660828670131 -1.0493256686901486
-0.4449022016710729 -0.37302930085467767 -0.5646323833832503 -0.8861595454476994 -1.0553869161600347 -1.0697697527560397 -1.0495343728488997
-0.44625188591921716 -0.3731157514509039 -0.5638775386180789 -0.8852057794470849 -1.0550870589185966 -1.0698705277079672 -1.0497387784918821
-0.4474842655619334 -0.37331374968791997 -0.5630929754233894 -0.8842786678212777 -1.0548035688616355 -1.0699602448469818 -1.0499402827648103
-0.44864391889629507 -0.37363121377962616 -0.5622774552936096 -0.8833834380239013 -1.054539898632825 -1.070036922261072 -1.0501399866424177
-0.4497838324792592 -0.37405953209367027 -0.5614325524741839 -0.882524041311408 -1.0542977183060738 -1.0700997078857557 -1.05033853164521
-0.4509516775839947 -0.37457647106593905 -0.5605622325758134 -0.8817019879443813 -1.0540763658887506 -1.0701488346135455 -1.0505360048869972
-0.4521807453258588 -0.37515261527951177 -0.5596722532415038 -0.8809153983442704 -1.0538727203411975 -1.070185434862142 -1.0507319667509605
-0.45348686567435836 -0.3757585919414196 -0.5587695580608737 -0.8801588341326612 -1.0536815713637797 -1.070211314102695 -1.0509256015616026
-0.45487104663863326 -0.3763700103271665 -0.5578617673234454 -0.8794240925213667 -1.0534963888168318 -1.0702286902527733 -1.0511159362218385
-0.45632581942058964 -0.37697038796710924 -0.5569567696690606 -0.8787016436912678 -1.0533102538048438 -1.0702399242579874 -1.0513020685397407
-0.45784119972765547 -0.37755323468775626 -0.556062559012081 -0.8779822390034976 -1.0531166972108141 -1.0702473502412058 -1.051483360243558
-0.45940686926231433 -0.3781216258465966 -0.5551873576399443 -0.8772582547851324 -1.0529102906311785 -1.0702532796083972 -1.0516595476044952
-0.46101048081181595 -0.3786835550611911 -0.5543396454106899 -0.8765244502763535 -1.0526869307553692 -1.0702601096072597 -1.0518307379034229
-0.46263473223172835 -0.3792446631635751 -0.553527656209729 -0.8757780912250717 -1.0524438177200566 -1.0702703921648014 -1.051997300485576
-0.4642559174978673 -0.37980187447289315 -0.5527583260182718 -0.8750186387523762 -1.0521792016113973 -1.0702867597695676 -1.052159700587422
-0.4658451338373367 -0.380340813204046 -0.5520360217453436 -0.8742472044288008 -1.0518920418576916 -1.0703116815417286 -1.0523183381304015
-0.46737253079872815 -0.38083863687621194 -0.5513615618899106 -0.8734658971830338 -1.0515817148560955 -1.0703471183545963 -1.052473432053308
-0.46881377905387617 -0.3812720322015625 -0.5507319742385302 -0.8726772833375243 -1.0512478500288656 -1.070394172417944 -1.052624981435889
-0.4701555693920551 -0.38162594641679193 -0.5501409980949536 -0.8718842639996274 -1.050890376040833 -1.0704527876017194 -1.0527727963603641
-0.47139653756974215 -0.3818966800733178 -0.5495800296076692 -0.8710903833253969 -1.05050984097129 -1.0705215765950271 -1.0529165604088948
-0.47254311864341414 -0.38208876239241923 -0.5490391998345836 -0.8703001495670996 -1.05010793936988 -1.0705978762391761 -1.053055898271905
-0.47360337671095637 -0.3822116791772788 -0.5485083713200742 -0.869518880353845 -1.049688052204097 -1.0706780555878637 -1.0531904405183379
-0.47458230862168527 -0.3822805862099301 -0.5479781180907322 -0.8687518922377571 -1.0492555880370917 -1.0707579897678206 -1.0533198786573412
-0.47548042911138544 -0.382318779516685 -0.5474410618507242 -0.8680032667406058 -1.0488179367188208 -1.07083358736385 -1.0534439847804014
-0.4762961231240251 -0.38235728245538503 -0.546893605863438 -0.8672746675932992 -1.0483839175399106 -1.0709012852289286 -1.0535625970492257
-0.47703123159876876 -0.382429421380429 -0.5463372580613532 -0.8665647198316755 -1.0479628051358185 -1.0709584197294963 -1.0536756223993504
-0.47769767165907506 -0.3825622690291956 -0.5457784772995643 -0.8658692770896053 -1.0475631959449327 -1.071003391863326 -1.0537830578644223
-0.47832160200266394 -0.3827690768477438 -0.5452266876293135 -0.8651824757531139 -1.0471919571570052 -1.0710356308716724 -1.0538850229231396
