0.2731614546671308 0.07682245293156961 0.11518557071861478 -0.00371825970962425 -0.0803351079701435 -0.09703255007920546 0.03212519285959288
0.26076158274969624 0.0789515532985994 0.11542959914835653 -0.0037531412241225276 -0.08033742016472209 -0.09703239905980873 0.03212533992113138
0.24845727229424447 0.08114646541187816 0.11562828667784442 -0.003788414339786758 -0.08033979878393913 -0.09703232884536969 0.03212549812347543
0.23630340156212318 0.0833986308316397 0.11577964408778668 -0.0038239926249787615 -0.08034223554517705 -0.0970323389724249 0.03212566514477286
0.22435067586737184 0.08569962522350641 0.11588181873880045 -0.0038597848514072136 -0.08034472114111234 -0.09703242878530781 0.032125838510376925
0.21264548435456493 0.08804117765048233 0.1159331066897187 -0.003895695169615576 -0.08034724517632003 -0.09703259740198761 0.032126015631937566
0.20122980104033544 0.09041518800961074 0.1159319641141089 -0.003931623311219504 -0.08034979611110427 -0.09703284368464674 0.03212619384665889
0.19014112893747498 0.0928137427277367 0.11587701792446788 -0.003967464815881339 -0.08035236121297895 -0.0970331662152739 0.03212637045641298
0.17941248573679489 0.09522912883727555 0.11576707551891147 -0.004003111280731914 -0.08035492651609188 -0.09703356327640349 0.03212654276636619
0.16907242919801674 0.09765384655652275 0.11560113357138316 -0.0040384506296820555 -0.08035747678884098 -0.09703403283711243 0.032126708122776224
0.15914512009918091 0.10008062050025365 0.11537838579345341 -0.004073367399990174 -0.08035999550981267 -0.09703457254423288 0.03212686394963328
0.14965042031714318 0.10250240964490134 0.11509822960382073 -0.004107743043378395 -0.08036246485211994 -0.0970351797187043 0.03212700778378273
0.14060402336209518 0.10491241616898306 0.11476027165030417 -0.004141456238951249 -0.08036486567607783 -0.09703585135689699 0.03212713730821712
0.1320176144691562 0.10730409328371879 0.1143643321383663 -0.0041743832151120985 -0.08036717753006291 -0.09703658413666648 0.03212725038319311
0.12389905716230037 0.10967115216125008 0.113910447929814 -0.004206398077587797 -0.0803693786592255 -0.09703737442778966 0.032127345074857136
0.11625260305212423 0.11200756805867962 0.11339887438517599 -0.004237373140558748 -0.08037144602160913 -0.0970382183063884 0.032127419681105565
0.10907912151135987 0.11430758572585106 0.11283008593351936 -0.004267179257836595 -0.0803733553110653 -0.09703911157286435 0.03212747275438674
0.10237634579177199 0.11656572417339867 0.11220477536396971 -0.004295686151025227 -0.08037508098621769 -0.09704004977278224 0.03212750312117832
0.09613913210451899 0.11877678086577433 0.11152385184399721 -0.00432276273174341 -0.08037659630463759 -0.09704102822006783 0.032127509897956916
0.09035972818383377 0.1209358353917884 0.1107884376803192 -0.004348277415167759 -0.08037787336127888 -0.09704204202191175 0.03212749250341079
0.08502804789110843 0.12303825265305379 0.1099998638489729 -0.004372098422513154 -0.08037888313019284 -0.0970430861046618 0.032127450666776
0.08013194849303404 0.12507968559871896 0.10915966433112652 -0.004394094070349214 -0.0803795955085125 -0.09704415524012576 0.032127384432170544
0.07565750736226486 0.1270560775231744 0.10826956930079532 -0.004414133045057098 -0.08037997936174035 -0.09704524407164722 0.03212729415882139
0.07158929500091221 0.12896366393236058 0.1073314972194131 -0.004432084661034161 -0.08038000256942446 -0.09704634713948208 0.03212718051723859
0.06791064147380207 0.13079897397391524 0.10634754590012435 -0.004447819101576753 -0.08037963207047547 -0.09704745890503347 0.032127044481285755
0.06460389355745685 0.13255883141730107 0.10531998261183809 -0.004461207641680218 -0.08037883390752992 -0.09704857377358678 0.032126887316330205
0.06165066015891432 0.1342403551620635 0.10425123329930763 -0.00447212285234759 -0.08037757326998213 -0.09704968611528858 0.03212671056359599
0.059032043832307174 0.13584095924592152 0.10314387100097161 -0.004480438786265639 -0.08037581453553934 -0.09705079028410635 0.0321265160209447
0.056728856516293835 0.13735835231937388 0.10200060355101094 -0.004486031145121527 -0.08037352131040792 -0.09705188063462314 0.032126305720373935
0.05472181792767064 0.13879053654989706 0.10082426065602544 -0.004488777429049726 -0.08037065646836693 -0.09705295153645224 0.03212608190255045
0.0529917353707689 0.14013580591670716 0.09961778044015174 -0.004488557068954957 -0.08036718218915546 -0.09705399738618262 0.03212584698872967
0.05151966405361311 0.14139274385630338 0.0983841955549001 -0.004485251542623456 -0.08036305999673583 -0.09705501261669128 0.03212560355047374
0.05028704733496939 0.1425602202197692 0.09712661895176641 -0.004478744475712171 -0.08035825079795675 -0.09705599170374765 0.032125354277574694
0.04927583665609778 0.14363738750505897 0.0958482294163153 -0.00446892172872973 -0.08035271492219896 -0.09705692916982513 0.03212510194462981
0.048468591232021074 0.14462367633129228 0.0945522569621666 -0.0044556714713213375 -0.08034641216251011 -0.09705781958507102 0.03212484937676159
0.047848557884399665 0.14551879012737362 0.09324196818195614 -0.004438884245274985 -0.0803393018186804 -0.09705865756543408 0.03212459941493741
0.04739973168678177 0.14632269901373962 0.09192065165010375 -0.004418453017850613 -0.08033134274263973 -0.09705943776798277 0.03212435488139331
0.04710689835867965 0.14703563286357224 0.09059160346904573 -0.004394273227238274 -0.0803224933864857 -0.09706015488342493 0.03212411854568442
0.04695565958358902 0.14765807353791716 0.08925811304657608 -0.0043662428221222516 -0.08031271185339993 -0.09706080362597083 0.03212389309181339
0.04693244263423793 0.14819074629750392 0.08792344918727416 -0.004334262297454303 -0.08030195595162676 -0.09706137872060328 0.03212368108693836
0.04702449586317442 0.1486346104026077 0.08659084657550087 -0.004298234728650596 -0.08029018325164726 -0.09706187488790256 0.0321234849520996
0.04721987175612105 0.1489908489209443 0.08526349272156689 -0.0042580658063918475 -0.08027735114655823 -0.09706228682658513 0.03212330693537947
0.047507399347812104 0.14926085777271295 0.0839445154362401 -0.004213663874140378 -0.0802634169156353 -0.09706260919394706 0.03212314908782951
0.047876647864460026 0.1494462340517556 0.08263697089196322 -0.0041649399704136725 -0.08024833779091493 -0.09706283658439105 0.032123013242520884
0.0483178834836869 0.14954876367274517 0.0813438323221766 -0.004111807877669377 -0.08023207102659813 -0.09706296350624877 0.032122900996945994
0.04882202109221043 0.1495704084061273 0.0800679794027519 -0.0040541841795255495 -0.08021457397096819 -0.09706298435709136 0.032122813698998096
0.04938057287537817 0.14951329237474442 0.07881218835210964 -0.0039919883278281415 -0.08019580414053963 -0.0970628933977112 0.03212275243665842
0.049985595492906404 0.14937968809790966 0.07757912277895715 -0.003925142720889674 -0.08017571929609023 -0.09706268472490594 0.03212271803151674
0.050629637484605514 0.14917200217910553 0.07637132529904238 -0.0038535727939787157 -0.08015427752031748 -0.09706235224318863 0.03212271103611283
0.0513056884119171 0.14889276074178057 0.07519120993505732 -0.0037772071229135867 -0.08013143729680762 -0.09706188963551723 0.03212273173512492
0.052007131079394364 0.14854459472340445 0.07404105530700708 -0.0036959775413758084 -0.08010715759008889 -0.09706129033312322 0.03212278015026117
0.05272769799910182 0.14813022514087676 0.07292299861416174 -0.0036098192723131306 -0.08008139792645105 -0.09706054748450572 0.032122856048737755
0.05346143306461566 0.14765244844093084 0.07183903040426154 -0.0035186710735559817 -0.08005411847522495 -0.09705965392368729 0.032122958955127595
0.05420265919443226 0.14711412204781157 0.07079099012074162 -0.0034224753976015987 -0.08002528013009055 -0.09705860213786505 0.032123088166300995
0.054945952491853134 0.14651815021774392 0.06978056241452799 -0.003321178565204551 -0.0799948445898351 -0.09705738423461777 0.0321232427691924
0.05568612325441438 0.145867470306072 0.06880927420309597 -0.0032147309522700673 -0.07996277443786856 -0.09705599190889536 0.03212342166100658
0.05641820395532719 0.14516503954847648 0.06787849245614141 -0.0031030871893067205 -0.07992903321966349 -0.09705441641007967 0.03212362357153309
0.05713744411647406 0.1444138224523688 0.06698942268414468 -0.0029862063724933746 -0.07989358551714366 -0.09705264850946818 0.03212384708714214
0.05783931180143635 0.14361677888814614 0.0661431081036468 -0.002864052285299984 -0.0798563970190125 -0.09705067846857057 0.03212409067605845
0.05851950128152143 0.14277685296211093 0.06534042945094778 -0.0027365936294837315 -0.0798174345859821 -0.09704849600862978 0.0321243527144964
0.05917394627091545 0.14189696274346558 0.06458210541451563 -0.002603804264214943 -0.07977666630995447 -0.09704609028181338 0.032124631513212806
0.05979883799170854 0.14097999090671823 0.06386869365543925 -0.0024656634521140752 -0.0797340615662868 -0.09704344984447448 0.03212492534406278
0.06039064721771284 0.1400287763382425 0.06320059238471583 -0.002322156110932956 -0.0796895910584705 -0.09704056263287683 0.03212523246614683
0.06094614935913514 0.13904610674198398 0.06257804246603607 -0.002173273069725201 -0.07964322685471145 -0.09703741594171203 0.03212555115114561
0.06146245158931361 0.1380347122647153 0.06200113001265809 -0.0020190113283170344 -0.0795949424161472 -0.09703399640573507 0.03212587970749138
0.061937020980077265 0.13699726014647323 0.06146978944715798 -0.001859374318917341 -0.07954471261657681 -0.09703028998475835 0.03212621650303256
0.06236771260351706 0.13593635038735769 0.06098380699302057 -0.001694372168679202 -0.07949251375381934 -0.09702628195224283 0.032126559985920095
0.06275279657422028 0.1348545124081879 0.060542824567599414 -0.0015240219618834067 -0.07943832355291938 -0.09702195688770493 0.032126908703479506
0.06309098304588062 0.13375420266985102 0.0601463440466202 -0.001348348000341934 -0.07938212116159699 -0.09701729867313333 0.03212726131886401
0.06338144423785212 0.13263780320445506 0.05979373187158046 -0.0011673820603822493 -0.07932388713842815 -0.09701229049359866 0.03212761662538982
0.06362383264845442 0.1315076210004575 0.05948422397266467 -0.0009811636446184768 -0.07926360343432308 -0.09700691484225897 0.0321279735584334
0.06381829471025027 0.13036588817354716 0.05921693098132547 -0.0007897402264845504 -0.07920125336793137 -0.09700115352989282 0.03212833120489693
0.06396547925543777 0.12921476284501285 0.05899084370803556 -0.0005931674853423413 -0.07913682159562549 -0.09699498769912186 0.03212868881021219
0.06406654028408515 0.12805633063971028 0.058804838861917126 -0.00039150952982143494 -0.07907029407669855 -0.09698839784342216 0.032129045782943066
0.06412313366122241 0.12689260670679794 0.058657684989742026 -0.00018483910696435318 -0.07900165803441983 -0.09698136383096237 0.03212940169705393
0.06413740750777194 0.1257255381586989 0.05854804861238423 2.6762205283727136e-05 -0.07893090191348953 -0.09697386493332591 0.03212975629194473
0.06411198619158764 0.12455700681774648 0.05847450053711032 0.00024320382468200064 -0.07885801533445805 -0.0969658798590428 0.03213010947037964
0.06404994796546974 0.12338883215626614 0.05843552232443374 0.00046438601275676505 -0.07878298904561977 -0.09695738679187677 0.03213046129446452
0.06395479643571293 0.12222277431462973 0.05842951288876353 0.0006901997465495746 -0.07870581487289066 -0.09694836343371363 0.03213081197981807
0.06383042617460012 0.12106053708327941 0.05845479521277631 0.0009205266161370768 -0.07862648566818123 -0.0969387870518871 0.032131161888118834
0.0636810829107135 0.11990377073888621 0.0585096231564541 0.0011552387498002525 -0.07854499525683387 -0.09692863453069836 0.03213151151819321
0.06351131883978312 0.11875407463181074 0.05859218834290136 0.0013941987685163956 -0.07846133838467222 -0.09691788242687051 0.032131861495818786
0.06332594369422151 0.11761299943187656 0.05870062710419528 0.0016372597711247633 -0.07837551066527518 -0.09690650702862968 0.03213221256240824
0.0631299722900111 0.11648204895210557 0.05883302747143418 0.0018842653512746027 -0.07828750852806007 -0.0968944844180385 0.032132565562726326
0.06292856933424515 0.1153626814853158 0.058987436193629124 0.0021350496469258948 -0.0781973291677525 -0.09688179053619721 0.03213292143178724
0.06272699232447428 0.11425631060598537 0.059161865770010674 0.0023894374228899326 -0.07810497049582757 -0.09686840125087068 0.03213328118106783
0.06253053340169692 0.11316430540915459 0.05935430147976367 0.0026472441866421184 -0.07801043109447531 -0.09685429242607052 0.032133645884171724
0.06234446103213509 0.11208799017892954 0.05956270839230244 0.002908276337450874 -0.07791371017363877 -0.0968394399930849 0.03213401666207727
0.062173962389008394 0.1110286435008757 0.05978503834022156 0.003172331348708479 -0.0778148075316612 -0.09682382002247973 0.03213439466808567
0.06202408728489153 0.10998749685462574 0.06001923683623085 0.0034391979832474884 -0.07771372352009358 -0.09680740879652022 0.03213478107261991
0.061899694468554416 0.10896573274425145 0.06026324991490755 0.0037086565413711123 -0.07761045901315394 -0.09679018288153442 0.03213517704800306
0.061805401048726116 0.10796448244274448 0.06051503087999886 0.003980479141261546 -0.07750501538233451 -0.09677211919971647 0.03213558375337294
0.061745535742174076 0.10698482344101165 0.06077254693819657 0.004254430031358669 -0.07739739447652692 -0.09675319509985161 0.03213600231986369
0.06172409656657196 0.10602777669907476 0.06103378570070148 0.004530265934282227 -0.07728759860803486 -0.09673338842652975 0.032136433836214395
0.061744713511486304 0.10509430379629983 0.061296761534257414 0.004807736421755075 -0.07717563054464079 -0.09671267758736464 0.032136879334943316
0.061810616625491935 0.10418530406892736 0.061559521743629934 0.0050865843199179445 -0.07706149350782132 -0.09669104161776805 0.03213733977920026
0.06192460985575628 0.10330161180920835 0.06182015256767069 0.005366546144307954 -0.07694519117705101 -0.09666846024291288 0.03213781605044186
0.06208905087052164 0.1024439935849006 0.06207678497118068 0.005647352563598315 -0.07682672769996572 -0.09664491393648957 0.03213830893697334
0.062305836986695104 0.10161314572475792 0.06232760021485001 0.005928728890995494 -0.07670610770801767 -0.09662038397594817 0.03213881912344141
0.06257639721643563 0.10080969200784874 0.06257083518572329 0.006210395601931512 -0.07658333633711277 -0.09659485249396538 0.032139347181299516
0.06290169033998687 0.1000341815925675 0.06280478747092307 0.006492068876419267 -0.07645841925260824 -0.0965683025259493 0.03213989356022237
0.0632822088094154 0.09928708722309207 0.06302782015781226 0.006773461164140841 -0.07633136267794718 -0.09654071805345976 0.03214045858047086
0.06371798819105008 0.09856880375311242 0.06323836634438873 0.007054281770114489 -0.0762021734261495 -0.09651208404346757 0.03214104242611408
0.06420862176538202 0.09787964702535115 0.0634349333443866 0.0073342374585762884 -0.07607085893337791 -0.09648238648345278 0.03214164513907229
0.06475327982357888 0.09721985313870732 0.063616106572325 0.0076130330725637865 -0.07593742729380898 -0.09645161241238892 0.032142266613888845
0.0653507331310336 0.09658957812298505 0.06378055309454628 0.007890372166652976 -0.07580188729506762 -0.09641974994765558 0.03214290659316121
0.0659993799717059 0.09598889802598407 0.06392702483315316 0.008165957650158477 -0.07566424845357797 -0.09638678830795239 0.032143564663534144
0.06669727614314927 0.09541780940145278 0.06405436141065236 0.008439492438109049 -0.0755245210492592 -0.096352717832253 0.032144240252164336
0.06744216724168897 0.09487623017058704 0.06416149262412256 0.008710680107157164 -0.07538271615903956 -0.09631752999482976 0.03214493262358531
0.06823152256037748 0.09436400081488368 0.06424744053877424 0.008979225553496735 -0.07523884568877584 -0.09628121741633089 0.0321456408768664
0.06906256991922877 0.09388088584408152 0.06431132119205481 0.009244835649715136 -0.0750929224031491 -0.0962437738708919 0.03214636394297811
0.06993233075766404 0.09342657546969071 0.06435234590086454 0.009507219897399777 -0.07494495995323934 -0.09620519428926982 0.0321471005822898
0.07083765484263985 0.09300068740325868 0.06436982216627621 0.009766091072239844 -0.07479497290143332 -0.0961654747579684 0.032147849382100344
0.07177525398205123 0.09260276869073389 0.06436315417230853 0.010021165858360673 -0.07464297674340879 -0.096124612514425 0.03214860875410984
0.07274173418075791 0.09223229749240916 0.06433184287799987 0.010272165468683286 -0.07448898792701014 -0.09608260593833705 0.03214937693178013
0.0737336257349289 0.09188868472357153 0.06427548570506615 0.0105188162481974 -0.0743330238678706 -0.09603945453926797 0.03215015196747577
0.07474741082790293 0.09157127548500466 0.06419377582693069 0.010760850257206356 -0.07417510296172997 -0.0959951589407548 0.03215093172938063
0.0757795482659921 0.09127935023417003 0.0640865010685679 0.01099800583175755 -0.07401524459353889 -0.09594972086113551 0.0321517138981358
0.07682649507380819 0.09101212567544849 0.06395354243040582 0.011230028118665927 -0.07385346914347479 -0.09590314309139036 0.03215249596321579
0.07788472475408523 0.09076875537842133 0.06379487225316578 0.011456669582789791 -0.07368979799016193 -0.09585542947025276 0.03215327521903669
0.07895074210484151 0.09054833016328258 0.06361055204391362 0.011677690484425664 -0.07352425351140765 -0.0958065848568973 0.032154048760902165
0.0800210945752403 0.09034987831865698 0.06340072998655266 0.011892859325028773 -0.07335685908286503 -0.09575661510150595 0.03215481348079052
0.08109238022885366 0.0901723657363723 0.06316563816241061 0.012101953259778822 -0.07318763907506631 -0.0957055270139633 0.032155566063123184
0.0821612524674171 0.09001469605898582 0.06290558950853248 0.012304758475892033 -0.07301661884926028 -0.09565332833105503 0.032156302980588636
0.08322442174754976 0.08987571093976053 0.06262097454271882 0.01250107053591237 -0.07284382475254005 -0.0956000276824244 0.032157020490156965
0.08427865459554743 0.08975419051392453 0.06231225788547353 0.012690694685589365 -0.07266928411268196 -0.0955456345556841 0.032157714629359305
0.0853207702894069 0.08964885417742173 0.06197997460979742 0.012873446126193719 -0.07249302523312653 -0.09549015926104137 0.03215838121300395
0.08634763563122246 0.08955836176686435 0.06162472645026047 0.01304915025138199 -0.0723150773884804 -0.09543361289582786 0.032159015830387855
0.0873561582759105 0.08948131523189419 0.06124717790292024 0.013217642848935975 -0.07213547082086924 -0.0953760073093583 0.03215961384315266
0.08834327911296448 0.08941626088652488 0.06084805224724314 0.013378770267850719 -0.0719542367374375 -0.09531735506850555 0.032160170383842
0.08930596421626537 0.08936169231699369 0.060428127520118474 0.013532389551502585 -0.07177140730920453 -0.0952576694243853 0.03216068035527908
0.09024119688257877 0.08931605400928834 0.05998823247020711 0.013678368537818345 -0.07158701567140083 -0.09519696428047114 0.03216113843084213
0.09114597027252484 0.08927774574129503 0.0595292425182241 0.013816585927668594 -0.07140109592533957 -0.09513525416244067 0.03216153905568586
0.09201728114875729 0.0892451277655176 0.05905207574557543 0.013946931323018979 -0.07121368314172699 -0.09507255418995757 0.03216187644897246
0.09285212517543028 0.08921652679160327 0.058557688930169584 0.014069305236704011 -0.0710248133652237 -0.09500888005053389 0.032162144607147766
0.09364749420160995 0.08919024276505563 0.05804707364465748 0.014183619076058605 -0.07083452361990039 -0.09494424797553841 0.03216233730825149
0.09440037589987207 0.0891645564291813 0.057521252428959585 0.014289795102932538 -0.07064285191513253 -0.09487867471831854 0.03216244811724642
0.09510775607110329 0.08913773764974195 0.05698127504598362 0.01438776637289698 -0.07044983725132586 -0.09481217753434527 0.03216247039233018
0.0957666238587074 0.08910805447408954 0.05642821482696857 0.014477476656602015 -0.07025551962479765 -0.0947447741631924 0.03216239729217463
