-0.00030279143624795113 2.4485347795812392e-11 1.2604388119260474e-09 -1.890154828661173e-10 3.144941992127497e-10 -3.274990063596825e-11 -2.8745341765778734e-11 2.1777713536859106e-12
-0.0003912658903434396 2.7613188653784066e-11 1.3468172470244854e-09 -1.9554015115957844e-10 3.312933207898402e-10 -3.438619499913932e-11 -3.05202539609615e-11 2.2308052384783107e-12
-0.0004989099884784021 3.0944866340247293e-11 1.4358477506521358e-09 -2.0156103533470363e-10 3.4812720460540923e-10 -3.602429938800985e-11 -3.231213054486098e-11 2.2760421240048626e-12
-0.000628562307265268 3.4471447038365955e-11 1.5275525008342072e-09 -2.070660474299022e-10 3.64993372272677e-10 -3.766518518334489e-11 -3.411921194788177e-11 2.312906827460536e-12
-0.0007832911187942715 3.8186058351246064e-11 1.6219520873525923e-09 -2.120312392943851e-10 3.818955975173424e-10 -3.9306789699528096e-11 -3.593984166133033e-11 2.342259751360624e-12
-0.0009663930214534044 4.2074868084941434e-11 1.7190517878064271e-09 -2.1646268107658941e-10 3.9883627288493194e-10 -4.0949333284646123e-11 -3.777223611726472e-11 2.3637559466195557e-12
-0.001181389521072218 4.6127099942589083e-11 1.8188174139248547e-09 -2.2033684889987593e-10 4.158186050703815e-10 -4.259310485025148e-11 -3.941379428271158e-11 2.3773760534522882e-12
-0.0014320214554022215 5.032514374955606e-11 1.921236572774654e-09 -2.2364062745611372e-10 4.3284836201737083e-10 -4.4237490736019654e-11 -4.125289815810059e-11 2.3833278636521015e-12
-0.0017222411679888583 5.4653544911410066e-11 2.0262938022740452e-09 -2.2638381372826273e-10 4.4992900975607023e-10 -4.588240819560496e-11 -4.3100671428739995e-11 2.3814866010072938e-12
-0.0020562023530425466 5.909608470454216e-11 2.1339161630043562e-09 -2.2863876884867406e-10 4.670619238329827e-10 -4.752804654871944e-11 -4.49543355727017e-11 2.3721057433037044e-12
-0.0024382475107060375 6.363452759230542e-11 2.2440643457713017e-09 -2.3051134036429604e-10 4.842499735189575e-10 -4.917366509297273e-11 -4.6812975786913806e-11 2.3555686523593048e-12
-0.002872892972092367 6.82472918504708e-11 2.3566681422810335e-09 -2.3206962364101617e-10 5.014906495577695e-10 -5.081875518807379e-11 -4.8674607954864886e-11 2.332301689831392e-12
-0.0033648114754221137 7.291378673700894e-11 2.471661464947269e-09 -2.333413820924257e-10 5.187808119047277e-10 -5.246479752165108e-11 -5.053914798624422e-11 2.3021298349961404e-12
-0.003918812298296215 7.761382045631681e-11 2.5889601357233914e-09 -2.3439953736134876e-10 5.361235590128795e-10 -5.411076808659432e-11 -5.240532134524498e-11 2.2655231091226644e-12
-0.004539818976336485 8.23227851727787e-11 2.7084420818514945e-09 -2.3539594072689793e-10 5.535368982950528e-10 -5.5757002587363244e-11 -5.4274396529820105e-11 2.222464271265604e-12
-0.005232844664856462 8.70181426899117e-11 2.8299318101859096e-09 -2.3638823206043083e-10 5.710331291565836e-10 -5.740298151893723e-11 -5.614677415288656e-11 2.1733304700577395e-12
-0.006002965227508705 9.167725320944135e-11 2.953302630820569e-09 -2.372987112918148e-10 5.88603579793596e-10 -5.904974015221245e-11 -5.803870999522362e-11 2.1186423849764934e-12
-0.006855290163677363 9.627530139135437e-11 3.0783239600804152e-09 -2.3811487044681825e-10 6.062099466395204e-10 -6.069565841146157e-11 -5.993646210320961e-11 2.058457759740188e-12
-0.00779493151438726 1.0078865330237304e-10 3.204645281160502e-09 -2.390629179774332e-10 6.238319986306939e-10 -6.23421211812035e-11 -6.18405805768673e-11 1.993621471385468e-12
-0.008826970914286136 1.0519456726822323e-10 3.3319758006847685e-09 -2.4045450481372776e-10 6.415189860009271e-10 -6.398820383110554e-11 -6.375314187464011e-11 1.924058933790889e-12
-0.009956424984429946 1.0946655617376212e-10 3.460227781593208e-09 -2.42317344885603e-10 6.59317336407031e-10 -6.563528722808733e-11 -6.567394416743919e-11 1.8501990846526983e-12
-0.011188209286810913 1.1358386747536302e-10 3.5892716049775552e-09 -2.443589286656797e-10 6.772406584268869e-10 -6.728210490742734e-11 -6.760497674944244e-11 1.772488134998279e-12
-0.012527101086382775 1.1751859032403128e-10 3.7188310523131986e-09 -2.4622100553239416e-10 6.952889924544827e-10 -6.892965888315175e-11 -6.955979565212426e-11 1.6913013280465614e-12
-0.01397770118938918 1.2124872952007123e-10 3.848962791469446e-09 -2.475915528315616e-10 7.134613784515426e-10 -7.05775978337931e-11 -7.150518839374594e-11 1.6066858401445755e-12
-0.015544395147688628 1.247555368094508e-10 3.979643791727771e-09 -2.483304856059548e-10 7.317535057781044e-10 -7.222633358239201e-11 -7.346234766789661e-11 1.5191462047732876e-12
-0.017231314137160336 1.2801590005470952e-10 4.11013625092093e-09 -2.4833692496280235e-10 7.501630061873108e-10 -7.387703564986248e-11 -7.543219140027546e-11 1.428724427990618e-12
-0.0190422958340708 1.3100910216702682e-10 4.239719459299093e-09 -2.4746212723208965e-10 7.686869831416283e-10 -7.552840785614235e-11 -7.741511123376706e-11 1.3364169796845071e-12
-0.020980845626552336 1.3371844576819344e-10 4.368451018247763e-09 -2.456653746362413e-10 7.87328096929098e-10 -7.718129338499274e-11 -7.947219290865794e-11 1.2421029645364595e-12
-0.023050098508154593 1.3612919549079284e-10 4.4965361973362666e-09 -2.4318267449496747e-10 8.060884282221263e-10 -7.883483166007214e-11 -8.150044896452431e-11 1.1461859158188106e-12
-0.025252782005397045 1.3822378424327279e-10 4.6236295033871416e-09 -2.40512038943652e-10 8.249771669379404e-10 -8.049000638054265e-11 -8.354517276760496e-11 1.0485521210524575e-12
-0.027591180492640865 1.399886479422869e-10 4.7493207928094154e-09 -2.3784377850249146e-10 8.439996355876637e-10 -8.214664856297265e-11 -8.560832206375097e-11 9.50094705329512e-13
-0.03006710124696388 1.4141642239174884e-10 4.873398649210615e-09 -2.3444607230439017e-10 8.631609613356517e-10 -8.380582797541382e-11 -8.769055850179075e-11 8.506180514730038e-13
-0.03268184259113871 1.42495122318445e-10 4.995621995739788e-09 -2.2926889064555418e-10 8.82484649747153e-10 -8.54668954225873e-11 -8.979207995428524e-11 7.504804205383034e-13
-0.03543616446370068 1.432168278163791e-10 5.1159802189345294e-09 -2.220356621230574e-10 9.020097313151958e-10 -8.71304280240279e-11 -9.191471496456499e-11 6.500066191674966e-13
-0.03833026174211707 1.4357427241854645e-10 5.234731681930785e-09 -2.1294028316306535e-10 9.217642793267642e-10 -8.879700639842603e-11 -9.406195143215682e-11 5.495229041230752e-13
-0.041363740628002466 1.4356485715988507e-10 5.3511496739339e-09 -2.0194554091560386e-10 9.417582583558226e-10 -9.046694445209103e-11 -9.622569616148081e-11 4.491498522391467e-13
-0.04453559838235821 1.4318529063186606e-10 5.464805404475488e-09 -1.8843728782171397e-10 9.619928665564815e-10 -9.21399073437934e-11 -9.844196567957063e-11 3.485410998851175e-13
-0.047844206675352885 1.4243062362260222e-10 5.576740736990045e-09 -1.7097656330730734e-10 9.824764468634066e-10 -9.381591249911774e-11 -1.0068941627113224e-10 2.489482517429708e-13
-0.051287298789042535 1.4129033520219854e-10 5.687302607852772e-09 -1.4836333216557046e-10 1.0032046973249799e-09 -9.549636654529485e-11 -1.0297003888726028e-10 1.4950360810857223e-13
-0.05486196088169831 1.39753789639955e-10 5.7957344033640666e-09 -1.214982814645059e-10 1.0241658337700008e-09 -9.7181583393114e-11 -1.0528675163680065e-10 5.085063492447895e-14
-0.058564627489686216 1.37805619081171e-10 5.902101040358482e-09 -9.325487069752731e-11 1.0453629482631243e-09 -9.887124527749943e-11 -1.0764106825461697e-10 -4.740894058352565e-14
-0.06239108140796151 1.3541434779269453e-10 6.004484594967758e-09 -6.746320047827835e-11 1.0668086913619315e-09 -1.0056667239479071e-10 -1.1003790476094151e-10 -1.4477386845769546e-13
-0.06633645805351818 1.3253030662022477e-10 6.1022133778687116e-09 -4.7651280076166055e-11 1.088505471552553e-09 -1.0226590669457208e-10 -1.1247971819157331e-10 -2.410000723426309e-13
-0.07039525437780741 1.29073092462956e-10 6.1958883089782015e-09 -3.5402259551922874e-11 1.1104521832208887e-09 -1.0397065054262379e-10 -1.1496935453210928e-10 -3.3636690709246825e-13
-0.07456134235472156 1.2492501891200181e-10 6.285356812356128e-09 -3.002023533177554e-11 1.1326624240855628e-09 -1.0568130684277992e-10 -1.17508872572581e-10 -4.3045136784148046e-13
-0.07882798703097599 1.19916888142205e-10 6.370221388990341e-09 -2.861830823086738e-11 1.155172951856815e-09 -1.0739805633237919e-10 -1.2010089399926282e-10 -5.233402551379704e-13
-0.08318786908559933 1.1381095277887024e-10 6.450021708377546e-09 -2.6716384784929693e-11 1.1780179981718647e-09 -1.0912027582391528e-10 -1.2274894652064393e-10 -6.149810207519563e-13
-0.08763311180367178 1.0627880174499644e-10 6.524123705109365e-09 -2.177121031222654e-11 1.2012141420114994e-09 -1.1085036510755759e-10 -1.2545339055251314e-10 -7.053335695318469e-13
-0.09215531232900442 9.687692435885596e-11 6.591664238336722e-09 -1.3861766397372102e-11 1.2247711281396873e-09 -1.1258649101019846e-10 -1.2821646731395297e-10 -7.943850994216774e-13
-0.09674557702329775 8.50155133912085e-11 6.651577884432532e-09 -2.9856042875354413e-12 1.2486961323940402e-09 -1.143298747660163e-10 -1.3104069475748188e-10 -8.819221157670924e-13
-0.1013945607220881 6.99275821794863e-11 6.702616774121421e-09 1.0644516647676045e-11 1.2729907204705198e-09 -1.1608144420877225e-10 -1.3392709379596837e-10 -9.684128228059502e-13
-0.10609250964122574 5.062759299070106e-11 6.743368934566096e-09 2.2614218536283065e-11 1.29765673798173e-09 -1.1784129869248667e-10 -1.3687748488885602e-10 -1.052900401956637e-12
-0.11082930765384974 2.5869204174335374e-11 6.7722808198659405e-09 2.459518228054714e-11 1.3226915139368268e-09 -1.1961000431196751e-10 -1.398931442737486e-10 -1.1363177820835225e-12
-0.11559452562720199 -5.906028822742055e-12 6.787703779611472e-09 1.214554548213345e-11 1.3480914365254918e-09 -1.2138871727851508e-10 -1.4297420096791838e-10 -1.2183807836328026e-12
-0.12037747348145092 -4.6607865229001214e-11 6.787997255050297e-09 -1.1654594692006591e-11 1.373854565033942e-09 -1.231785112722823e-10 -1.461220482159142e-10 -1.299306365623587e-12
-0.12516725460589728 -9.855400689165593e-11 6.771711661613154e-09 -4.159344136038359e-11 1.3999895086841154e-09 -1.2498010519265607e-10 -1.4933495796917514e-10 -1.3786008332085029e-12
-0.1299528222423893 -1.6450987792677614e-10 6.737826691089509e-09 -7.296516969155654e-11 1.426507769939136e-09 -1.267942999808041e-10 -1.5261508155296715e-10 -1.4565164124704516e-12
-0.13472303743103914 -2.477296856939693e-10 6.6859524589716e-09 -1.0075492726908597e-10 1.4534268023543558e-09 -1.286230250188733e-10 -1.5596170364479365e-10 -1.5329289554844201e-12
-0.13946672810110966 -3.5197950115113846e-10 6.6164110402920866e-09 -1.1854833207505285e-10 1.4807713084968328e-09 -1.3046732954211062e-10 -1.5937467057538878e-10 -1.6074982396086825e-12
-0.14417274887579568 -4.815533490689651e-10 6.530201997140434e-09 -1.1989367756141173e-10 1.5085703897692222e-09 -1.3232754644205324e-10 -1.6285290325716496e-10 -1.6807358320857987e-12
-0.14883004115168605 -6.412584215807612e-10 6.428946878917279e-09 -1.0511572687731955e-10 1.536850645662423e-09 -1.3420477087786596e-10 -1.663973297497004e-10 -1.7523969192181888e-12
-0.15342769301141737 -8.36398169454485e-10 6.314798704670096e-09 -8.65228475818179e-11 1.5656339615882864e-09 -1.3610216004649986e-10 -1.700059845400261e-10 -1.8225524984604585e-12
-0.15795499852866676 -1.072723062508601e-09 6.190262826119953e-09 -7.657484791354688e-11 1.5949363570418973e-09 -1.380176491498361e-10 -1.7367771973399437e-10 -1.8911771224017736e-12
-0.16240151602842168 -1.3563619174121064e-09 6.057997532800485e-09 -7.464565539215997e-11 1.624769075873549e-09 -1.3995351364986664e-10 -1.7741257351307309e-10 -1.957944422047777e-12
-0.1667571248732688 -1.693761762275473e-09 5.920673040033278e-09 -7.25098094730638e-11 1.655133661856468e-09 -1.419105168811928e-10 -1.8120913294950517e-10 -2.022888021641859e-12
-0.17101208035854593 -2.0916055614297482e-09 5.7809306521225264e-09 -5.947669553139699e-11 1.6860292083372005e-09 -1.438884565816322e-10 -1.850648844053302e-10 -2.0863806618441074e-12
-0.17515706631498296 -2.556735583992774e-09 5.641429246319064e-09 -2.580815551027791e-11 1.717452069331143e-09 -1.4588812818429476e-10 -1.8898007824641494e-10 -2.147728487568966e-12
-0.179183245036237 -3.0960666181968723e-09 5.504928086752404e-09 3.3770975699378103e-11 1.7494010139288074e-09 -1.4790921052244925e-10 -1.9295375176990662e-10 -2.2072491442184678e-12
-0.18308230417015595 -3.7165062025599363e-09 5.37433976749481e-09 1.1745251872381208e-10 1.7818743912578564e-09 -1.4995300401859614e-10 -1.9698393261522064e-10 -2.264494484871429e-12
-0.18684650023681457 -4.424855895080195e-09 5.252742508537638e-09 2.1841203055749458e-10 1.8148763617321679e-09 -1.5201762668631658e-10 -2.0107060650839204e-10 -2.3196258553282584e-12
-0.190468698464123 -5.227713649688743e-09 5.143367593986605e-09 3.3208237352861944e-10 1.8484193658114957e-09 -1.541028803292879e-10 -2.0521115493956208e-10 -2.3730230969262398e-12
-0.19394240866218204 -6.131364381731085e-09 5.049597150585973e-09 4.6175101622735033e-10 1.8825213789464517e-09 -1.5620761745554629e-10 -2.094048477967041e-10 -2.4239651457639688e-12
-0.1972618168890694 -7.141675231036183e-09 4.9749906438807025e-09 6.195330667853233e-10 1.917198020063879e-09 -1.583305256579317e-10 -2.1365099226005177e-10 -2.472487146932493e-12
-0.20042181269400455 -8.264040033015442e-09 4.9233542596998765e-09 8.252848981778186e-10 1.9524571807400077e-09 -1.6046907838032784e-10 -2.179473144955658e-10 -2.51823121545907e-12
-0.20341801175888855 -9.503333639220229e-09 4.89883939725449e-09 1.1018472075418145e-09 1.9882979210961174e-09 -1.6262149288237818e-10 -2.222926407183622e-10 -2.5618670494731172e-12
-0.20624677379508022 -1.086382694518711e-08 4.9060469522541055e-09 1.4643257723252295e-09 2.024718649461044e-09 -1.6478434800260353e-10 -2.2668588236803443e-10 -2.602664113550814e-12
-0.20890521558929698 -1.2349105860371712e-08 4.9501293399979326e-09 1.9070563811218722e-09 2.06171142080461e-09 -1.669544656324546e-10 -2.311253832945956e-10 -2.6410391614547363e-12
-0.21139121913031816 -1.3962020310758084e-08 5.036867967254179e-09 2.391080229574395e-09 2.099259282181929e-09 -1.6912855320754166e-10 -2.356092897203928e-10 -2.6763559528568837e-12
-0.21370343478562345 -1.5704647902872735e-08 5.172717734492348e-09 2.8517925552078163e-09 2.137343847526265e-09 -1.7130282163621104e-10 -2.4013712444132663e-10 -2.7088344452729993e-12
-0.21584127953471652 -1.7578273916407058e-08 5.3648136430719535e-09 3.2471045976433024e-09 2.175946420872403e-09 -1.7347191478556203e-10 -2.4470698776565867e-10 -2.7383883938083935e-12
-0.21780493030297726 -1.9583388295125313e-08 5.620939068225425e-09 3.5787891218293525e-09 2.2150754680358307e-09 -1.7563288774464521e-10 -2.493173100721642e-10 -2.765094180506118e-12
-0.21959531247607667 -2.171967600533802e-08 5.949459096066697e-09 3.843127055007557e-09 2.2547928700635026e-09 -1.7778127585789277e-10 -2.5396619162820933e-10 -2.7887805285279742e-12
-0.22121408371034537 -2.3986015339399192e-08 6.3592200536557254e-09 4.015466868485355e-09 2.2951804151688592e-09 -1.7991214137548927e-10 -2.586525855631313e-10 -2.8089069893489998e-12
-0.22266361318855465 -2.6380449755192066e-08 6.859458516369543e-09 4.1035682992608144e-09 2.3362255504630567e-09 -1.8202108946280092e-10 -2.6337426925362e-10 -2.8259082086087156e-12
-0.2239469565031761 -2.8900127847219994e-08 7.459691666737044e-09 4.133801632811761e-09 2.3778800136332584e-09 -1.841046984716005e-10 -2.681288475801455e-10 -2.839309082985908e-12
-0.22506782637996198 -3.1541182349337023e-08 8.169592156910458e-09 4.125028123728261e-09 2.420153814546038e-09 -1.861584016222936e-10 -2.7291337080998126e-10 -2.849266876852729e-12
-0.2260305594835703 -3.429853856229549e-08 8.998853603894452e-09 4.088262540501591e-09 2.4630753279086544e-09 -1.881788317852234e-10 -2.7772511331650365e-10 -2.855437904896764e-12
-0.22684007957363517 -3.716564646274454e-08 9.957059989379676e-09 4.030209080887691e-09 2.506635781830764e-09 -1.901612464709974e-10 -2.825613678362022e-10 -2.857898610147437e-12
-0.22750185730411177 -4.0134140213800445e-08 1.1053561852726822e-08 3.955103940389567e-09 2.5507808640811345e-09 -1.921024636954076e-10 -2.8741627608484115e-10 -2.856850423815869e-12
-0.22802186698065247 -4.31934391314612e-08 1.2297377690079266e-08 3.865552451411095e-09 2.5954325270179886e-09 -1.9399823082271847e-10 -2.9228665744823124e-10 -2.852124671149075e-12
-0.22840654061002608 -4.6330294431232434e-08 1.3697123912354629e-08 3.763011301924117e-09 2.6405358566279017e-09 -1.958503532230533e-10 -2.9716780308234456e-10 -2.843591600252063e-12
-0.22866271959226922 -4.9528313048118806e-08 1.526095397797558e-08 3.6481209903627275e-09 2.686081079618763e-09 -1.97655188136649e-10 -3.0205440126112443e-10 -2.831560710187496e-12
-0.22879760441988187 -5.2767482512748245e-08 1.6996484673746746e-08 3.5209126383228485e-09 2.7321010868884375e-09 -1.9941359328858676e-10 -3.06941674213654e-10 -2.8153922335821813e-12
-0.2288187027593067 -5.602373733523047e-08 1.891074132343894e-08 3.38095063076315e-09 2.7786318119629512e-09 -2.0112373640575818e-10 -3.1182443984980074e-10 -2.7960412441298613e-12
-0.22873377629772915 -5.926858560062649e-08 2.1010145081568377e-08 3.227459599563579e-09 2.8256477234042964e-09 -2.027873432352481e-10 -3.1669693894250177e-10 -2.7723072860801057e-12
-0.2285507867432115 -6.246880423780695e-08 2.3300585444631365e-08 3.059476654119182e-09 2.8730773365598116e-09 -2.0440603864168941e-10 -3.215538428118242e-10 -2.744818586829234e-12
-0.22827784136799684 -6.558620461635661e-08 2.578755133932865e-08 2.8759790194229373e-09 2.920865263853272e-09 -2.0598149860310612e-10 -3.263909396379071e-10 -2.7135043615279103e-12
-0.22792313848380633 -6.857747797255147e-08 2.847627777516857e-08 2.6759607491109427e-09 2.968987729711458e-09 -2.0751701950863288e-10 -3.3120278584129945e-10 -2.678131154343344e-12
-0.2274949132339027 -7.139414917412506e-08 3.13718597467785e-08 2.458464538628412e-09 3.0174712951624165e-09 -2.090150198669138e-10 -3.3598453905285356e-10 -2.638479373678025e-12
-0.22700138407994624 -7.398273748120951e-08 3.447930282818979e-08 2.2226080699169473e-09 3.06638504234535e-09 -2.1048142053698378e-10 -3.4073197011443533e-10 -2.595275231699612e-12
-0.2264507003521092 -7.628520168303248e-08 3.7803505814560804e-08 1.967614736428014e-09 3.1157892638006e-09 -2.1192007662098092e-10 -3.454399689167939e-10 -2.548577302430473e-12
-0.22585089121838453 -7.823974187379996e-08 4.134917545599063e-08 1.6928470606973326e-09 3.1656974415278465e-09 -2.1333702777586003e-10 -3.5010599794586705e-10 -2.4976624636791414e-12
-0.2252098164133943 -7.978179473226128e-08 4.512066870640227e-08 1.39784288359505e-09 3.2160918492666597e-09 -2.1473696317255027e-10 -3.547251357387044e-10 -2.443204119476528e-12
-0.22453511904944418 -8.084518452498657e-08 4.9121779204290543e-08 1.0823523824866504e-09 3.2669531778041137e-09 -2.1612757576909067e-10 -3.5929349464391887e-10 -2.3848326064597122e-12
-0.2238341808159361 -8.136422235927027e-08 5.3355460235421927e-08 7.463946552338891e-10 3.318268888252726e-09 -2.175145287444934e-10 -3.638094987418197e-10 -2.3231401746976257e-12
-0.22311407985510348 -8.127779333662785e-08 5.782348585588616e-08 3.9029777664817174e-10 3.370013996243265e-09 -2.189039410353735e-10 -3.6827047372661377e-10 -2.258166371179194e-12
-0.22238155157322778 -8.053435821629288e-08 6.252606001136e-08 1.4726508297228416e-11 3.4221553553339293e-09 -2.2030346111879984e-10 -3.7267267686394123e-10 -2.1893653339918884e-12
-0.22164295261592692 -7.909590549729465e-08 6.746138288835306e-08 -3.7931689046443244e-10 3.474676958756504e-09 -2.2171895151909676e-10 -3.7701532293668654e-10 -2.117210215740045e-12
-0.2209042282137683 -7.694087725220174e-08 7.262520604296288e-08 -7.90492315009704e-10 3.527574566769611e-09 -2.2315896863178073e-10 -3.812950231865372e-10 -2.042305940249539e-12
-0.22017088307987964 -7.406681537080192e-08 7.801041552891406e-08 -1.2171297454194733e-09 3.5808515201961856e-09 -2.2463408214370466e-10 -3.855098498131141e-10 -1.9641505015857187e-12
-0.21944795601093342 -7.049272782989731e-08 8.360669185729128e-08 -1.657240959915894e-09 3.6345130088092856e-09 -2.2615334529590965e-10 -3.8965857902688e-10 -1.883011135255311e-12
-0.21873999831172733 -6.626099888624298e-08 8.940030865375534e-08 -2.108535127026329e-09 3.688564602851846e-09 -2.277262627117514e-10 -3.93739006934437e-10 -1.7993247510169046e-12
-0.2180510561327492 -6.143877034886379e-08 9.537412912407815e-08 -2.5684503359380812e-09 3.743007733320491e-09 -2.2936112608509803e-10 -3.977497315540024e-10 -1.7124183811939066e-12
-0.21738465677906194 -5.611881319334669e-08 1.0150786205168971e-07 -3.034208281364035e-09 3.797826211860229e-09 -2.3106236096873284e-10 -4.0168980036572713e-10 -1.6232336096333412e-12
-0.21674379901734836 -5.04198615959021e-08 1.0777861763807578e-07 -3.5028947491381394e-09 3.852999578337633e-09 -2.3283320019486814e-10 -4.055584223794333e-10 -1.531652524266753e-12
-0.2161309473767063 -4.448631144849395e-08 1.1416176655480764e-07 -3.971563182177981e-09 3.908529201277609e-09 -2.346745713332102e-10 -4.093547099783997e-10 -1.4382212461987523e-12
-0.21554803040866258 -3.848706901425001e-08 1.206320603527628e-07 -4.437328319618221e-09 3.964434548441119e-09 -2.365889194222933e-10 -4.1307856869575137e-10 -1.3421982438237973e-12
-0.2149964428438187 -3.2613494810700866e-08 1.27164940129804e-07 -4.897447192602062e-09 4.020754989307103e-09 -2.3857574215475696e-10 -4.1672542563817047e-10 -1.2443721725784174e-12
-0.21447705155290542 -2.7078261397596888e-08 1.3373799654497635e-07 -5.349372448371986e-09 4.077543003644307e-09 -2.4063523493335264e-10 -4.202964234355214e-10 -1.1451958257830287e-12
-0.21399020518676543 -2.2118774069691252e-08 1.4033256274582907e-07 -5.790772560433977e-09 4.134848840545742e-09 -2.42771189359391e-10 -4.237901486317481e-10 -1.0447393276012684e-12
-0.2135357473383785 -1.7997587288138755e-08 1.46935402867988e-07 -6.2195275288499905e-09 4.192700853128196e-09 -2.449806247607339e-10 -4.2720434633994667e-10 -9.425557936145607e-13
-0.21311303301611761 -1.499025006733884e-08 1.535403359590921e-07 -6.6337011064122444e-09 4.251100711058602e-09 -2.472620128711411e-10 -4.3053776336319296e-10 -8.393133159778545e-13
-0.21272094827258092 -1.3381122757973837e-08 1.6014975220959453e-07 -7.0314863562016185e-09 4.310055624891823e-09 -2.4961288300428094e-10 -4.3378724491211195e-10 -7.348552105365669e-13
-0.21235793279986298 -1.3464894940539966e-08 1.6677593326885364e-07 -7.411146481500481e-09 4.36961564191229e-09 -2.520292638872969e-10 -4.3695263986152164e-10 -6.30249849264432e-13
-0.21202200521525236 -1.554273425564043e-08 1.7344205160430287e-07 -7.770952474837447e-09 4.429861228112848e-09 -2.5450567155499665e-10 -4.4003107984637036e-10 -5.244909460086836e-13
-0.2117107907800043 -1.9915775009662325e-08 1.8018280544094555e-07 -8.10913015804071e-09 4.490842798313049e-09 -2.570359624649918e-10 -4.4302161057706583e-10 -4.1841404879684393e-13
-0.21142155128588494 -2.6878515261020058e-08 1.8704475113888592e-07 -8.423826461758258e-09 4.552573329897713e-09 -2.5961007457388387e-10 -4.459210226964987e-10 -3.122263122416584e-13
-0.2111512168278591 -3.6712917191836984e-08 1.940864252161913e-07 -8.713094038828179e-09 4.615072312753534e-09 -2.6221840211448303e-10 -4.487279541872057e-10 -2.0570220196245922e-13
-0.21089641917031626 -4.968304767933201e-08 2.0137833326386978e-07 -8.974900993642946e-09 4.6783694418985584e-09 -2.648511120648988e-10 -4.5144119181485135e-10 -9.969911181351154e-14
