-1.0340159007357101 -1.0986305458402543 -1.1707243662856828 -1.1683196733060497 -1.1195790790035745 -1.0723741644273312 -1.113514000169499 -1.1636360122487905 -1.1637263377916032 -1.1135827688036277 -1.0723524032076024 -1.119526312266628 -1.1682932941240534 -1.1708153641083956 -1.0987565636103238 -1.0342029630111105
-1.0340194690986524 -1.098636824477168 -1.170728653111601 -1.168324800779123 -1.1195839876312241 -1.072380435507901 -1.1135195296591482 -1.1636402873150402 -1.163731195421526 -1.1135876654018189 -1.0723585601345735 -1.1195315561331292 -1.1682973582968592 -1.1708201791702555 -1.0987620100698376 -1.0342100695355465
-1.0340229958796443 -1.0986430640479958 -1.1707328431358706 -1.1683298269148612 -1.1195887555523887 -1.072386615210473 -1.113525006044096 -1.1636444222263402 -1.1637359371218745 -1.113592405862559 -1.072364609985978 -1.119536700364435 -1.168301256402813 -1.1708248452353183 -1.098767263619723 -1.034217054274767
-1.0340264811733966 -1.0986492543592603 -1.1707369273393986 -1.1683347451000823 -1.119593377313014 -1.0723926924613643 -1.1135304148754275 -1.163648405449067 -1.163740556343 -1.1135969833430899 -1.0723705446152523 -1.1195417338574807 -1.1683049826417786 -1.1708293596612955 -1.098772323072584 -1.0342239147676906
-1.0340299251417298 -1.0986553854556758 -1.1707408972128082 -1.1683395489758217 -1.1195978478423774 -1.0723986567302792 -1.1135357422172416 -1.163652226188183 -1.1637450466251484 -1.1136013913691682 -1.0723763564209539 -1.119546646152215 -1.1683085318698139 -1.1708337203263017 -1.0987771878250445 -1.034230648738077
-1.0340333279750653 -1.098661447640485 -1.1707447448354538 -1.168344232395864 -1.1196021624068557 -1.0724044980439853 -1.113540974730593 -1.1636558744421124 -1.163749401492889 -1.1136056239445353 -1.0723820382635403 -1.1195514274796232 -1.1683118996382258 -1.1708379256063914 -1.0987818578250457 -1.0342372540594034
-1.034036689872515 -1.0986674315291953 -1.1707484629010625 -1.1683487893789286 -1.1196063165944117 -1.072410206984484 -1.1135460997679418 -1.1636593410328402 -1.1637536143915757 -1.113609675637237 -1.072387583342411 -1.1195560688026114 -1.1683150822151358 -1.1708419743504237 -1.098786333537603 -1.0342437287212864
-1.034040011037841 -1.09867332812806 -1.170752044696394 -1.1683532140734512 -1.1196103063225031 -1.0724157746686163 -1.1135511054860192 -1.1636626175851457 -1.1637576787047448 -1.1136135416174766 -1.0723929850686102 -1.1195605618579982 -1.1683180765815848 -1.1708458658449377 -1.098790615908553 -1.0342500707979312
-1.0340432919529583 -1.0986791919301333 -1.1707558654476817 -1.1683581452238323 -1.1196148745115704 -1.0724221217627619 -1.1135571258620434 -1.1636669048312227 -1.163762602002373 -1.113618179999328 -1.0723991085378985 -1.1195657729832402 -1.1683215135029508 -1.1708499315013685 -1.0987947598641672 -1.03425628459597
-1.0340465383383588 -1.098684993925658 -1.1707596010787729 -1.1683629731837035 -1.1196193081724357 -1.0724283507879897 -1.1135630475362508 -1.1636710196727542 -1.1637673668301058 -1.1136226346731162 -1.0724050959855553 -1.1195708318147306 -1.1683247442700244 -1.1708538026380366 -1.0987986943181984 -1.0342623647676663
-1.0340497513103404 -1.098690728944254 -1.170763249003598 -1.1683677064399343 -1.1196236254694334 -1.0724344749879728 -1.1135688910545243 -1.163674997023287 -1.163772014091169 -1.1136269372875383 -1.0724109628229241 -1.1195757615312159 -1.168327801612647 -1.1708575067142815 -1.0988024313110076 -1.0342683061119535
-1.034052931933791 -1.098696392089211 -1.170766803858372 -1.1683723384752402 -1.1196278214099349 -1.0724404847067088 -1.1135746449145971 -1.16367882754227 -1.1637765349427858 -1.1136310818474666 -1.0724167004169112 -1.1195805538598265 -1.168330681229166 -1.1708610422318113 -1.0988059732817073 -1.0342741066738208
-1.0340560811884107 -1.0987019787351455 -1.170770260139506 -1.1683768625033202 -1.1196318905856453 -1.0724463699449465 -1.1135802973923425 -1.1636825017617478 -1.1637809198899354 -1.113635062123636 -1.0724222997295465 -1.1195852005990665 -1.1683333787989811 -1.1708644078384005 -1.0988093230399165 -1.0342797644541182
-1.034059199937745 -1.0987074845204998 -1.1707736122344776 -1.1683812715024668 -1.119635827220989 -1.0724521204274047 -1.1135858366219387 -1.1636860101697428 -1.163785158858132 -1.1136388717301846 -1.0724277513825844 -1.1195896936828116 -1.168335890027671 -1.1708676023447895 -1.098812483745258 -1.0342852774008033
-1.0340622889014048 -1.098712905337821 -1.1707768544591721 -1.16838555825636 -1.1196396252331993 -1.072457725680179 -1.1135912506793615 -1.1636893432992197 -1.163789241281681 -1.1136425042106743 -1.0724330457376552 -1.1195940252465224 -1.1683382107011968 -1.1708706247465375 -1.0988154588882226 -1.0342906434043067
-1.034065348630885 -1.0987182373219107 -1.1707799811007806 -1.1683897154014051 -1.1196432783020271 -1.0724631751169442 -1.1135965276671822 -1.1636924918207345 -1.1637931562049757 -1.1136459531304157 -1.0724381729905885 -1.1195981876941352 -1.1683403367476517 -1.1708734742503133 -1.0988182522725831 -1.0342958602970105
-1.0340683794892611 -1.098723476836084 -1.1707829864651549 -1.1683937354799698 -1.119646779947219 -1.0724684581325803 -1.1136016557993567 -1.163695446637906 -1.163796892394567 -1.1136492121733914 -1.0724431232776692 -1.1196021737647999 -1.1683422643054007 -1.1708761503039553 -1.0988208679991445 -1.0343009258567097
-1.0340713816350238 -1.0987286204569702 -1.170785864927668 -1.1683976109990233 -1.119650123612046 -1.072473564202818 -1.1136066234853945 -1.1636981989847603 -1.16380043846 -1.1136522752422604 -1.072447886791025 -1.1196059765988322 -1.1683439897961583 -1.170878652629368 -1.0988233104505114 -1.034305837814001
-1.0340743550101832 -1.098733664958354 -1.170788610986675 -1.1684013344934019 -1.119653302751411 -1.072478482988287 -1.1136114194133535 -1.1637007405242552 -1.163803782981363 -1.113655136559835 -1.072452453900311 -1.1196095898022538 -1.168345510001422 -1.1708809812573806 -1.0988255842764936 -1.0343105938633208
-1.0340772993327407 -1.0987386072947114 -1.1707912193186687 -1.1684048985929358 -1.1196563109229705 -1.0724832044411887 -1.1136160326311568 -1.1637030634466465 -1.163806914641687 -1.1136577907705385 -1.0724568152779916 -1.1196130075091366 -1.1683468221403808 -1.1708831365634393 -1.0988276943797057 -1.0343151916774158
-1.0340802140935736 -1.0987434445849895 -1.1707936848343943 -1.1684082960924376 -1.1196591418799773 -1.072487718912877 -1.1136204526256097 -1.1637051605661093 -1.1638098223622306 -1.1136602330401335 -1.072460962025801 -1.119616224440862 -1.1683479239475512 -1.170885119303129 -1.0988296459011333 -1.0343196289249932
-1.0340830985576521 -1.0987481740972451 -1.1707960027350324 -1.1684115200234628 -1.1196617896643546 -1.0724920172605943 -1.1136246693984262 -1.1637070254138224 -1.1638124954388134 -1.1136624591524305 -1.072464885800254 -1.1196192359613735 -1.1683488137482692 -1.1708869306464802 -1.0988314442053384 -1.0343239032911624
-1.034085951769539 -1.0987527932346224 -1.1707981685677797 -1.1684145637267038 -1.1196642486987627 -1.072496090951787 -1.1136286735385772 -1.1637086523255016 -1.163814923677451 -1.113664465601324 -1.0724685789351054 -1.1196220381275774 -1.1683494905303593 -1.1708885722099724 -1.0988330948651566 -1.0343280125003247
-1.034088772562976 -1.0987572995232318 -1.17080017828001 -1.1684174209237415 -1.1196665138762405 -1.0724999321645945 -1.113632456290201 -1.1637100365218078 -1.1638170975275042 -1.1136662496768626 -1.0724720345587633 -1.119624627734095 -1.1683499540106734 -1.170890046085297 -1.0988346036457135 -1.0343319543410978
-1.0340915595743383 -1.0987616906022313 -1.1708020282712879 -1.1684200857870706 -1.119668580646263 -1.0725035338832112 -1.113636009615767 -1.1637111741802006 -1.1638190082107966 -1.1136678095436419 -1.0724752467046081 -1.1196270023517478 -1.1683502046951086 -1.1708913548639028 -1.0988359764876205 -1.034335726692832
-1.0340943112597039 -1.098765964216449 -1.1708037154425612 -1.1684225530073258 -1.1196704450957837 -1.0725068899869106 -1.11363932625399 -1.1637120624973336 -1.1638206478449502 -1.1136691443099778 -1.0724782104121717 -1.1196291603593118 -1.1683502439311693 -1.170892501656524 -1.098837219489184 -1.0343393275532842
-1.034097025915202 -1.0987701182117748 -1.170805237241898 -1.1684248178567036 -1.1196721040240734 -1.0725099953314632 -1.113642399772452 -1.1637126997413128 -1.1638220095593823 -1.1136702540861654 -1.072480921817233 -1.1196311009681077 -1.1683500739521233 -1.1708934901069799 -1.0988383388874459 -1.0343427550669986
-1.0340997017003255 -1.0987741505334274 -1.1708065917061674 -1.1684268762477807 -1.1196735550100105 -1.072512845821922 -1.113645224614713 -1.1637130852936584 -1.1638230876022928 -1.1136711400302177 -1.0724833782291767 -1.1196328242392974 -1.1683496979121006 -1.1708943243996626 -1.0988393410378778 -1.0343460075538706
-1.0341023366637627 -1.0987780592272423 -1.1708077774982035 -1.1684287247869043 -1.119674796470621 -1.0725154384755222 -1.1136477961418285 -1.1637132196807838 -1.1638238774370304 -1.1136718043798794 -1.0724855781940779 -1.119634331093643 -1.1683491199115228 -1.170895009260271 -1.0988402323926167 -1.034349083537528
-1.0341049287714115 -1.098781842443889 -1.1708087939390097 -1.1684303608214635 -1.1196758277098304 -1.0725177714738647 -1.1136501106681123 -1.1637131045949785 -1.1638243758262936 -1.1136722504698957 -1.0724875215425365 -1.1196356233138158 -1.1683483450125651 -1.1708955499495162 -1.0988410194770544 -1.0343519817730005
-1.0341074759360527 -1.0987854984460625 -1.170809641034685 -1.168431782480515 -1.1196766489564443 -1.0725198442034438 -1.1136521654909024 -1.1637127429049212 -1.1638245809027694 -1.1136724827340694 -1.0724892094215375 -1.1196367035393158 -1.1683473792442476 -1.1708959522495752 -1.0988417088648679 -1.0343547012732592
-1.034109976048334 -1.0987890256184447 -1.1708103194977921 -1.1684329887082743 -1.119677261390837 -1.07252165728397 -1.1136539589141023 -1.1637121386555709 -1.1638244922250691 -1.1136725066920232 -1.072490644310019 -1.1196375752541683 -1.1683462295972136 -1.1708962224433233 -1.0988423071514928 -1.034357241334312
-1.0341124270085165 -1.0987924224802936 -1.170810830763046 -1.1684339792902319 -1.11967766715984 -1.0725232125839077 -1.1136554902651814 -1.1637112970572652 -1.1638241108180358 -1.1136723289209551 -1.0724918300181894 -1.1196382427677072 -1.1683449040080813 -1.1708963672864319 -1.0988428209263137 -1.034359601558319
-1.034114826758589 -1.0987956877003962 -1.1708111769971286 -1.1684347548717153 -1.1196778693798166 -1.0725245132230863 -1.1136567599055744 -1.163710224463899 -1.1638234391968503 -1.1136719570129614 -1.0724927716707673 -1.1196387111888053 -1.1683434113335198 -1.1708963939726353 -1.098843256743772 -1.0343617818745483
-1.0341171733142693 -1.0987988201140944 -1.1708113611026554 -1.1684353169689268 -1.1196778721279754 -1.0725255635621762 -1.1136577692343559 -1.1637089283401503 -1.1638224813746605 -1.113671399518804 -1.0724934756746722 -1.1196389863939409 -1.1683417613143825 -1.17089631009251 -1.0988436210938874 -1.0343637825577565
-1.0341194647964487 -1.0988018187420108 -1.1708113867162062 -1.1684356679725079 -1.119677680422321 -1.0725263691793074 -1.1136585206852483 -1.1637074172179152 -1.1638212428537822 -1.1136706658790638 -1.072493949671629 -1.1196390749895984 -1.168339964530097 -1.1708961235863042 -1.0988439203724893 -1.0343656042438327
-1.0341216994616251 -1.0988046828100686 -1.1708112582004655 -1.1684358111438242 -1.1196773001907414 -1.0725269368340835 -1.1136590177171142 -1.1637057006425087 -1.1638197306008202 -1.1136697663438704 -1.0724942024764759 -1.1196389842695003 -1.168338032343868 -1.1708958426913227 -1.098844160851669 -1.0343672479423813
-1.0341238757309748 -1.098807411770422 -1.1708109806305278 -1.1684357506041294 -1.1196767382299662 -1.0725272744196495 -1.1136592647980517 -1.163703789109366 -1.163817953006239 -1.1136687118824833 -1.0724942440019274 -1.1196387221671225 -1.1683359768391115 -1.170895475884569 -1.0988443486508404 -1.0343687150461953
-1.0341259922175936 -1.0988100053227323 -1.1708105597744212 -1.1684354913168373 -1.1196760021551544 -1.0725273909034534 -1.1136592673831802 -1.1637016939924574 -1.16381591982915 -1.1136675140841645 -1.0724940851708065 -1.1196382972040717 -1.1683338107478487 -1.1708950318213591 -1.0988444897088465 -1.0343700073373727
-1.034128047751639 -1.098812463435431 -1.1708100020680638 -1.1684350390630607 -1.1196751003410865 -1.0725272962577201 -1.1136590318862296 -1.1636994274656098 -1.163813642128332 -1.1136661850519505 -1.0724937378169574 -1.1196377184347746 -1.1683315473716753 -1.1708945192707318 -1.0988445897575003 -1.0343711269901024
-1.0341300414029921 -1.098814786366372 -1.1708093145847698 -1.1684344004106175 -1.1196740418559425 -1.0725270013805517 -1.1136585656449913 -1.163697002418138 -1.1638111321805111 -1.1136647372910529 -1.0724932145761852 -1.1196369953880252 -1.1683292004962382 -1.1708939470486008 -1.0988446542969958 -1.034372076570012
-1.0341319725012026 -1.0988169746824599 -1.1708085049996482 -1.1684335826766858 -1.119672836388772 -1.072526518008785 -1.1136578768806296 -1.1636944323660943 -1.1638084033872917 -1.113663183593718 -1.0724925287688831 -1.119636138005994 -1.168326784300202 -1.1708933239496688 -1.0988446885735277 -1.034372859030109
-1.034133840652442 -1.0988190292777278 -1.1708075815492731 -1.1684325938843596 -1.1196714941717896 -1.072525858623667 -1.1136569746510527 -1.1636917313602957 -1.163805470172103 -1.1136615369224072 -1.0724916942761094 -1.1196351565813043 -1.1683243132598449 -1.170892658679194 -1.0988446975594703 -1.0343734777033733
-1.0341356457532835 -1.0988209513894363 -1.1708065529869431 -1.1684314427134042 -1.1196700258986743 -1.0725250363506074 -1.1136558687985194 -1.163688913892199 -1.1638023478686623 -1.1136598102932027 -1.072490725411103 -1.1196340616928924 -1.1683218020505213 -1.1708919597856977 -1.0988446859364602 -1.03437393629208
-1.0341373880011568 -1.098822742611783 -1.1708054285341503 -1.1684301384457436 -1.1196684426400598 -1.072524064854133 -1.1136545698918185 -1.163685994798502 -1.1637990526026443 -1.1136580166610588 -1.0724896367882273 -1.119632864141427 -1.1683192654464085 -1.1708912355958274 -1.0988446580815423 -1.0343742388539765
-1.0341390679013684 -1.0988244049068543 -1.170804217828611 -1.1684286909061887 -1.1196667557573357 -1.0725229582293567 -1.1136530891635679 -1.1636829891652933 -1.1637956011681072 -1.1136561688087236 -1.0724884431914379 -1.119631574885001 -1.1683167182198073 -1.1708904941522995 -1.0988446180566023 -1.034374389785501
