0.1906159401952068 0.33939629328247617 0.08669424845839319 0.0018859847646668822 -0.0006593660203506335 -0.00017542478102571874 2.7941791206512954e-05
0.19747569347871882 0.3402027160874024 0.090394537427122 0.0022003082726550563 -0.0006733366907050165 -0.00018692571307403824 2.1843369003207887e-05
0.20375999395335084 0.3409694147963306 0.09414405706077639 0.002538231692649044 -0.0006864578321924136 -0.0001985859121862151 1.562637081350382e-05
0.20948229485554187 0.3416946666570447 0.09793883729825427 0.0029008767822114295 -0.0006986061047706937 -0.00021037749929594832 9.314760918628873e-06
0.2146586901505665 0.34237671891066884 0.10177475683733427 0.0032893872537533165 -0.0007096527947860452 -0.00022227260360740394 2.9320130580654305e-06
0.2193076867129399 0.3430138383204374 0.10564755160417756 0.0037049268786470777 -0.0007194635872760985 -0.00023424352272598194 -3.4990228150115054e-06
0.2234499657700431 0.3436043589810069 0.10955282387612852 0.004148677506351967 -0.0007278981091582524 -0.00024626282836739185 -9.956221376403548e-06
0.22710813561863255 0.34414672791591583 0.11348605205998093 0.0046218372951453545 -0.0007348096317143639 -0.00025830335597128704 -1.6418269611189796e-05
0.2303064776538628 0.34463954801125873 0.11744260113051587 0.005125618786535507 -0.00074004512882882 -0.00027033817969831153 -2.286477001204381e-05
0.23307068776263412 0.345081617866992 0.1214177337390016 0.005661246641832096 -0.0007434453975090865 -0.0002823406456521797 -2.927634886253327e-05
0.23542761513138377 0.34547196817702536 0.12540662199311656 0.006229955182593288 -0.0007448450041309261 -0.0002942844506521853 -3.5634751739671046e-05
0.23740500050179403 0.3458098942906333 0.12940435990201804 0.006832985755169441 -0.0007440720224372497 -0.00030614373203361497 -4.192291915426955e-05
0.23903121587520196 0.34609498465334887 0.1334059764787613 0.0074715838489572955 -0.0007409476802516671 -0.0003178931322458152 -4.812504395168492e-05
0.24033500761901594 0.34632714487084876 0.13740644949187902 0.008146995966642695 -0.0007352860179336181 -0.0003295078273722649 -5.4226615241049966e-05
0.24134524486736386 0.34650661718584014 0.1414007198538287 0.008860466316020305 -0.000726893568927306 -0.0003409635342450228 -6.021445326166106e-05
0.24209067503384601 0.34663399520720434 0.14538370662783384 0.00961323336570829 -0.0007155689996778533 -0.0003522365109241947 -6.607673738929614e-05
0.24259968816668115 0.3467102337819938 0.14935032262615852 0.01040652622923584 -0.000701102753040131 -0.00036330354879128026 -7.180302670669068e-05
0.242900091776681 0.3467366539516889 0.15329549056689432 0.0112415607424272 -0.0006832767248238529 -0.0003741419525613033 -7.738427360922247e-05
0.24301889765682275 0.3467149429839479 0.15721415975315364 0.012119535165945682 -0.0006618639917388928 -0.00038472950404166636 -8.281282920034796e-05
0.2429821220906877 0.34664714951930375 0.161101323234172 0.01304162568218611 -0.000636628538411108 -0.00039504441908567165 -8.808243833506013e-05
0.24281460071819555 0.3465356739205866 0.1649520353992339 0.014008981909737494 -0.0006073248718902998 -0.0004050653145232933 -9.318822361652709e-05
0.2425398191907657 0.3463832539618479 0.16876142994783755 0.015022722415687717 -0.0005736975034695275 -0.00041477118386397274 -9.812666107361908e-05
0.24217976060343244 0.34619294603888057 0.1725247381752505 0.01608393006686465 -0.0005354804063921448 -0.0004241413637749449 -0.00010289555039957833
0.2417547705411124 0.34596810212464896 0.17623730750528094 0.017193647160316607 -0.0004923965337851012 -0.0004331554815643039 -0.0001074939802200616
0.2412834404218363 0.34571234273548407 0.17989462019165733 0.018352870371053653 -0.0004441573910953043 -0.00044179338712483783 -0.00011192228788051991
0.24078250966307127 0.34542952621064277 0.18349231210059183 0.01956254556239259 -0.0003904626284311208 -0.0004500350749730768 -0.00011618201376328253
0.24026678704077967 0.34512371463594216 0.1870261914777064 0.020823562485312377 -0.00033099963240847043 -0.0004578605989556645 -0.0001202758506482151
0.23974909145052747 0.3447991367790126 0.1904922575958956 0.022136749384995436 -0.0002654431124568682 -0.00046524998005648924 -0.00012420758883912442
0.2392402121212066 0.3444601484312817 0.19388671917741 0.023502867533400897 -0.00019345468360674762 -0.00047218310715095005 -0.00012798205782364155
0.23874888817667578 0.3441111905730402 0.1972060124782982 0.024922605710934798 -0.00011468244954112358 -0.0004786396304248729 -0.00013160506510449165
0.23828180728764833 0.34375674579738424 0.20044681891844765 0.02639657466700153 -2.876058986541613e-05 -0.00048459884729394273 -0.00013508333271242546
0.2378436230077581 0.34340129344261777 0.2036060821366966 0.027925301596516697 6.469104429980728e-05 -0.000490039581248348 -0.000138424431889203
0.2374369902449272 0.3430492638931111 0.20668102434693153 0.02950922466716422 0.00016606732221610427 -0.0004949400544898936 -0.00014163671636294173
0.23706261818291527 0.34270499251425196 0.20966916186802018 0.031148687623085834 0.0002757782076722578 -0.0004992777540492146 -0.00014472925442289593
0.23671933983927745 0.34237267368795093 0.21256831969830367 0.03284393451616734 0.00039424911006198226 -0.0005030292907199474 -0.00014771176016620399
0.23640419732576023 0.3420563154112638 0.21537664500440193 0.03459510461123004 0.0005219212082097115 -0.0005061702508623788 -0.00015059452424802175
0.2361125417663668 0.3417596949120324 0.21809261939410354 0.03640222748244434 0.0006592517413657514 -0.0005086750397382551 -0.00015338834454733127
0.23583814672740905 0.3414863157224151 0.22071506984435638 0.03826521834256831 0.0008067142624228378 -0.0005105167154070146 -0.00015610445705343254
0.2355733339238903 0.34123936663382753 0.2232431781580862 0.040183873647195945 0.0009647988496629843 -0.0005116668132182916 -0.0001587544671888514
0.23530910988770481 0.3410216829353911 0.22567648882745459 0.04215786701314891 0.0011340122739129802 -0.000512095161825552 -0.00016135028152306397
0.235035312216238 0.34083571031344995 0.2280149151865418 0.044186745490657736 0.0013148781186590464 -0.0005117696910412791 -0.00016390403985418103
0.23474076396503302 0.34068347176202274 0.23025874374322458 0.04626992622951122 0.0015079368501370672 -0.000510656230341101 -0.00016642804767784544
0.23441343470564205 0.34056653782406693 0.23240863658828184 0.04840669357958076 0.0017137458308238342 -0.0005087182948592716 -0.00016893470911602104
0.2340406067395383 0.3404860004509976 0.23446563178936397 0.05059619666610127 0.001932879264606161 -0.0005059168558717336 -0.00017143646056637195
0.23360904494138676 0.34044245073363777 0.23643114168850118 0.05283744747958311 0.002165928059531171 -0.0005022100967144306 -0.00017394570524859352
0.23310516869979372 0.34043596072255833 0.23830694903424168 0.055129319518850604 0.0024134995997147444 -0.0004975531591449372 -0.00017647474848139593
0.23251522443113393 0.34046606952077135 0.24009520089307215 0.05747054702349541 0.0026762174266650104 -0.0004918978852343878 -0.0001790357331380775
0.2318254571614488 0.34053177379679495 0.24179840029939392 0.05985972482942421 0.0029547208321922622 -0.00048519255624732854 -0.00018164057474356101
0.2310222797027146 0.3406315228301193 0.24341939561876275 0.06229530887851651 0.0032496643609208533 -0.00047738162629620395 -0.0001843008960948785
0.23009243799252393 0.3407632181634038 0.24496136761535794 0.06477561741063188 0.0035617172165635976 -0.0004684054485138481 -0.0001870279613087651
0.229023171220307 0.3409242178970809 0.2464278142316074 0.06729883286299965 0.0038915625655271246 -0.0004581999932867587 -0.00018983260914818135
0.22780236542765475 0.341111345623658 0.24782253310557742 0.06986300449860453 0.004239896732572987 -0.00044669655950883716 -0.00019272518547094658
0.22641869934395525 0.3413209039580304 0.24914960187022608 0.07246605178187493 0.004607428284563878 -0.0004338214795159569 -0.00019571547480018203
0.2248617812991362 0.34154869256723525 0.2504133562983416 0.07510576851714398 0.004994876999442446 -0.0004194958159147435 -0.00019881263133900455
0.22312227614329444 0.34179003053780915 0.25161836637715496 0.07777982775996135 0.005402972718400673 -0.00040363504425628294 -0.00020202511057623674
0.22119202120724069 0.342039782884483 0.25276941041254336 0.0804857874981026 0.005832454079067392 -0.00038614871140783954 -0.000205360603541715
0.21906413045991857 0.3422923910310675 0.2538714472720916 0.0832210970886361 0.0062840671246480965 -0.0003669400608061566 -0.00020882597544084327
0.21673308612447917 0.3425419070840445 0.25492958689441636 0.08598310444775357 0.006758563783114457 -0.0003459056298792157 -0.00021242720750806493
0.21419481710512622 0.34278203162967036 0.25594905922349936 0.0887690639950251 0.007256700217348264 -0.0003229348494127233 -0.00021616933647201968
0.21144676369705587 0.3430061547260087 0.25693518174654967 0.09157614533497084 0.007779235054940697 -0.00029790968412508065 -0.00022005638490505514
0.2084879281862823 0.3432073997441411 0.25789332582258123 0.09440144264454743 0.008326927507598407 -0.0002707043263407531 -0.0002240912809903144
0.20531891106975877 0.34337866969867686 0.25882888200154375 0.09724198473143035 0.008900535384019049 -0.00024118491694488046 -0.00022827577280850437
0.20194193274588929 0.3435126956919193 0.2597472245496322 0.10009474572468166 0.00950081299374 -0.00020920926074001218 -0.00023261034306610532
0.1983608406461364 0.3436020870796959 0.2606536754116531 0.10295665635423036 0.0101285089398156 -0.0001746265241667406 -0.00023709412636564525
0.194581101898111 0.3436393829497017 0.26155346785549344 0.10582461576930208 0.010784363803406562 -0.00013727692325203643 -0.0002417248278222872
0.19060978172741072 0.34361710448569505 0.2624517100574317 0.1086955038390888 0.011469107728472032 -9.6991415732666e-05 -0.00024649864078197473
0.18645550791866328 0.3435278077767059 0.2633533488995995 0.11156619387138535 0.012183457917816052 -5.359140583042045e-05 -0.0002514101625542591
0.1821284217657028 0.34336413663509796 0.26426313426071674 0.11443356567689707 0.012928116052358727 -6.8884580060432805e-06 -0.00025645231026283593
0.17764011604802227 0.3431188750440884 0.26518558408606346 0.11729451890083545 0.0137037656425088 4.3315987864896155e-05 -0.0002616162402981052
0.17300356067416028 0.3427849989633758 0.26612495052000096 0.12014598654427797 0.014511069317372526 9.723089244266861e-05 -0.0002668912706463737
0.16823301672767266 0.34235572725075347 0.2670851873705359 0.12298494860127904 0.015350666060152661 0.00015507586603866978 -0.00027226480196306435
0.16334393975002726 0.3418245712902965 0.26806991912546313 0.12580844573888525 0.016223168407744078 0.00021708138365947316 -0.00027772223594007867
0.15835287309161133 0.3411853825600784 0.26908241173727626 0.12861359288989566 0.017129159621359354 0.0002834889709807543 -0.0002832468924808516
0.15327733224832432 0.34043239750130205 0.270125545523903 0.13139759262922013 0.018069190832070807 0.0003545513679047473 -0.0002888199272214313
0.14813568128073817 0.33956027999590743 0.2712017904122841 0.13415774831877242 0.01904377819962997 0.00043053266916859203 -0.0002944202505882536
0.14294700237849642 0.3385641613216123 0.2723131837012342 0.1368914769205877 0.020053400100767473 0.0005117084387920006 -0.00030002444871485615
0.13773095968279003 0.33743967714990447 0.2734613105600508 0.1395963213645251 0.021098494357809527 0.0005983657964365114 -0.0003056067061423535
0.132507658525322 0.33618300133085877 0.2746472874562522 0.1422699623749783 0.022179455524263283 0.0006908034736062595 -0.0003111387302935703
0.12729750126397155 0.33479087626991644 0.27587174867968534 0.14491022966291645 0.02329663224472514 0.0007893318377374782 -0.0003165896778064613
0.12212104090938172 0.3332606397251035 0.27713483610898293 0.14751511238993106 0.024450324706067443 0.0008942728821806504 -0.00032192608284591377
0.11699883374156354 0.33159024788457503 0.2784361923454409 0.150082768812905 0.025640782196706687 0.0010059601797635037 -0.00032711178751912103
0.1119512921092982 0.32977829461515595 0.27977495731700835 0.1526115350217023 0.026868200790996173 0.0011247387978172325 -0.0003321078746874905
0.10699853858738746 0.32782402678829126 0.28114976843071005 0.15509993268782077 0.028132721176388445 0.0012509651729266545 -0.0003368726035974766
0.10216026263757963 0.32572735559212446 0.28255876432656163 0.15754667574917047 0.029434426641909255 0.001385006943753821 -0.00034136134872446205
0.09745558087918302 0.3234888637605479 0.2839995922620777 0.1599506759642093 0.030773341247456898 0.0015272427403310454 -0.0003455265421058891
0.09290290202909308 0.3211098087397325 0.2854694191334494 0.16231104727607282 0.03214942819341954 0.0016780619284791909 -0.00034931761936486086
0.08851979752660895 0.31859212192692565 0.2869649461100422 0.16462710893326554 0.03356258840727386 0.0018378643080606254 -0.00035268096956329984
0.08432287881784746 0.31593840405070983 0.2884824268131983 0.16689838732125822 0.03501265935828628 0.0020070597636894618 -0.0003555598890173082
0.08032768221819264 0.3131519165169162 0.29001768891916335 0.16912461647422425 0.03649941410965474 0.0021860678668218485 -0.0003578945390576311
0.07654856217836373 0.3102365685846281 0.2915661590396559 0.17130573725330495 0.03802256062299723 0.002375317429075514 -0.00035962190748491996
0.07299859367232651 0.3071969005933545 0.29312289072889075 0.17344189518408984 0.039581741333696734 0.002575246007552402 -0.00036067577343382
0.06968948434423096 0.30403806352104845 0.29468259544963277 0.175533436944012 0.04117653301134757 0.002786299364525251 -0.0003609866752480619
0.06663149699588618 0.300765794874697 0.2962396762999629 0.17758090549268468 0.04280644691414973 0.0030089308864148356 -0.0003604818805447263
0.06383338293543504 0.29738639077653456 0.29778826427311444 0.17958503384768645 0.0444709292432162 0.0032436009650604006 -0.0003590853577859201
0.06130232662437285 0.2939066742338117 0.2993222567988551 0.1815467375206282 0.046169361900377695 0.003490776336528681 -0.00035671775002729667
0.059043901959517586 0.2903339597686888 0.30083535829267377 0.18346710564081922 0.04790106355054378 0.0037509293728257495 -0.0003532963519439578
0.05706204042274825 0.28667601469734877 0.30232112241606784 0.18534739080625998 0.049665290987732015 0.004024537325038026 -0.000348735090431668
0.05535901123150569 0.28294101738528976 0.3037729957270606 0.18718899771502331 0.05146124080218404 0.004312081515461849 -0.0003429445095492114
0.05393541352743708 0.27913751280954324 0.3051843623762308 0.18899347064371796 0.05328805134445869 0.0046140464880132185 -0.0003358317588609558
0.05279018054822583 0.27527436576701547 0.3065485894821789 0.190762479850764 0.05514480498137173 0.004930919130513318 -0.00032730058276356916
0.05192059563589828 0.27136071211659385 0.30785907280372266 0.19249780698843072 0.057030530638031506 0.00526318777202801 -0.0003172513103444556
0.05132231984183873 0.2674059085058098 0.3091092823188014 0.19420132961229097 0.05894420661869318 0.005611341254420584 -0.000305580846463315
0.05098943080030954 0.2634194810519754 0.3102928073272978 0.19587500488539072 0.060884763696003964 0.0059758679801200296 -0.0002921826642228232
0.05091447246603702 0.2594110734716469 0.3114034007144133 0.1975208525868839 0.06285108845410697 0.006357254940511127 -0.00027694679828962985
0.0510885152441881 0.25539039527954716 0.31243502203615775 0.19914093754699908 0.06484202686631851 0.006755986730334196 -0.000259759838244911
0.05150122597032378 0.25136717079544346 0.31338187911121573 0.20073735163909176 0.06685638808259034 0.007172544553892936 -0.00024050492114372456
0.05214094711642467 0.24735108955283774 0.31423846781914866 0.20231219546432708 0.06889294839678484 0.007607405229122809 -0.00021906172277734318
0.05299478451219958 0.2433517584186336 0.31499960981760455 0.2038675598672011 0.07095045535944015 0.008061040195327662 -0.0001953064474081276
0.05404870277937428 0.23937865577651388 0.3156604879116029 0.20540550742653077 0.07302763199568271 0.008533914528299909 -0.00016911181598767847
0.055287627600512285 0.2354410882389386 0.31621667886615684 0.2069280540843146 0.07512318107966742 0.009026485961530769 -0.00014034705312189998
0.05669555403990649 0.23154814868649362 0.31666418356734277 0.2084371510839443 0.07723578942584403 0.009539203912569703 -0.00010887787306021164
0.05825566035110277 0.2277086723019022 0.31699945440135235 0.20993466731969274 0.0793641321925161 0.010072508531774589 -7.456646424110983e-05
0.059950426319329314 0.22393119107348272 0.31721941948540416 0.21142237215747556 0.08150687718110869 0.010626829789499425 -3.727147160424238e-05
0.0617617547403969 0.22022389052520203 0.31732150345923654 0.21290191890420151 0.08366268907290883 0.011202586588448162 3.1520232521738134e-06
0.06367109500563763 0.21659456960895604 0.3173036447881265 0.21437482911628902 0.08583023356466545 0.011800185891250507 4.6852523640077484e-05
0.0656595680334282 0.2130506034805599 0.3171643095857707 0.21584247786985877 0.08800818139091912 0.01242002186748763 9.398214085144232e-05
0.06770809171406503 0.20959890937837328 0.316902501940023 0.21730608011365493 0.09019521221947722 0.013062475062235547 0.00014469661842167513
0.06979750596824444 0.20624591518881247 0.31651777069013265 0.21876667823172005 0.09239001840076924 0.013727911585494397 0.00019915535753538922
0.07190869653170057 0.20299752990309677 0.31601021258579326 0.2202251309164046 0.09459130855553645 0.014416682328900574 0.0002575214443244242
0.07402271660977139 0.19985911638898307 0.315380471788117 0.2216821034295732 0.09679781099101449 0.01512912222289423 0.0003199616799310942
0.07612090557460183 0.196835468087718 0.31462973571906333 0.22313805933043565 0.09900827693197835 0.015865549544476762 0.0003866466130547767
0.07818500391594416 0.19393079106142225 0.31375972728810936 0.22459325375085254 0.10122148354318453 0.01662626527896837 0.0004577505734936621
0.08019726370453663 0.19114869192597356 0.3127726935316845 0.22604772828977976 0.10343623671334669 0.01741155253676244 0.0005334517048541307
0.08214055388016603 0.1884921715125836 0.31167139071459404 0.22750130758223996 0.10565137356916524 0.01822167602717297 0.0006139319951547866
0.08399845973551757 0.185963623657074 0.31045906596929396 0.22895359758085998 0.10786576468732308 0.01905688159235413 0.0006993773048534972
0.08575537603031574 0.18356483810293964 0.3091394355875097 0.23040398557109512 0.11007831597122944 0.01991739580388497 0.0007899773925420846
0.08739659322405624 0.18129700634074328 0.3077166601282864 0.23185164192703814 0.11228797015948519 0.020803425624206395 0.0008859259388901359
0.08890837634870016 0.17916072964792648 0.30619531655339516 0.23329552360771955 0.11449370793858543 0.021715158134646095 0.0009874205694351155
0.09027803608280048 0.17715602924630106 0.30458036762651675 0.23473437939099523 0.11669454864545792 0.022652760329708706 0.0010946628769054282
0.09149399168006447 0.1752823585335383 0.30287712882090423 0.2361667568289876 0.1188895505601994 0.023616378973725205 0.0012078584438448055
0.0925458255277212 0.1735386168345655 0.30109123298890117 0.23759101088130768 0.12107781079581063 0.024606140514734757 0.001327216866193432
0.09342432919274767 0.171923163809249 0.2992285930497226 0.23900531415983764 0.12325846479005412 0.025622151052334844 0.0014529517779801274
0.09412154084609917 0.17043383385644703 0.29729536293428055 0.24040766871382835 0.12543068540456986 0.02666449635772257 0.0015852808768619968
0.09463077398515349 0.16906795030139318 0.29529789699648545 0.24179591928536923 0.1275936816412734 0.027733241943712635 0.0017244259502368795
