1.4768527103546897e-09 -3.0027874721087274e-10 7.282569611523247e-16 -5.539972836929619e-16 2.7678508118443334e-16 -7.462081106975545e-16 8.497002208877221e-12
1.6308816200179203e-09 -9.013507608306058e-11 1.1734928593536903e-15 -6.706203085785105e-16 2.3895115137534956e-16 -8.411336958073436e-16 7.413502214217119e-12
1.7921180664356282e-09 8.196398788647813e-11 2.1209591296538966e-15 -7.7907167053706395e-16 2.0660669038093366e-16 -9.43803005297785e-16 6.291657697975501e-12
1.960094316083311e-09 2.7583190127710793e-10 2.8924993977538492e-15 -8.760189398926616e-16 1.7999255208628826e-16 -1.0654139585576098e-15 5.152793998017474e-12
2.1342753120142185e-09 5.347445061675271e-10 3.153697705659268e-15 -9.568903907737806e-16 1.6278337097053906e-16 -1.197187593822019e-15 4.018143837854082e-12
2.314069611048032e-09 8.194153134676323e-10 3.2017715992869294e-15 -1.0156981659209086e-15 1.5956006286921536e-16 -1.2962056735076556e-15 2.9084601255285135e-12
2.4988395562634177e-09 1.0718215586719068e-09 3.293773081583054e-15 -1.0450831247350844e-15 1.722966410312408e-16 -1.309419470332131e-15 1.843556081679156e-12
2.6879163304249694e-09 1.2948090646283135e-09 3.3564487885174994e-15 -1.0353688265357064e-15 2.008378393519677e-16 -1.2152740497936062e-15 8.419649364361846e-13
2.880611879240328e-09 1.5095069981335461e-09 2.819555018359279e-15 -9.765825148727442e-16 2.4404581286661976e-16 -1.0329357971313023e-15 -7.944488121906012e-14
3.076239252727853e-09 1.7298968528309835e-09 2.4673936014180226e-15 -8.738069925724883e-16 2.9907573877940676e-16 -7.990592905121831e-16 -9.057397431293176e-13
3.274137698982696e-09 1.954211276499924e-09 2.5437274809665e-15 -7.471350628430161e-16 3.609272985657828e-16 -5.475015735134114e-16 -1.6241921678695426e-12
3.4736893507660292e-09 2.179312217189499e-09 2.172404109175963e-15 -6.065150910559203e-16 4.2353439886564474e-16 -2.9274668814589967e-16 -2.2244529715163135e-12
3.6743190238601582e-09 2.4230188040934416e-09 1.0591747189057807e-15 -4.589033603232338e-16 4.8057957689493e-16 -3.5515821791643727e-17 -2.698718453473733e-12
3.875419140203237e-09 2.6828948220628524e-09 -5.515240585182835e-16 -3.121970168237711e-16 5.258235814594183e-16 2.1492576774040703e-16 -3.041805007404088e-12
4.0761594404099235e-09 2.9509155057346217e-09 -2.3368608362937797e-15 -1.7432802629564813e-16 5.544178518325863e-16 4.478510015719688e-16 -3.2512018282276874e-12
4.2752517742323895e-09 3.2166182999181764e-09 -4.1128355372140225e-15 -5.195113903606924e-17 5.648116676532973e-16 6.614902473957575e-16 -3.3270767510671916e-12
4.470942253944239e-09 3.4580147418171683e-09 -5.8050276791552996e-15 5.067927642467915e-17 5.595350006524637e-16 8.616300077665618e-16 -3.2721955283885922e-12
4.661355676159015e-09 3.6549543439566873e-09 -7.150767691244774e-15 1.3168329198759567e-16 5.441568511866463e-16 1.0566191943085393e-15 -3.091808887204385e-12
4.844897277535975e-09 3.804059925515974e-09 -8.863973608923194e-15 1.898861574111989e-16 5.250802687120078e-16 1.2525908059061779e-15 -2.793501133398749e-12
5.020416330112361e-09 3.817047850093521e-09 -9.915046321319825e-15 2.232154180639994e-16 5.075962163185453e-16 1.448790395653843e-15 -2.386959867092925e-12
5.187126350248247e-09 3.7031760569107826e-09 -1.2013846585914418e-14 2.285668946794081e-16 4.956991715515877e-16 1.6293504361942812e-15 -1.8837246330400904e-12
5.344460009260294e-09 3.7451436731180744e-09 -1.7067738083886172e-14 2.0248355682495197e-16 4.930737057090417e-16 1.7517966823432486e-15 -1.2968800048214678e-12
5.491970621968279e-09 3.875180584156169e-09 -2.3403011594134675e-14 1.4182036788956716e-16 5.031138537895231e-16 1.7737740169609296e-15 -6.407482054470678e-13
5.629314106721414e-09 3.814858102848234e-09 -2.6444609673086744e-14 4.4322789069987697e-17 5.271365553690396e-16 1.722430945316934e-15 6.945436635504323e-14
5.756263103996068e-09 3.512048438929444e-09 -2.1448128546404022e-14 -9.173706789912093e-17 5.624089950768113e-16 1.647401242381065e-15 8.179727412678442e-13
5.872724587337665e-09 3.520103287184375e-09 -1.591310342140968e-14 -2.6498294917731474e-16 6.013999286354218e-16 1.556298837724129e-15 1.4353698653748934e-12
5.97876858921979e-09 3.668086612361987e-09 -1.3254923448215886e-14 -4.629728216364635e-16 6.3235823097563e-16 1.4262225112253472e-15 2.2171681240955677e-12
6.074685364164183e-09 3.99311788276732e-09 -1.2981041010890596e-14 -6.647237223863396e-16 6.429693412481758e-16 1.2397927688371566e-15 2.990416437211215e-12
6.1610505931767676e-09 4.490173950007659e-09 -1.2703861701102048e-14 -8.762587357600829e-16 6.224840336728207e-16 9.783009291363685e-16 3.740405634439426e-12
6.238791419688492e-09 5.02632987315314e-09 -1.0867806856400233e-14 -1.1244605670907717e-15 5.552343360296069e-16 6.395448281784563e-16 4.4534824185421e-12
6.309248326158246e-09 5.339932474933165e-09 -8.115678569227932e-15 -1.404917699222895e-15 4.256146935951537e-16 2.4689365463002156e-16 5.117315152361118e-12
6.374254492966242e-09 5.120648555167963e-09 -2.0883529776214585e-15 -1.6606649388347824e-15 2.2887517062042733e-16 -1.582595134810369e-16 5.721110887785545e-12
6.4362495730336265e-09 4.545845376030316e-09 6.560545838781391e-15 -1.869204677340959e-15 -2.9950830944401285e-17 -5.287943962729301e-16 6.255795534211586e-12
6.498399047328189e-09 3.841137415540206e-09 1.5582893181361742e-14 -2.04071710656937e-15 -3.4003743854033913e-16 -8.215380603886819e-16 6.714145900667847e-12
6.564712513734298e-09 3.0347561104111545e-09 2.907238707968538e-14 -2.1435579333789954e-15 -6.872688007373312e-16 -1.0044347611777618e-15 7.090885463954762e-12
6.640138799761362e-09 2.4762306693454244e-09 4.162901211352134e-14 -2.156182767855946e-15 -1.0546599334298925e-15 -1.0605745686147348e-15 7.382718255064945e-12
6.730660328495138e-09 2.06197388712869e-09 4.6613563250241774e-14 -2.0724622381297557e-15 -1.421327391607069e-15 -9.87544138646423e-16 7.588331883028806e-12
6.843437196137564e-09 1.6953080444786825e-09 5.0161979030033116e-14 -1.8790365773410387e-15 -1.7620182865763355e-15 -7.925946700087379e-16 7.708316004928417e-12
6.9869994370841e-09 1.4807207276440686e-09 5.6493650165307444e-14 -1.5548125570381636e-15 -2.0497067100954716e-15 -4.862681608484825e-16 7.745075179518704e-12
7.171509556874517e-09 1.3477529558515602e-09 6.612566171044302e-14 -1.083463350290204e-15 -2.2613073879106022e-15 -7.805476802235064e-17 7.702669249685057e-12
7.409079638917711e-09 1.253581524754484e-09 8.037180997875158e-14 -4.607460303022319e-16 -2.3826635987867115e-15 4.2067101548845597e-16 7.586633459829352e-12
7.714143262117735e-09 1.1842031752761167e-09 1.0004105936858964e-13 3.0960607537493053e-16 -2.4083981151644477e-15 9.855986727372743e-16 7.403744658942204e-12
8.103855122348888e-09 1.133490850623583e-09 1.2296684171571566e-13 1.2106364502296009e-15 -2.3382367985118925e-15 1.5668135621557857e-15 7.16180286987415e-12
8.59849732854069e-09 1.0979775757062044e-09 1.4306939696556325e-13 2.2003158651079724e-15 -2.1758133751417137e-15 2.0844343252824894e-15 6.8693556313015896e-12
9.22185548868892e-09 1.0754669626782662e-09 1.5401123791403477e-13 3.220731342255846e-15 -1.9305040985074126e-15 2.441202916665117e-15 6.535449839195512e-12
1.0001554162133223e-08 1.0644568121316621e-09 1.5514502557213941e-13 4.21808249791529e-15 -1.6170814745786924e-15 2.553247443551952e-15 6.1693520746143744e-12
1.0969366093776376e-08 1.0637873620795198e-09 1.5207683518941655e-13 5.13235461758452e-15 -1.250572256353517e-15 2.3905863071658625e-15 5.78032700417542e-12
1.216149973931734e-08 1.0723673962545203e-09 1.5193237003244695e-13 5.7736568240181504e-15 -8.403124345080702e-16 2.0005818204035595e-15 5.377371211204773e-12
1.361888698786605e-08 1.0889534652734408e-09 1.3435365358775307e-13 5.371111059316771e-15 -3.8924377880422955e-16 1.4800655632414023e-15 4.969051236515363e-12
1.5387446827380506e-08 1.11201050183642e-09 1.2919619823393864e-13 4.634686980461624e-15 1.0124774161794306e-16 9.17843823001241e-16 4.5633174224909275e-12
1.7518259177732455e-08 1.1396956691375625e-09 1.5787238399882525e-13 5.715345459396573e-15 6.262820948230312e-16 3.676249200750563e-16 4.1674042154235025e-12
2.006754334065405e-08 1.1699889321968132e-09 1.6217951482969532e-13 5.839997955476663e-15 1.1735943646894286e-15 -1.4270925256604742e-16 3.787739196007556e-12
2.3096296837226988e-08 1.2009520115942404e-09 1.5913010080270642e-13 5.875704231277113e-15 1.7277527863165964e-15 -5.965337838965891e-16 3.4299034765157686e-12
2.6669470882880956e-08 1.2310395622410484e-09 1.481949864343391e-13 5.847452395517135e-15 2.2761966816130044e-15 -9.831650217619499e-16 3.0986261036445774e-12
3.0854561141515114e-08 1.2593473059067025e-09 1.2829871239226064e-13 5.72593695534617e-15 2.8132698826649785e-15 -1.295943212576036e-15 2.797812600967484e-12
3.5719520378251374e-08 1.2857038332221405e-09 9.926795000807105e-14 5.508939677646211e-15 3.3403432253579898e-15 -1.5229720442230351e-15 2.5305653014528683e-12
4.1329943161624665e-08 1.310580458350093e-09 6.166190985156563e-14 5.2020432157084545e-15 3.86316621428503e-15 -1.632314913926271e-15 2.299234819480924e-12
4.774553249147881e-08 1.3348632537285272e-09 1.716875307565243e-14 4.789339809635067e-15 4.388654413417074e-15 -1.5702567700598298e-15 2.105472614948538e-12
5.501588719564672e-08 1.3595713744210454e-09 -3.0997889082171294e-14 4.233263788803515e-15 4.9222091241708395e-15 -1.2872310566963168e-15 1.950283047089416e-12
6.317566758657825e-08 1.385606225185152e-09 -7.89133902919491e-14 3.505293089280534e-15 5.465786291435724e-15 -7.794630801254475e-16 1.834071022538335e-12
7.223944696851103e-08 1.413586397626366e-09 -1.24194245383892e-13 2.6095862852765842e-15 6.0173850909038396e-15 -1.0960255219980133e-16 1.7567186842000892e-12
8.219738390780827e-08 1.4437820320261794e-09 -1.669744739390874e-13 1.5693949950190876e-15 6.5716463761112866e-15 6.154731856704702e-16 1.717637595023356e-12
9.301323064663993e-08 1.4761267348156663e-09 -2.0720481204694289e-13 4.032595677293148e-16 7.119262744237766e-15 1.2894357396836895e-15 1.715845011273653e-12
1.0462292791664171e-07 1.510265612945243e-09 -2.4197537040482823e-13 -8.74892731177866e-16 7.644306780760764e-15 1.843199516698068e-15 1.7500256276561164e-12
1.169302714338078e-07 1.5455967249643265e-09 -2.6624117956038223e-13 -2.252189813255647e-15 8.121288788815837e-15 2.2584293888336613e-15 1.8186021759387668e-12
1.2980250965737338e-07 1.5812783500411357e-09 -2.7514686735823404e-13 -3.719779540488459e-15 8.514966133024444e-15 2.5611416695417997e-15 1.9197753962612538e-12
1.430697618785248e-07 1.616200990211552e-09 -2.661591213954001e-13 -5.270828802089481e-15 8.785103946786062e-15 2.810950889460495e-15 2.051611131569618e-12
1.5652684054120494e-07 1.648952262335513e-09 -2.4034529704182587e-13 -6.8795799254224165e-15 8.894840895523858e-15 3.094022791658835e-15 2.2120368921425235e-12
1.6993594387880494e-07 1.6778214439398062e-09 -2.0197402891022783e-13 -8.479980260476157e-15 8.81806520944772e-15 3.5049159161090565e-15 2.398892386472596e-12
1.8303044221640681e-07 1.7008848514233747e-09 -1.5710056490132797e-13 -9.999566449388534e-15 8.543281603031023e-15 4.104899064770085e-15 2.6099209674958942e-12
1.955201114431768e-07 1.7161809457035402e-09 -1.1250545314082928e-13 -1.1334119373210134e-14 8.075473211506686e-15 4.890069186128385e-15 2.8427678957353694e-12
2.0709775986191684e-07 1.7219399460187844e-09 -7.513698504300731e-14 -1.229898834017701e-14 7.438586309119052e-15 5.796397566123009e-15 3.0949766103920755e-12
2.1744684661537116e-07 1.7168016418365769e-09 -5.23192200677415e-14 -1.2720355517622139e-14 6.678256227238839e-15 6.727694088349984e-15 3.3639601409270406e-12
2.2624947694215232e-07 1.6999537260438296e-09 -5.179763640541466e-14 -1.2534147319797615e-14 5.860294495496769e-15 7.587902701625569e-15 3.647008187487342e-12
2.3319408079439556e-07 1.6711501003363544e-09 -8.046576208223635e-14 -1.1736498293173363e-14 5.060263130862983e-15 8.295933569519601e-15 3.9412733392405214e-12
2.3798218811276022e-07 1.6306096002530028e-09 -1.432983305430637e-13 -1.0285013830864257e-14 4.3458508401838504e-15 8.777377710746384e-15 4.24377373455728e-12
2.4033402574456454e-07 1.5788308851091952e-09 -2.4223457212548884e-13 -8.220457531682809e-15 3.761009452361593e-15 8.953214435049814e-15 4.551391388172867e-12
2.399930190929213e-07 1.5163768946228117e-09 -3.754611202428181e-13 -5.63775557485783e-15 3.318486019751475e-15 8.747099763528814e-15 4.860891623905029e-12
2.3672954474731207e-07 1.443680970850898e-09 -5.375748110360498e-13 -2.6265709722554348e-15 2.999845303755995e-15 8.112013384574753e-15 5.168931985613986e-12
2.3034433186970537e-07 1.3609127405272267e-09 -7.207270901596752e-13 7.464238266700505e-16 2.7590118893278344e-15 7.058563578497864e-15 5.472059601001617e-12
2.2067183651404886e-07 1.2679229970156765e-09 -9.16455489644383e-13 4.410290692484084e-15 2.5273768346909e-15 5.6660442199567816e-15 5.7667442113356146e-12
2.0758383457073874e-07 1.1642681866670647e-09 -1.115863975096972e-12 8.262187975298228e-15 2.2214093766581305e-15 4.066435769035272e-15 6.049338142955152e-12
1.9099365234952307e-07 1.0492991136415694e-09 -1.3057478668668467e-12 1.2132346044219022e-14 1.7544909712646888e-15 2.4044414371169877e-15 6.316128345313632e-12
1.7086221238987594e-07 9.222866645625144e-10 -1.4636720148537537e-12 1.576885169779208e-14 1.0522666531381051e-15 7.901005160254946e-16 6.563331517084272e-12
1.4720850610414904e-07 7.8255150494122e-10 -1.5583733963530323e-12 1.8906594329384106e-14 6.833916368643803e-17 -7.306353275285663e-16 6.787155677633609e-12
1.2012829863570492e-07 6.295666781408842e-10 -1.5580577214640868e-12 2.1253623408280987e-14 -1.2034020881410116e-15 -2.1685103828434698e-15 6.983834975744545e-12
8.982323389936739e-08 4.6301252720932245e-10 -1.4465524251273987e-12 2.241839377760015e-14 -2.7225405907296283e-15 -3.554114116476788e-15 7.149706684568003e-12
5.663645056457379e-08 2.827802068625211e-10 -1.2333272833627126e-12 2.2052642106616857e-14 -4.404216987268819e-15 -4.900082329090588e-15 7.281307991328042e-12
2.1081093587960875e-08 8.893675686439815e-11 -9.257945634835537e-13 2.010956544139813e-14 -6.130197211217806e-15 -6.183836845993843e-15 7.375464856593877e-12
-1.6164399586020512e-08 -1.1832563094960447e-10 -5.053462844663482e-13 1.676760434472193e-14 -7.766479013926472e-15 -7.351942558204873e-15 7.42942144751887e-12
-5.431269768450944e-08 -3.3872718812958915e-10 3.404990362481123e-14 1.2203874642201729e-14 -9.182393953493371e-15 -8.336348588725928e-15 7.440915303780302e-12
-9.254449704129331e-08 -5.718836778494328e-10 6.512679054290339e-13 6.773097988793093e-15 -1.0266792199469865e-14 -9.073339635974605e-15 7.408296457626923e-12
-1.3006406770527798e-07 -8.171845575996973e-10 1.3064596343409797e-12 1.1368712379391682e-15 -1.0940879914954448e-14 -9.520024780149447e-15 7.330607338757729e-12
-1.6614123838179843e-07 -1.07352638293257e-09 1.987888869148773e-12 -4.1609143842129235e-15 -1.1169149596912408e-14 -9.666508395088245e-15 7.2076537087016165e-12
-2.0014118973565856e-07 -1.3388854598440075e-09 2.6888903350170987e-12 -8.868774701153486e-15 -1.0965832762896912e-14 -9.543308428311145e-15 7.040053233583818e-12
-2.3151214241037558e-07 -1.6097400519900393e-09 3.4004175737116302e-12 -1.2882255333589897e-14 -1.0390470285007404e-14 -9.222167199631367e-15 6.8292600866591365e-12
-2.5973504658798274e-07 -1.8803875213704593e-09 4.111478058708751e-12 -1.61577383651275e-14 -9.530218421344972e-15 -8.80625692747213e-15 6.577585440692404e-12
-2.8428318545140245e-07 -2.142265972211199e-09 4.809401905805437e-12 -1.8691188859323183e-14 -8.476299172591292e-15 -8.408381397025332e-15 6.288153799256487e-12
-3.0462536898053924e-07 -2.3835041127868494e-09 5.480069236483739e-12 -2.0512345950371545e-14 -7.3079558391863e-15 -8.124110465018685e-15 5.964863168238037e-12
-3.2026527706339413e-07 -2.589050521167427e-09 6.1083891542041635e-12 -2.1720411328901645e-14 -6.0915398770338195e-15 -8.012067974521271e-15 5.612315635693656e-12
-3.307903870061604e-07 -2.7417168322662686e-09 6.679056620394745e-12 -2.2521336535061747e-14 -4.8873862980552565e-15 -8.088818599534457e-15 5.23572422262615e-12
-3.3591070282911995e-07 -2.8241382587368454e-09 7.177553888112725e-12 -2.3188925333465983e-14 -3.7474294987656965e-15 -8.337284121054835e-15 4.840782881047808e-12
-3.354839647364861e-07 -2.8211357827420813e-09 7.59131159709241e-12 -2.3990124703655367e-14 -2.6950634965103478e-15 -8.721746814885099e-15 4.4335715055608676e-12
-3.295390418557267e-07 -2.721716204773731e-09 7.910864597847616e-12 -2.5127511437991048e-14 -1.7002845415854129e-15 -9.199920976500966e-15 4.0204198111645515e-12
-3.1831336307123284e-07 -2.5202193228732814e-09 8.130744797845195e-12 -2.6693644801394994e-14 -6.746419155513929e-16 -9.727344104484537e-15 3.607770076614622e-12
-3.0230012185524304e-07 -2.216614549141827e-09 8.249809537742727e-12 -2.8630137093606564e-14 5.041153750085204e-16 -1.025738141013205e-14 3.2020565572460713e-12
-2.82267516423605e-07 -1.8162335359034514e-09 8.270811423013248e-12 -3.0719144587675686e-14 1.952344028358522e-15 -1.0741701165736776e-14 2.8095669116054417e-12
-2.59226508940793e-07 -1.329208110611849e-09 8.199291431302294e-12 -3.2643183239981984e-14 3.748755163529425e-15 -1.1131685330816929e-14 2.4363531305492995e-12
-2.3429909622437514e-07 -7.69746912430045e-10 8.042168558542786e-12 -3.410649942583025e-14 5.923326332874275e-15 -1.1378130221960537e-14 2.0881069430048574e-12
-2.0838056902454814e-07 -1.5534035825820925e-10 7.806513257854557e-12 -3.4946427045862655e-14 8.461813323565853e-15 -1.142871721579923e-14 1.77008772289741e-12
-1.8206940575896233e-07 4.939963666843925e-10 7.49887942401074e-12 -3.5154811565519236e-14 1.1308513878193104e-14 -1.1228960607370319e-14 1.4870251430672014e-12
-1.5612554493709388e-07 1.1564948601194847e-09 7.1253226165379464e-12 -3.4810895369394243e-14 1.436181951533908e-14 -1.0734469857634675e-14 1.2430893654412537e-12
-1.3177417824026607e-07 1.8095360704416398e-09 6.6919550659989026e-12 -3.399767948792645e-14 1.7482878944248998e-14 -9.929278048380807e-15 1.041795434673605e-12
-1.1065201733295444e-07 2.4305979001580742e-09 6.205680209157274e-12 -3.2771082513334734e-14 2.0526693408769114e-14 -8.8322444573452e-15 8.859959943913605e-13
-9.458628148205223e-08 2.9980295896884005e-09 5.674694368239621e-12 -3.122152968090463e-14 2.3374439824494003e-14 -7.48405727663858e-15 7.778007285532422e-13
-8.535005866952926e-08 3.491432276726715e-09 5.1084612060550826e-12 -2.9553965549885475e-14 2.5950955890144907e-14 -5.924464056247618e-15 7.185621350594069e-13
-8.449979166282339e-08 3.891554049172466e-09 4.517118337796217e-12 -2.8034555482316536e-14 2.8230651516689122e-14 -4.1733648476661025e-15 7.088211911931584e-13
-9.337100086730333e-08 4.179859673706931e-09 3.910566565905335e-12 -2.6859358018168152e-14 3.023887338201048e-14 -2.2242504484251864e-15 7.482965663904492e-13
-1.1324388652225931e-07 4.338165484808963e-09 3.297677706558457e-12 -2.6093184716081586e-14 3.204979896364744e-14 -5.0596940566004773e-17 8.358737009329393e-13
-1.4560804893237785e-07 4.348723457078321e-09 2.6860188827407288e-12 -2.5638316509587606e-14 3.377731702933485e-14 2.3806500579311252e-15 9.696494229830308e-13
-1.9238788786648474e-07 4.194824287958068e-09 2.082235562671169e-12 -2.5215904076034647e-14 3.555655555732669e-14 5.095394443841779e-15 1.1469401523857731e-12
-2.559519139176677e-07 3.861587581576971e-09 1.4929135799015421e-12 -2.4427025658969504e-14 3.7518682867069874e-14 8.101820777269407e-15 1.3643778495110933e-12
-3.3874463254092746e-07 3.3364584654428133e-09 9.25542707077346e-13 -2.2853272094345823e-14 3.9765935588694686e-14 1.1383020778336349e-14 1.6179859461572405e-12
-4.4252885137817707e-07 2.6091393843441657e-09 3.892202989335775e-13 -2.012378613465182e-14 4.2354300801641777e-14 1.4892538579431118e-14 1.903302146902199e-12
-5.675520272341323e-07 1.6710237065610134e-09 -1.051118540769529e-13 -1.5944377193661487e-14 4.5288191927934343e-14 1.8553669220731254e-14 2.2154968842383422e-12
-7.121950828246355e-07 5.143807961157588e-10 -5.449728146426285e-13 -1.0107600341251511e-14 4.8527472615828314e-14 2.2263858007228034e-14 2.5494938689220535e-12
-8.733778361255253e-07 -8.684835861426239e-10 -9.172595457879055e-13 -2.5399443413007496e-15 5.2004460967285286e-14 2.5904841502727475e-14 2.900112340734004e-12
-1.0473401345656446e-06 -2.4859703106564276e-09 -1.20991843445832e-12 6.594162012888299e-15 5.5646675939528505e-14 2.935765681147817e-14 3.2621903938512835e-12
-1.2301888203087024e-06 -4.347789661197542e-09 -1.4144730137530181e-12 1.680593347835167e-14 5.939727363768887e-14 3.25199069567403e-14 3.6307084842349932e-12
-1.4179798779213059e-06 -6.465423423457263e-09 -1.5291103915969696e-12 2.7314824245283928e-14 6.322048405325495e-14 3.532091274042079e-14 4.000881853193543e-12
-1.6065087690371366e-06 -8.852462075763802e-09 -1.5612471091964702e-12 3.721052930413216e-14 6.70887712912561e-14 3.7728941283496934e-14 4.368249068902451e-12
-1.7910842319167323e-06 -1.1524829792967546e-08 -1.5279045623580963e-12 4.562524292233228e-14 7.097198473525828e-14 3.9746733648821796e-14 4.728718734294916e-12
-1.9664652693727176e-06 -1.4500918276474322e-08 -1.452848573708285e-12 5.185848877229337e-14 7.484959957551888e-14 4.1398921840964516e-14 5.078621537482344e-12
-2.1270020445238415e-06 -1.7801687665770953e-08 -1.3614468380198982e-12 5.548941066423687e-14 7.874397471327564e-14 4.271971936920657e-14 5.414704619336632e-12
-2.266935409330351e-06 -2.1450801122675978e-08 -1.275855161900625e-12 5.6438741790296073e-14 8.274754911340265e-14 4.374555748922172e-14 5.734147489615489e-12
-2.3808011507091104e-06 -2.5474713643980084e-08 -1.2126378433649106e-12 5.494492063607777e-14 8.699354780073196e-14 4.4510165701039803e-14 6.034525934705556e-12
-2.4638898924196574e-06 -2.990224036365793e-08 -1.1829134941662749e-12 5.149341510728039e-14 9.155117631609097e-14 4.503752440483685e-14 6.313799204914746e-12
-2.5126690675954394e-06 -3.4762556874269446e-08 -1.193730708732731e-12 4.676898093446646e-14 9.632336923229219e-14 4.533420271996753e-14 6.570250043758465e-12
