0.33934500082195207 -0.8419021975227272 -1.4196384559552486 -1.5421906010483382 -1.5524002379403368 -1.554106268202637 -1.5761394628261458
0.3318696135563295 -0.8337236605666916 -1.4151717706919464 -1.5415525832351515 -1.552377846552603 -1.554115357296926 -1.5761434715346958
0.32473544914785135 -0.8256125952621964 -1.4106032825101371 -1.54088600915646 -1.5523527245984234 -1.5541246666068746 -1.5761476901907483
0.31791983024338344 -0.8175773084323634 -1.4059315367766612 -1.540190122954685 -1.5523246810719196 -1.5541341824470294 -1.5761521251954207
0.3113995605759129 -0.8096258724468803 -1.401155160923835 -1.5394641566581593 -1.5522935171867713 -1.5541438893888064 -1.576156782116619
0.3051511131399973 -0.801766103460789 -1.3962728804895437 -1.5387073291002604 -1.5522590263541889 -1.5541537702239596 -1.576161665658297
0.2991508130220966 -0.7940055400548311 -1.3912835354836857 -1.5379188447845276 -1.5522209941720688 -1.5541638059317284 -1.5761667796355825
0.2933750136351288 -0.7863514223743435 -1.3861860969832933 -1.5370978927040808 -1.5521791984246582 -1.5541739756494826 -1.576172126955918
0.2878002651914101 -0.7788106718658641 -1.3809796838525856 -1.536243645124931 -1.5521334090916976 -1.5541842566466308 -1.576177709606247
0.28240347434080243 -0.7713898717123422 -1.3756635794787146 -1.5353552563438062 -1.5520833883661778 -1.5541946243015383 -1.5761835286462982
0.27716205400026084 -0.764095248068922 -1.3702372484093837 -1.5344318614321597 -1.5520288906795319 -1.5542050520811004 -1.5761895842079126
0.27205406250645436 -0.7569326522018812 -1.364700352774371 -1.5334725749790084 -1.5519696627331667 -1.554215511522742 -1.5761958755003729
0.2670583313333107 -0.7499075436331688 -1.3590527683698954 -1.5324764898461734 -1.55190544353517 -1.5542259722184926 -1.5762024008215896
0.2621545807304255 -0.7430249743922549 -1.3532946002823052 -1.5314426759505455 -1.5518359644409716 -1.5542364018009645 -1.57620915757493
0.2573235227551942 -0.7362895744754201 -1.3474261979260662 -1.5303701790890307 -1.5517609491967272 -1.5542467659309347 -1.5762161422914183
0.2525469512900801 -0.7297055386104537 -1.3414481693703713 -1.5292580198228345 -1.5516801139840597 -1.5542570282863006 -1.5762233506570067
0.2478078187557837 -0.7232766144216758 -1.3353613948291847 -1.5281051924387805 -1.5515931674646426 -1.5542671505521541 -1.576230777544502
0.24309029934994592 -0.7170060920864461 -1.3291670391908792 -1.5269106640063799 -1.5514998108228908 -1.55427709241162 -1.5762384170497779
0.23837983875869956 -0.7108967955698435 -1.3228665634661048 -1.5256733735501111 -1.55139973780493 -1.5542868115371615 -1.5762462625317784
0.23366319040357542 -0.7049510755189226 -1.3164617350360077 -1.52439223135713 -1.5512926347517875 -1.5542962635818494 -1.5762543066558927
0.2289284383982442 -0.6991708038919807 -1.309954636587436 -1.5230661184411272 -1.5511781806246705 -1.5543054021702183 -1.5762625414402276
0.2241650074975055 -0.6935573703915426 -1.3033476736272385 -1.521693886183252 -1.5510560470201427 -1.554314178888139 -1.5762709583042573
0.21936366042362815 -0.6881116807623219 -1.296643580474352 -1.5202743561711296 -1.5509258981729843 -1.5543225432712309 -1.5762795481194187
0.21451648305236903 -0.6828341570073273 -1.2898454246357764 -1.5188063202567035 -1.5507873909445227 -1.5543304427912277 -1.5762883012610964
0.2096168580315358 -0.6777247395664452 -1.282956609480986 -1.5172885408532237 -1.550640174794296 -1.55433782283982 -1.5762972076615744
0.20465942748849417 -0.6727828914923749 -1.2759808751385868 -1.5157197514910479 -1.5504838917329211 -1.5543446267094185 -1.5763062568633668
0.1996400455588918 -0.6680076046488492 -1.2689222975491439 -1.5140986576511968 -1.550318176254238 -1.5543507955703615 -1.5763154380725424
0.1945557215366234 -0.6633974079453483 -1.2617852856190581 -1.5124239378944844 -1.5501426552448212 -1.55435626844414 -1.5763247402114433
0.18940455450422145 -0.6589503776116203 -1.2545745764319165 -1.5106942453030772 -1.5499569478691615 -1.5543609821722524 -1.5763341519703749
0.18418566035327855 -0.6546641495037655 -1.24729522848608 -1.50890820924987 -1.5497606654289138 -1.5543648713803089 -1.5763436618577735
0.17889909214577807 -0.6505359334219298 -1.2399526129400364 -1.5070644375096953 -1.5495534111949127 -1.554367868437149 -1.5763532582483395
0.1735457547992424 -0.6465625294076347 -1.2325524028603059 -1.5051615187246101 -1.5493347802107418 -1.5543699034086904 -1.5763629294287018
0.1681273151014821 -0.6427403459766561 -1.2251005604803404 -1.5031980252336263 -1.5491043590669373 -1.5543709040063174 -1.5763726636401532
0.16264610807414392 -0.6390654202311321 -1.2176033224926934 -1.5011725162752083 -1.5488617256451989 -1.5543707955296377 -1.5763824491180571
0.1571050407086331 -0.6355334397824597 -1.210067183410791 -1.4990835415684418 -1.5486064488321487 -1.554369500803452 -1.576392274127485
0.15150749409332515 -0.6321397664044335 -1.2024988770508402 -1.4969296452763172 -1.5483380882026023 -1.5543669401088185 -1.576402126994772
0.14585722493750486 -0.6288794613242676 -1.1949053561984293 -1.4947093703518641 -1.5480561936724884 -1.554363031108128 -1.5764119961346394
0.14015826747563645 -0.6257473120475471 -1.1872937705384565 -1.4924212632648266 -1.5477603051220383 -1.5543576887641133 -1.5764218700725898
0.13441483670556895 -0.6227378606019418 -1.179671442940845 -1.490063879103645 -1.5474499519901483 -1.5543508252527323 -1.5764317374623102
0.12863123387678743 -0.619845433073861 -1.1720458442078536 -1.4876357870441104 -1.5471246528412481 -1.5543423498700173 -1.576441587097849
0.12281175510009415 -0.6170641703020259 -1.1644245664019544 -1.4851355761728366 -1.5467839149064613 -1.5543321689328184 -1.576451407920348
0.11696060389883695 -0.6143880595825131 -1.1568152948855546 -1.482561861650174 -1.5464272336013223 -1.5543201856736064 -1.5764611890191396
0.11108180846460734 -0.6118109672311329 -1.1492257792156362 -1.4799132911938258 -1.5460540920227168 -1.5543063001293975 -1.5764709196270474
0.10517914431774089 -0.6093266718411421 -1.1416638030472723 -1.4771885518608716 -1.545663960428307 -1.5542904090248957 -1.576480589109789
0.0992560630056576 -0.6069288980674958 -1.13413715320986 -1.4743863771025478 -1.5452562957021025 -1.5542724056499622 -1.576490186949337
0.09331562740080213 -0.6046113507629726 -1.1266535881289754 -1.4715055540627415 -1.5448305408103775 -1.5542521797314715 -1.5764997027212757
0.08736045408541908 -0.6023677492868029 -1.119220805774376 -1.468544931087873 -1.5443861242526151 -1.5542296172996548 -1.5765091260660826
0.0813926632331201 -0.600191861802935 -1.1118464113214446 -1.4655034254127361 -1.543922459512554 -1.5542046005488688 -1.5765184466544229
0.0754138363182286 -0.5980775393827547 -1.1045378847186034 -1.4623800309837534 -1.5434389445150074 -1.554177007692886 -1.576527654146531
0.06942498190363387 -0.5960187497260078 -1.0973025483574284 -1.4591738263783154 -1.5429349610943848 -1.5541467128146025 -1.5765367381457835
0.06342650967725168 -0.5940096103138575 -1.0901475350447734 -1.4558839827761134 -1.542409874481399 -1.554113585710235 -1.5765456881466284
0.05741821282676833 -0.5920444208093827 -1.0830797564777273 -1.4525097719359086 -1.5418630328147058 -1.5540774917278881 -1.5765544934770466
0.05139925876291962 -0.5901176945233688 -1.076105872422164 -1.449050574128899 -1.5412937666845683 -1.5540382916005877 -1.576563143235747
0.04536818812366415 -0.5882241887668335 -1.0692322607942168 -1.4455058859777905 -1.5407013887159522 -1.5539958412737258 -1.5765716262243257
0.0393229219159482 -0.5863589339164119 -1.062464988841167 -1.4418753281490841 -1.5400851931986443 -1.5539499917269888 -1.5765799308747082
0.033260776578990875 -0.5845172610243142 -1.0558097856138975 -1.438158652844589 -1.539444455772212 -1.55390058879081 -1.5765880451720755
0.027178486683459874 -0.5826948278111528 -1.0492720159173134 -1.4343557510372502 -1.5387784331737542 -1.5538474729574854 -1.5765959565737115
0.021072234915393076 -0.5808876428874039 -1.0428566559179884 -1.4304666593957214 -1.5380863630565451 -1.5537904791870032 -1.5766036519240048
0.014937688932444182 -0.5790920880577652 -1.0365682705796078 -1.426491566841944 -1.5373674638877084 -1.5537294367077346 -1.5766111173660144
0.00877004462364539 -0.5773049385721384 -1.030410993087047 -1.4224308206861431 -1.5366209349330564 -1.5536641688121862 -1.5766183382499217
0.0025640752526272514 -0.5755233811976036 -1.0243885064086782 -1.4182849322843922 -1.53584595633731 -1.553594492647946 -1.5766252990386824
-0.0036858140814183676 -0.5737450299974634 -1.0185040271341836 -1.4140545821649653 -1.5350416893076106 -1.5535202190040835 -1.5766319832112772
-0.009985527270567382 -0.5719679397162676 -1.0127602917116976 -1.4097406245713255 -1.534207276408206 -1.5534411520932672 -1.5766383731637612
-0.01634121395204391 -0.5701906166836095 -1.007159545193635 -1.4053440913716275 -1.533341841973772 -1.5533570893298765 -1.5766444501085113
-0.02275920285589647 -0.5684120271641011 -1.001703532585069 -1.4008661952871138 -1.5324444926485188 -1.5532678211045758 -1.5766501939718698
-0.029245932434309882 -0.5666316030961709 -0.9963934928723097 -1.39630833239483 -1.5315143180577087 -1.5531731305556524 -1.5766555832905018
-0.03580787947509455 -0.5648492451779236 -0.9912301557923144 -1.3916720838633698 -1.530550391617666 -1.553072793337665 -1.5766605951066919
-0.04245148641014476 -0.5630653232741565 -0.9862137413859757 -1.3869592168842741 -1.5295517714897255 -1.5529665773878711 -1.5766652048628629
-0.04918308803159323 -0.5612806741347768 -0.9813439623602304 -1.3821716847658891 -1.5285175016828783 -1.5528542426909155 -1.5766693862955257
-0.056008838323971036 -0.5594965964312656 -0.9766200292655636 -1.3773116261610499 -1.5274466133091074 -1.5527355410424302 -1.5766731113289438
-0.06293463811020952 -0.5577148431346234 -0.9720406584766796 -1.3723813634049788 -1.5263381259946147 -1.5526102158120267 -1.5766763499687104
-0.06996606419284634 -0.5559376112752221 -0.9676040829455465 -1.3673833999449883 -1.5251910494492817 -1.5524780017063953 -1.5766790701954447
-0.07710830064976001 -0.5541675291420025 -0.9633080656772681 -1.3623204168491334 -1.5240043851957834 -1.5523386245331938 -1.57668123785882
-0.08436607291639706 -0.5524076409950496 -0.9591499158609702 -1.357195268386782 -1.5227771284587401 -1.5521918009664746 -1.57668281657205
-0.09174358525423022 -0.550661389381348 -0.9551265075699515 -1.3520109766800565 -1.5215082702132667 -1.552037238314544 -1.5766837676069838
-0.09924446216848307 -0.5489325951581113 -0.9512343009279944 -1.3467707254312287 -1.5201967993911185 -1.5518746342911587 -1.576684049789879
-0.10687169429735208 -0.547225435341275 -0.9474693656219892 -1.3414778527375018 -1.518841705241361 -1.5517036767911678 -1.5766836193979108
-0.11462758925052827 -0.5455444189085745 -0.9438274066250333 -1.3361358430110197 -1.5174419798412169 -1.5515240436716753 -1.576682430056421
-0.12251372782692208 -0.5438943606973079 -0.9403037919788857 -1.3307483180283992 -1.515996620751504 -1.5513354025400374 -1.5766804326369417
-0.13053092599069369 -0.5422803535466133 -0.9368935824702443 -1.325319027140655 -1.5145046338096013 -1.5511374105500375 -1.5766775751558884
-0.1386792029312853 -0.540707738843088 -0.9335915630218296 -1.3198518366808494 -1.5129650360517015 -1.5509297142076819 -1.5766738026739469
-0.14695775547759152 -0.5391820756368797 -0.9303922756067411 -1.3143507186133099 -1.5113768587546565 -1.5507119491881893 -1.5766690571960644
-0.15536493907922572 -0.5377091085029817 -0.9272900534833897 -1.3088197384745492 -1.50973915058659 -1.5504837401658056 -1.5766632775719385
-0.1638982555096323 -0.5362947343292941 -0.9242790565382457 -1.3032630426622058 -1.508050980854069 -1.5502447006581983 -1.576656399396935
-0.17255434738701692 -0.5349449682191085 -0.9213533075154161 -1.2976848451342184 -1.506311442832476 -1.5499944328872455 -1.576648354913332
-0.1813289995504298 -0.5336659087010833 -0.91850672890522 -1.2920894135859604 -1.5045196571650716 -1.5497325276580638 -1.5766390729117088
-0.1902171472702952 -0.5324637024444848 -0.915733180259164 -1.2864810551782901 -1.5026747753151053 -1.549458564258261 -1.5766284786323723
-0.1992128912157219 -0.5313445086815375 -0.9130264956955363 -1.2808641018941542 -1.5007759830543983 -1.5491721103794136 -1.5766164936666578
-0.20830951904565725 -0.5303144635419492 -0.9103805213586436 -1.2752428956055408 -1.4988225039709029 -1.5488727220627232 -1.5766030358579064
-0.21749953343767037 -0.5293796445068235 -0.9077891525951454 -1.2696217729362063 -1.4968136029770176 -1.5485599436710242 -1.5765880192020223
-0.22677468631728862 -0.5285460351899421 -0.905246370613008 -1.2640050500084936 -1.4947485897996944 -1.5482333078891097 -1.5765713537474229
-0.23612601900270927 -0.5278194906536369 -0.902746278392375 -1.2583970071649386 -1.4926268224328558 -1.5478923357545438 -1.5765529454942702
-0.24554390793446032 -0.5272057034638522 -0.90028313562283 -1.2528018737568725 -1.4904477105321048 -1.5475365367209544 -1.5765326962928425
-0.25501811561747806 -0.5267101706846793 -0.8978513924483614 -1.2472238130933293 -1.4882107187313833 -1.54716540875591 -1.5765105037409648
-0.2645378463642707 -0.5263381620065672 -0.8954457218093915 -1.2416669076437352 -1.4859153698610088 -1.5467784384753798 -1.5764862610802992
-0.27409180639229 -0.5260946891946651 -0.8930610501806691 -1.2361351445874902 -1.4835612480464215 -1.5463751013167513 -1.5764598570914816
-0.2836682677969534 -0.525984477034274 -0.8906925865142534 -1.2306324018024477 -1.4811480016670666 -1.545954861752299 -1.5764311759879361
-0.293255135893681 -0.5260119359390011 -0.8883358492085058 -1.2251624343822693 -1.4786753461549789 -1.5455171735449824 -1.576400097308334
-0.3028400193985884 -0.5261811363738209 -0.8859866909366956 -1.2197288617701214 -1.4761430666131088 -1.545061480048286 -1.5763664958076484
-0.3124103028981615 -0.526495785229599 -0.8836413211828669 -1.214335155592729 -1.473551020233816 -1.5445872145517643 -1.5763302413468723
-0.3219532210439644 -0.5269592042678508 -0.8812963263480174 -1.2089846282748338 -1.4708991384987593 -1.5440938006738003 -1.5762911987814106
-0.33145593389930783 -0.527574310735039 -0.8789486873063056 -1.2036804225096176 -1.4681874291422778 -1.5435806528028706 -1.576249227848383
-0.3409056028610845 -0.5283436002254231 -0.8765957943090528 -1.1984255016556113 -1.4654159778615043 -1.5430471765884537 -1.5762041830529543
-0.3502894665814592 -0.5292691318522238 -0.8742354591532934 -1.1932226411251954 -1.4625849497577132 -1.542492769482417 -1.5761559135539873
-0.3595949163205917 -0.5303525157700966 -0.8718659245514614 -1.1880744208239165 -1.4596945904949434 -1.5419168213313363 -1.5761042630493418
-0.36880957017248994 -0.5315949030794496 -0.8694858706588107 -1.182983218693369 -1.4567452271635934 -1.5413187150200427 -1.576049069661158
-0.3779213456212529 -0.5329969781352415 -0.8670944187354249 -1.1779512054033847 -1.4537372688383836 -1.5406978271661271 -1.5759901658215587
-0.3869185299037638 -0.5345589532789556 -0.864691131939614 -1.1729803402316716 -1.4506712068220224 -1.540053528864925 -1.575927378159259
-0.3957898476772591 -0.5362805660104377 -0.8622760132690965 -1.1680723681607712 -1.4475476145677924 -1.53938518648412 -1.5758605273876294
-0.4045245255158035 -0.5381610786138126 -0.8598495006857447 -1.1632288182136001 -1.444367147276299 -1.538692162506792 -1.5757894281947904
-0.41311235278848246 -0.5401992802462922 -0.8574124594785191 -1.158451003039853 -1.441130541163776 -1.5379738164214638 -1.5757138891364137
-0.421543738503865 -0.5423934914889023 -0.8549661719376622 -1.1537400197564416 -1.4378386124013731 -1.5372295056573806 -1.5756337125318742
-0.4298097637399061 -0.5447415713437398 -0.8525123244310866 -1.1490967520360673 -1.434492255727236 -1.5364585865630267 -1.575548694364525
-0.4379022293156477 -0.5472409266441038 -0.8500529919909317 -1.1445218734291192 -1.4310924427354328 -1.5356604154254856 -1.575458624186794
-0.44581369840080265 -0.5498885238235174 -0.8475906205344513 -1.1400158518953187 -1.427640219848094 -1.5348343495280616 -1.575363285030891
-0.45353753380135053 -0.5526809029690221 -0.8451280068583591 -1.135578955513039 -1.4241367059796175 -1.5339797482430826 -1.5752624533259292
-0.46106792970348076 -0.5556141940646361 -0.8426682765596292 -1.1312112593260002 -1.4205830899040497 -1.5330959741566665 -1.575155898822262
-0.4683999377044155 -0.5586841353134402 -0.8402148600482323 -1.1269126532790537 -1.4169806273390841 -1.5321823942216124 -1.5750433845238785
-0.4755294870062907 -0.5618860934118022 -0.8377714668284639 -1.1226828511871436 -1.4133306377623611 -1.531238380934489 -1.5749246666297156
-0.4824533986979015 -0.5652150856370615 -0.8353420582352182 -1.118521400674155 -1.4096345009778002 -1.5302633135323593 -1.5747994944847519
-0.4891693940979584 -0.5686658036005251 -0.8329308188197376 -1.1144276940114954 -1.4058936534516706 -1.5292565792043393 -1.5746676105417747
-0.4956760971816927 -0.572232638511011 -0.8305421265859685 -1.1104009797795242 -1.4021095844401479 -1.5282175743127504 -1.5745287503347432
-0.5019730311596915 -0.5759097077898532 -0.8281805222835856 -1.1064403752688103 -1.398283831931712 -1.527145705618198 -1.5743826424646241
-0.5080606093228235 -0.5796908828755951 -0.8258506779670678 -1.1025448795323058 -1.3944179784297397 -1.5260403915027396 -1.5742290085986064
-0.5139401203095176 -0.5835698180543578 -0.8235573650320305 -1.0987133869941252 -1.3905136466021162 -1.524901063184817 -1.5740675634835766
-0.5196137079909969 -0.5875399801491594 -0.8213054219403808 -1.09494470151569 -1.38657249482644 -1.5237271659196419 -1.57389801497472
-0.5250843462057635 -0.5915946788974995 -0.8190997218450948 -1.0912375508157712 -1.3825962126606712 -1.5225181601784779 -1.5737200640800202
-0.5303558086065873 -0.5957270978414011 -0.8169451403234547 -1.0875906011373007 -1.3785865162703415 -1.5212735228001737 -1.5735334050214969
-0.53543263391133 -0.5999303255484503 -0.814846523424779 -1.0840024720512265 -1.3745451438443603 -1.5199927481084128 -1.5733377253139191
-0.5403200868734289 -0.6041973869771777 -0.8128086562348558 -1.0804717512858915 -1.370473851032176 -1.51867534898811 -1.5731327058616507
-0.545024115309147 -0.6085212747965261 -0.8108362321546745 -1.0769970094698698 -1.3663744064352754 -1.5173208579145903 -1.5729180210743214
-0.5495513035371791 -0.6128949804679349 -0.8089338230854484 -1.0735768146765903 -1.3622485871861667 -1.5159288279292822 -1.5726933390018853
-0.5539088226020927 -0.6173115249003897 -0.8071058507053104 -1.0702097466606666 -1.358098174647624 -1.5144988335559972 -1.5724583214895502
-0.5581043776666417 -0.6217639884941109 -0.8053565590154654 -1.0668944106784348 -1.3539249502643542 -1.513030471652093 -1.5722126243529233
-0.5621461529689147 -0.6262455403975676 -0.8036899883246833 -1.0636294507886053 -1.3497306915983587 -1.5115233621892565 -1.5719558975737118
-0.5660427547486258 -0.6307494668152944 -0.8021099508309565 -1.0604135625333087 -1.3455171685779312 -1.509977148959059 -1.5716877855159803
-0.56980315255235 -0.6352691982199294 -0.800620007947726 -1.057245504904698 -1.3412861399886982 -1.5083915001989299 -1.5714079271630332
-0.5734366193302967 -0.6397983353400394 -0.7992234495093535 -1.0541241115078905 -1.337039350233201 -1.5067661091347522 -1.5711159563747106
-0.5769526707374752 -0.6443306738141066 -0.7979232749764947 -1.0510483008373708 -1.3327785263833385 -1.505100694436774 -1.5708115021647333
-0.580361004050044 -0.6488602274189775 -0.7967221767468758 -1.0480170855906488 -1.328505375547587 -1.5033950005862002 -1.5704941889976813
-0.5836714371036067 -0.6533812497970647 -0.7956225256607605 -1.0450295809506316 -1.3242215825722266 -1.5016487981503859 -1.570163637104941
-0.5868938476542362 -0.6578882546199937 -0.794626358773574 -1.042085011776232 -1.3199288080930023 -1.4998618839652023 -1.5698194628188085
-0.5900381135548513 -0.6623760341370514 -0.793735369450749 -1.0391827186496023 -1.3156286869506768 -1.4980340812239061 -1.569461278923891
-0.5931140541292291 -0.6668396760647298 -0.7929508998224564 -1.0363221627377495 -1.3113228269809132 -1.4961652394724814 -1.5690886950246385
-0.5961313731127484 -0.6712745787788719 -0.7922739356184918 -1.0335029294362486 -1.3070128081856907 -1.4942552345123579 -1.5687013179278235
-0.5990996035129698 -0.67567646477337 -0.791705103386599 -1.0307247307730696 -1.3027001822903443 -1.4923039682121955 -1.5682987520385505
-0.6020280547240853 -0.68004139234945 -0.791244670080941 -1.0279874065610122 -1.298386472687025 -1.4903113682313054 -1.5678805997682446
-0.6049257622075064 -0.6843657654982636 -0.7908925449913615 -1.025290924297946 -1.2940731747620537 -1.488277387658239 -1.5674464619528896
